id,S,V,H
T2_TEST_0172,0,0,0
T2_TEST_0173,0,0,0
T2_TEST_0174,0,0,0
T2_TEST_0175,1,0,1
T2_TEST_0176,0,0,0
T2_TEST_0177,0,0,0
T2_TEST_0178,0,0,1
T2_TEST_0179,0,1,0
T2_TEST_0180,1,0,1
T2_TEST_0181,0,0,0
T2_TEST_0182,0,0,0
T2_TEST_0183,0,0,0
T2_TEST_0184,0,0,0
T2_TEST_0185,0,0,0
T2_TEST_0186,0,0,0
T2_TEST_0187,0,1,1
T2_TEST_0188,0,0,0
T2_TEST_0189,0,0,0
T2_TEST_0190,0,0,0
T2_TEST_0191,0,0,0
T2_TEST_0192,0,0,0
T2_TEST_0193,0,0,0
T2_TEST_0194,0,0,0
T2_TEST_0195,0,0,0
T2_TEST_0196,0,0,0
T2_TEST_0197,0,0,0
T2_TEST_0198,1,0,0
T2_TEST_0199,0,0,0
T2_TEST_0200,0,0,0
T2_TEST_0201,0,0,0
T2_TEST_0202,0,0,0
T2_TEST_0203,0,0,0
T2_TEST_0204,0,0,0
T2_TEST_0205,1,1,1
T2_TEST_0206,0,0,0
T2_TEST_0207,0,0,0
T2_TEST_0208,0,0,0
T2_TEST_0209,0,0,0
T2_TEST_0210,0,0,1
T2_TEST_0211,0,1,1
T2_TEST_0212,0,0,1
T2_TEST_0213,1,0,0
T2_TEST_0214,0,0,0
T2_TEST_0215,0,0,0
T2_TEST_0216,0,0,0
T2_TEST_0217,1,0,0
T2_TEST_0218,0,0,0
T2_TEST_0219,0,0,0
T2_TEST_0220,0,0,0
T2_TEST_0221,0,0,0
T2_TEST_0222,0,0,0
T2_TEST_0223,0,0,0
T2_TEST_0224,1,0,1
T2_TEST_0225,0,0,0
T2_TEST_0226,0,0,0
T2_TEST_0227,0,0,0
T2_TEST_0228,1,0,1
T2_TEST_0229,0,0,0
T2_TEST_0230,1,0,0
T2_TEST_0231,0,0,0
T2_TEST_0232,1,0,1
T2_TEST_0233,1,1,0
T2_TEST_0234,1,0,0
T2_TEST_0235,1,1,1
T2_TEST_0236,0,1,0
T2_TEST_0237,0,0,0
T2_TEST_0238,1,0,0
T2_TEST_0239,0,0,0
T2_TEST_0240,0,0,0
T2_TEST_0241,0,0,0
T2_TEST_0242,0,0,0
T2_TEST_0243,0,0,0
T2_TEST_0244,0,0,0
T2_TEST_0245,0,0,0
T2_TEST_0246,0,0,0
T2_TEST_0247,0,0,0
T2_TEST_0248,0,0,0
T2_TEST_0249,0,0,0
T2_TEST_0250,0,0,0
T2_TEST_0251,0,0,0
T2_TEST_0252,0,0,0
T2_TEST_0253,0,0,0
T2_TEST_0254,1,0,0
T2_TEST_0255,0,0,0
T2_TEST_0256,0,0,0
T2_TEST_0257,0,0,0
T2_TEST_0258,1,0,0
T2_TEST_0259,0,0,0
T2_TEST_0260,0,0,0
T2_TEST_0261,0,0,0
T2_TEST_0262,0,0,0
T2_TEST_0263,0,0,0
T2_TEST_0264,0,0,0
T2_TEST_0265,1,0,0
T2_TEST_0266,0,0,0
T2_TEST_0267,0,0,0
T2_TEST_0268,0,0,0
T2_TEST_0269,0,0,0
T2_TEST_0270,0,0,1
T2_TEST_0271,0,0,0
T2_TEST_0272,0,0,1
T2_TEST_0273,0,0,0
T2_TEST_0274,0,0,0
T2_TEST_0275,1,0,0
T2_TEST_0276,0,0,0
T2_TEST_0277,1,0,0
T2_TEST_0278,1,0,0
T2_TEST_0279,0,0,0
T2_TEST_0280,0,0,0
T2_TEST_0281,1,0,1
T2_TEST_0282,1,0,0
T2_TEST_0283,1,0,1
T2_TEST_0284,1,0,1
T2_TEST_0285,0,0,0
T2_TEST_0286,1,1,1
T2_TEST_0287,1,1,1
T2_TEST_0288,1,0,1
T2_TEST_0289,0,0,0
T2_TEST_0290,1,1,1
T2_TEST_0291,0,0,0
T2_TEST_0292,1,0,1
T2_TEST_0293,1,0,0
T2_TEST_0294,1,1,1
T2_TEST_0295,1,1,1
T2_TEST_0296,0,0,0
T2_TEST_0297,0,0,0
T2_TEST_0298,1,1,1
T2_TEST_0299,1,1,1
T2_TEST_0300,0,0,0
T2_TEST_0301,0,0,0
T2_TEST_0302,0,0,0
T2_TEST_0303,1,0,1
T2_TEST_0304,0,0,0
T2_TEST_0305,0,0,1
T2_TEST_0306,0,0,0
T2_TEST_0307,0,0,0
T2_TEST_0308,1,1,1
T2_TEST_0309,1,0,1
T2_TEST_0310,0,0,0
T2_TEST_0311,0,0,0
T2_TEST_0312,1,0,0
T2_TEST_0313,0,0,0
T2_TEST_0314,1,1,1
T2_TEST_0315,0,0,0
T2_TEST_0316,1,0,1
T2_TEST_0317,0,0,0
T2_TEST_0318,1,0,1
T2_TEST_0319,1,1,1
T2_TEST_0320,0,0,0
T2_TEST_0321,1,0,1
T2_TEST_0322,1,0,1
T2_TEST_0323,0,0,0
T2_TEST_0324,1,1,1
T2_TEST_0325,0,0,0
T2_TEST_0326,0,0,0
T2_TEST_0327,0,0,1
T2_TEST_0328,1,0,0
T2_TEST_0329,0,0,0
T2_TEST_0330,1,1,1
T2_TEST_0331,1,0,1
T2_TEST_0332,1,0,0
T2_TEST_0333,0,0,0
T2_TEST_0334,0,0,0
T2_TEST_0335,0,0,0
T2_TEST_0336,1,0,1
T2_TEST_0337,1,0,0
T2_TEST_0338,0,0,0
T2_TEST_0339,0,0,0
T2_TEST_0340,1,0,1
T2_TEST_0341,1,0,0
T2_TEST_0342,1,1,1
T2_TEST_0343,0,0,0
T2_TEST_0344,0,0,0
T2_TEST_0345,0,0,0
T2_TEST_0346,0,0,0
T2_TEST_0347,0,0,0
T2_TEST_0348,0,0,0
T2_TEST_0349,1,0,0
T2_TEST_0350,0,0,0
T2_TEST_0351,1,0,0
T2_TEST_0352,1,0,1
T2_TEST_0353,1,1,1
T2_TEST_0354,0,0,0
T2_TEST_0355,0,0,0
T2_TEST_0356,0,0,0
T2_TEST_0357,0,0,0
T2_TEST_0358,0,0,0
T2_TEST_0359,0,0,0
T2_TEST_0360,0,0,0
T2_TEST_0361,1,0,1
T2_TEST_0362,1,1,1
T2_TEST_0363,0,0,0
T2_TEST_0364,0,0,1
T2_TEST_0365,1,0,0
T2_TEST_0366,0,0,0
T2_TEST_0367,1,0,1
T2_TEST_0368,1,0,1
T2_TEST_0369,1,0,1
T2_TEST_0370,1,1,1
T2_TEST_0371,0,0,0
T2_TEST_0372,1,0,0
T2_TEST_0373,1,0,0
T2_TEST_0374,1,1,1
T2_TEST_0375,1,0,0
T2_TEST_0376,1,1,1
T2_TEST_0377,1,1,1
T2_TEST_0378,1,0,0
T2_TEST_0379,1,0,0
T2_TEST_0380,0,0,0
T2_TEST_0381,1,0,1
T2_TEST_0382,1,0,1
T2_TEST_0383,1,0,0
T2_TEST_0384,1,1,1
T2_TEST_0385,1,0,0
T2_TEST_0386,1,1,1
T2_TEST_0387,0,0,0
T2_TEST_0388,0,0,0
T2_TEST_0389,0,0,0
T2_TEST_0390,1,0,0
T2_TEST_0391,1,0,1
T2_TEST_0392,0,0,0
T2_TEST_0393,1,1,1
T2_TEST_0394,1,0,1
T2_TEST_0395,1,0,0
T2_TEST_0396,0,0,0
T2_TEST_0397,0,0,0
T2_TEST_0398,1,0,1
T2_TEST_0399,0,0,1
T2_TEST_0400,0,0,0
T2_TEST_0401,1,0,1
T2_TEST_0402,0,0,0
T2_TEST_0403,0,0,0
T2_TEST_0404,0,0,0
T2_TEST_0405,1,0,1
T2_TEST_0406,0,0,0
T2_TEST_0407,1,0,1
T2_TEST_0408,1,0,1
T2_TEST_0409,1,1,1
T2_TEST_0410,1,0,0
T2_TEST_0411,1,0,1
T2_TEST_0412,1,0,0
T2_TEST_0413,0,0,0
T2_TEST_0414,1,1,1
T2_TEST_0415,1,1,1
T2_TEST_0416,0,0,0
T2_TEST_0417,1,0,1
T2_TEST_0418,1,0,0
T2_TEST_0419,0,0,0
T2_TEST_0420,0,0,0
T2_TEST_0421,0,0,0
T2_TEST_0422,0,0,0
T2_TEST_0423,1,0,0
T2_TEST_0424,0,0,0
T2_TEST_0425,0,0,0
T2_TEST_0426,1,0,1
T2_TEST_0427,1,0,1
T2_TEST_0428,0,0,0
T2_TEST_0429,0,0,0
T2_TEST_0430,1,0,0
T2_TEST_0431,1,1,0
T2_TEST_0432,1,0,0
T2_TEST_0433,0,0,0
T2_TEST_0434,0,0,0
T2_TEST_0435,0,0,0
T2_TEST_0436,1,0,0
T2_TEST_0437,1,1,1
T2_TEST_0438,0,0,0
T2_TEST_0439,0,0,0
T2_TEST_0440,1,0,0
T2_TEST_0441,0,0,0
T2_TEST_0442,1,0,1
T2_TEST_0443,1,0,0
T2_TEST_0444,1,1,0
T2_TEST_0445,0,0,0
T2_TEST_0446,0,0,0
T2_TEST_0447,1,0,0
T2_TEST_0448,1,0,0
T2_TEST_0449,1,0,0
T2_TEST_0450,0,0,0
T2_TEST_0451,0,0,0
T2_TEST_0452,0,0,0
T2_TEST_0453,1,0,1
T2_TEST_0454,1,0,1
T2_TEST_0455,1,0,1
T2_TEST_0456,0,0,1
T2_TEST_0457,0,0,0
T2_TEST_0458,1,0,0
T2_TEST_0459,1,1,0
T2_TEST_0460,0,0,0
T2_TEST_0461,0,0,1
T2_TEST_0462,0,0,0
T2_TEST_0463,1,0,1
T2_TEST_0464,1,0,0
T2_TEST_0465,0,0,0
T2_TEST_0466,1,1,1
T2_TEST_0467,1,0,1
T2_TEST_0468,1,1,1
T2_TEST_0469,0,0,0
T2_TEST_0470,0,0,0
T2_TEST_0471,1,0,1
T2_TEST_0472,1,1,1
T2_TEST_0473,0,0,0
T2_TEST_0474,1,0,0
T2_TEST_0475,1,1,1
T2_TEST_0476,1,0,0
T2_TEST_0477,0,0,0
T2_TEST_0478,0,0,0
T2_TEST_0479,1,1,1
T2_TEST_0480,1,0,1
T2_TEST_0481,1,0,1
T2_TEST_0482,1,1,1
T2_TEST_0483,1,0,0
T2_TEST_0484,0,0,0
T2_TEST_0485,1,0,1
T2_TEST_0486,0,0,0
T2_TEST_0487,1,0,1
T2_TEST_0488,0,0,0
T2_TEST_0489,0,0,0
T2_TEST_0490,0,0,0
T2_TEST_0491,0,0,0
T2_TEST_0492,0,0,0
T2_TEST_0493,1,0,1
T2_TEST_0494,0,0,0
T2_TEST_0495,1,0,1
T2_TEST_0496,1,0,1
T2_TEST_0497,1,1,1
T2_TEST_0498,0,0,1
T2_TEST_0499,0,0,0
T2_TEST_0500,0,0,0
T2_TEST_0501,0,0,0
T2_TEST_0502,1,0,1
T2_TEST_0503,0,0,0
T2_TEST_0504,1,0,1
T2_TEST_0505,1,1,1
T2_TEST_0506,0,0,0
T2_TEST_0507,0,0,0
T2_TEST_0508,0,0,0
T2_TEST_0509,0,0,0
T2_TEST_0510,1,0,1
T2_TEST_0511,1,1,1
T2_TEST_0512,1,0,1
T2_TEST_0513,0,0,0
T2_TEST_0514,0,0,0
T2_TEST_0515,0,0,0
T2_TEST_0516,0,0,0
T2_TEST_0517,1,1,1
T2_TEST_0518,0,0,0
T2_TEST_0519,1,0,1
T2_TEST_0520,1,0,0
T2_TEST_0521,1,0,1
T2_TEST_0522,0,0,0
T2_TEST_0523,0,0,0
T2_TEST_0524,0,0,0
T2_TEST_0525,1,0,0
T2_TEST_0526,0,0,0
T2_TEST_0527,1,1,1
T2_TEST_0528,1,0,0
T2_TEST_0529,1,0,0
T2_TEST_0530,1,0,1
T2_TEST_0531,1,0,0
T2_TEST_0532,0,0,0
T2_TEST_0533,0,0,0
T2_TEST_0534,0,0,0
T2_TEST_0535,1,0,0
T2_TEST_0536,0,0,0
T2_TEST_0537,0,0,0
T2_TEST_0538,0,0,0
T2_TEST_0539,1,0,1
T2_TEST_0540,1,1,1
T2_TEST_0541,0,0,1
T2_TEST_0542,0,0,0
T2_TEST_0543,1,0,1
T2_TEST_0544,0,0,0
T2_TEST_0545,1,0,1
T2_TEST_0546,1,0,0
T2_TEST_0547,1,0,1
T2_TEST_0548,1,0,0
T2_TEST_0549,1,0,1
T2_TEST_0550,0,0,0
T2_TEST_0551,1,1,1
T2_TEST_0552,0,0,0
T2_TEST_0553,0,0,0
T2_TEST_0554,0,0,0
T2_TEST_0555,0,0,1
T2_TEST_0556,1,0,1
T2_TEST_0557,0,0,0
T2_TEST_0558,1,0,0
T2_TEST_0559,0,0,0
T2_TEST_0560,1,0,0
T2_TEST_0561,0,0,0
T2_TEST_0562,0,0,0
T2_TEST_0563,1,0,0
T2_TEST_0564,1,1,1
T2_TEST_0565,1,0,1
T2_TEST_0566,0,0,0
T2_TEST_0567,0,0,0
T2_TEST_0568,0,0,0
T2_TEST_0569,0,0,0
T2_TEST_0570,1,0,0
T2_TEST_0571,1,1,1
T2_TEST_0572,1,0,1
T2_TEST_0573,1,0,1
T2_TEST_0574,0,0,0
T2_TEST_0575,1,0,1
T2_TEST_0576,1,0,1
