id,lyrics
T1_TEST_0112,"
[Letra de ""Hasta La Miel Amarga""]

[Intro]
¡Compa Edwin!
Qué dice, mi compa Flaco
Fíjese bien
Viejo, cántame esa canción que me gusta
¿Qué sería de mi vida si tú me dejaras?
¡Ah, ah! ¡Ahí hay agua! ¡Uh!
¡Échate otra, boca-seca!
¡Así suena El Flaco y su Banda, mi viejo!
¡Y el Grupo Firme! (Uh; Vacíela, Egar)
¿Qué sería de mi vida si tú me dejaras?
¿Qué sería de mi vida si tú te marcharas?

[Verso 1]
¿Qué sería de mi vida, amorcito de mi alma?
Yo te juro que todo para mí terminaba
Se me enchina hasta el cuerpo nada más de pensarlo
Sin tus besos, mi cielo, no podría soportarlo
Si naciste, mi vida para que yo te amara
Te amaré hasta la muerte, aunque me condenara

[Coro]
Y hasta la miel amarga cuando el amor se acaba
Cuando se apaga el fuego, se nos congela el alma
Por eso tengo miedo, que tú de mí te vayas
El día que tú me olvides (¡Uh!) vas a partirme el alma
Se me enchina hasta el cuerpo, nada más de pensarlo (No diga más)
Sin tus besos, mi cielo, no podría soportarlo

[Interludio]
Mi viejo, ¡Auh!
Salud, salud, salud
¡Ay, chiquitita!
Salud, compadre
¡Cómo la quiero!
Y esa es La Banda del Flaco, casi nadie

[Coro]
Hasta la miel amarga cuando el amor se acaba
Cuando se apaga el fuego, se nos congela el alma
Por eso tengo miedo, que tú de mí te vayas
El día que tú me olvides vas a partirme el alma
Ay, Canija, ¿por qué nos pones a pistear así?
Se me enchina hasta el cuerpo, nada más de pensarlo
Sin tus besos, mi cielo, no podría soportarlo

[Outro]
¡Ay-ay-ay!
¡Uh!"
T1_TEST_0113,"z
Quisiera saber, si todavía me quieres
Si todavía me extrañas, para volver contigo
Estoy tan solo y triste, cansado de extrañarte, cansado de llorar
Te quise olvidar, pero no pude lograrlo
Estoy arrepentido, enfermo, triste y solo
Y aquí en mis sufrimientos, te pido que perdones
A mi pobre corazón
Quisiera saber, saber si aun me quieres
Hoy quiero volver, contigo vida mía
Y comenzar de nuevo, aquel amor bonito, solo tu puedes darme
La vida otra vez
Te quise olvidar, pero no pude lograrlo, estoy arrepentido
Enfermo, triste y solo
Y aquí en mis sufrimientos, te pido que perdones
A mi pobre corazón
Quisiera saber, saber si aun me quieres, hoy quiero volver
Contigo vida mía
Y comenzar de nuevo, aquel amor bonito, solo tu puedes darme
La vida otra vez"
T1_TEST_0114,"
Mi prisión, mi libertad
Mi oscuridad y mi lucero
Mezcla de brisa y tempestad
Así te quiero

Mi pasión, mi corazón
Lluvia de mayo, sol de invierno
Que me estás dando, que tendrás
Tal vez encanto, veneno

Amante del amor
Quisiera ser la enredadera
Que sube por tu piel de seda
Beberme tu pasión, amarte entera
Amante del amor

Mi placer, mi dolor
Mi sensatez y mi locura
Lo has sido todo para mí
Amor violento, ternura

Amante del amor
Quisiera ser la enredadera
Que sube por tu piel de seda
Beberme tu pasión, amarte entera
Amante del amor
A fuego lento
Yo te quisiera amar

Amante del amor
Quiero quererte dulcemente
Y beso a beso hasta vencerte
Muy poco a poco
Profundamente
Amante del amor"
T1_TEST_0115,"o
No sé que tienen tus ojos
No sé que tiene tu boca;
Que domina mis antojos
Y a mi sangre vuelve loca

No sé cómo fui a quererte
Ni cómo te fui adorando;
Me siento morir mil veces
Cuando no te estoy mirando

De noche, cuando me acuesto
A Dios le pido olvidarte
Y al amanecer despierto
Tan sólo para adorarte

Qué influencia tienen tus labios
Que cuando me besan tiemblo
Y hacen que me sienta esclavo
Y amo del universo

De noche cuando me acuesto
A Dios le pido olvidarte
Y al amanecer despierto
Tan solo para adorarte

Qué influencia tienen tus labios
Que cuando me besan tiemblo
Y hacen que me sienta esclavo
Y amo del universo"
T1_TEST_0116,"s
Quererme me dijistes aquel dia
Y que siempre serias para mi
No era cierto era pura hipocrecia
Porque siempre te burlabas de mi

Ahora dices de nuevo que me quieres
Que lo nuestro fue algo muy bonito
Pero tu alma en la mia ya no se mete
Porque tengo otra que esa si me quiere

Yo de ti siempre estuve enamorado
Pero a mi esto se me podra pasar
Amor fingido siempre me lo han sobrado
Ahi con el tiempo tu te arrepentiras

Ahora dices de nuevo que me quieres
Que lo nuestro fue algo muy bonito
Pero tu alma en la mia ya no se mete
Porque tengo otra que esa si me quiere

Yo de ti siempre estuve enamorado
Pero a mi esto se me podra pasar
Amor fingido siempre me lo han sobrado
Ahi con el tiempo tu te arrepentiras"
T1_TEST_0117," chica embarazada chica
Esto que tú ves
Que escondo aquí adentro

Es parte de una estupidez
Por no usar el cerebro me olvidé de las pastillas
Los condones me valían todo por la calentura
De querer coger

No quiero un bebé y menos mantenerlo
Simplemente me acosté porque quería hacerlo
Ahora pienso en el aborto y qué tal si me equivoco?
Sé que nunca en la vida me perdonaré

Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica

Si lo disfruté ahora ni me acuerdo
Fue un momento de placer que ahora aborrezco
Y mi novio se hace menso, yo le llamo y no lo encuentro
Pues resulta que ahora no me quiere responder

Decirle a mi papá que siempre es tan violento
Traer un niño más sólo aumentar el censo?
Él es sólo una criatura que jamás tendrá la culpa
De que sea un problema para su mamá

Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica

Nunca imaginé sentirme tan confusa
Tengo náuseas al comer, parece que ando cruda
Voy perdiendo la figura cuando crece mi cintura
Y también crece el temor con ella mes a mes

Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica
Chica, chica embarazada chica"
T1_TEST_0118,"pies puestos en el suelo
[Letra de ""El Drip""]

[Verso 1]
Con un vasito en la mano y el cuerpo siento cansado
Fumando muy relajado y la fiesta no va a parar
Supreme la ropita y la clica no se me agüita
Las onzas él las invita y pura mota que es medicinal
No se me agüite, mejor péguese un baile con la niña de allá
Con cupcake nos vamos, el cuerpo siento elevado
Las morras aquí a mi lado, hay puras niñas, yo soy su papá
Cupcake en las pipas, la gente viene y se atiza
Los Versace siempre en mi vista, varias naves que mandé a arreglar

[Estribillo]
En el cuello tengo todo el brillo que yo quiero
Y no me digan que no puedo porque saben que las puedo
Y varios diamonds en el pecho son los que luce este viejo
Con la mirada hacia el cielo y los pies puestos en el suelo

[Interludio]
Puros corridos tumbados, viejones, ¡ea!

[Verso 2]
Con el Lalo por un lado tomando un jarabe extraño
Y nunca jamás le había dado y ahora no quiero bajar
Indica, me indica todos mis planes me activa
La mente siempre en mi línea y una línea que es pa' despertar
No se me agüite, mejor péguese un baile con la niña de allá

[Estribillo]
En el cuello tengo todo el brillo que yo quiero
Y no me digan que no puedo porque saben que las puedo
Y varios diamonds en el pecho son los que luce este viejo
Con la mirada hacia el cielo y los pies puestos en el suelo"
T1_TEST_0119,"
[Letra de ""Así Fue""]

[Verso 1]
Perdona si te hago llorar
Perdona si te hago sufrir
Pero es que no está en mis manos
Pero es que no está en mis manos
Me he enamorado, me he enamorado
Me enamoré

[Verso 2]
Perdona si te causo dolor
Perdona si te digo hoy adiós
¿Cómo decirle que te amo?
¿Cómo decirle que te amo, si él me ha preguntado?
Le he dicho que no, le he dicho que no

[Estribillo]
Soy honesta con él y contigo
A él lo quiero y a ti te he olvidado
Si tú quieres, seremos amigos
Yo te ayudo a olvidar el pasado
No te aferres, no te aferres a un imposible
Ya no te hagas, ni me hagas más daño, oh-oh

[Verso 3]
Tú bien sabes que no fue mi culpa
Tú te fuiste sin decirme nada
Y a pesar que lloré como nunca
Yo seguía de ti enamorada
Pero te fuiste y que regresabas no me dijiste
Y sin más nada ¿por qué?
No sé, pero fue así; así fue

[Verso 4]
Te brindé la mejor de las suertes
Me propuse no hablarte ni verte
Y hoy que has vuelto, ya ves, solo hay nada
Ya no puedo ni debo quererte, ya no te amo
Me he enamorado de un ser divino
De un buen amor que me enseñó a olvidar y a perdonar

[Estribillo]
Soy honesta con él y contigo
A él lo quiero y a ti te he olvidado
Si tú quieres, seremos amigos
Yo te ayudo a olvidar el pasado
No te aferres, ya no te aferres a un imposible
Ya no te hagas, ni me hagas más daño, oh-oh

[Outro]
Ah, ah-ah-ah-ah
Ah-ah-ah, ah-ah-ah-ah"
T1_TEST_0120,"
[Letra de ""Un Ramito de Violetas""]

[Verso 1]
Era feliz en su matrimonio
Aunque su marido era el mismo demonio
Tenía el hombre un poco de mal genio
Que ella se quejaba de que nunca fue tierno

[Verso 2]
Desde hace ya más de tres años
Recibe cartas de un extraño
Cartas llenas de poesía
Que la han devuelto la alegría

[Coro]
¿Quién la escribía versos, dime quién era?
¿Quién la mandaba flores por primavera?
¿Quién cada nueve de noviembre
Como siempre sin tarjeta
La mandaba un ramito de violetas?

[Verso 3]
A veces sueña y se imagina
Cómo será aquél que tanto la estima
Sería un hombre más bien de pelo cano
Sonrisa abierta y ternura en las manos

[Verso 4]
No sabe quién sufre en silencio
¿Quién puede ser su amor secreto?
Y vivía así de día en día
Con la ilusión de ser querida

[Coro]
¿Quién la escribía versos, dime quién era?
¿Quién la mandaba flores por primavera?
¿Quién cada nueve de noviembre
Como siempre sin tarjeta
La mandaba un ramito de violetas?

[Puente]
Y cada tarde al volver su esposo
Cansado del trabajo, la mira de reojo
No dice nada porque lo sabe todo
Sabe que es feliz así de cualquier modo
Porque él es quién la escribe versos
Él, su amante, su amor secreto
Y ella que no sabe nada
Mira a su marido y luego calla

[Coro]
¿Quién la escribía versos, dime quién era?
¿Quién la mandaba flores por primavera?
¿Quién cada nueve de noviembre
Como siempre sin tarjeta
La mandaba un ramito de violetas?

[Outro]
La-dai-da
La-dai-da
La-dai-da, da-da, dai-da
La-dai-da
La-dai-da
La-dai-da, da-da, dai-da
La-dai-da
La-dai-da
La-dai-da, da-da, dai-da"
T1_TEST_0121,"ro]
¿Y cuándo volverás?
[Letra de ""Cuando Volveras""]

[Intro]
¿Cómo te voy a decir?
Me duele la distancia, solo quiero estar
Perdido en tus abrazos en cualquier lugar
¿Cuándo volverás?

[Verso 1]
La última vez que yo te vi no pude evitar
Grabar en mi corazón la imagen que quise guardar
Para recordarla siempre y así solo yo nunca tendría que estar
Grabar el sabor de aquel café después de pasear
Por las calles del pueblo perdidos en Sant Cugat
Para recordarlo siempre y así un rato yo contigo podría estar

[Coro]
¿Cómo te voy a decir?
Me duele la distancia, solo quiero estar
Perdido en tus abrazos en cualquier lugar
¿Cuándo volverás?
¿Y cómo te voy a decir?
Te veo en la ventana sentado en el bar
Te miro y me sonríes, vuelvo a preguntar
¿Y cuándo volverás?

[Verso 2]
Te llevo alrededor de mi muñeca junto con
Recuerdos que un día dejé atrás me dan la ilusión
Para yo acordarme siempre que hay alguien esperando con razón

[Coro]
¿Cómo te voy a decir?
Me duele la distancia, solo quiero estar
Perdido en tus abrazos en cualquier lugar
¿Cuándo volverás? (Oh)
¿Y cómo te voy a decir?
Te veo en la ventana sentado en el bar
Te miro y me sonríes, vuelvo a preguntar
¿Y cuándo volverás?

[Puente]
Tengo esperanza que algún día me vuelvas a encontrar
Volver a llenar tus ojos de alegría junto al mar
Y tengo esperanza que si tú no me encuentras seguro lo haré yo
Sí lo haré yo

[Coro]
¿Cómo te voy a decir?
Me duele la distancia, solo quiero estar
Perdido en tus abrazos en cualquier lugar
¿Y cuándo volverás? (Dime cuando)
¿Y cómo te voy a decir?
Te veo en la ventana sentado en el bar
Te miro y me sonríes, vuelvo a preguntar
¿Y cuándo volverás?

[Outro]
¿Y cuándo volverás?"
T1_TEST_0122,"
[Verse 1]
Mis noches no tienen luna
Son oscuras y amargas
En esta historia que narro
La princesa se marcha
Por creerla mia hoy no es mia y quizás
Por tan creido y sentirme superman
Indestructible inmune a llorar
Mi abuelo vio el titanic que se hundió en el mar
Y su nieto no es de hierro ni un inmortal

[Chorus]
Un soberbio rendido
Sin su amor yo ya no puedo continuar
Ahora entiendo que el amor no tiene precio
Con fama ni dinero si quisiera no la puedo comprar
En el suelo abatido se alejo y ya no quiere regresar
Me dejo una nota adentro del bolsillo
Decía estas dormido pero me despido

[Verse 2]
Tengo 10 carros de lujo
Y una alma en pena
Un palacio con todo menos la reina
Y el porton abierto por si quieres volver
Fui prepotente me sentia superman
Indestructible inmune a llorar
Mi abuelo vio el titanic que se hundio en el mar
Y Romeo no es de hierro ni un inmortal

[Chorus]

Llora guitarra mia llora... lloraaa

Tengo todo lo que el dinero pueda comprar pero no la tengo a ella

Me quiero morir

[Chorus]"
T1_TEST_0123,"
[Letra de ""Hola (Remix)"" ft. Juhn & Dímelo Flow]

[Intro: Lenny Tavárez]
Eh
Esa nena cuando baila me vuelve loco y yo pago ese show
E' callaíta', pero la motiva el dembow

[Pre-Coro: Lenny Tavárez, Chencho Corleone & Ambos]
Y si la llego a besar
Yo sé que tú te vas a estremecer (Okay)
Después me pedirás un poco más
Haré que se te erice to'a la piel
(This is the remix)

[Coro: Dalex, Dalex & Chencho Corleone, Lenny Tavárez & Chencho Corleone]
Hola (Hola), no sé si te acuerdas de mí (Te acuerdas de mí)
Hace tiempo no te veo por ahí
Soy yo (Soy yo), el que siempre le hablaba de ti (Le hablaba de ti)
A tu mejor amiga, pa' que me tire la buena (Buena)
Hola (Hola), no sé si te acuerdas de mí (Uh-yeh)
Hace tiempo no te veo por ahí (Okay; uh-yeh)
Soy yo (Soy yo), el que siempre le hablaba de ti (-ba de ti)
A tu mejor amiga, pa' que me tire la buena (Buena; uh-yeh)

[Verso 1: Chencho Corleone]
(So?; jeje)
Y siempre me quedé (Ah)
Con las gana' de treparte y subirte (Ah)
La falda quitar, ponerte, yo soy y seré (Ah)
De tu cuerpo admirante
Y nunca se me van a ir las gana' que tengo de darte (Ah)
Y chica ven (Ey)
Bellaqueo en la pared siempre capté
Que conmigo te atreve', quiero saber
Si te mueves como bailas, si te mueve' como e'
Lo repetimo' cada vez

[Verso 2: Lenny Tavárez]
Tú me tiene' juqueao', ao'-ao'
Activao', ao'-ao'
Tú me conociste arrebatao', ao'-ao'
La noche prendía' y los ojo' apagao'
Igual sigo confiao'

[Pre-Coro: Lenny Tavárez, Chencho Corleone & Ambos]
Que si te llego a besar
Yo sé que tú te vas a estremecer
Después me pedirás un poco más
Haré que se te erice to'a la piel

[Coro: Dalex, Dalex & Chencho Corleone, Lenny Tavárez & Chencho Corleone]
(Yeih)
Hola (Hola), no sé si te acuerdas de mí (Te acuerdas de mí; ¡sou!)
Hace tiempo no te veo por ahí (Por ahí; okay)
Soy yo (Soy yo), el que siempre le hablaba de ti (Le hablaba de ti)
A tu mejor amiga, pa' que me tire la buena

[Verso 3: Juhn]
(Me dicen Juhn El All Star, baby)
¿Quihubo, baby? (¡Wuh!)
Hace tiempo no te veía (Veía)
Yo soy el que tu amiga decía
El que le contaba las cosa' que te haría (Ay)
Puras suciería' (¡Wuh!)
Discúlpame que sea tan grosero (-sero)
Es que de verte yo me acelero (Acelero)
Si tengo que esperarte, yo espero (-pero; yah)
Por ti la cuenta la dejo en cero (Jajaja)
Y es que una baby como tú no se ve to' los día'
Rica ya tú te ve' con ropa y te quitaría
El panticito con la boca y de to' te haría
Si en la cama conmigo te enredaría'
(Oye, ma'; oye, ma')

[Puente: Dalex]
De tu cuerpo soy fanático, oh-woh (Oh-woh)
Y si te pruebo puede que me vuelva adicto
De tu cuerpo soy fanático, oh-woh, oh (Oh-woh, oh)
Y si te pruebo puede que me vuelva adicto (Yeih)

[Coro: Dalex & Chencho Corleone]
Hola (Hola), no sé si te acuerdas de mí (Uh-yeh; so?)
Hace tiempo no te veo por ahí (Okay; uh-yeh)
Soy yo (Soy yo), el que siempre le hablaba de ti (-ba de ti)
A tu mejor amiga, pa' que me tire la buena

[Outro: Dalex, Chencho Corleone & Juhn]
So? (Uh-yeh)
Yeah-yeah, yeah-yeah (Okay)
Dalex
Me dicen Juhn El All Star, baby
Chencho Corleone
Gaby Morales (Uh-yeh)
Rich Music
Dímelo Flow (Yeih)
Magnífico (Yeah-yeah)
(Yeah-yeah, eh)"
T1_TEST_0124,"t tickets as low as $61
[Letra de ""Tragos Amargos""]

[Verso]
Clavado en este rincón
Como tú clavaste a mi corazón
Estos tragos que tomo yo
Son pura tristeza y son mi dolor

[Pre-Coro]
Te fuiste, no sé por qué
Yo sé que me querías y sé que me adorabas
Por si acaso quieres regresar
Te voy a esperar, te voy a esperar

[Coro]
Tragos de amargo licor que no me hacen olvidar
Y me siento como un cobarde, que hasta me pongo a llorar"
T1_TEST_0125,"
[Letra de ""Desde Que Te Fuiste""]

[Intro: Franco Escamilla]
Oh-oh, oh-oh, oh

[Coro: Franco Escamilla]
Desde que te fuiste
Vivo en el despiste
La música ya no me suena igual
Y nada me emociona ya
Se fueron los chistes
Llegaron momentos tan tristes
Me siento débil como árbol al que le arrancaron
Todas sus raíces

[Verso 1: Franco Escamilla]
Pero si te soy sincero
A veces en partes siento que muero (Desde que te fuiste)
Intento, sonriendo, negarle a la gente
Que vivo mi duelo
Probé refugiarme con vino y compadres
Pero cuando parten y debo acostarme
Siempre regresa el miedo

[Coro: Franco Escamilla]
Desde que te fuiste
Vivo en el despiste
La música ya no me suena igual
Y nada me emociona más
Se fueron los chistes
Llegaron momentos tan tristes
Me siento débil como árbol al que le arrancaron
Todas sus raíces

[Verso 2: Franco Escamilla]
Pero para ser honesto
No sé si estoy dormido o despierto (Desde que te fuiste)
Preguntan por ti yo contesto sonriendo
Ni yo me lo creo
Probé el esconderme entre humo y placeres
Pero las caricias se vuelven tan crueles
Cuando llega tu recuerdo

[Coro: Franco Escamilla]
Desde que te fuiste
Vivo en el despiste
La música ya no me suena igual
Y nada me emociona más

[Outro: Franco Escamilla & Gaby Salazar]
Desde que te fuiste (Tal vez un día volvamos a vernos)
Desde que te fuiste (Tal vez un día volvamos a vernos)
Desde que te fuiste (Tal vez un día volvamos a vernos)
(Tal vez un día volvamos a vernos)
Desde que te fuiste, desde que te fuiste
Los momentos tristes"
T1_TEST_0126,"
[Verso]
Necesito olvidar, para poder vivir
No quisiera pensar, que todo lo perdí
En una llamarada, se quemaron nuestras vidas
Quedando las pavesas, de aquel inmenso amor
Y no podre llorar, tampoco he de reír
Mejor guardo silencio, por que ha llegado el fin
Lo nuestro terminó, cuando acabó la luz
Como se va la tarde, al ir muriendo el sol

[Pre-Coro]
Siempre recordaré, aquellos ojos verdes
Que guardan el color, que los trigales tienen
A veces yo quisiera, reír a carcajadas
Como en las mascaradas, por que ese fue mi amor

[Coro]
Pero me voy de aquí, te dejo mi canción
Amor te vas de mi, también me voy de ti
Lo nuestro terminó
Tal vez me extrañarás, tal vez yo soñare
Con esos ojos verdes como mares

[Interludio Instrumental]

[Pre-Coro]
Siempre recordaré, aquellos ojos verdes
Que guardan el color, que los trigales tienen
A veces yo quisiera, reír a carcajadas
Como en las mascaradas, por que ese fue mi amor

[Coro]
Pero me voy de aquí, te dejo mi canción
Amor te vas de mi, también me voy de ti
Lo nuestro terminó
Tal vez me extrañarás, tal vez yo soñare
Con esos ojos verdes como mares"
T1_TEST_0127,"
Si alguna vez preguntas el porqué
No sabré decirte la razón
Yo no la sé
Por eso y más
Perdóname

Ni una sola palabra más
No más besos al alba
Ni una sola caricia habrá
Esto se acaba aquí, no hay manera ni forma
De decir que sí

Ni una sola palabra más
No más besos al alba
Ni una sola caricia habrá
Esto se acaba aquí, no hay manera ni forma
De decir que sí

Si alguna vez creíste que por ti
O por tu culpa me marché
No fuiste tú
Por eso y más
Perdóname

Si alguna vez te hice sonreír
Creíste poco a poco en mí
Fui yo, lo sé
Por eso y más
Perdóname

Ni una sola palabra más
No más besos al alba
Ni una sola caricia habrá
Esto se acaba aquí, no hay manera ni forma
De decir que sí

Siento volverte loca
Darte el veneno de mi boca
Siento tener que irme así
Sin decirte adiós

Siento volverte loca (siento volverte loca)
Darte el veneno de mi boca
Siento tener que irme así
Sin decirte adiós

Ni una sola palabra más
No más besos al alba
Ni una sola caricia habrá
Esto se acaba aquí, no hay manera ni forma
De decir que sí

Ni una sola palabra más
No más besos al alba
Ni una sola caricia habrá
Esto se acaba aquí, no hay manera ni forma
De decir que sí
Perdóname"
T1_TEST_0128,"o tocaría ni una botella
[Letra de ""La Botella""]

[Intro: Justin Quiles & Maluma]
Yeah-yeah-yeah
Maluma, baby
J Quiles
Ay, Justin Quiles, mami
For you my lova
Maluma

[Pre-Coro: Justin Quiles & Maluma]
Me cansé, me cansé de buscar
En otros beso' los labios que no son los tuyo'
Me miento y digo que no la voy a ir a buscar
Pero al poco tiempo voy yo a buscarla
Otra vez a buscarla, otra ve' a buscarla (Yeah, yeah)
La sobriedad viene a buscarme
Y siempre tarde y no aguanta, yeah (Maluma, ba-ba-baby)

[Coro: Maluma & Justin Quiles]
Tiene un Dom Peri pa' hipnotizarme, volvió a embriagarme
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella (Ay, Justin Quiles, mami)

[Verso 1: Justin Quiles]
Me quito del party, nena, por tu body
Sin ti soy un pobre siendo millonari
Por las redes te vi una foto en Parí'
Y yo como loco deseando estar ahí
Te miro y no sé lo que piensa'
Es que yo tengo la mente perversa
Mai, tú me tiene' mal de la cabeza
No quiero imaginar lo que no sea, yeah
Te miro y no sé lo que piensa'
Es que yo tengo la mente perversa
No quiero imaginar lo que no sea
Mai, tú me tiene' mal de la cabeza

[Coro: Maluma & Justin Quiles]
Tiene un Dom Peri pa' hipnotizarme, volvió a embriagarme
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella

[Verso 2: Maluma]
Ya he pasado por Hawái y Madrid (Yeah, yeah)
Me he comido cuantos culo' por ahí
Pero ninguna daría la vida por la mía
Del modo que lo hacía' por mí
A papa Dio' ya le he tirado mil rezos
Pidiendo que vuelva', pero no hay progreso
Me duele que perdí en tu cuerpo el exceso
Y el no tenerte me llevó a los exceso'
Baby, por eso, bebo, fumo 24/7 (Yeah)
Mi vieja preocupá' porque yo ando al garete (Ajá)
Dicen: ""Qué chimba, por ahí buscando suerte""
Pero estoy seguro, baby, que ere' diferente

[Coro: Maluma & Justin Quiles]
Tiene un Dom Peri pa' hipnotizarme, volvió a embriagarme
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella
Pero si estuviera ella, no tocaría otra botella
Me quito del party, me limpio de todo por ella, por ella

[Outro: Maluma & Justin Quiles]
O-O-Ovy On The Drums
Me quito del party, me quito de to'
Yeah-yeah, yeah-yeah
Maluma, ba-ba-baby
Justin Quiles
Colombia y Puerto Rico
Ay, Justin Quiles, mami, eh-ey
Maluma, baby
Estas voces no fallan, mamacita
Ovy On The Drums
Un capitulo más de (Uoh, uoh, oh)
Maluma, baby, aka Papi Juancho (Edge)
Dímelo, Edge, Edge (Edge)
Muah, jaja
Por ti no tocaría ni una botella"
T1_TEST_0129,"""
Es un ranchero en plena moda
Que le gusta el buen vestir
Usa corbata, lentes negros, mancuernillas, casimir
Saco rojo, terciopelo y amarillo el pantalon
Camisa verde de cuadritos y su hebilla de ""cowboy""

De lo mas bonito que tiene el ranchero
Sombrero de paja, con sus cuates en los lados
En la bolsa los cigarros, con las uñas en la ""bacha""
Comiendo palomitas; eso nadie se lo quita

Sus huaraches pura onda, son de suela plataforma
Tiene el cierre, estoperoles; dicen que son los mejores
Tienen su tacon cubano, de un patin mato un marrano
Y ademas..... son de charol

Aaahhh Que chido es! (X4)

Es un ranchero en plena moda
Que le gusta el buen vestir
Usa corbata, lentes negros, mancuernillas, casimir
Saco rojo, terciopelo y amarillo el paltalon
Camisa verde de cuadritos y su hebilla de ""cowboy"""
T1_TEST_0130,"
Quiero asistir a ese baile
Dijo la hermosa María
Y le contestó su madre:
No puedes ir hija mía
Allá andará ese cobarde
Llamado Juan Rentería

No puedo estar encerrada
En estas cuatro paredes
Llevo mi pistola escuadra
Para poder defenderme
Vendré por la madrugada
Esperame si tu quieres

Dio principio la función
Una redoba se oía
Los hombres con devoción
Admiraban a María
Con una mala intención
Se acercó Juan Rentería

Se rumoraba en el pueblo
Todo mundo lo decía:
Que Juan mató a Don Sotero
Que fue el padre de María
Lo venadió en el potrero
Pa' lograr lo que quería

Vamos a bailar María
Le dice Juan el Cobarde
Sabes que nunca lo haría
Tu asesinaste a mi padre
Presentía que aquí andarías
Por eso vine a matarte

Del interior de su bolso
Sacó el arma que traía
Le destellaban los ojos
Por la furia que traía
Y en medio del alboroto
Cayó muerto Rentería"
T1_TEST_0131,".
Juntos, la inmensidad
Un mundo, nuestra casa chica, el tiempo no importa porque
Siempre habra un buen dia para amarnos mas
Juntos para inventar
A no aburrirnos
Desafiar las horas de un futuro incierto
Que solo nos sirve
Para amarnos mas
Coro:
Para amarnos mas
Nos juramos juntos que aunque la vida pase
Los rios corran y los pajaros emigren
Siempre habra un buen dia
Para amarnos mas
Para amarnos mas
Basta que te mire
Basta que te roce
Bastan nuestros cuerpos humedos y tibios
Para amarnos mas
Para amarnos mas
Para amarnos mas
Juntos la eternidad
Dos soledades
Un iman perfecto
Casi el egoismo
Solo para amarnos
Para amarnos mas...
Coro..."
T1_TEST_0132,"
[Letra de ""Boba Niña Nice (Teenage Superstar)""]

[Verso 1]
No es un adiós aunque lo nuestro
Se acabó lo lamento
Y lo peor no soy yo
Si no tu nuevo amor
Tu decisión no la entiendo
Es un error yo nunca te miento
Es muy nice si hay luz
Es fea como avestruz

[Pre-coro]
Ya verás no te preocupes
Al final yo ganaré

[Coro]
Esa boba niña nice
Muchas como ella siempre hay
Piensan que es un placer
Que caigas en su red (yeeh)

[Post-coro]
Esa boba niña nice
¡Pobre boba niña nice!

[Verso 2]
En el salón no me haces caso
Tú solo estás
Pendiente de ese trapo
No se tú pero yo
Le quitaré su disfraz

[Pre-coro]
Ya verás no te preocupes
Al final yo ganaré

[Coro]
Esa boba niña nice
Muchas como ella siempre hay
Piensan que es un placer
Que caigas en su red (yeeh)
Esa boba niña nice
Muchas como ella siempre hay
Piensan que es un placer
Que caigas en su red

[Post-coro]
¡Pobre niña nice!
Te arrepentirás
Ya verás

[Puente]
Dile adiós a tu novio
¡Shock!

[Coro]
Esa boba niña nice
Muchas como ella siempre hay
Piensan que es un placer
Que caigas en su red (yeeh)
Esa boba niña nice
Muchas como ella siempre hay
Piensan que es un placer
Que caigas en su red (yeeh)"
T1_TEST_0133,"n
Barrio triste

Marta Nuñez Corregidor
Se crió en los montes como yo
Pero se marchó
Con un operario de capital mayor
Que conoció en un ascensor
Ahora vive en la ciudad
Why corre por el parque
Con un ""Chandal"" rojo why gris
Cada domingo!
Tus hijos crecerán adiándote
Barrio Triste
Que censa cada dÍa un loco más
Angel Triste, regresa a tus montañas de ayer
Marta Nuñez Corregidor
Why su esposo que es soldador
Ven cada noche televisión
Why ya tienen un hijo
Para la ciudad
Qué delicia la capital!
Cada cual con su transistor
Que moderno ha de ser morir
Aplastado por tus cien mil congéneres del metro
Cuando vuelves de correr
Como cada domingo
Tus hijos crecerán adiándote
Barrio Triste
Que censa cada dÍa un loco más
Angel Triste
Regresa a las montañas, tu humilde hogar
Tus hijos crecerán
Why tú tambien"
