id,lyrics
T1_TEST_0011,"Hola, me llaman Romeo, es un placer conocerla. Qué bien te ves, te adelanto, no me importa quién sea él, dígame usted, si ha hecho algo travieso alguna vez. Una aventura es más divertida si huele a peligro. Si te invito a una copa y me acerco a tu boca, si te robo un besito, a ver, ¿te enojas conmigo?, ¿Qué dirías si esta noche te seduzco en mi coche?, que se empañen los vidrios y la regla es que goces, si te falto el respeto y luego culpo al alcohol, si levanto tu falda, ¿me darías el derecho a medir tu sensatez?, poner en juego tu cuerpo, ¿Sí te parece prudente esta propuesta indecente?. A ver, a ver, permíteme apreciar tu desnudez Take it off, relájate, que este martini calmará tu timidez Do not be shy. I am back Back, back, it feels good to be king, gostoso, hey, listen, I know what you like. How 'bout if you and I, me and you, bailamos bachata?, ¿Y luego you and I, me and you, terminamo' en la cama? Qué rico, how 'bout if you and I, me and you, bailamos bachata? Ay, bailamos bachata, how 'bout if you and I You and I, me and you Me and you, me and you You, me and you I am a bad boy. Ay, chichí, llora, guitarra, llora."
T1_TEST_0012,"Se llama El Piloto, y dice así, ¡Compa Alfredo!, y puro Mp3Culiacán loco, ¡huya!, ahí le va compa Juan. Pariente, ya son las 3 de la mañana, vaya a prenderme la avioneta que al cabo ya está cargada, aterrizarles la hierba a los americanos antes de que amanezca, antes que nada forjénseme un gallo, que sin el humo blanco espeso, no puedo despegarlo, ya está todo listo primo, vamos a empezar el viaje, ya fui y le limpié la pista, y el gallo listo para fumarle, vamos a emprender este vuelo, que los gringos ya no tardan en marcarme. Ahí le va compa Alfredo, compa Alex, ¡Puro Tijuana viejo!, arriba el calorón, compa Omar, ahí le va para el viejo cejón con mucho cariño, viejo. Dos jóvenes marihuanos que fumando se la llevan, muy seguido andan mirando a las estrellas, empezaron desde chavalos a la edad de los 15 años, el humito ya se estaban aguantando, y esta canción en especial yo la compuse para todos los marihuanos, ya hemos volado por todos lados, ya por Colombia y Panamá nos han mirado, es una Cessna la que piloteamos, es color azul con los vidrios polarizados, 500 kilos, son los que le echamos, aunque quepan más, con eso la navegamos, por que no se sabe ya con estos guachos, a 2-3 amigos del aire han aterrizado. Compa Partner, arriba La Tía viejón, se lo enviamos, El Piloto 2015, Codiciado, Mp3Culiacán, compa Omar Valdez, dice así."
T1_TEST_0013,"signo es la Ponderosa. Tura Satana anda buscando su sombrero allá, allá en Las Vegas, tura montada en una lata de fuego, deja estrobo de chispas por la carretera. Hace auto stop en un rancho, quema a todos, mata a todos, un zafarrancho, no entiende de súplicas, menos de llantos. Luces titilan, alumbran marquesinas, del Gatas Latinas, un burlesque gliter, kinky, nasty, roba el show de striper, y arranca mil hurras: Viva Satana, Viva Satana. Si va hacia algún lado o vuelve de él, sólo imagina una cosa, todos los destinos por recorrer, todos conducen a Córdoba, no distingue el bien del mal, la llaman la Ponderosa. Porno-fronteras, prosti-dimensiones, pussy-power-cat, vibra la almeja, chinga Satana, hecha humo y furia, qué velocidad, es un relámpago. Lustra sus botas, reflejar su frente, en la eternidad del mundo negro, manos violentas, guantes cubren garras, que pueden hundirte en un mar de cuervos, un tendal de espíritus quedaron atrás. Un tendal de espíritus quedaron atrás."
T1_TEST_0014,"Te tenía , te tenía tan cerca que podia rozarte el aliento, yo sabia que era ahora o nunca, como siempre, como ya es costumbre simplemente me aleje de mi, sin responderte todas tus preguntas, si aun no es tarde aqui me tienes, no me voy para ninguna parte, si me permites y si quieres escucharme ,ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde , si aun tienes fuerzas y esto fué un punto y aparte , sé que no es fácil ,sé que hay camino por delante y sé también que en esta historia no hay lugar para cobardes, lentamente derribé mis miedos, me hice fuerte y volví esa noche de septiembre, visite mi tumba, no hay un día que no vuelva a ver tu despedida , tu expresiónn perdida no se olvida, siempre hay a quien buscar, si aun no es tarde aqui me tienes ,no me voy a ninguna parte , si me permites y si quieres escucharme, ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde, si aun tienes fuerzas y esto fué un punto y aparte sé que no es facil, sé que hay camino por delante , sé tambien que en esta historia no hay lugar para cobardes, te tenia ...."
T1_TEST_0015,"Ríes, lloras, mientes y te humillas, prometiéndome un viaje a Kenia en navidad, ruegas, gritas, cambias de estrategia, cada vez que ves que no consigues avanzar. Todos te dicen que Dios te libre, de la guerra en que ahora estás. Reina de corazones, distante y lejana pasión de pasiones, no puedes pretender ni siquiera tocarme, el sueño de todos, propiedad de nadie, no seas estúpido, ve con tu artillería a otra parte, ¡yeah!. Quieres darme hijos y una vida sedentaria, que ni me apetece conocer, cartas, flores, versos y bombones, abandona, no me vas a convencer. Búscate lejos en otros cielos, y cálmate al aterrizar. Gracias, nos vemos en veinte años más."
T1_TEST_0016,"Ostia, tío, habeis partido esta mierda en mil pedazos, oye, chaval, ¿tenéi' el oído bien puesto para escuchar esto?, oye cómo es que dice, wa wa wa jajaja, ah, ¿Que pámpara de qué? Si La Pámpara es Lewa  y yo la prendo, tu jefe me faltó por mi negocio, no lo vendo, la misma que tú tiene' en la cintura, yo la tengo, un chin má' moderna, el peine se le 'tá saliendo, la dejaste apaga'; ¡qué pámpara!. Andamo' pamparoso', dando la para como lo' coso', no fumo, pero parecе que sí cuando yo toso, siento que yo 'toy burlao, ya mе comparan con el Oso, y tú no le llega' a este flow triposo, es que andamo' pamparoso', -roso', -roso', -roso', a mí no me llegan lo' envidioso'. Y es que la pámpara a mí no se me apaga Ah; yeah, y tú rebosa'o de envidia porque aquí no, porque aquí tú no encaja'. Y la pampara, 'Tá prendía' Brr, 'tá prendía', 'tá prendía', 'tá prendía' ¡Qué pámpara!, 'Tá prendía'. Hay Hay, hay Hay, hay Hay, hay bobo, llegaron lo' que saben, yo ando con la pámpara prendía' en una nave Ah, la' mujere' que me llevo ya en el carro no caben Ah, si no tiene su dinero parao', pue' que no llamen Ah, ando por la cima como Jet Blue Jaja, yo soy una para, yo no sé tú Prr, moca conmigo, no muerdo con la clásica, recuerda que yo ando con La Máxima Ah, de-ma-go-go Ah, ah, ah, no pueden conmigo y yo ando solo, yo soy una para adondequiera, tú lo sabe', que controlo, santo Domingo; y ya activé mi coro, bobo Ah, full, nuevecito de caja, tu jevo se encuerna porque nunca encaja, sabe que la tengo, yo no sé por qué me ronca, 'Toy muy duro, no es mi culpa que él no rompa, ¡wuh!. Suazo Baby, dale, vámono' para Lo' Mina, súbeme la bocina, que 'tamo aquí en la esquina, kiko el Crazy, 'tamo parao', aquí en Lo' Mina, con la tabla encima para el que desafina, prra. Muéveme eso allá atrá' si tú quiere' tene' la pámpara prendía', que en esta, yo bajé con Kiko y tiene flow de trenza' todavía, ¿Y tú no quiere' pámpara? Pégate, mi amor, que te voy a da' un chin, si tú no tiene' para gasta', deje su loquera y muévalo de ahí, deje su paquete, uste' no tiene ni uno, y deje 'e estar fronteándome con cuarto' ajeno', ready tengo do' colombiana' para el desayuno, aquí sí la' cacho ante' del día de estreno ¡Qué pámpara!. Yeah, la pámpara 'tá prendía', prendía'; prendía' y no se apaga Yeah, ella se me sube y no se baja Ah, me gusta cómo trabaja, cómo con lo mío se faja, ella no come cuento', conmigo no relaja Ja; prr, mira, ella 'tá al garete, tiene la pámpara encima Ah, ah, anda por San Juan, pero es de aquí, de Lo' Mina Ah, ah, te-Te-Te pide champán Yeah, conmigo hasta trementina, y me dice: Papi, échamela encima Ah, ah; brr, brr. ¿Qué-Qué-Qué-Qué lo que, wa wa wa?, xylon, ey, kiko El Crazy, suazo Baby, ¡Rochy!, dime, daddy, gerald G *El De Lo' Hierro'*, rochy, the Baby Boyz, Inc, dime, Ale', andamo' trucho' en la avenida es Ah, ah, ah, odali, dejen su loquera, mera, Labia, ronca, leo, nosotro' sí que tenemo' la pámpara prendía', nata Records, matobi, habla, Lutter, mmm, el Movimiento Paralelo, la Alcaldía, los Gotti Gotti, ¿Cuál es la pámpara?, para que te acuerde 'e nosoto', ¿oíste?."
T1_TEST_0017,"Ah, a di real  Blaze it up, well, dem know seh a Daddy Yankee and Blacka Nice again, ayy, Daddy Yankee, weh yah seh?, more fire! Brra, brra, brra, hotter dan di lava, daddy! Blaze it up, come on!. Ven y huele mi candela, mira esa morena cómo activa esa suela, más candela, mueve esa tela, mi rumba se cuela para la piel quemártela, ¿¡Que? ¿¡Que?. Dale caliente Dame caliente, da-Dale Caliente Papi, dame caliente; brra, brra, brra!. Que llamen al 911, que es tiempo de juego, digalen que el Yankee ahora está tirando el fuego, para las dulce ladies, las furiosa babys, ella está pidiendo que le suelte yo mi gravy, de la rima espesa, para, no midas fuerza, que voy a fundirte todos tus aires de grandeza, no te busques fuete, soy hacha y machete, yo nací para esto, no pegué de golpe 'e suerte, claro. Mamá, tú no tiene' fiebre, pero estás que hierves, muévete esas nalgas hasta que la tierra tiemble, nadie sale ileso, siempre sueno grueso, sigo, repartiendo pasta y queso, mami, sigue suave, dan-do dir-ecto, dán-dole tú, yo dán-dole a fue-go, dán-dole, yo soy real, ya que el otro es un fake, y aquí te va mi syrup 'e pancake, el azuquita va para las gatitas, fundiendo mi letra hasta que el acero derrita, en norte, sur y este, hasta el viejo oeste, todo estén conscientes que cuando le meto es excelente More fire!. Daddy!, ¡Barrio Fino!, monserrate, DJ Urba y Fido, tranquilo para, esto es lo mío, you know, blaze it up; brra, brra, brra."
T1_TEST_0018,"Soy, algo mas que tu amigo, quien te extraña en silencio, soy quien de noche, no duerme, pero, no puedo entregarte, mi, corazón entero, mas a pesar de todo, yo te seguiré, queriendo, amor, mi corazón te extraña tanto, y a pesar de amarte, y de quererte como a nadie."
T1_TEST_0019,"Tu encuentro no es algo casual, para mí es un poco ilógico, he vivido un acto histórico, tú me has llevado a mí a viajar, eres mi amor platónico, el viajé hasta aquí por un precio módico, definitivamente tus labios tienen algo magnético, debo tomarme algo energético, no quiero que se caiga este momento mágico, por eso me pongo romántico. Zun dada, zun dada. Te miraré, porque yo, mirándote a la cara me doy cuenta que me muero por tocarte, como yo, te soñé en cada noche que me desvelaba, mami, sin tu calor, pero no, tiré mis sueños en el suelo y aunque casi muero, te encontré Te encontré, te encontré. Te besaré hasta sentirme tuyo, e inventaré un mundo para los dos, te abrazaré y sentirás mi calor, haremos sexo con ropa, esto será entre tú y yo, bailemos, tú y yo. Te besaré hasta sentirme tuyo, yaoh, zion, baby, e inventaré un mundo para los dos, the Perfect Melody, yeah, yeah, te abrazaré y sentirás mi calor, haremos sexo con ropa, esto será entre tú y yo, wise, definitivamente The Gold Pen, matándolos Coming soon, coming soon, bailemos tú y yo, nos fuimo' lejo' en esta, zun dada, zun dada, memo, que pidan cacao, que Dios me los bendiga, baby Records, all day daddy, ja."
T1_TEST_0020,"Hoy te llame y vos me atendiste, pero yo se que vos me mentiste, por que alas diez te vas a encontrar con el. Falso tu amor y muy incorrecto, por que yo se que andas con ese cheto, y no chamuyes, gata de que la corres. Gata de que las corres, salto la ficha que ahora vos te revolcas con el, a ese cheto gato el auto le fiche, y ahora le va a caber."
T1_TEST_0021,"t tickets as low as $39, me castiga Dios, porque aun te quiero, sabiendo que engañas a mi corazon, te sigo queriendo me sigues mintiendo, y vivo engañado sabiendolo yo. Muchas vezes en silencio estoy llorando, y bebiendo la amargura de mi llanto, me da pena de mi mismo por cobarde, al cayarme la verguenza de tu engaño. Me castiga Dios."
T1_TEST_0022,"Si tu ya no me quieres vida mía, arráncame de un golpe el corazón, evitate toditas las mentiras. Entiérrame el puñal de tu traición, si tu ya no me quieres no te calles, que duela lo que tenga que doler, no quiero andar vagando por las calles, llorando por perder a mi mujer, y andar perdido metido en las cantinas, ni pisoteándome el alma en cada esquina, hecho pedazos muriendo a cada paso, cargando mi dolor, ni andar cantándole al mundo mi derrota, pidiendo a gritos que me sirvan otra copa, ahogando penas, pagando una condena, en la cárcel de tu adiós."
T1_TEST_0023,"Ingrata mujer, quisiera volver a verte, como ayer, yo quisiera tenerte, ingrata mujer, hoy quisiera besarte, y amarte, aunque sea un instante. Ven, besame otra vez, y hagamos el amor toda la noche."
T1_TEST_0024,"Hey!, no vayas presumiendo por ahí, diciendo que no puede estar sin ti, tú que sabes de mí. Hey!, que hay veces que es mejor querer así, que ser querido y no poder sentir, lo que siento por ti. Ya ves, tú nunca me has querido ya lo ves, que nunca he sido tuyo ya lo sé, fue solo por orgullo ese querer. Hey!, recuerdo que ganabas siempre tú, que hacías de ese triunfo una virtud, yo era sombra y tu luz. Hey!, no se si tú también recordarás, que siempre que intentaba hacer la paz, yo era un río en tu mar."
T1_TEST_0025,"Lai lai lo lai, lo lao, amor mío, amor mío, por favor, tú no te vas, yo contaré a las horas, que la ya veo."
T1_TEST_0026,"' llegamo' hasta die'. SP 'longside, j Balvin, man, el negocio socio. Cúcara, mácara, di qué fue, ya me tiene' contra la pared, pide una ve', pide do', pide tre', otra ve' llegamo' hasta die'. Well, in come the ting dem call chicks-chicks pack it, and we do not play games, straight business, baby girl, Tainy pon the track, hear what mi sayin', Balvin, tell dem again, contra la pare'. Becau' me sеt fire to the ting when mi gi' hеr one time, she lovin' it so much she have it 'pon speed dial, ay, de mamita, me gi' ya two time, that is a when me start see di gyal a get wild, three time me gi' her the wickedest wine, she lovin' that style and she love the profile Wuh, fourth time, me give her that grind, se vuelve loca, losin' her mind. De día y de noche me llama Night and day, que quiere de nuevo en mi cama Want me in her bed, come on, no fue suficiente una vez Fuego, fuego, uh-yeah, ahora de día y de noche reclama Fuego, fuego, that is what she said, ya lo sabe', leggo. —gamo' hasta diez, —gamo' hasta diez, —gamo', —gamo', —gamo', —gamo', —gamo', —gamo', gTA, say the gyal a bawl, f—, say the, say the gyal a bawl, fuego-go-go-go-go, fuego, say the, say the gyal a bawl."
T1_TEST_0027,"¿Jura usted decir la verdad y solamente la verdad?, sí, lo juro. Señor juez, no soy un niño, su señoría, no soy cobarde, y lloro solo porque soy humano, y mi inocencia peligra entre sus manos, atención todo el jurado, nunca he jurado en vano, por mi madrecita, alguien fabricó mentiras, intentando hacerme daño. Pero yo no he hecho nada, aquí hay pruebas contundentes de que usted sí ha sido infiel, he is guilty! He is guilty!, ey, ey, ey, silencio, orden en la corte. Sábado, salí en la noche, me pasé con par de tragos, pero no sé cómo diablo' hay fragancia en mi camisa, y una mancha 'e pintalabios. Inocente, en un juicio impotente, a punto de perder a la mujer que yo más quiero, por infamia de la gente, me declaro inocente, un ingenuo decente, que ha sentido tentaciones, pero nunca la he engañado, yo la amo ciegamente. Ey, escucha las palabras de Romeo. El que nada debe, nada teme, copy?, let us go, the king, gostoso."
T1_TEST_0028,"No sé qué va a pasar cuando regreses, cuando te vuelva a ver, no sé si sentiremos aún lo mismo, con sus variantes incertidumbres el tiempo paso, sólo espero que tú como yo, todavía te mueras por estar conmigo, y te falte el aire cuando yo te mire, todavía te rías de mis tonterías, y que aún me sientas parte de tu vida, y que aun recuerde todos tus caminos, todavía me pierda entre tus fantasías, enamorados, enamorados, y vuelva a estar frente a ti, si ves que nuestro caso esta perdido, no habrá culpables no evites mirarme, el tiempo paso."
T1_TEST_0029,"mos dos, somos dos.. Hoy me desayuné, todo lo que me dejaste, ese solo beso con sabor a cobardía. Mezcle con el café, algún dulce recuerdo, de esos pocos que dejas, porque quieres ser limón tu quieres ser limón. Y todo el mundo se dio cuenta al nuestro alrededor, menos tú y yo, al menos eso quisimos creer, y te acercaste y me dijiste:, niño, ¿Qué estás haciendo aquí?, y yo respondí también con alguna bobada. Y es que somos dos hojas al viento, escribiendo su cuento, volando hacia el mismo lugar. Y es que somos, pedazos opuestos, de un broche dorado, que no quiere cerrar. Tú me tratas así, porque sabes que tengo, una llavecita con tu nombre en el llavero, no vas a contestar, y por eso ni llamo, ¿Qué te hace pensar que me voy a regalar?."
T1_TEST_0030,"Ven ven para bailar, porque tu tu eres, la reina del guateque, y yo yo quiero yo quiero ser tu record, eso baila, uh uh ahora baila, lolita, tu tienes una forma de bailar, que me fascina, lolita, contigo yo quisiera twistar, toda la vida, lolita, Lolita, mi amor, la, la ra laila lalalala lalalala, oh Carol, loco estoy por ti, hay si me dejas, que será de mí, siempre te amaré querida mia, con ferviente ardor, ohooh Carol, yo te doy mi amor, conmigo encontraras un nuevo triste amor, bailando nuestros cuerpos se unirán, para bailar la Bamba, se necesita una poca elegancia, una poca elegancia y otra cosita, ahi arriba y arriba, por ti seré por ti seré, bamba bamba Bamba Bamba, na nananana nanananá nana naná, un dia una fiesta aqui en la prisión, la fiesta de los presos empezó a tocar, tocaron Rock and Roll y todo se animó, el Rock de la cárcel, es para bailar el Rock, todo el mundo a bailar, todo el mundo en la prisión, corrieron a bailar el Rock, eh eh eh eh eh, eh eh eh eh eh, oh eh ehehehe, end."
