song_id,song_title,artist_id,artist_name,lyrics,language,label
785239,Yo te traigo... 20 años,67,Alejandro Sanz,"Veinte años
Nos bebimos de un solo trago
Compartiendo las emociones
Cuantas cosas que aun tomamos
Veinte años
Somos vidas que se tocaron
Casualmente miro pensamos
Tu letra podre acariciar
Caminamos
Sin darle descanso al labio
Y dejamos pasar el tiempo
Y el ruido de la incertidumbre
Cuando algo nuevo va a sonar
Es que nuestro amor es a prueba de balas
Y se crece con las batallas
Yo te traigo
Los recuerdos que tú y yo creamos
Emociones
Que tengo fuego en mí por ti
Lo que aprendí, lo que soñé
Las veinte vueltas
Que le dimos a este sol
Yo te traigo
No se olvidan que nos contamos
En que el tiempo me haya borrado
De mis versos un millón
Ya no hay nada que me quite ese sabor
Veinte años, veinte años, veinte años
Veinte años junto a ti
Veinte años en la música yo te traigo
Soy el marco tú eres el cuadro
Y no pinta más que tu voz
Sin dudarlo
Pa' que vale tanto escenario
Tantos ojos si no miramos
Tantas manos, tanta canción
Y es lo que te traigo
El regalo de aniversario
El principio lo que juramos
Mi canción y mi voz
Tan ronca como el nuestro amor
Nuestro amor que es a prueba de balas
Que hace tanto que me dispara
Yo te traigo
De regalo de aniversario
Esas cosas que nunca dije
Que te debo corazón con lo que es
Por ti por quien resistes mi pasión
Yo te traigo
Junto amantes vestidos caros
Nada más que esta simple melodía
Y a esta voz
Y una caricia pa' tus besos
Que aun me llena de emoción
Veinte años, veinte años, veinte años
Veinte años
Yo te traigo, yo te traigo
Yo te traigo",es_ES,NM
3285116,La Dama,1001,KAROL G & Cosculluela,"Salgo para la calle sin permiso
Desatada, tengo mi bebé y no le aviso
En mi bolsillo un par de cigarrillos
Entrando en la disco, enseguida organizo

La botella, pónganla en la mesa
La G te come, pero no te besa
La botella, pónganla en la mesa
La G te come, pero no te besa

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa

El Princi, baby
Lo de ella no es una propaganda es una prepaganda
Si ella corona, corona to'a banda
Van detrás del peso, sin amores ni besos
Por eso, explicó bien el proceso

Resumido, no tiene marido
Los 20 cumplidos y no me le hablen de Cupido
Ni tampoco de San Valentín, las pacas sin fin
El único novio es Cristian,  apellido Luis Voitton

La supreme, cuando va para el Mall viste Sport
Ella pide champaña pero no bebe alcohol
En Nueva York de la 5° venida a los cout
Y si está en el 305 la pillas en Lincoln Road

Tiene su expediente
Aunque tú no seas soltero
No son diez, ni veinte
Está puesta para el tito entero

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa

Salgo con mis amigas bien clean y faras
Huelo bien, visto bien, estamos claras
La envidia por la calle dispara
Pero no importa sólo vestimos Gucci
Ya no compramos en Zara

Soy la mala que todas opaca
Y por eso me tachan
La vida me ha obligado a ser así
Ese no fue el destino que yo elegí

He amado he sufrido
Mil problemas también he tenido
Es que a pesar de todo yo sonrió
Por que de lo malo ya yo me rió

Tiene su expediente
Aunque tú no seas soltero
No son diez, ni veinte
Está puesta para el tito entero

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa

Quiere que lo hagamos en la discoteca
Tráiganle un vaso de whisky
Que apenas bailando este disco peca
La prepa se trepa
Karol G, El Princi
Ovi On The Drums
Montana, El Mueka

Y no importa su fama
Así es el panorama
Una dama, es una dama
En la calle o en la cama",es_LATAM,M
4881643,El de la Chevy,772,Junior H,"tickets as low as $82
Viene en su Chevy silverado
Allá por Denver, Colorado lo miran
Siempre, trae gorra el muchacho
De buen estilo y muy buen porte al caminar
Tiene sangre de Zacatécas
Su padre y madre se lo vinieron a dar
Tiene la sangre entre sus venas
Es cailentito si lo hacen enojar
Allá por el freeway, la Chevy va bramando
O llanta va quemando
Siempre bien al tiro
Con corridos sonando
Al junior va sonando
Cuelga un San Júdas en el pecho
Es el déboto y el santito lo cuida
Tiene ya tiempo trabajando
Y los gustitos a él le gusta agarrar
Ruge el motor alterado
En varias de sus trocas ya lo han visto andar
Allá en los arrancones
Me han visto celebrando
Las trocas van sonando
Y la Chevy
De vista y caliente
Aquí traigo una plebita
Soy enamorado, ahí nomás pa' terminar",es_LATAM,NM
1327669,Voy A Tener Que Olvidarla,185,Intocable,"tickets as low as $36
No, no debi ilusionarme con algo que no era mio
Como pude enamorarme si no era correspondio
S que nunca podr tenerla
Que es intil que la busque
Pues hay alguien mas que yo
Que es el dueo de su amor
Todo lo que haba soado tendr que olvidarlo
Tendre que dejarlo a un lado
Voy a tener que olvidarla
Porque antes de que yo llegara
Alguien supo conquistarla
Me robo su corazn y no puedo hacer nada
Voy a tener que olvidarla
Porque yo no cuento en su vida
Y aunque me muera por ella
Y la espere todo el tiempo
Ella vive por el
Y aunque la quiero y me duele
Voy a tener que olvidarla
Todo lo que habia soado...
Voy a tener que olvidarla",es_LATAM,NM
1061144,Métele Sazón,765,Tego Calderón,"Oye, sandunga a la borincana
Pa' mis canchanchanas
Y pa' República Dominicana
Con Luny Tunes y Noriega
Mas Flow
Mas Flow
Y yo creí que ellos sabían de ti
Luny, nos fuimo' a fuego
Pa' to'a esas shorty's en los New Yores

Oye, métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón

El saborioco, el más guapachoso
El que tiene a los guasones nerviosos
What you talking?
Más bellaqueo que en el lucky
Este caballo no corre con jockey
Báilalo, nena, esto es cosa buena
Pero no me hables con la boca llena
Anormales, llegaron los generales
Por más que trates a ti no te sale
Yo lo que traigo es la saranana
El cambumbo si no empata, gana
Pa' que vacilen mis canchanchanas
Con Luny Tunes, con los otros, mama
Pa' to'as las shorty's en los New Yores
Pa' los maleantes en las prisiones

Oye, métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Dice, métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón

Mami, tú sabes que yo soy el más caracachimba
El feo de las nenas lindas
Oye, métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Ese lechón quiere cojer pon
Con el hiju 'e puta en el microphone
'Tate quieto, que ahora vine a pan pilla'o
No te duermas de ese la'o, mama'o
En el mismo sandungueo yo te parto
Pa' que sepa que yo soy el que reparto
El bacalao a mí me gusta afeita'o
Sin espinas, ya pa'l de veces me he ahoga'o
Ten cuida'o, este negro esta aproba'o
Desde que salí  no he para'o
Se han esmanda', los han abucha'o
Y hasta con hamburgers le han tira'o
Andan guilla'o, pero no han hecho un manda'o
Tocando bravos y son dos caga'os
Sandunguia'o, bien Abayardia'o
De Puerto Rico pa' to' los la'os

Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón

El saborioco, el más guapachoso
El que tiene a los guasones nerviosos
What you talking?
Más bellaqueo que en el lucky
Este caballo no corre con jockey
Báilalo, nena, esto es cosa buena
Pero no me hables con la boca llena
Anormales, llegaron los generales
Por más que trates a ti no te sale
Yo lo que traigo es la saranana
El cambumbo si no empata, gana
Pa' que vacilen mis canchanchanas
Con Luny Tunes, con los otros, mama
Pa' to'as las shorty's en los New Yores
Pa' los maleantes en las prisiones

Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Dice, métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón

Oye
Tego Calderón
El Aballarde
Con Luny Tunes y Noriega
Mas Flow
Mas Flow
Oye, así e' que brega
Mueve la parcela, nena
Que lo que traigo es maizena
Pa' to'as las shorty's en los Nueva Yores
De los mejores
Oye
El Abayarde
Luny Tunes y Noriega
Jeje
Vamos pa' la brea!
Vamos pa' la brea
Pa' que crea
Jeje, hah
Métele sazón
Batería y Reggaeton
Que lo demás lo pone Calderón
Morón, cabrón
El hijo 'e puta en el microphone
Hey
Oye, Con Luny Tunes y Noriega
Heh
Que yo creí que ellos sabían...
Yo creí que ellos sabían, declaro",es_LATAM,M
6601655,Sudores fríos,230,Natos y Waor & Recycled J,"Mami, sabes que soy veneno
Mira cómo subo, mira cómo quemo
Soy bueno, natural, ni entreno
Un millón de zapas to' los días estreno
Para ti demasiado extremo
Así que nos vamos, nos vemos
Imagina, como Lennon
El vaso medio vacío, el show lleno
Me tienes delante, ¿ahora qué hacemos?
Te como, si me sobras te ceno
Va pa' los que estaban desde que empecemos
Un beso al Darío, shout-out para el Denom
No freno, loco, no tĐľngo frenos
Dime cómo coño quierĐľs que paremos
Salgo como el sol y nos ponemos
Amén, en el nombre del Padre y oremos
Luces de neón, faros de xenón
El corazón en la mano, no temo
Es lo que somos, no lo que tenemos
A veces parece que no nos conocemos
La noche es mía, parezco el sereno
Puede que te llame, ya veremos
Estamos en el punto medio
Entre lo que éramos y lo que seremos
Toma la llave de mi corazón muerto
Tírala al fondo del Mar Negro
Que pa' abrirte las puertas del cielo
Si hace falta soborno a San Pedro
Nos odiamos, pero nos queremos
(Nos odiamos, pero nos queremos)
Nadie te dio tanto por menos
Mami, sabes que yo soy veneno (Yeah, yeah, yeah)
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo, el hormigón donde los dos crecimos (Yeh)
Dame un respiro (Ah)
El cielo gris de la capital
Criados entre Aluche y Caraban
Con las TN y las Air Force 1
Tres rayas blancas, no es Adidas
En tus curvas un París-Dakar
Çltima vuelta y no hay safety car
Seis en un Ford sin matricular
Acelera, puto, con el run, run
Viendo amanecer sin ganas
Cristo en la pared miraba
Mientras que me devorabas en tu cama
Y ahora vuelvo a perder
Porque siempre ganas cuando muerdo tu piel
Vuelven los sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Y si juntamos tu ombligo y el mío
La piel de gallina, sudores fríos
Te escribo cartas desde el exilio
En arena de playa, mensajes de auxilio
Con los nervios del que va a juicio
De eso que no tienes ni apetito
Crecí con Carlitos y con Evaristo
¿Cómo coño no iba a salir conflictivo?
Sabes que soy fuego, como el Windsor
Bajo los focos, como el indoor
Contando estrellas, como Ringo
Tenemos clase hasta los domingos
Botellas de vidrio, tira'os en el barrio
Balas perdidas, viven sin horarios
Como el ron, legendarios
Como el vino, mejor con los años
Con tatuajes talegueros
Bombers y chupas de cuero
Regando con champán el suelo
Por los que un día sin más se fueron
Voy caminando por pura inercia
Los buitres hacen circunferencias
Soy un cierra bares, pandemia
Con más barrotes que en la perpetua
Si me llamaste, llegaste tarde
Estaría en un licorería en Harlem
O quizá en el D.F. con mis carnales
Buenos Aires, to' los días carnavales
Me pongo tibio, la calle arde
Ay, si hablaran los columpios del parque
One love para el Sunk y pa'l Dave
Hay historias que solo las baldosas saben
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Sudores fríos
Sudores fríos",es_ES,NM
1977567,Mi destino fue quererte,305,El cejas y su banda fuego,"Ay que suerte tan negra y tirana es la mía
El haberte encontrado en mi paso otra vez
Tan feliz y contento que sin ti vivía
Cuando yo ni siquiera en tu nombre soñé
Hasta que un mañana fatal de mi vida
El destino te enviara a mi suerte cambiar
Al instante sentí que a tu imagen quería
Ya jamás de mi mente se habría de borrar
Tiempo aquel tan alegre de mi primavera
Cuando ni una tristeza mi dicha turbo
Cuantos años pasaron cual dulce quimera
Cuando ni un desengaño mi dicha paso
Que destino fatal me persigue y me guía
Me encamina la sanda donde aya el dolor
Si el amar es tan solo continua agonía
Yo maldigo mi suerte y maldigo el amor
Yo no se que misterio se encierra en tu vida
Que jamás he podido tu amor comprender
Yo ya tengo mi fe y mi esperanza perdida
Aunque jures mil veces que me has de creer
Para que me creí de tus besos de fuego
Para que me creí de tus besos de tu amor
Si en tus labios me diste el veneno malevo
Yo maldigo mi suerte y maldigo el amor",es_LATAM,NM
8405567,Circus,105,DAPS (ESP),"Mis rimas son de Lacoste (ey)
Sus rimas son de low cost (cost)
El trap tiene ya nuevo rey (king)
Los trappers me dicen OK (OK)
España ya tiene a su dios
Lo saben mis hoes y mis bros (ey)
PMP escribe la ley (ey)
Yo pongo el estilo de ney (mar)
Engaño y tiro pa' la izquier (da)
Primero y después hago skrrr (Ąpra)
Les dejo a todos en la mier (da)
No te me acerques muy cer (ca)
Trapeo jugando a la Play (Play)
Os echo mi leche a la face (face)
QuiĐľren pararme y no puedĐľn (no)
¿ĄCuántos orgamos me deben!?
(Escribes de lo mismo DVPS)
(¿Por qué cantas trap si tú no eres bravo?)
Quizás tengas razón joder
Corre y ve y consúltale a mi rabo (Ąwooh!)
Visto un chandal viejo yo no visto Gucci (ĄGucci!)
Después de fumar hachís siempre como sushi (Ąsushi!)
Después de comer sushi siempre como pussy (Ąpussy!)
Después de comer pussy me voy al jacuzzi (Ącuzzy!)
Yo no soy parguela pero tú sí (Ąpringao!)
Si me tiran yo les mando pa' la UCI (pa' la UCI)
Vivo enamorado de mi ego (Ąwooh!)
Grabo la canción y hasta luego (Ąskrrr!)
Somos de la cheese, nada nuevo (no)
Los temas que hacemos son fuego (prrr)
Y ahora acuéstate pronto
Que a quién madruga, DVPS le ayuda
Ante la duda, la voz aguda
Ante la duda, la carne cruda (Ąwooh!)
Vine a reventar el panorama (panorama)
Sólo quiero money, yo no quiero fama (no quiero fama)
Yo soy adictivo como marihuana (marihuana)
Muchas gracias y un saludo pa' mi mama (pa' mi mama)
Hasta la huevos de traperos que me quieren en el suelo pero no pueden tirarme (no)
Hasta los huevos de todos los subnormales que me odian porque no pueden pararme (no)
¿ĄQué quieres que haga si me escuchan tus colegas y tu novia si mi estilo es increíble!? (es increíble)
¿ĄQué quieres que haga si nadie puede ganarme si todos saben que yo soy invencible!? (Ąwooh!)
Que tú no eres gangster, que tú no eres nadie (prrr, prrr, prrr)
Que tú no eres calle, joder, Ąque te calles! (Ąskrrr!)
Ahora que ya queda claro te pido
Que a mí por favor no me rayes
Yo tengo el don, que nadie me iguala cabrón
Yo soy Louis Vuitton, ellos imitación
Soy Che Guevara, mira mi cara
Premio al artista revolución
Gano money money money money money money
Nado en money money money money money money
Quieres money money money money money money
Pero tú no vales, tú no vales, tú no vales, Ąno!",es_ES,M
1189237,Barbie De Extrarradio,1,Melendi,"En la guerra como en el amor
Todo vale y siempre queda un perdedor
Normalmente, pierde el que quiere más
Al igual que en una mesa de black jack
Me olvidaré de tu amor de garrafón
Me olvidaré de tus besos de Judas
Hoy voy a darle a mi pobre corazón
Un par de capas de alguna pintura
Que borre las humedades
Que le han dejao' tus recuerdos
Tú subes como la marea, yo bajo como la tensión
Pa' mí es como un rompecabezas, lo que pa' ti cae de cajón
Yo tengo arrugas en el alma, tú piedras en el corazón
Mis sentimientos van en chándal y los tuyos visten de Dior
Una taza de fe por favor para este desnatado corazón
Que poco a poco se desangra
Barbie de extrarradio
Hoy las penas como la pasión
Duran poco y dejan siempre un mal sabor
Una mezcla entre sal y limón
Exprimido en un marchito corazón
Me olvidaré de tu amor de garrafón
Me olvidaré de tus besos de Judas
Hoy voy a darle a mi pobre corazón
Un par de capas de alguna pintura
Que borre las humedades
Que le han dejao' tus recuerdos
Tú subes como la marea, yo bajo como la tensión
Pa' mí es como un rompecabezas, lo que pa' ti cae de cajón
Yo tengo arrugas en el alma, tú piedras en el corazón
Mis sentimientos van en chándal y los tuyos visten de Dior
Una taza de fe por favor para este desnatado corazón
Que poco a poco se desangra
Barbie de extrarradio
Y de quererte
Pasé mis años olvidao' en una trampa
Para ratones en la que tú eras el queso
Tú con carrera en el amor y yo en primero de la ESO
Pa' estudiar el primer beso que me diste
Y ahora te digo que no tienes corazón
Que no me dejas elección
Que nuestra relación fue un chiste
Querida Barbie de extrarradio
Corre tu Ken te está esperando",es_ES,NM
5153105,Like Yo,121,PXXR GVNG,"Ninguno como yo
Los pobres baby, baby
Uh, tú en el club no estás guillao' como yo
No estás con ratchets como yo
No estás hasta abajo como yo
Y en la calle no estás ready como yo
No estás conectao' como yo
No estás mafioso como yo
Y en el estudio no estás pegao' como yo
No grabas hits como yo
No tienes swagger como yo, uh
No tienes swagger como yo
No tienes swagger como yo, lilón
Las niñas se tocan el pelo cuando paso
Agarran con fuerza el bolso por si acaso
Pero me tiran besos, pero me tiran guiños
Voy a comprarle juguetes a vuestros niños
Dicen que las trato a todas como a putas
Y es que no saben lo que de verdad os gusta
Que una aventura sabe mejor si huele a peligro
Por eso deja a ese canelo y vente conmigo
Que llevo en la cintura pistola y cuchillo
Pa' que nadie pueda quitarme tu cariño
Enamorado de esa niña desde que era un niño
Enamorao' de todas ellas desde bien chiquillo
Me suda la polla el rap, fuck raperos
Solo pa' gente del barrio, gente del ghetto
Soy un agujero en tu bolsillo nena
Yo soy un chulo porque es lo que me corre en las venas
Uh, tú en el club no estás guillao' como yo
No estás con ratchets como yo
No estás hasta abajo como yo
Y en la calle no estás ready como yo
No estás conectao' como yo
No estás mafioso como yo
Y en el estudio no estás pegao' como yo
No grabas hits como yo
No tienes swagger como yo, uh (Como yo)
No tienes swagger como yo (Los Pobres)
No tienes swagger como yo lilón
Y ahora to' los raperos quieren ser como yo
Quieren vivir como yo
Quieren morir como yo
Sus follen ratas, el caballo soy yo
Se me pegan, los tiro como el yo-yo
Y ahora to' están e'mayaos como yo
Se la buscaban como yo, en la Zip y en la Jog (skrt)
Y ahora to' tenían trap como yo
Tenían juicio' como yo
Tenían punto como yo
Yo he visto caer a muchos más fuertes que yo
Solo el demonio sabe qué falló
Díselo a tu viejo que no pase la pensión
Tu padre soy yo (Tu papá)
Fuí yo quien la follo
Uh, tú en el club no estás guillao' como yo
No estás con ratchets como yo
No estás de abajo como yo
Y en la calle no estás ready como yo
No estás conectao' como yo
No estás mafioso como yo
Y en el estudio no estás pegao' como yo
No grabas hits como yo
No tienes swagger como yo, uh
(No tienes swagger como yo
No tienes swagger como yo)
No tienes swagger como yo",es_ES,M
2058009,Aquí Me Tienes,259,Santiago Cruz,"Te tenía , te tenía tan cerca que podia rozarte el aliento, yo sabia que era ahora o nunca, como siempre, como ya es costumbre simplemente me aleje de mi, sin responderte todas tus preguntas
si aun no es tarde aqui me tienes, no me voy para ninguna parte, si me permites y si quieres escucharme ,ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde , si aun tienes fuerzas y esto fué un punto y aparte , sé que no es fácil ,sé que hay camino por delante y sé también que en esta historia no hay lugar para cobardes
Lentamente derribé mis miedos, me hice fuerte y volví esa noche de septiembre, visite mi tumba, no hay un día que no vuelva a ver tu despedida , tu expresiónn perdida no se olvida, siempre hay a quien buscar
Si aun no es tarde aqui me tienes ,no me voy a ninguna parte , si me permites y si quieres escucharme, ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde, si aun tienes fuerzas y esto fué un punto y aparte sé que no es facil, sé que hay camino por delante , sé tambien que en esta historia no hay lugar para cobardes, te tenia ...",es_LATAM,NM
10390206,REAL,93,Nathy Peluso,"Esto se siente real, nunca tuve algo tan caro
Te juro que me voy a escapar
Y que si me atrapan, que sea a tu lado
Aunque me quieran matar, aunque me den un disparo
Dile que llegaron tarde, ya tengo tu amor en el pecho clavado
De rodillas te juré que iba a vencerle al amor
Que no iba a volver a cometer esa clase de error
Dicen quĐľ no te quiera, vas a quemarmĐľ el corazón
Es en contra de todo, pero te necesito ahora
Te miro y sé que es de verdad
Me pierdo en tu sensualidad
Besos en la oscuridad
Eres mi debilidad
Esto se siente real, nunca tuve algo tan caro
Te juro que me voy a escapar
Y que si me atrapan, que sea a tu lado
Aunque me quieran matar, aunque me den un disparo
Dile que llegaron tarde, ya tengo tu amor en el pecho clavado
En el pecho clavado
En el–En el pecho clavado
Madonna
Soy la bala que maneja tu pistola
Agárrame, flaco, que soy tuya sola
Nene, mi cabeza está dominándola, viciándola
Madonna
Soy la bala que maneja tu pistola
Agárrame, flaco, que soy tuya sola
Toda mi cabeza estás dominándola, viciándola
Besos en la oscuridad
Eres mi debilidad
Esto se siente real, nunca tuve algo tan caro
Te juro que me voy a escapar
Y que si me atrapan, que sea a tu lado
Aunque me quieran matar, aunque me den un disparo
Dile que llegaron tarde, ya tengo tu amor en el pecho clavado
Woh-oh-oh-oh-oh
Woh-oh-oh-oh-oh
Oh-oh, woh-oh-oh-oh
Woh-oh-oh-oh-oh
Woh-oh-oh-oh-oh
Woh-oh-oh-oh-oh
Oh-oh, woh-oh-oh-oh
Woh-oh-oh-oh-oh",es_ES,NM
3964070,MALDICIÇN (Cap.10: Cordura),44,ROSALÇA,"M'han dicho que no hay salí'a
Por esta calle que voy
M'han dicho que no hay salí'a
Yo la tengo que encontrar
Aunque me cueste la ví'a
O aunque tenga que matar
Ay, el querer
Que en un momento quisiera
Estar loca y no querer
Porque el querer causa pena
Pena que no tiene fin
Y el loco vive sin ella
No le temas al camino
Es como una maldición
No le temas al camino
Si la nombro, la confirmo
Los dos sabemos qué pasa
Y ninguno quié' decirlo
He deja'o un reguero
De sangre por el suelo
He deja'o un reguero
Que me lleva al primer día
Que te dije que te quiero
Pa' saber lo que decía'
Ay, el querer
Que en un momento quisiera
Estar loca y no querer
Porque el querer causa pena
Pena que no tiene fin
Y el loco vive sin ella",es_ES,NM
9458505,MALA SUERTE,1321,Lola Indigo & DELLAFUENTE,"Tengo un niño que se desespera
Dice: ""No me quieres como te quiero yo""
Si yo ya era así, ¿por qué me celas?
Esta hookeado de mí, yo sé que eso no e' amor
Pienso seguir igual
Mírame a los ojos y di la verdad
O miénteme a la maldita cara otra vez más
Yo me cansé ya de serte leal, no tienes dignidad
Ah, ah, ah, ah
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
Ni rojo ni verde, lo nuestro era gris
Demasi'ás presiones dentro del Tetra Brik
Estuvo vivo, ahora está rest in peace
Alegre pero triste, como en un vis a vis
Admiro tu nombre, la fuerza que tiene
Eso no quita que a mí no me conviene
Te tengo en la cabeza, yo te tengo en la' siene'
Fuiste mi religión, ahora tiene' otro fiele'
No vuelva' buscando eso que hubo siempre
Que ni en cuerpo ni alma ya no estoy presente
Encima 'e tu cabeza hay un cartel fluorescente
Con un ""no"" gigante, ¿lo siente'?
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
No quedan horas del reloj, mira como me tenías
Me he deja'o to'a la voz de gritarte bulerías
De malo fue a peor, y ahora las mano' vacías
Esperando que alguien me quite el dolor
Me ha dejado un colocón, un ramo solo de espinas
Un grito que no va a oír nadie, una palabra prohibida
Canciones de amor se esconden por la' esquina'
Si mi pobre corazón más roto que tus mentiras
Yo soy como el mar y tú no tiene' barco
Dice que me quiere, que yo a ti no tanto
Me quedo a la orilla, te miro nadando
Por no hacerme frente, te estás alejando
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
No vuelvas buscando eso que hubo siempre
No quiero acordarme, te saqué de mi mente
Mientras tú culpabas a la mala suerte
Ni supiste cuidarme, ni supiste quererme
(Mi mente, de mi mente)
(Mi mente, de mi mente)
(Mi mente, de mi mente)
(Mi mente, de mi mente)
Free mimi
(Tengo un niño que se desespera)
(Dice: ''No me quieres como te quiero"")",es_ES,NM
4546834,Querido Amigo,144,Paulo Londra,"¿Cómo has estado?
Tú sabe' que ere' mi hermano
Que siempre estuve cuidando
Por todo' lao' y te he llamado
Tengo algo que me ha pasado
Y necesito soltarlo y decirte que-
Querido amigo, ¿cómo e' que ahora no te da' cuenta?
Ella no e' lo que aparenta
Sólo juega contigo
Y por la' noches algo inventa y te saca de su agenda (ĄAy!)
Así se la pasa engañándote (¿Qué?)
Vive mintiéndote (¿Qué?)
Yo como todo un tonto en el medio de esto metiéndome (ĄAy!)
Mírala fijo de una vez
Notará' que no e' como antes (No)
Se burla cuando no te ve
Sé muy bien cómo es
Y sé que decirte esto te va a molestar; ah, ah (¿Qué?; seh)
Pero ponete un segundo en mi lugar
Verás que no puedo negarte lo que vi (Qué)
Y fue así (Prr)
La vi en un bar en donde yo estaba
Entrando nerviosa y encapuchada (ĄWoh!)
Con alguien al lao' que no registraba
Con cara de ""Bueno, acá no pasó nada""
Y me acerqué, vi como él se le acercaba y hablaban de usté' (¿Qué? ¿Qué?; prr)
Y se abrazaban, luego se besaban como si la culpa les dase placer (ĄWuh!)
Y ahora te pido paciencia
Esto roza la demencia
Ella no quiere dejarte porque escuché que está esperando tu herencia (ĄAy!)
Irse con él a Valencia
Esa maldita no siente vergüenza
Ojalá te sirva como experiencia porque esto es una mierda
Y sí, fue así (Y sí; fue así)
Te dije que no era pa' ti
Y sí, fue así (Yeh)
Te dije que no era pa' ti (Brr, brr, brr)
Y sí, fue así, lo vi
Y sí, fue así, lo vi (ĄWuh!)
Te dije que no era para ti, ey
Te dije que no era para ti
¿Cómo has estado?
Tú sabe' que ere' mi hermano
Que siempre estuve cuidando
Por todo' lao' y te he llamado
Tengo algo que me ha pasado
Y necesito soltarlo
Y decirte que-
Querido amigo, ¿cómo e' que ahora no te da' cuenta?
Ella no e' lo que aparenta (Nah)
Sólo juega contigo
Y por la' noches algo inventa y te saca de su agenda
Así se la pasa engañándote
Vive mintiéndote
Yo como todo un tonto en el medio de esto metiéndome
Mírala fijo de una vez
Notará' que no e' como antes
Se burla cuando no te ve
Sé muy bien cómo e'
Y sé (ĄShiuf!)
Ovy On The Drums, On The Drums, On The Drums
Yeh, Paulo Londra
ĄBig Ligas!
Lo' Mayores
Kristoman
Ey, Leones Con Flow
(It 'ap are on euq ejid et, it 'ap are on euq ejid et)",es_ES,M
