song_id,song_title,artist_id,artist_name,lyrics,language,label
4294371,Sigo Fresh,1176,Fuego & Duki,"title: Sigo Fresh
artist: Fuego & Duki

y tú no
Y tú no, no


Yo', Luyo, put that up, one time
Ey

Sigo fresh y tú no
Tengo cash y tú no
Vivo bien y tú no
Y tú no, no
Sigo fresh y tú no
Tengo cash y tú no
Vivo bien y tú no
Y tú no, no

Yo empecé de cero cuando yo bregaba en el ghetto (Yeh)
Ante' de ser famoso ello' me ignoraron primero (Ey)
Eran hermano' mío' y salieron traicionero' (Eh)
Eso no importa porque yo sigo haciendo dinero, dinero, dinero, di- (¿Qué?)
Son novecientos caballo' de fuerza cuando yo ni freno (Skrt)
Carro italiano aunque me paguen en americano y- (Wuh)
Soy un marciano, otra galaxia cuando fumamo' (skrt, skrt)
Sigo matando y yo sigo ganando, tú sigue odiándome (Yeh)
Ella dice que contigo ya ella no quiere estar (Ya)
Ella dice ""Fuego, tú ere' el má' real"" (Ah)
Me llama de noche por el celular (Vamo' a enseñarle que tiene que ser así; eh)
Yeh

Sigo fresh y tú no
Tengo cash y tú no
Vivo bien y tú no
Y tú no, no
Sigo fresh y tú no
Tengo cash y tú no
Vivo bien y tú no
Y tú no, no

Tengo la nota y vo' no (La nota)
Tengo la hoe y vo' no (Tengo las hoe')
Tengo mi ice y vo' no (Mi ice)
Respeto en la calle y vo' no, y vo' no (Ay, ay)
Tengo la droga y vo' no (Tengo la droga)
Tengo mi flow y vo' no (Tengo mi flow)
Tengo lo que quiero y vo' no, y vo' no, y vo' no (ĄDuko!)
Mami, dicen que tengo diamantes en el pecho y también en lo' pies (ĄPrr, prr!)
A esa puta le cambié los zapato' y le puse uno' pare' 'e Chanel (De Chanel, Chanel)
Le extendí la tarjeta y se compró un trapado de piel, yeh, yeah (Yeah)
Y bolsos de nombre' italiano' hechos a pincel, yeah, yeah (Eh-eh)
Yeh, yeh; yeh, yeh
Y me puso la' paca' arriba de la mesa y despué' yo la conté
Yeh, yeh; yeh, yeh
Por acá somo' demasiado reale', ¿qué fala você?

Y vo' no, y vo' no
Lo saco 'e la liga, lo afronto (Y vo' no)
Fuck eso' trapper' tan tontos (Y vo' no)
Fuck eso' trapper' tan locos (Y vo' no)
Y vo' no, y vo' no (Yeah)
No podés hablar como yo (Yeah, yeah, yeah)
No podés sonar tan loco (Loco)
No podés sonar tan ronco (Ronco)

Tengo ice y tú no (Tengo ice)
Tengo cash y tú no
'Toy pegao' y tú no, y tú no, no (No)
Yo tengo la nota y vo' no
El WhatsApp me explota y a vo' no
Sigo fresh y tú no (Tengo la nota)
Tengo cash y tú no
Vivo bien y tú no (Ay, ay)
Y tú no, no (Ay, ay)
Sigo fresh y tú no
Tengo cash y tú no (No, no)
Vivo bien y tú no
Y tú no, no",es_LATAM,M
5534051,Arriba,207,Natanael Cano,"title: Arriba
artist: Natanael Cano

Que nos fuimos de casa persiguiendo un sueño cuando nadie nos miraba tan arriba
Tenemos los sueños y metas que nadie en el mundo vería
Porque somos así, porque nos tocó esto a nosotros vivir
Porque nacimos así, simplemente vivimos la vida, yo soy feliz
Vale verga lo que digan, yo siempre ando arriba
Cannabis sativa, la que me domina
La que traigo encima, la que me tumba
La que me pone siempre bien arriba
El tiempo que pasa lo quemo en la mente
Pensando en cosas que te haría
Yo a ti te comía si tú fueras mía
Pero no importa, no te merecías
Dime, ¿tú qué vas a hacer?
Si mañana vas a querer volver
Tú bien lo sabes que yo no estoy bien
Ni para cuentos, el tiempo perder
Recuerda, yo siempre ando arriba
Chambeando de noche y de día
Con toda la clica me miran
Festejando con botellas y con niñas
Ya dime si quieres estar conmigo o si mejor me voy (Ah, ah)
Tus besos dicen que tú sí me quieres pero tus palabras no
Que nos fuimos de casa persiguiendo un sueño cuando nadie nos miraba tan arriba
Tenemos los sueños y metas que nadie en el mundo vería
Porque somos así, porque nos tocó esto a nosotros vivir
Porque nacimos así, simplemente vivimos la vida, yo soy feliz
Y esta no es la misma historia de siempre, ¿sabes?
ĄNata!
Y aquí somos Rancho Humilde, viejones
Ah, ah, ah, jajaja
Dímelo, Krizous
Que salimos de casa persiguiendo un sueño y cuando menos esperaba lo alcancé
Tenemos los carros, los jet
Amigos, mujeres, verdes
Fumamos, nos vamos a Marte
Bebé, yo solo quiero darte
Contigo en la cama acostarme
Perdona por ser un farsante
Ya dime si quieres estar conmigo o si mejor me voy (Ah, ah)
Tus besos dicen que tú sí me quieres pero tus palabras no",es_LATAM,M
7711079,Que voy a hacer,55,Ptazeta & Juacko,"title: Que voy a hacer
artist: Ptazeta & Juacko

¿Y qué voy a hacer para despertar a tu lado?
¿Olvidarnos de to' lo que ha pasado?, eh
Baby, yo te quiero aquí al lado
No me diga' que no viene pa' un trago, eh
Pa' contarte lo mal que he estado
Tengo el cora casi curado, eh
Pero aquí pensándote
¿Y qué voy a hacer para despertar a tu lado?
¿Olvidarnos de to' lo que ha pasado?, eh
Baby, yo te quiero aquí al lado
No me diga' que no viene pa' un trago, eh
Me despita' con tus estado'
Las stories que me subes me refleja el pasado
Dime dónde has estado, eh, eh
Quiero saber cómo estás, que te llamo y no me coges el cel'
Baby, dime que e' lo que vamo' a hacer (Vamo' a hacer)
Si te llamo si no me quieres ver
Si hay algo más que debería saber
Tú me gusta' y yo te gusto también
Si es que ahora me jode verte con otra piel, yeh, eh-eh
Y yo aquí imaginándote, mujer
Yo te quiero pa' mi, no te quiero pa' nadie (Pa' mi)
Es solo si no estas cuando me falta el aire
Sigue brillando la chica más guapa del baile (La chica más guapa del baile)
Dile a tus padres que quiero tu mano pa'l año que viene (Eh)
Tú viene' y vas, y yo sigo esperando en la puerta que llegue' (En la puerta que llegue')
Y aunque no es Navidad, cuando estoy contigo como si lo fuese (Como si lo fuese)
Si me mandas un call, te voy a buscar aunque sea en cohete
No te quiero olvidar, bae
¿Y qué voy a hacer para despertar a tu lado?
¿Olvidarnos de to' lo que ha pasado?, eh
Baby, yo te quiero aquí al lado
No me diga' que no viene pa' un trago, eh
Me despita' con tus estado'
Las stories que me subes me refleja el pasado
Dime dónde has estado, eh, eh
Si es con ella no me aburro, e' una traviesa
Yo que la quiero tanto, que me atraviesa
Hace tiempo que te fuiste y sigue la pieza
No te vayas de mi lado, baby, regresa
Se va loca, le doy salvaje
Tengo un , flor y un traje
Pa' que vaya conmigo que tú ya sabe
Que si no estamo' juntas no renta el viaje
Por eso hoy, hoy
Nos vamos en furgo a recorrer el mundo
Por verte hoy, hoy
Quiero un polvo contigo y sentir al segundo
Bae, hoy, hoy
Fallamo' las do', bebé, no te culpo (Bebé, no te culpo)
Me di cuenta tarde que sin ti no es justo
¿Y qué voy a hacer para despertar a tu lado?
¿Olvidarnos de to' lo que ha pasado?, eh
Baby, yo te quiero aquí al lado
No me diga' que no viene pa' un trago, eh
Me despita' con tus estado'
Las stories que me subes me refleja el pasado
Dime dónde has estado, eh, eh",es_ES,NM
9650654,YO TENGO UN NOVIO,1227,Lola Indigo & La Zowi,"title: YO TENGO UN NOVIO
artist: Lola Indigo & La Zowi

Ey
Los niños de Granada no nacen en el hospital
Salen de un huevo de gallina y van pa' la calle a josear
Y La Zowi, que es la mami, los pone a todos a brincar
Porque saben que está dura y que se los va a camelar
To-to-to' los nenes están mirando, nos quieren comer
Si pregunta: ""¿Estás soltera?"", les vi'a responder:
Yo tengo un novio, yo tengo un novio
Yo tengo un novio que me come to' los días
Que me dice: ""Mía, mía"", que me dice: ""Qué calor""
Qué calor, qué calor que tengo
'Ta mojaíto cuando me vengo
Dale
Yo tengo un novio que me come el coño
Que me dice sucierías y me agarra del moño
Tengo otro novio que lo uso en otoño
Con él me gusta hacerlo to' el día en el baño
Ha-hay otro que me lo hace raro (¿Cómo?)
Y es que con solo mirarlo yo se lo paro
Al cuarto le saco los cuartos
Me lleva pa' su casa y me pone en cuatro (Uh)
Ay, mami, qué descaro
Pa' que no se maten tengo que atarlos
Ay, Mimi, vaya lío (¿Qué?)
A veces me confundo y no sé si es Diego, Juan o Carlos
To' los nenes están mirando, nos quieren comer
Si pregunta: ""¿Estás soltera?"", les voy a responder
Te-tengo un novio pa' ca' día de la semana
Uno que la tiene chica, otro la tiene mediana
Un moreno que se vino de La Habana
Uno que lleva peluca, le digo: ""Hannah Montana""
El lunes: un chulo, el martes: un guarro
El miércoles, un pesa'o, le digo: ""No me coma' el tarro""
Jueves un bombero, me hace un puchero
El del viernes, agricultor, lo hacemos en el tractor
Sábado y domingo, es cuando más chingo
Un latino en la noche y por la mañana un gringo
La tiene doblá' como el cuello de un flamingo
Escuchan los vecinos, si me voy yo grito: ""ĄBingo!""
Jeje, vámonos, Zowi
Yo tengo un novio, yo tengo un novio
Yo tengo un novio que me come todo' lo' día'
Que me dice: ""Mía, mía"", que me dice: ""Qué calor""
Qué calor, qué calor que tengo
'Tá-'tá mojaíto cuando me vengo
Qué calor, qué calor que tengo
'Tá mojaíto cuando me vengo
Yo tengo un novio, yo tengo un novio
Yo tengo un novio que me come todo' lo' día'
Que me dice: ""Mía, mía"", que me dice: ""Qué calor""
Qué calor, qué calor que tengo
'Tá mojaíto cuando me vengo
Que me come el coñ–
Que me–, que me–
Que me come el coño (Y me agarra del moño)
Que me come el coño
Que me–, que me–
Que me come el coño (Me agarra del moño)
Que me come el coño
Que me–, que me–
Que me come el coño (Me agarra del moño)
Que me come el coño
Que me–, que me–
Que me come el coño (Me agarra del moño)",es_ES,M
5818554,Locura (Remix),961,"Cali y El Dandee, Sebastián Yatra & Dalex","title: Locura (Remix)
artist: Cali y El Dandee, Sebastián Yatra & Dalex

Yo te pienso aunque tú no lo creas, si quiere', pregúntame pa' que vea'
Que yo me acuerdo, si lo bonito fueron lo' recuerdos (Oh, yeah)
Mi primer beso fue contigo, yo no sé tú, pero yo no lo olvido
Ay, por favor déjame verte, no puede ser que tenga mala suerte
(This is the remix; yeah)
Si yo no te vuelvo a ver, yeah-yeah, no sé lo que voy a hacer, yeah-yeah (Yeah-eh)
Ya me hace falta tu cintura que todo lo cura, yo te extraño, mujer
Y nunca encontraré la cura, será una locura no volverte a ver
Si yo no te vuelvo a ve-e-er, yo me voy a enloquece-e-er
 (Yeah)
Y me hace falta tu cintura que todo lo cura, yo te extraño, mujer (Mujer)
Y nunca encontraré la cura, será una locura no volverte a ver
(Ay, ay, Justin Quiles, mami)
Hace poco te vi en una foto
Y un DM yo te mando por poco
Mala mía, yo me volví loco, de to' ese cuerpecito el cambio yo lo noto
Despué' que te dije to' va y ven, imaginando el sostén
Me acuerdo en el tren cuando yo te toqué
Experimentamo' eso (Oh), baby, yo no me olvido de eso (Oh)
Te quiero encontrar, yo contigo la paso brutal
Dime si me puede' perdonar y esta noche será la ideal (Yeih)
Te quiero encontrar, yo contigo la paso brutal
Dime si me puede' perdonar y esta noche fuera la ideal
Si yo no te vuelvo a ver, eh-eh, no sé lo que voy a hacer, eh-eh (Yeah-eh)
Y me hace falta tu cintura que todo lo cura, yo te extraño, mujer
Y nunca encontraré la cura, será una locura no volverte a ver
(Cali y El Dandee, yo')
De repente, cuando de ti me acuerdo, me pongo crazy, me matan los recuerdo'
Y no es normal eso que me pasa, yo te imagino conmigo en casa
Durmiento pegadito', yo a tu lado dándote besitos
Ay, ¿cómo devolver el tiempo pa' decirte que lo siento?
Durmiento pegadito' yo a tu lado dándote besitos (Besitos)
¿Cómo devolver el tiempo pa' decirte que lo siento?
Si yo no te vuelvo a ve-e-er, 
no sé lo que voy a hace-e-er
Y me hace falta tu cintura que todo lo cura, yo te extraño, mujer (Mujer)
Y nunca encontraré la cura, será una locura no volverte a ver
Si yo no te vuelvo a ve-e-er
, yo me voy a enloquece-e-er
Y me hace falta tu cintura que todo lo cura, yo te extraño, mujer (Mujer)
Y nunca encontraré la cura, será una locura no volverte a ver
Me da la locura automática
Yatra, Yatra
This is the remix
Dalex
Ay, Justin Quiles, mami
Cali y El Dandee, yo'",es_ES,M
8794119,Seguimos Aca,502,Kidd Samu,"title: Seguimos Aca
artist: Kidd Samu

Samu

Seguimos acá, no sabe' lo que pasé (Uh-uh)
Eso' negro' 'tán jugando todo lo que yo inventé (Oh-oh, oh-oh)
No es que me crea mejor (Yeah), pero lo puedo hacer (Oh-oh)
Yeah, eso' negro' 'tán mirando porque solo pueden ver (Yeah; oh-oh)
Yeah, eso' negro' 'tán hablando por qué sigo yo de pie (Yeah, yeah; oh-oh)
Si alguno me sigue juzgando (Yeah), decíme quién es quién (Oh-oh)
Te juro no pierdo el control (Yeah), nigga, no vo' a perde' (YĐľah; oh-oh)
Si hacemo' dinero, la familia va a 'tar bien (YĐľh, brr)

Todo' lo' día' buscando el dinero (Yeah), me sirven hasta lo' de cien (Huh)
Eso nunca va a cambiar (Yeah), seguimo' humilde, no te equivoque'
Seguimo' haciendo el dinero, me importa un carajo lo que hablen acá (Yeah)
Mami, cambié 'e realidad
Yo sé que me quiere pero no acabar (Samu)
Yo no busco del amor, alguna' vece' no la veo (Yeah)
Yo tengo lo' mío' que son todo' , te bajamo' el dedo (ĄPluah!)
Acá no hace falta clickbait (ĄPluah!), yo rapeo porque vivo a fuego (ĄPluah!)
Bebé, esto e' mentira lo que ese negro 'tá diciendo en el juego (ĄPluah!, yeah)

Seguimos acá, no sabe' lo que pasé (Yeah; uh-uh)
Eso' negro' 'tán jugando todo lo que yo inventé (Yeah; oh-oh)
No es que me crea mejor (Yeah), pero lo puedo hacer
Yeah, eso' negro' 'tán mirando porque solo pueden ver
Yeah, eso' negro' 'tán hablando por qué sigo yo de pie (Oh-oh)
Si alguno me sigue juzgando (Yeah), decíme quién es quién (Oh-oh)
Te juro no pierdo el control (Woah), nigga, no vo' a perde' (Yeah; oh-oh)
Si hacemo' dinero, la familia va a 'tar bien (Brr, Samu)",es_LATAM,NM
4878965,FEKA,1034,"De La Ghetto, El Alfa & Miky Woodz","title: FEKA
artist: De La Ghetto, El Alfa & Miky Woodz

Siempre las babie' me hacen fila (No te vo'a mentir)
Filoteo, cash encima (Okay)
Par de carro' en la marquesina (Chuli gang, baby)
No lo' veo desde arriba
(Bebé, déjate llevar por el OG; Geezy, homie)

Feka, feka
To' tus prendas son feka (Okay)
To' los tuyos son feka (¿Cómo?)
Hasta las Yeezy son feka (Uh)
Esa roleta es feka (Dale)
Tu placa 'tá hueca (Geezy)
No me ronques de calle (Chuli gang)
A mí no me mete' la feka (ĄWuh!; rra)
Feka (Feka), feka (Feka; jajaja)
To' tus peine' son feka (Son feka; ey)
To' los tuyos son feka (Son feka; indicando, Geezy)
Hasta las Yeezys son feka (Uy)
Esa roleta es feka (Feka; no capeamo' feka never)
Tu placa 'tá hueca (Hueca)
No me ronques de calle (Nope)
A mí no me mete' la feka

Como dicen en New York: ""Dímelo, yai"" (Indicando)
Tú ere' un embustero y aquí no patrocinamo' esa, pa'i (Ey; no, no)
Tienes dos strikes (True)
Yo los conozco, de frente son pendejísimo' (Ey; jajaja)
Y despué' los ves roncándome en un live (What?; un live)
Si tú ere' una escuela, yo el school supply que les suple (Uh-wuh)
Tú eres feka, desde que te vi lo supe (Ey; yes, sir)
Tu movie de 30 cuento' 29 son embuste' (Hol' up; ey)
Y no me tire', te cae en la cara si pa' arriba escupe' (Uh, uh)
Son de embuste' tus ropa'
Son de embuste' tus cubana' (You know it)
Son de embustes que eres gangster
Tú eres quien se lo mamas (Mamón, sabemo' lo tuyo)
Tú eres feka, ¿y te hablo claro de pana? (Yeah-yeh)
To' los mío es OG, pregunta a ver si alguien me difama (Ey, ey)
Tú eres feka (Uh, uh)

Feka, feka (Ey, ey)
To' tus peine' son feka (Okay; no te vo'a mentir, cabrón)
To' los tuyos son feka (¿Cómo?)
Hasta las Yeezy son feka (Uh)
Esa roleta es feka (Wait)
Tu placa 'tá hueca (Geezy)
No me ronques de calle (Chuli gang)
A mí no me mete la feka (ĄWuh!; ra)
Feka (Feka), feka (Feka)
To' tus peine' son feka (Son feka)
To' los tuyos son feka (Son feka)
Hasta las Yeezys son feka (Uy)
Esa roleta es feka (Feka)
Tu placa 'tá hueca (Hueca)
No me ronques de calle (Nope)
A mí no me mete la feka (Geezy, homie)

Estrella de la cancha, tú eres la mascota (Okay)
Feka como tus cadena', de lejos se nota (Tú sabe')
Siempre fumo caro, por eso es la nota (Siempre)
Tu combo se lo mama, el Philly no rota (Geezy, homie)

(Yao')
La tarjeta con chip, celulare' con chip
Ten cuida'o si te pasa', la Glock tiene un chip (Pew, pew)
A la mujere' tuya' le hacemo' un chichi (Ey)
Prendemo' lo' bate' liga'o con hachí'
La ropa que me pongo e' Versace-ce-ce (Ah)
Con ese flow bájate pi ti ti
20 mil africano' buscando en el lodo
Pa' los diamante' de mi AP (Lambo'; Ąfum!)
En la planta que yo ando (Wuh)
Cuando yo llego se quedan babeando (Prr-prr; wuh)
La competencia la estamo' matando (Wuh, wuh)
Lo' cheque' y lo' culo' me siguen llegando (Wuh-wuh-wuh-wuh)
Ey, El Alfa e' que da la para (Wuh)
Ey, cuando cotorra dispara (Wuh)
Ey, quiero que vea' a tu jeva (Wap)
Cuando le pongo mi ñema en su cara

En la Gucci la glopeta (Wuh)
No capeamo', no bajan completa' (Na'; no, no)
La' moña' parecen el pelo 'e Jon Z (Yi)
VIP, pero tu baby seca (Okay)
Yo so, hater, baje la ira (Baja)
No es culpa si ella me mira (Ah)
Si me toca', te va' en güira (Jaja)
Baja lo mío, apunta con mira (Wuh)

Siempre llegamo' con la manada
Con los mismo', no ha cambiado nada (Nada-nada)
Sintieron la presión desde la entrada
Pasamo' la' pieza' como si nada (Nada)

Feka, feka
To' tus prendas son feka (Okay)
To' los tuyos son feka (¿Cómo?)
Hasta las Yeezy son feka (Uh)
Esa roleta es feka (Dale)
Tu placa 'tá hueca (ĄGeezy!)
No me ronques de calle (Chuli gang)
A mí no me mete la feka (ĄWuh!; ra)
Feka (Feka), feka (Feka)
To' tus peine' son feka (Son feka)
To' los tuyos son feka (Son feka)
Hasta las Yeezys son feka (Uy)
Esa roleta es feka (Feka)
Tu placa 'tá hueca (Hueca)
No me ronques de calle (Nope)
A mí no me mete la feka (Geezy, homie)

ĄAy!
You know what time it is, homie
Los chulito'
Dímelo, Miky, what's happen?
No capeamo' feka never
El Alfa
Tus gata' son feka, tu' culos son feka, feka, feka, feka, feka
De R.D. a P.R., okay
Hear This Music
Hydro
Dímelo, Santo Niño
Gold2 Latin Music, nigga
CNO
Update, daddy
PJ, homie
Dile, Coro
Oby
Okay
Chulito flow",es_LATAM,M
9349215,Solo tienes que avisar,120,Dani Fernández,"title: Solo tienes que avisar
artist: Dani Fernández

Ahora sí que siento vértigo
Y no te tengo delante
¿Cómo algo tan pequeño puede venir a salvarme?
Pídeme que voy a estar
Cediendo todo lo que te haga disfrutar
Vas a ser mucho más
Que me muero por contarte
Cosas que no he dicho a nadie
Que harás que todo estalle
Y cuando algo se desarme
Solo tienes que avisar
Que me muero por cantarte
Y perderme en los detalles
Que no quiero ser cobarde
Y si hay algo que no encaje
Solo tienes que avisar
Lo que viene es tan inmenso
Que ojalá que no te falle
Esas nubes no se mueven
Pero haremos que nos bailen
Quiero verte observar
Con la mirada llena de curiosidad
Vas a ser mucho más
Que me muero por contarte
Cosas que no he dicho a nadie
Que harás que todo estalle
Y cuando algo se desarme
Solo tienes que avisar
Que me muero por cantarte
Y perderme en los detalles
Que no quiero ser cobarde
Y si hay algo que no encaje
Solo tienes que avisar
Que me muero por cantarte
Y perderme en los detalles
Que no quiero ser cobarde
Y cuando se desarme
Solo tienes que avisar",es_ES,NM
6645116,Lamento Boliviano (En Vivo),1212,Hombres G & Los Enanitos Verdes,"title: Lamento Boliviano (En Vivo)
artist: Hombres G & Los Enanitos Verdes

Me quieren agitar, me incitan a gritar
Soy como una roca, palabras no me tocan
Adentro hay un volcán que pronto va a estallar
Yo quiero estar tranquilo
Es mi situación, una desolación
Soy como un lamento, lamento boliviano
Que un día empezó y no va a terminar
Y a nadie hace daño
Uh-ooh, yo-yo, yo-oh-oh
Eh-eh-eh-eh, yeh
Y yo estoy aquí, borracho y loco
Y mi corazón idiota
Siempre brillará (Siempre brillará)
Y yo te amaré, te amaré por siempre
Nena, no te peines en la cama
Que los viajantes se van a atrasar
Yeah, yeah, yĐľah, yeah
Uh-ooh, yo-yo, yo-oh-oh
Eh-eh-eh-Đľh, yeh
Y yo estoy aquí, borracho y loco
Y mi corazón idiota
Siempre brillará (Siempre brillará)
Y yo te amaré, te amaré por siempre
Nena, no te peines en la cama
Que los viajantes se van a atrasar
Y yo estoy aquí, borracho y loco
Y mi corazón idiota, siempre brillará
Y yo te amaré, te amaré por siempre
Nena, no te peines en la cama
Que los viajantes se van a atrasar
Yeah-eh-eh-eh-eh
Yeah-eh-eh-eh-eh
Yeah-eh-eh-eh-ehh
ĄGracias!
Gracias México
Gracias chicos, lo hemos pasado de puta madre
Muchísimas gracias
Sean buenos, sean felices, portaos bien
Os queremos, hasta siempre, Ąchao!
Manejen con cuidado a casa
Bonita noche, Ągracias!",es_ES,NM
3232364,Culpable Soy Yo,1304,Gera MX,"title: Culpable Soy Yo
artist: Gera MX

Con una empezó
No fue culpa mia fue culpa del corazón
Sali pa' la calle pidiendo perdón
Tanto que decir y la pena me invade
No creo que a nadie le gusté lo que voy a contarles
Más bueno empezamos análisis a fondo una me enamoró la segunda me dejo tonto
Y de pronto ya estaba envuelto en el juego
A las 2 le encantaba yo era algo nuevo
You.. Pintaba todo bello
Amaban mi actitud y los tatuajes de mi cuello
Mi sudadera negra ir a comprar la weed
Les rapiaba cosas cursis cuando sonaba algun beat
Coqueto de morro lleno de problemas
Rodeado entre malas buscaba una buena
Si los rumores suenan
Con el fuego bajito si lo haces mal te quemas
Los demás preguntan que cual de las dos
Una le encanto mi letra la otra dijo mi voz
Se que estoy haciendo mal pero no puedo parar
Con una me casaría por la otra puedo matar
Tan grande el pecado ni como frenar
Fui tan egoísta y no pude aceptar
You.. Ni como frenar fui tan egoísta y no pude aceptar (bien)
Se que estoy haciendo mal
Por una me casaria por la otra puedo matar
Con una empezó la otra me atrapó
No fue culpa mia fue culpa del corazón
Culpable soy yo no fue mi intención
Sali pa' la calle pidiendo perdón
No sabia que no podía tenerlas a las 2
(x2)
El karma que quiere cobrar y me escondo
Me marcan las 2 mas ninguno respondo
Buscando salida a un problema tan ondo
Cada beso dado un cheque sin fondos
You y me quede sin tiempo
Se me acabó el cariño se vino a bajo el cuento
No pude entenderlo o no quise verlo
Mezcle todo el morbo con un sentimiento
Pude querer las 2 pero nunca tenerlas
Yo estaba loco perdido en sus piernas
Una no se helaba podía siempre ver más
Una me mataba tan solo con verlas
Pero siempre quise más
Ocultó de las redes camaras y flash
A una le gusto la salsa a la otra el jazz
Nunguna en mis eventos a mi dejenme cantar
En paz tranquilo mi gente me espera
El camerino me desespera
Escucho a lo lejos que me gritan Gera
Enserio que amaba a las 2 si pudiera
Enserio quisiera amar a las 2 si tan solo pudiera (x2)
Con una empezó la otra me atrapó
No fue culpa mia fue culpa del corazón
Culpable soy yo no fue mi intención
Sali pa' la calle pidiendo perdón
No sabia que no podía tenerlas a las 2
(x2)",es_LATAM,M
8897093,Celine,57,Kidd Keo,"title: Celine
artist: Kidd Keo

Eh, yeah-eh, eh-eh, eh
Ghost Killer Track, baby
Keo
Me fui tarde de la street y ya no estás
Por las calle' de París solo cuando tú te vas
Dime que va a ser de mí si tú te vas
Dame un beso desde allí, algún día volverás
Una bolsa de Celine, et tu sur la terraze
La última vez que te vi, cada vez te quiero más
Quiero que vengas aquí a hacerlo en la parte 'e atrás
Cinco día' sin salir, riendo sin parar
Cinco día' sin salir, ella no se quiere ir
No quiero irme a dormir, hace tiempo no estoy así
Ya no fumo pa' ser feliz, tiro aire por la nariz
Baby, sácame de ahí, no quiero estar en el trap
No sabía cómo se sentía, no me siento así hace tiempo
Corazón loco, e' más que amor to' lo que siento
Ya no corro en la autovía pa' verla, paseo lento (Huh)
Y día a día es dedicarle mi talento (Grr)
Me fui tarde de la street y ya no estás
Por las calle' de Madrid ya me la volveré a cruzar
Sé que desde que me fui, no me pudo olvidar
Puede que fuera pa' mí, no lo paro de pensar
Me fui tarde de la street y ya no estás
Por las calle' de París solo cuando tú te vas
Dime que va a ser de mí si tú te vas
Dame un beso desde allí, algún día volverás
Una bolsa de Celine, et tu sur la terraze
La última vez que te vi, cada vez te quiero más
Quiero que vengas aquí a hacerlo en la parte 'e atrás
Cinco día' sin salir, riendo sin parar
Puede que sea pa' mí
Por lo que siento, siento, siento
La vida sigue en movimiento-miento, bae (Bebé)
Contigo quie'o pasarlo lento-lento, ven
No me importa perder el tiempo
Ando posteado, ven y quítame el aliento
Sueño con ser rico y que no me veas vendiendo
Te quiero a mi lado con un baby en el asiento, eh-eh
Me fui tarde de la street y ya no estás
Por aquel río en París creo que la vi pasar
No me creo que esté aquí, si llamo va a contestar
Merece' que diga que sí y lo volvemos a intentar
Me fui tarde de la street y ya no estás
Por las calle' de París solo cuando tú te vas
Dime que va a ser de mí si tú te vas
Dame un beso desde allí, algún día volverás
Una bolsa de Celine, et tu sur la terraze
La última vez que te vi, cada vez te quiero más
Quiero que vengas aquí a hacerlo en la parte 'e atrás
Cinco día' sin salir, riendo sin parar",es_ES,NM
1168717,Se Pareció Tanto a Ti,45,Grupo Niche,"title: Se Pareció Tanto a Ti
artist: Grupo Niche

¿Quién no dice una mentira por conservar un amor?
¿Quién no inventa una historieta por evitar un dolor?
¿Quién no se moja los labios con otros que sepan a miel?
¿Quién no cae ante el deseo y terminar siendo infiel?
Recordar todo en silencio
Como extraños nos sentimos
Paso a paso detallamos
Con cinismo comparamos
Y esa duda que nos mata
Y que asalta, que atenaza
Tus sentidos los vulnera
Nos tortura, nos delata
Y no saber si es mejor
Mientras duerme y le relatas
Amor, se pareció tanto a ti
Que no pude guardar en mi cuerpo el deseo
Que la tuve que amar
Sentí la necesidad de tenerme que entregar
Sentí miedo, sentí el peso de poderme equivocar
Fue como llegar a casa primero de mi viaje
Como empezar de nuevo después de disgustar
Como adelantar las caricias cuando nos pensabamos casar
O sentir la melodía antes de hacer esta canción
Como si la noche durara un poco más en vez de amanecer
Como si la lluvia cayera sin presagio cuando hay sol
Como si el sueño se realizara mucho antes de vivir
Como si el niño llorara mucho antes de nacer
Amor, se pareció tanto a ti
Que el nombre llevaban por igual
Y la misma prisa cuando solían caminar
Hasta el guiño y la sonrisa
Me parecieron tan igual
Sentí miedo, sentí el peso de quererme enamorar
Otra vez
Y no podría decirle otra cosa si la veo
Que la extraño, que la pienso
Y no podría decirla otra cosa si la veo
Y sigues viviendo en mi
Quisiera hacerte feliz y no puedo
(Y no podría decirle otra cosa si la veo)
Que no soy yo quien decide en este caso
Por eso el motivo y la causa de mi fracaso
Y no podria decirle otra cosa si la veo
Que la extraño, que lo siento
Y no podría decirle otra cosa si la veo
Que lo siento, uh-oh-oh-oh",es_LATAM,NM
1939776,Cuatro Letras (Fandangos),116,Rocío Jurado,"title: Cuatro Letras (Fandangos)
artist: Rocío Jurado

Cuatros letras dicen Dios
Y otras cuatro dicen Lola
Cuatro letras dicen Dios
Cuatro mas dicen amor
Con cuatro se dice sola
Sola como vivo yo, que yo
Soy la Lola, que ya
No voy sola, que ya
Preguntando fui a Jerez
Preguntando fui a Jerez
Tarde en llegar cuatro dias
Y cuando ya me volvía
Primito di con usted
Sigo en Jerez todavía
Cuando se canta un fandango
Hay que ponerse de pie
Cuando se canta un fandango
Hay que cantar respetando
Y vacilando tambien
O no cantar por fandango",es_ES,NM
