song_id,song_title,artist_id,artist_name,lyrics,language,label
494700,Luv Me,121,PXXR GVNG,"Título: Luv Me. Shorty, escápate conmigo, nos fumamos una weedo, yo no soy como esos goofies, tú no eres como esas groupies, mami, escápate conmigo, nos fumamos una weedo, yo no soy como esos goofies, tú no eres como esas groupies, shorty, piérdete conmigo, no ves que somos distintos, va a estar bien te lo juro, déjame llevarte al lado oscuro, yo ya sabía de quién eras, estaba esperando que vinieras, tú sabes las vida', pero que esta noche vas partía, mami, escápate conmigo, nos fumamos una weedo, yo no soy como esos goofies, tú no eres como esas groupies, mami, escápate conmigo, nos fumamos una weedo, yo no soy como esos goofies, tú no eres como esas groupies, esa puta se ha tatuado mi nombre, dice matarse por su hombre, no sabe que se ha pedido con un niño pobre, pobre, esa puta se ha tatuado mi nombre, dice matarse por su hombre, no sabe que se ha perdido con un niño pobre, pobre, kaydy Cain Castro, chulo como andar cojo, tengo putas que son brujas y echan mal de ojos, pero tú estate tranquila porque tu eres mía, y nadie va a tocarte un pelo mientras tenga vida, esa puta se ha tatuado mi nombre, dice matarse por su hombre, no sabe que se ha pedido con un niño pobre, pobre, shorty escápate conmigo, nos fumamos una weedo, yo no soy como esos Goofy, tú no eres como esas groupies.",es_ES,M
8267554,La Despedida,67,Alejandro Sanz,"Título: La Despedida. Voy sin saber, sin tu amor, cómo hacer, con tanto dolor, una vez más, apaga las luces, y canta conmigo así me olvido de la despedida, ahora voy sin saber, sin amar por haberte perdido, la sangre corre en mis manos con rabia por haber nacido, el lobo en mí se vengará, y canta conmigo así me olvido de la despedida, para de llevar la fiera pedazo roto de hombre en la tierra, recato, maldito, borracho grito parece mentira, me bajo de estrellas te ruego que puedas un día perdonar, yo sé que no puedo seguir más así, más es lo menos que puedo hacer por ti, y es que en cada esquina cruel grito por la despedida, mi amor, me ha salvado, y el sabor, de estar a tu lado, es como el mar fluyendo por dentro, y nunca cantará el dolor de ser quien soy, de ser quien soy, voy sin saber, sin tu amor, cómo hacer con tanto dolor, una vez más apaga las luces, y canta conmigo así me olvido de la despedida, y canta conmigo así me olvido de la despedida, y canta conmigo así me olvido de la despedida, y canta conmigo así me olvido de la despedida, voy sin saber, sin tu amor, cómo hacer con tanto dolor, una vez más apaga las luces, y canta conmigo así me olvido de la despedida, y canta conmigo así me olvido de la despedida, y canta conmigo así me olvido de la despedida.",es_ES,M
9473682,LUCES DE CIUDAD,338,Nil Moliner,"Título: LUCES DE CIUDAD. El tiempo va cambiando, las batallas que vas a jugar, y sin cesar toda la noche en vela, pensando en los demás, no quiero pensar, que de repente esto puede acabar, seremos luces de ciudad, como una niebla extraña, que si la vida te da de más, comparte todo por si un día te vas, y nunca nunca dejes por detrás, los sueños que te agarran, que si la vida te da la espalda, date media vuelta para conquistarla, los miedos son paredes para reventarlas, y grita fuerte, la lluvia moja la ciudad, no entiendes nada, y solo quieres terminar, con ese ruido extraño que nunca se va, y sé que calmarás, juntaremos esas fuerzas para volar, seremos viajes sin parar, con los pies cansados, que si la vida te da de más, comparte todo por si un día te vas, y nunca nunca dejes por detrás, los sueños que te agarran, que si la vida te la espalda, date media vuelta para conquistarla, los miedos son paredes para reventarlas, y grita fuerte, paredes para reventarlas, y grita fuerte, que si la vida te da la espalda, y grita fuerte.",es_ES,NM
4243392,Eso Es Amor,68,La Mafia del Amor,"Título: Eso Es Amor. Aquí el maleante soy yo La Mafia del Amor, to' esas putas me lo mueven como si fuese un yoyo, aquel maleante soy yo El Mini, Javielito, to' esos tigueres se callan cuando escuchan mi voz, mami, muéveme to' eso, párteme lo' hueso', dile a tu marido que no te espere despierto, pan con queso, libertad pa' to' mis preso', y dile a to' eso' mamahuevos que ya tienes dueño, mami, móntate encima, de molly estoy hasta arriba, te voy a comer el toto como a ti nadie en la vida, móntate encima, búscame en la ruina, lo mantengo criminal pero rompe tarima, no digas que es la droga, mami, es ese buyate lo que me tiene loco, y yo estoy fumando y ella esta arriba y me mira a los ojos, y yo soy de calle pero ahora no quiero que tú beses a otro, y yo soy de calle pero yo no quiero acabar muerto en el calabozo, y tú no sabes que muchas veces a mi' envidiosos le' he pedí'o consuelo, y tú no sabes que to' lo' que han querí'o joderme han acabado en el suelo, y tú no sabes que el de arriba me dijo: Toxikito préndelo, al que se te acelere frenálo, en la calle dicen que soy un vándalo, tápate, mami, ese booty e' un escándalo, y tú no sabes que el de arriba me dijo: Toxikito préndelo, al que se te acelere frenálo, en la calle dicen que soy un vándalo, tápate, mami, ese booty e' un escándalo, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready, i put glock in my bitch, that's love, baby, pussy nigga quick in the place, and that's love, baby, soy como ninguno de esos guaremates, tráeme a ese toto pa' acá que lo mate, cocaína, marihuana, también tate, mira ahora ese pussy como late, i got what you want, I got what you need, oh, young nigga poppin', mi coro es feminista, tengo tigres en la cocina, y una gatita siempre encima, mami no te guille' encima Down, te ha afecta'o demasia'o mi clima, tu gato no tiene claws, no es reggaetonero, es de los Boy Scouts, estoy fumando hela'o, un fuckin' Girl Scout, no te hagas el lío, si vuelves es que ta gusta'o, encima está senta'o, solo dile a tu novio, loca, que me localice, lo dejamo' picaíto pa' meterlo en el freezer, y en la calle dicen que lo han visto por ahí dicen, y es que él dice dice dice, pero es puro bla bla, dile que se tranquilice baby cause I know your feelings, no te quiero ver sufriendo, él no te sabe tratar, dile que se tranquilice baby cause I know your feelings, no te quiero ver sufriendo cuando le haga tra trrrrrrraa, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready, por ti le partí la nariz, eso es amor, baby, le limpio los restos de la nariz, eso es amor, baby, tú sabes que en la calle, mami, siempre estoy ready, no tengo tiempo pa' perder, dime si estas ready.",es_ES,M
5473729,Del Barrio a La Ciudad,75,T3r Elemento & Farruko,"Título: Del Barrio a La Ciudad. música pa' capo', Ąprr!. Esto es para todos mis compas, allá en los California, para que quemen de la buena mota, y escuchen este corrido en la troca, ąFarru!. Montado en una doble R, traigo una 4-5 para el que se atreve, cualquier cabrón ahora te quiebra, la titi soy para la empresa, el morrito aquel que nació para leyenda. Se formó un triángulo dorado, primer boricua rodeado de mexicanos, cuadrito' blanco' le mandamos, en Medellín ya coronamos, y en un private jet, por L.A. aterrizamos. No soy un ser imaginario, aquí la vuelta es de verdad, un potorro preguntando por el compa Del Villar, estructura bien planeada desde el barrio a la ciudad, pa' chingar a dos, tres morros, los muertos no van a hablar, dos gigantes en equipos, aquel que avisa e' porque le teme al peligro, y esta vez no lo verán llegar. ĄFarru!, alex Gárgola, fierro, pariente, t3r Elemento, gengepo, dEL Records, rimas Records, a lo mexican, carbon Fiber Music. El que esté libre de pecado, tira la piedra, pero no esconda la mano, en aguas turbias navegamos, al que murmura lo callamos, y es que el bueno aquí, nunca vende igual que el malo. ĄFarru!, de Bayamón hasta Río Frío, bastante daño va a causar este corrido, fueron las palabras de un ángel, y que el de arriba me los guarde, que después de aquí, varios van a jubilarse. No soy un ser imaginario, aquí la vuelta es de verdad, un potorro preguntando por el compa Del Villar, estructura bien planeada desde el barrio a la ciudad, pa' chingar a dos, tres morros, los muertos no van a hablar, dos gigantes en equipos, aquel que avisa e' porque le teme al peligro, y esta vez no lo verán llegar. Fierro, pariente, aquí las regla' son las regla', y el que las rompa, pagará las consecuencia', compa, farru, un cordial saludo desde el caribe, desde la isla del encanto, la isla del calentón, los reales chingones, güey, jajaja, alex Gárloga, jonniel, el triángulo doralo, y a lo mexican: Ąpri-yah-yah-yah-yah-yai!, jajaja, esto e' música pa' capo', Ąprr!.",es_LATAM,NM
9238101,La Bebe (David Guetta Remix) [Extended Version],157,"Yng Lvcas, Peso Pluma & David Guetta","Título: La Bebe David Guetta Remix. Pero sabes tú que esta noche estás pa' mí, ven, trépate encima 'e mí, manda la ubi, paso por ti. Quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer. No se le ha olvidado cómo la pasamos, fuimos a la disco y los dos bailamos pegados, como perros pegados, besos y un par de tragos, se quedó a mi lado y dijo: Creo me he enamorado, ella fuma, ella toma, es diablita, chiquita, pero picosa, me encanta cuando el pantalón me lo roza, a ella le encanta, se ve en su cara lo goza. Pero sabes tú que esta noche estás pa' mí, ven, trépate encima 'e mí, manda la ubi, paso por ti. Quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimo' par de botella', y aun así recuerda que lo hicimo' ayer. Fumaremos los dos marihuana, en el cuarto, en la azotea y en mi cama, nena, creo te llaman, contesta mañana, que no se apague la llama, en el AMG escuchando Ruedas y Cristal, quemando veneno que me trae volando, ma, besito a la Barbie, pa' que baile pega'o, ojitos chinitos como puki de Taiwán. Desafánate, loca, luego empápate, de mi cuerpo mójate, usted sabe, en él, ven, móntate, ¿Qué lo que? Mi bebé en el Mercedes Benz, las estrellas en el techo, ya estelar se fue. Uy, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer. Quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer, quiere que le ponga música, pa' que baile hasta abajo la bebé, bebimos par de botellas, y aun así recuerda que lo hicimo' ayer.",es_LATAM,M
9668059,El Malasuerte,293,Maldita Vecindad y Los Hijos del Quinto Patio,"Título: El Malasuerte. ĄAguas con el Malasuerte!, que no te se acerque, cuidado señor. Aguas que está bien salado, nos tiene asustados, cuidado señor, el día que yo nací, hubo un gran temblor, tremenda destrucción, y un incendio acabó con mi pueblo. Mi familia murió, qued é huérfano, y sin amor, ni un perro que me ladrara, por donde andaba había problemas, malasuerte soy, bien salado estoy, nunca tuve yo buena suerte, no se me acercaba la gente, por más que yo lo intentaba, siempre me iba de la patada. Fui con brujos y curanderos, tuve amuletos y veladoras, por más limpias que me hacían, no me sonreía la vida, malasuerte soy, bien salado estoy, en este mundo locochón, todo tiene explicación. Ya me cansé de buscar, a mi problema solución. Por eso ya entendí, cuál es mi función, si algo malo pasó ayer, algo bueno pasa hoy, al principio me agüité, y me quise suicidar, pero hasta eso, como siempre, también salió mal, ahora soy feliz como lombriz, no te debes acercar, cuida bien tu buena suerte, que se puede acabar. No hay mal que dure 100 años, no hay mal que por bien no venga. Si yo soy el Malasuerte, un Buenasuerte hay por ai', nunca tuve yo buena suerte, no se me acercaba la gente, por más que yo lo intentaba, siempre me iba de la patada. Fui con brujos y curanderos, tuve amuletos y veladoras, por más limpias que me hacían, no me sonreía la vida, malasuerte soy, bien salado estoy. Malasuerte soy, bien salado estoy.",es_LATAM,NM
1084702,En Que Fallé,343,Los Tigres Del Norte,"Título: En Que Fallé. iveGet tickets as low as $39, hola señor, ¿cómo le va?, ¿por qué tan triste está?, ¿Acaso está usted enfermo o algo anda mal?, pues sí, sufriendo estoy, llorando de dolor, por mi hija que se me descarriló y se fue, ¿Qué no la has visto tú? No, señor, ¿Ni sabes con quién se fue? No, señor, ¿Por qué me mientes si apenas, los vieron juntos en un café?, tú me la aconsejastes, me la echaste a perder, y lo peor fue que la enviciaste, qué malo debes de ser, a mí no me eches la culpa, ¿por qué no se culpa usted?, ella se sentía tan sola y usted no la supo entender, ¿Y qué querías que la entendiera?, siempre tuvo que comer, ay, señor no sea usted tonto, nunca padre supo ser, usted con sus exigencias, usted, nada más usted, criticándole sus faltas, sin ver las faltas de usted, yo le dí buenos ejemplos, no me explico en qué fallé, nunca le negamos nada, para ella siempre trabajé, eso no es suficiente, hay algo de más valor, que no se compra ni se vende, a ella le faltó el amor, estás muy equivocado, amor siempre le sobró, usted es el equivocado, pues nunca se lo demostró, y si alguien es culpable, ese culpable es usted, no basta decir soy padre, sino hay que saberlo ser.",es_LATAM,NM
2066706,La Promesa,1,Melendi,"Título: La Promesa. Yo te prometo que yo, seré quien cuide tus sueños, y cuando tú estés despierta, el que te ayude a tenerlos, yo te prometo una luna desnuda, que sea testigo de nuestra locura, que al final de nuestros días, nos va a sobrar una sombra, que no cortaré más flores sólo por adornar otras, que confundirás tus manos con las mías, yo te prometo amor que eres lo más bonito, que he visto en mi vida, yo podría prometerte el mundo, tú prométeme una madrugada, pa' cantarte por Compay Segundo, mientras tú me bailas como Lady Gaga, te prometo amor que solamente, yo tengo en mi mente pedirte una noche, porque no necesitaré más que el Muelle De San Blás, sonando en nuestro coche, si me das la oportunidad corazón, de que nos besemos a solas, tu vida será una canción When A Man Loves Woman, yo te prometo que yo, jamás te haré una promesa, que no pretenda cumplir, jamás me iré a la francesa, yo te prometo una luna desnuda, que sea testigo de nuestra locura, que al final de nuestros días, nos va a sobrar una sombra, que no cortaré más flores sólo por adornar otras, que confundirás tus manos con las mías, yo te prometo amor que eres lo más bonito, que he visto en mi vida, yo podría prometerte el mundo, tú prométeme una madrugada, pa' cantarte por Compay Segundo, mientras tú me bailas como Lady Gaga, te prometo amor que solamente, yo tengo en mi mente pedirte una noche, porque no necesitaré más que el Muelle De San Blás, sonando en nuestro coche, si me das la oportunidad corazón, de que nos besemos a solas, tu vida será una canción When A Man Loves Woman, porque cuando un hombre ama a una mujer, lo sabe desde el momento en que la ve, y no importa si algo falla o, de la mano de quien vaya si se ríe o si se calla, porque cuando un hombre ama a una mujer, es cómo si le empezará a parecer, que lleva tiempo dormido, pensando que estaba vivo, yo te prometo contigo, envejecer....",es_ES,NM
4294371,Sigo Fresh,1176,Fuego & Duki,"Título: Sigo Fresh. y tú no, y tú no, no. Yo', Luyo, put that up, one time. Sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no, sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no. Yo empecé de cero cuando yo bregaba en el ghetto Yeh, ante' de ser famoso ello' me ignoraron primero Ey, eran hermano' mío' y salieron traicionero' Eh, eso no importa porque yo sigo haciendo dinero, dinero, dinero, di- ¿Qué?, son novecientos caballo' de fuerza cuando yo ni freno Skrt, carro italiano aunque me paguen en americano y- Wuh, soy un marciano, otra galaxia cuando fumamo' skrt, skrt, sigo matando y yo sigo ganando, tú sigue odiándome Yeh, ella dice que contigo ya ella no quiere estar Ya, ella dice Fuego, tú ere' el má' real Ah, me llama de noche por el celular Vamo' a enseñarle que tiene que ser así; eh, yeh. Sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no, sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no. Tengo la nota y vo' no La nota, tengo la hoe y vo' no Tengo las hoe', tengo mi ice y vo' no Mi ice, respeto en la calle y vo' no, y vo' no Ay, ay, tengo la droga y vo' no Tengo la droga, tengo mi flow y vo' no Tengo mi flow, tengo lo que quiero y vo' no, y vo' no, y vo' no ĄDuko!, mami, dicen que tengo diamantes en el pecho y también en lo' pies ĄPrr, prr!, a esa puta le cambié los zapato' y le puse uno' pare' 'e Chanel De Chanel, Chanel, le extendí la tarjeta y se compró un trapado de piel, yeh, yeah Yeah, y bolsos de nombre' italiano' hechos a pincel, yeah, yeah Eh-eh, yeh, yeh; yeh, yeh, y me puso la' paca' arriba de la mesa y despué' yo la conté, yeh, yeh; yeh, yeh, por acá somo' demasiado reale', ¿qué fala você?. Y vo' no, y vo' no, lo saco 'e la liga, lo afronto Y vo' no, fuck eso' trapper' tan tontos Y vo' no, fuck eso' trapper' tan locos Y vo' no, y vo' no, y vo' no Yeah, no podés hablar como yo Yeah, yeah, yeah, no podés sonar tan loco Loco, no podés sonar tan ronco Ronco. Tengo ice y tú no Tengo ice, tengo cash y tú no, 'Toy pegao' y tú no, y tú no, no No, yo tengo la nota y vo' no, el WhatsApp me explota y a vo' no, sigo fresh y tú no Tengo la nota, tengo cash y tú no, vivo bien y tú no Ay, ay, y tú no, no Ay, ay, sigo fresh y tú no, tengo cash y tú no No, no, vivo bien y tú no, y tú no, no.",es_LATAM,M
5534051,Arriba,207,Natanael Cano,"Título: Arriba. Que nos fuimos de casa persiguiendo un sueño cuando nadie nos miraba tan arriba, tenemos los sueños y metas que nadie en el mundo vería, porque somos así, porque nos tocó esto a nosotros vivir, porque nacimos así, simplemente vivimos la vida, yo soy feliz, vale verga lo que digan, yo siempre ando arriba, cannabis sativa, la que me domina, la que traigo encima, la que me tumba, la que me pone siempre bien arriba, el tiempo que pasa lo quemo en la mente, pensando en cosas que te haría, yo a ti te comía si tú fueras mía, pero no importa, no te merecías, dime, ¿tú qué vas a hacer?, si mañana vas a querer volver, tú bien lo sabes que yo no estoy bien, ni para cuentos, el tiempo perder, recuerda, yo siempre ando arriba, chambeando de noche y de día, con toda la clica me miran, festejando con botellas y con niñas, ya dime si quieres estar conmigo o si mejor me voy Ah, ah, tus besos dicen que tú sí me quieres pero tus palabras no, que nos fuimos de casa persiguiendo un sueño cuando nadie nos miraba tan arriba, tenemos los sueños y metas que nadie en el mundo vería, porque somos así, porque nos tocó esto a nosotros vivir, porque nacimos así, simplemente vivimos la vida, yo soy feliz, y esta no es la misma historia de siempre, ¿sabes?, ąNata!, y aquí somos Rancho Humilde, viejones, ah, ah, ah, jajaja, dímelo, Krizous, que salimos de casa persiguiendo un sueño y cuando menos esperaba lo alcancé, tenemos los carros, los jet, amigos, mujeres, verdes, fumamos, nos vamos a Marte, bebé, yo solo quiero darte, contigo en la cama acostarme, perdona por ser un farsante, ya dime si quieres estar conmigo o si mejor me voy Ah, ah, tus besos dicen que tú sí me quieres pero tus palabras no.",es_LATAM,M
7711079,Que voy a hacer,55,Ptazeta & Juacko,"Título: Que voy a hacer. ¿Y qué voy a hacer para despertar a tu lado?, ¿Olvidarnos de to' lo que ha pasado?, eh, baby, yo te quiero aquí al lado, no me diga' que no viene pa' un trago, eh, pa' contarte lo mal que he estado, tengo el cora casi curado, eh, pero aquí pensándote, ¿Y qué voy a hacer para despertar a tu lado?, ¿Olvidarnos de to' lo que ha pasado?, eh, baby, yo te quiero aquí al lado, no me diga' que no viene pa' un trago, eh, me despita' con tus estado', las stories que me subes me refleja el pasado, dime dónde has estado, eh, eh, quiero saber cómo estás, que te llamo y no me coges el cel', baby, dime que e' lo que vamo' a hacer Vamo' a hacer, si te llamo si no me quieres ver, si hay algo más que debería saber, tú me gusta' y yo te gusto también, si es que ahora me jode verte con otra piel, yeh, eh-eh, y yo aquí imaginándote, mujer, yo te quiero pa' mi, no te quiero pa' nadie Pa' mi, es solo si no estas cuando me falta el aire, sigue brillando la chica más guapa del baile La chica más guapa del baile, dile a tus padres que quiero tu mano pa'l año que viene Eh, tú viene' y vas, y yo sigo esperando en la puerta que llegue' En la puerta que llegue', y aunque no es Navidad, cuando estoy contigo como si lo fuese Como si lo fuese, si me mandas un call, te voy a buscar aunque sea en cohete, no te quiero olvidar, bae, ¿Y qué voy a hacer para despertar a tu lado?, ¿Olvidarnos de to' lo que ha pasado?, eh, baby, yo te quiero aquí al lado, no me diga' que no viene pa' un trago, eh, me despita' con tus estado', las stories que me subes me refleja el pasado, dime dónde has estado, eh, eh, si es con ella no me aburro, e' una traviesa, yo que la quiero tanto, que me atraviesa, hace tiempo que te fuiste y sigue la pieza, no te vayas de mi lado, baby, regresa, se va loca, le doy salvaje, tengo un , flor y un traje, pa' que vaya conmigo que tú ya sabe, que si no estamo' juntas no renta el viaje, por eso hoy, hoy, nos vamos en furgo a recorrer el mundo, por verte hoy, hoy, quiero un polvo contigo y sentir al segundo, bae, hoy, hoy, fallamo' las do', bebé, no te culpo Bebé, no te culpo, me di cuenta tarde que sin ti no es justo, ¿Y qué voy a hacer para despertar a tu lado?, ¿Olvidarnos de to' lo que ha pasado?, eh, baby, yo te quiero aquí al lado, no me diga' que no viene pa' un trago, eh, me despita' con tus estado', las stories que me subes me refleja el pasado, dime dónde has estado, eh, eh.",es_ES,NM
9650654,YO TENGO UN NOVIO,1227,Lola Indigo & La Zowi,"Título: YO TENGO UN NOVIO. Los niños de Granada no nacen en el hospital, salen de un huevo de gallina y van pa' la calle a josear, y La Zowi, que es la mami, los pone a todos a brincar, porque saben que está dura y que se los va a camelar, to-to-to' los nenes están mirando, nos quieren comer, si pregunta: ¿Estás soltera?, les vi'a responder:, yo tengo un novio, yo tengo un novio, yo tengo un novio que me come to' los días, que me dice: Mía, mía, que me dice: Qué calor, qué calor, qué calor que tengo, 'Ta mojaíto cuando me vengo, dale, yo tengo un novio que me come el coño, que me dice sucierías y me agarra del moño, tengo otro novio que lo uso en otoño, con él me gusta hacerlo to' el día en el baño, ha-hay otro que me lo hace raro ¿Cómo?, y es que con solo mirarlo yo se lo paro, al cuarto le saco los cuartos, me lleva pa' su casa y me pone en cuatro Uh, ay, mami, qué descaro, pa' que no se maten tengo que atarlos, ay, Mimi, vaya lío ¿Qué?, a veces me confundo y no sé si es Diego, Juan o Carlos, to' los nenes están mirando, nos quieren comer, si pregunta: ¿Estás soltera?, les voy a responder, te-tengo un novio pa' ca' día de la semana, uno que la tiene chica, otro la tiene mediana, un moreno que se vino de La Habana, uno que lleva peluca, le digo: Hannah Montana, el lunes: un chulo, el martes: un guarro, el miércoles, un pesa'o, le digo: No me coma' el tarro, jueves un bombero, me hace un puchero, el del viernes, agricultor, lo hacemos en el tractor, sábado y domingo, es cuando más chingo, un latino en la noche y por la mañana un gringo, la tiene doblá' como el cuello de un flamingo, escuchan los vecinos, si me voy yo grito: ĄBingo!, jeje, vámonos, Zowi, yo tengo un novio, yo tengo un novio, yo tengo un novio que me come todo' lo' día', que me dice: Mía, mía, que me dice: Qué calor, qué calor, qué calor que tengo, 'Tá-'tá mojaíto cuando me vengo, qué calor, qué calor que tengo, 'Tá mojaíto cuando me vengo, yo tengo un novio, yo tengo un novio, yo tengo un novio que me come todo' lo' día', que me dice: Mía, mía, que me dice: Qué calor, qué calor, qué calor que tengo, 'Tá mojaíto cuando me vengo, que me come el coñ–, que me–, que me–, que me come el coño Y me agarra del moño, que me come el coño, que me–, que me–, que me come el coño Me agarra del moño, que me come el coño, que me–, que me–, que me come el coño Me agarra del moño, que me come el coño, que me–, que me–, que me come el coño Me agarra del moño.",es_ES,M
5818554,Locura (Remix),961,"Cali y El Dandee, Sebastián Yatra & Dalex","Título: Locura Remix. Yo te pienso aunque tú no lo creas, si quiere', pregúntame pa' que vea', que yo me acuerdo, si lo bonito fueron lo' recuerdos Oh, yeah, mi primer beso fue contigo, yo no sé tú, pero yo no lo olvido, ay, por favor déjame verte, no puede ser que tenga mala suerte, this is the remix; yeah, si yo no te vuelvo a ver, yeah-yeah, no sé lo que voy a hacer, yeah-yeah Yeah-eh, ya me hace falta tu cintura que todo lo cura, yo te extraño, mujer, y nunca encontraré la cura, será una locura no volverte a ver, si yo no te vuelvo a ve-e-er, yo me voy a enloquece-e-er, yeah, y me hace falta tu cintura que todo lo cura, yo te extraño, mujer Mujer, y nunca encontraré la cura, será una locura no volverte a ver, ay, ay, Justin Quiles, mami, hace poco te vi en una foto, y un DM yo te mando por poco, mala mía, yo me volví loco, de to' ese cuerpecito el cambio yo lo noto, despué' que te dije to' va y ven, imaginando el sostén, me acuerdo en el tren cuando yo te toqué, experimentamo' eso Oh, baby, yo no me olvido de eso Oh, te quiero encontrar, yo contigo la paso brutal, dime si me puede' perdonar y esta noche será la ideal Yeih, te quiero encontrar, yo contigo la paso brutal, dime si me puede' perdonar y esta noche fuera la ideal, si yo no te vuelvo a ver, eh-eh, no sé lo que voy a hacer, eh-eh Yeah-eh, y me hace falta tu cintura que todo lo cura, yo te extraño, mujer, y nunca encontraré la cura, será una locura no volverte a ver, cali y El Dandee, yo', de repente, cuando de ti me acuerdo, me pongo crazy, me matan los recuerdo', y no es normal eso que me pasa, yo te imagino conmigo en casa, durmiento pegadito', yo a tu lado dándote besitos, ay, ¿cómo devolver el tiempo pa' decirte que lo siento?, durmiento pegadito' yo a tu lado dándote besitos Besitos, ¿Cómo devolver el tiempo pa' decirte que lo siento?, si yo no te vuelvo a ve-e-er,, no sé lo que voy a hace-e-er, y me hace falta tu cintura que todo lo cura, yo te extraño, mujer Mujer, y nunca encontraré la cura, será una locura no volverte a ver, si yo no te vuelvo a ve-e-er, , yo me voy a enloquece-e-er, y me hace falta tu cintura que todo lo cura, yo te extraño, mujer Mujer, y nunca encontraré la cura, será una locura no volverte a ver, me da la locura automática, yatra, Yatra, this is the remix, dalex, ay, Justin Quiles, mami, cali y El Dandee, yo'.",es_ES,M
8794119,Seguimos Aca,502,Kidd Samu,"Título: Seguimos Aca. Samu. Seguimos acá, no sabe' lo que pasé Uh-uh, eso' negro' 'tán jugando todo lo que yo inventé Oh-oh, oh-oh, no es que me crea mejor Yeah, pero lo puedo hacer Oh-oh, yeah, eso' negro' 'tán mirando porque solo pueden ver Yeah; oh-oh, yeah, eso' negro' 'tán hablando por qué sigo yo de pie Yeah, yeah; oh-oh, si alguno me sigue juzgando Yeah, decíme quién es quién Oh-oh, te juro no pierdo el control Yeah, nigga, no vo' a perde' Yeah; oh-oh, si hacemo' dinero, la familia va a 'tar bien Yeh, brr. Todo' lo' día' buscando el dinero Yeah, me sirven hasta lo' de cien Huh, eso nunca va a cambiar Yeah, seguimo' humilde, no te equivoque', seguimo' haciendo el dinero, me importa un carajo lo que hablen acá Yeah, mami, cambié 'e realidad, yo sé que me quiere pero no acabar Samu, yo no busco del amor, alguna' vece' no la veo Yeah, yo tengo lo' mío' que son todo' , te bajamo' el dedo ĄPluah!, acá no hace falta clickbait ĄPluah!, yo rapeo porque vivo a fuego ĄPluah!, bebé, esto e' mentira lo que ese negro 'tá diciendo en el juego ĄPluah!, yeah. Seguimos acá, no sabe' lo que pasé Yeah; uh-uh, eso' negro' 'tán jugando todo lo que yo inventé Yeah; oh-oh, no es que me crea mejor Yeah, pero lo puedo hacer, yeah, eso' negro' 'tán mirando porque solo pueden ver, yeah, eso' negro' 'tán hablando por qué sigo yo de pie Oh-oh, si alguno me sigue juzgando Yeah, decíme quién es quién Oh-oh, te juro no pierdo el control Woah, nigga, no vo' a perde' Yeah; oh-oh, si hacemo' dinero, la familia va a 'tar bien Brr, Samu.",es_LATAM,NM
