song_id,song_title,artist_id,artist_name,lyrics,language,label
10900337,Nosotros,858,Pedro Junco Jr.,"Atiéndeme, quiero decirte algo, que quizás no esperes doloroso, tal vez, escúchame, que aunque me duele el alma, yo necesito hablarte, y así lo haré, nosotros, que fuimos tan sinceros, y desde que nos vimos, amándonos estamos, nosotros, que del amor hicimos, un sol maravilloso, romance tan divino, nosotros, que nos queremos tanto, debemos separarnos, no me preguntes más, no es falta de cariño, te quiero con el alma, te juro que te adoro, y en nombre de este amor, y por tu bien, te digo adiós.",es_LATAM,NM
2080707,Soy Lo Que Tú Me Das,1199,Los romanticos de zacatecas,"Corazón piensa muy bien lo que dices, por favor sabes que puede cumplirse, hoy vuelvo a ser lo que no soy mi amor, lo que tú siempre quisiste, lo mejor lo que tú siempre dijiste, hoy vuelvo a ser lo que no soy, lo que tú me das, todo lo que tiempo atrás, me diste tú, corazón piensa muy bien lo que dices, por favor sabes que puede cumplirse, hoy vuelvo a ser lo que no soy, lo que tú me das, todo lo que tiempo atrás, me diste tú, soy lo que tú me das, todo lo que tiempo atrás, me diste tú.",es_LATAM,NM
1825549,Tu Calorro (X Anniversarivm),22,Estopa,"Arranca los petis haha ahí, ahí dale vámono', dale, ąHa-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha!, fuí a la orilla del río, y vi que etaba' mu' sola eh, vi que te había' dormio', vi que crecían amapola', en lo alto de tu pecho, tu pecho hecho en la gloria, yo me fui pa' ti derecho, y así entra'te en mi memoria ha, tú me ve'ti'te los ojo', yo te quitaba la ropa, toa' la' paloma' que cojo, vuelan a la pata coja, tú ibas abriendo las ala', yo iba cerrando la boca, tú era' flor desarropada, y yo el calo-oorro que te arropa eh, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', bum bum, ha, ąEh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh!, y el Sol se va sonrojando porque la noche le va cayendo, lo' pájaro' van llegando, los árbole' tienen sueño, sus hoja' ya se han cansado de aguantar tanto el invienno, y yo sigo aquí a tu lado y ha'ta que me lleve el viento, ha, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', de luto se pone el cielo que viene con nube' negra', será porque tiene celo' de que e'ta noche te tenga, que o'curo que se e'ta haciendo, échale leña a la hoguera, la hoguera del sentimiento que arde si e'toy a tu vera, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca' echale, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca' se ha caido.",es_ES,M
924608,Dejaría Todo,754,Chayanne,"te llevas del todo.... He intentado casi todo para convencerte, mientras el mundo se derrumba todo, aquí a mis pies, mientras aprendo de esta soledad que desconozco, me vuelvo a preguntar quizás si sobreviviré, porque sin ti me queda la conciencia helada y vacía, porque sin ti me he dado cuenta amor que no renaceré, porque yo he ido más allá del límite de la desolación, mi cuerpo, mi mente y mi alma, ya no tienen conexión, y yo te juro que.... Lo dejaría todo por que te quedaras, mi credo, mi pasado, mi religión, después de todo, estás rompiendo nuestros lazos, y dejas en pedazos este corazón, mi piel también la dejaría, mi nombre, mi fuerza, hasta mi propia vida, y qué más da perder, si te llevas del todo mi fe, ¿Qué no dejaría?. Duelen más tus cosas buenas cuando estás ausente, yo sé que es demasiado tarde para remediar, no me queda bien valerme de diez mil excusas, cuando definitivamente sé que ahora te vas, aunque te vuelva a repetir que estoy muriendo día a día, aunque también estés muriendo, tú no me perdonarás, aunque sin ti haya llegado al límite de la desolación, y mi cuerpo, mi mente y mi alma, ya no tienen conexión, sigo muriéndome. Lo dejaría todo por que te quedaras, mi credo, mi pasado, mi religión, después de todo, estás rompiendo nuestros lazos, y dejas en pedazos este corazón, mi piel también la dejaría, mi nombre, mi fuerza, hasta mi propia vida, y qué más da perder, si te llevas del todo mi fe, lo dejaría todo porque te quedaras, mi credo, mi pasado, mi religión, después de todo, estás rompiendo nuestros lazos, y dejas en pedazos este corazón, mi piel también la dejaría, mi nombre, mi fuerza, hasta mi propia vida, y qué más da perder, si te llevas del todo mi fe. Lo dejaría todo por que te quedaras, mi credo, mi pasado, mi religión, después de todo, estás rompiendo nuestros lazos, y dejas en pedazos este corazón, mi piel también la dejaría, mi nombre, mi fuerza, hasta mi propia vida, y qué más da perder, si te llevas del todo....",es_LATAM,NM
5776363,Trendy,423,Rvfv & Lola Indigo,"Na-na-na, na-na-na-na-na-na, jeje, rv, ma' Eh, fv, ma', lola Indigo, ah, ah, ah, ah, yo tengo todo lo que necesita' Ey, tú 'tás dura, mami, con esa carita Eso es, solo con mirarte hago que te desvista' Wuh, menéame ese culo en medio de la pista, yo tengo todo lo que necesita', a ese cuerpo no hay quien se resista, no te hagas la tonta, yo sé que tú eres lista, menéame ese culo en medio de la pista Díselo, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, tú te crees que eres trendy Ey, trendy, pero yo uso flow de Fendi Ey, quiere' de mi plato, pero yo ya me lo comí, baby, si me necesitas call me, si te gusta el tema espérate que salga el remix, mi-mi-mi, mi-mi-mi-mi-mi-mi, me llama Dolores porque Lola suena chic Lola, niño de barrio pasaba de mí, ahora viene detrás porque el dinero suena chin-chin, dura, fuerte, resplandeciente, métete aquí abajo, verás qué rico se siente, me dice: Mala, perra indecente, piensa como ellos porque al final todos mienten, dime lo que tú quieres de mí, yo quiero besarte y quiero hacerte sentir, deja a tus amigos, ven, vámonos de aquí, que nos vamos a escapar juntitos pa' Medellín, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, oye-Oye, mami, no sé qué me está dando Me está dando, fue que me robaste el corazón y no sé cuándo Y no sé cuándo, cuando ella pasa, yo me quedo mirando, y ella me tira un beso y después sigue bailando Muah, ojo-Ojos verdes con el pelo largo Ay, su cara gitana me está enamorando, le gusta el reggaeton y a mí me gusta cantarlo Olé, pero si hace falta, prima, te canto un fandango, ey, asesina, ven, pégate pa' acá, y menéame ese culo, que lo quiero ver vibrar, cuando tú lo mueves, yo no me puedo aguantar, y cuando te me trepas encima, mami, oh my God Ay, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, cuando ella pasa, to's la vocean, pero ninguno de ello' le vale, todo' la miran si lo menea, cuando ella arranca, no hay quien la pare, mi-mi-mi, mi-mi-mi-mi-mi-mi, rvfv Eh, mi-mi-mi, mi-mi-mi-mi-mi-mi Lola Indigo, rompien-Rompiendo la base, David Marley.",es_ES,M
875255,Y Tú Te Vas,754,Chayanne,"mirada, y tú te vas. Nunca imaginé la vida sin ti, en todo lo que me planteé, siempre estabas tú, solo tú sabes bien quién soy, de dónde vengo y a dónde voy, nunca te he mentido, nunca te he escondido nada, siempre me tuviste cuando me necesitabas, nadie mejor que tú sabrá, que di todo lo que pude dar, oh... y ahora tú te vas, así como si nada Y tú te vas, acortándome la vida, agachando la mirada, y tú te vas, y yo... que me pierdo entre la nada Y tú te vas, ¿Dónde quedan las palabras y el amor que me jurabas?, y tú te vas, oh..., si es que te he fallado, dime cómo y cuándo ha sido, si es que te has cansado y ahora me echas al olvido, no habrá nadie que te amará, así como yo te puedo amar, oh... y ahora tú te vas, así como si nada Y tú te vas, acortándome la vida, agachando la mirada, y tú te vas, y yo... que me pierdo entre la nada Y tú te vas, ¿Dónde quedan las palabras y el amor que me jurabas?, y tú te vas..., por más que busco, no encuentro razón, por más que intento, no puedo olvidar, eres como una llama, que arde en el fondo de mi corazón, y tú te vas Y tú te vas, y tú te vas Acortándome la vida, agachando la mirada, y tú te vas, y tú te vas Y tú te vas, acortándome la vida, agachando la mirada, y tú te vas.",es_LATAM,NM
3103575,Taka Taka,1395,La Materialista (Ft. Nfasis),"Mami Cuidate que en la calle, los perros están rabioso, y eso que tu tienes se ve apetitoso, contigo toy tratando de no ser morboso, pero estoy desesperado y lo que quiero-, olle ahora que pedra.., abre, Chica Da Silva que llego el comendador, el dembow la desacata, hasta que la descontrola saca, vamos hacer el mete y saca, ya tengo lista la estaca, y si me hace falta poder, me voy a fumar mis espinacas, pa debarata la flaca, bailemos este Taka Taka, y machaca, machaca, machaca, dale que contigo voy hacer friquitaca, ella se la da y tiene con que darcela la chamaca, y si quieres salir con ella, tiene que tener la paca, that's right!, maltrata la jacobino, papi,mira lo que tengo pa'ti, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka, tu marido ya no quiere na contigo, porque tu na'ma quiere vivir, en la calle to' traposa, tu te puede operar la cara, y hacerte cuarenta lipo, y ni asi tu te va a ver como esta diosa, comprate una cabeza nueva, pa'ver si te hacen coro lindita, na'ma tu papa y tu mama, creen que tu ere bonita, tu cree que con tu flow, de cabaret y casa de cita, tu va a frontiar conmigo manita?, donde yo llego me abren paso, yo donde tu llega nadie te hace caso, el mario tuyo me enamora, y siempre lo rechazó, to el que ve este biscocho, de una vez quiere un pedazo, si me pongo de espalda y se lo muevo alpaso, sufriendo arriva y gozando abajo, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka, taka taka,Taka taka,Taka taka.",es_LATAM,M
1345247,Quédate En Madrid,102,Mecano,"Con la nariz entre tus ojos, y entre un pulmón y otro pulmón, el corazón y los congojos, todos en reunión, con tus orejas en las manos, voy enseñándole a Van Gogh, cómo mejora el resultado, cuando lo hacen dos, siempre los cariñitos, me han parecido una mariconez, y ahora hablo contigo en diminutivo, con nombres de pastel, y aunque intenté guardar la ropa, al mismo tiempo que nadar, me he resignado a ir en pelotas, mientras dure el mar, yo que de estas estampas, me limitaba a hacer colección, me hago un llavero con el fichero, con una condición, el día que tengas ojos rojos, y me estornude la nariz, vamos hacer lo que podamos, por cenar perdiz, quédate en Madrid.",es_ES,M
4233375,No Queda Nada,690,Arca,"No queda nada, sino yo en ti, no queda nada en mí, sino ti, tú, no queda nada, sino lo que miras tú, no queda nada. No queda ni un rincón, en que no haya penetrado tu calor, no queda nada en mí que no sea bello, mm, cerca de ti, no queda nada en mí que no hayas tocado tú, no queda nada que no sea tuyo, sólo te vi esperándome, con esa cara tan tierna, lento, no queda nada en mí. Una y otra vez. No queda nada en mí, no queda nada, mm, carlos de mi corazón. Una y otra vez, una y otra vez, una y otra vez, una y otra vez, una y otra vez. No queda nada en mí, una y otra vez.",es_LATAM,NM
3597372,Mi chaqueta de cuero,256,C.R.O (Bardero$),"Mi chaqueta de cuero, mi chaqueta de cuero, mi chaqueta de cuero, mi chaqueta de cuero, mi chaqueta de cuero, comiendo caramelos, la vida mala puta, drogas y dinero, mi ghetto, maleante alma de bandolero, que lo supo ver cuando otros no lo pudieron. Jodido wey dope, chequea mi estilo, visto cocodrilo, cristo está conmigo, decilo, si lo pedís te lo consigo, mi amigo, esa puta es puta, pero está conmigo. Babe, te juro que esa chica me adora, siempre corre tras de mi, tras de mi, babe, yo la quiero aunque es una traidora, creo se parece a mi fuck that shit. Prendo una vela oh, abro una Stella, ahora me escriben putas que son de telenovelas, duermo mis muelas, gasto la suela, no es por ganar solo lo hago pa' que te duela biiitchh, mi chaqueta de cuero, mi chaqueta de cuero, mi chaqueta de cuero, mi chaqueta de cuero, esto no es música, esto es droga.",es_LATAM,M
6143558,Diggy Dee (Remix),282,Charly Black & Sak Noel,"Con este ritmo que se pega, se pega, good body gyal weh have ambition, come whine pon me without warning, if you wah love then come make love, gyal you know seh me ago want it, gyal you want some love inna di morning, come broad out like tarpaulin, gyal from you love Charly Black song then right, yasso a di hotspot, come whine fi me diggy-diggy-diggy-diggy dee, gyal come whine fi me diggy-diggy dee, gyal you fat-fat like seh you have tree, come whine up yuh body gyal whine up fi me, whine fi me diggy-diggy-diggy-diggy dee, gyal you never, gyal you never hear bout me, mi nuh rapist that's why mi say please, come whine up yuh body gyal go pon yo knees, la discoteca esta buscando candela, con este ritmo que se pega, se pega, las mujeres modelan, con este ritmo que se pega, se pega, to'a la gente sabe que esta pasando, con este ritmo que se pega, se pega, esta caliente que hasta el techo se quema, como si fuera, diggy-diggy don, diggy-diggy don, diggy-diggy don, diggy-diggy-diggy-diggy don, diggy-diggy don, báilame hasta abajo, que se rompa el bajo, báilame pa' arriba y báilame pa' abajo, pide lo que quiera' que pa' eso trabajo, vamos para afuera, vámonos hasta abajo, como si fuera, diggy-diggy-diggy-diggy dee, gyal come whine fi me diggy-diggy dee, gyal you fat-fat like seh you have tree, come whine up yuh body gyal whine up fi me, whine fi me diggy-diggy-diggy-diggy dee, gyal you never, gyal you never hear bout me, mi nuh rapist that's why mi say please, come whine up yuh body gyal go pon yo knees, la discoteca esta buscando candela, con este ritmo que se pega, se pega, las mujeres modelan, con este ritmo que se pega, se pega, to'a la gente sabe que esta pasando, con este ritmo que se pega, se pega, esta caliente que hasta el techo se quema, como si fuera, diggy-diggy don, diggy-diggy don, diggy-diggy don, diggy-diggy-diggy-diggy don, diggy-diggy don, con este ritmo que se pega, se pega, slap it up, slap it up, slap it up, slap it up, follow long mouth cuban then you slap it up, skin smooth like a silk gyal make me slap it up, gyal anywhere we party yeah you a hot it up, bright like the morning sun back it up, from a dancehall party you a mash it up, sergeant black wah see you now lock it up, before the sound man pack it up yuh, bumper fi, bumper fi, bumper fi roll, bumper fi, bumper fi, bumper fi roll, gyal deh position deh illegal, do weh me say gyal listen to me gyal, dash out yuh, dash out yuh Woah, impress me eye dem impress me soul, gyal deh position deh illegal, como si fuera, diggy-diggy don Miami, diggy-diggy don Las Vegas, diggy-diggy don La noche, diggy-diggy-diggy-diggy don Ta' buena, como si fuera, diggy-diggy don Miami, diggy-diggy don Las Vegas, diggy-diggy don La noche, diggy-diggy-diggy-diggy don Ta' buena, colombia no frena, con este ritmo que se pega, se pega.",es_ES,M
1421622,Luna Lunera,22,Estopa,"¿Por qué se me va, toda la fuerza por la boca, que me condena y se equivoca, sin poderlo remediar?, ¿Por qué no puedo pensar?, ¿Por qué la luna se ha vuelto loca?, ya no me quiere, ya no me toca, luna lunera ¿por qué te vas?, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, ¿Por qué me suenan tan mal, todas las cuerdas de mis deseos?, ¿Por qué hoy te veo y hoy no te veo?, ¿Por qué no te estás quieta?, ¿Por qué no te estás quieta? ¿y por qué soñar?, ¿Por qué soñar ya no es bonito ni feo?, porque va siendo lo últimito, lo últimito, lo últimito que queda, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, párate a pensar, pensar para que tus pensamientos, sirvan de hoguera donde yo, me quemo por fuera, y tú por dentro, qué no te queda tan mal y ese bonito vestido negro, lo que me pasa es que si te quitas la ropa, vuelo, vuelo, vuelo, vuelo, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, es porque yo, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, ¿Por qué se me va, toda la fuerza por la boca, que me condena y se equivoca, sin poderlo remediar?, ¿Por qué se me va?, ¿Por qué se me va?, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escribo ni cuando puedo ni cuando quiero, porque yo ya no soy el primero, porque ya no vivo siempre pendiente de tu pelo, que siempre había nublado el cielo, y que amenazaba tormenta, y que sabe a menta, porque ya no escri....",es_ES,M
10845574,No Puedo Olvidar Tu Voz,460,Julión Çlvarez y su Norteño Banda,"Yo no sé qué hacer sin ti, me muero, pues me acostumbré a tenerte entre mis brazos, malamente, de ti me enamoré, yo no sé qué hacer sin ti, me muero, pues me acostumbré a tenerte entre mis brazos, malamente, de ti me enamoré, no puedo olvidar tu voz ni tu linda sonrisa, mi corazón se está muriendo de amor, se está muriendo de amor por ti, no puedo olvidar tu voz ni tu linda sonrisa, mi corazón se está muriendo de amor, se está muriendo de amor por ti, cariño mío, yo quiero que vuelvas, a tenerme entre mis brazos como estabamos ayer, y olvidarnos de todo lo pasado, no puedo olvidar tu voz ni tu linda sonrisa, mi corazón se está muriendo de amor, se está muriendo de amor por ti, no puedo olvidar tu voz ni tu linda sonrisa, mi corazón se está muriendo de amor, se está muriendo de amor por ti, no puedo olvidar tu voz.",es_LATAM,NM
3540025,Boss Shit,68,La Mafia del Amor,"La-La-La-La Vendicion, los del Control, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, trendy, trendy, trendy, trendy, trendy, trendy, está enfadada mi fuckin' no quiere Fendi, estamos en el juego, Oliver y Benji, te la meto de chilena, my baby, big-big-big-big-big ass, un culo gordo, símbolo de libertad, ponte delante y mueve todo eso pa'trás, mami, solos tú y yo y que les focken' a los demás, ella tiene mi corazón, mi Comme des Garçons, la-La que siempre lleva la razón, ella es la uno, la que en verdad le mete, las demás putas son parte del piquete, pero tienen que entender, que ahora estamos trendy as fuck, y que tenemos que aprovecharlo, no sé si esto va a durar, vámonos a comprar, siempre nos quedará josear, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presenté a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah.",es_ES,M
9613520,OA,1150,"Anuel AA, Quevedo & Maluma","Bebé, qué bella te ve' Bella te ve', ¿Cómo te llama' y de dónde ere'? ¿De dónde ere'?, tiene' un acento que no sé muy bien Uah, también quiero saber Uah, si eres de lejo' o si te vuelvo a ver Uah, algo con ese flow por aquí no se ve Aquí no se ve, baby, yo le llego a donde quiera que esté', eh, eh Oh-oh-oh-oh-oh, oh, ah, diablo, mami, oh, eh, naciste pa' mí, oh, eh, bebé, te noté que no eres de aquí, oh-oh-oh-oh, ah, diablo, mami Oh-oh, oh, eh, naciste pa' mí Oh-oh, oh, eh, si esto fuera un draft, tú fuera' first pick, yo no sé si encontrarte fue cuestión de suerte, adivinar tu acento, bae, no es mi punto fuerte, pero seas de donde seas, mami, quiero tenerte, en la cama del hotel gritando: Real hasta la–, real las ganas cuando bailas, y haces que de todo me distraiga, baby, solo avisa cuando salga', mami, para hacerte cosas que yo sé que te gustan mientras esperamos que el sol caiga, ese cuerpito es skinny como TINI y ella lo luce en bikini, en la playa, en su corillo, mientras bebe Dry Martini, los pibe' haciendo wheelie, pero ella dentro 'e la mini, titerita de barrio escucha Çengo, Anuel y YOVNGCHIMI, mami, ojalá te quede' a dormir acá, quiero aprenderme tu nombre, pero no me dice' na' Oh, yo no sé cuándo viniste, tampoco cuándo te va', yo siempre ando por la isla, por si me quiere' encontrar, oh, ah, diablo, mami, oh, eh, naciste pa' mí, oh, eh, ¿Te mudaste pa'cá o viniste de trip?, oh-oh-oh-oh, ah, diablo, mami Oh-oh, oh, eh, naciste pa' mí Oh-oh, oh, eh Baby, si esto fuera un draft, tú fuera' first pick Don Juan, Maluma, ba-ba-baby; oh-oh, tú me tiene' maquinando ĄRra!, imaginándote encima de mí brincándome Ey, el porrito y el guaro Yeah-yeah, es lo que me tiene aquí pensándote Oh, shit, ma, dime adónde vas, detrás de ti yo voy a estar Baby, te bajo pa' Medallo si te quiere' escapar Yeah-yeah, una chimba cómo tú es que yo me quiero robar Jaja, ma, dime adónde vas Mamacita, detrás de ti yo voy a estar Okay, viajamo' en jet privado, normal Normal, sube una foto para irnos viral Uh, diablo, mami, qué abuso tú tiene' Qué abuso tú tiene', el cuerpo perfecto y qué rico huele' Huele', sabe que está buena y frontea porque puede, es diablita, a ella le gustan las nena' y los nene', una nena buena vuelta mala Mala, las decepcione' la transformaron en diabla Diabla, y se empoderó, al ex lo superó, pa'l carajo lo mandó cuando ese pendejo volvió, ella no es como ante', le curé el corazón que le rompió otro gánster Otro gánster, si to' los hombre' son iguale', ¿qué vamo' a hacer? ¿Qué vamo' a hacer?, to' lo que vale la pena no e' fácil, bebé No e' fácil, bebé, uah, shorty, se mantiene natural Mantiene natural, la baby no se quiere operar No se quiere operar, dice que en el mundo hacen falta persona' que sean más real Que sean más real, shorty, se mantiene natural Oh-oh, la baby no se quiere operar Oh-oh, dice que en el mundo hacen falta persona' que sean más real Maluma, ba-ba-baby, oh, ah, diablo, mami, oh, eh, naciste pa' mí, oh, eh, bebé, te noté que no eres de aquí, oh-oh-oh-oh, ah, diablo, mami, oh, eh, naciste pa' mí, oh, eh, si esto fuera un draft, tú fuera' first pick, real hasta la muerte, ¿oíste, bebé? Real hasta la muerte, baby, los intocable', ¿oíste, bebé? Real hasta la muerte, baby, la AA, dJ Luian, Mambo Kingz, mambo Kingz, Mambo Kingz, mera, dime, Luian, quevedo con Anuel, yeah-eh-eh-eh Oh-oh-oh-oh-oh, mera, dime, Maluma Oh-oh, mera, dime, Quevedo, brr, anuel AA, Quevedo, siempre flow Maluma, siempre Real G Yeah, yeah-eh-eh, yeah, yeah, dímelo, BF Na-na-ah, na-na-ah, na-na-ah, na-na-ah, hear This Music, ¿oíste, bebé?.",es_ES,M
6030259,Desesperado (Voy a Tomar),545,"Joey Montana, Greeicy & Cali y El Dandee","Te preguntarás, por qué te llamo si juré que nunca más, iba a buscarte, pero no aguantaba más, mi corazón me pide a gritos agarrar, este maldito celular y preguntarte cómo estás Cómo estás, imaginando con quién diablos estarás Estarás, pensando tanto me dan ganas de tomar Tomar, esta botella me da fuerza pa' olvidar, las ganas de buscarte, por eso voy a tomar, para sacar de mi cabeza que aún te amo Aún te amo, pues tengo ganas de buscarte en cualquier lado Lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, por eso voy a tomar Por eso voy a tomar, para sacar de mi cabeza que aún te extraño Aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, cali y El Dandee, yo', ay, tú me vas a matar, sin ti yo me siento vacío, voy a casita a buscar–, te necesito aquí conmigo, seamo' amigo', vamos al parque donde nos dimo' besito', dale, que te necesito, que yo a ti te necesito, te necesito, abre la puerta cuando quieras, sabes que está lloviendo afuera, tú sabe' que me estoy mojando con lágrimas de la hielera, y cuánto quisiera que mía fueras Ah, pero te fuiste de primera Woh-oh-oh, por eso vuelvo a llamar, por eso vuelvo a intentar, por eso vuelvo a llorar, por eso voy a tomar, para sacar de mi cabeza que aún te amo Oh-oh, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, yeah, por eso voy a tomar Por eso voy a tomar, para sacar de mi cabeza que aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado Lado, greeicy, Greeicy, quiero tomar de un traguito rico que me ayude a olvidar, que estas ganas locas que te quieren probar, es que ya no puedo más, pero aún no sé si pueda perdonarte, es que yo perdí la confianza en ti, no sé si pueda recuperarla, porque ya entendí, cuando el amor se daña, ¿y pa' qué intentarlo?, lo que se dañó, se dañó, ¿y pa' qué intentarlo?, lo que terminó, se acabó, ¿y hoy por qué arreglarlo?, lo que nos pasó, me dolió, me hizo mucho daño, pero hoy busco algo pa' olvidar, por eso voy a tomar Voy a tomar, para sacar de mi cabeza que aún te amo Aún te amo, pues tengo ganas de buscarte en cualquier lado, estoy desesperada, loca y enamorada Y enamorada, por eso voy a tomar Voy a tomar, para sacar de mi cabeza que aún te extraño Aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, por eso voy a tomar, joey.",es_ES,NM
2449318,Voulez Vous,561,La Mafia del Amor & El Combo Perfecto,"Sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, me sube la temperatura, me sube el calor, cuando me manda fotos en ropa interior, me dice que esta esperando en su habitación, a que pase a la acción, que deje la conversación, y que pase a la acción, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, ella empieza a sudar, ella empieza a bailar, cuando cogemos el micro y no' ponemo' a cantar, la discoteca a full, la música bien buena, whisky con Red Bull, pa' todas las nenas, nosotros estamos cool, esto está que suena, eso lo sabes tú, que esto está que quema, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, voulez vous coucher avec moi, mami, ke lo what, mami, tú estás guapa, mami, tú estás sata, no me seas revenía, sabías a lo que venías, si hablamos todos los días tú sabes que eres mía, la gatita es media stripper, se cree Amber Rose, la mamá de esas hoes, uh ooh oooooh, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor, sube la temperatura y sube el calor, con el Combo perfecto y La Mafia del Amor.",es_ES,M
