song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
5045204,Morena Mía,876,Girl Ultra,"title: Morena Mía, artist: Girl Ultra. Morena mía, voy a contarte hasta diez, uno el sol que te alumbra, dos tus piernas que mandan, somos tres en tu cama, morena mía, el cuarto viene después, cinco tus continentes, seis las medias faenas, de mis medios calientes, sigo contando ahorita, bien, bien, bien, bien, bien, bien, morena mía, siete son los pecados cometidos, suman ocho conmigo, nueve los que te cobro, mas de diez he sentido, y por mi parte, sobra el arte, lo que me das, dámelo, dámelo bien, un poco aquí y un poco ¿a quién?, cuando tu boca, me toca me pone y me provoca, me muerde y me destroza, toda siempre es poca, y muévete bien, que nadie como tu me sabe hacer café, morena gata, Ąay me mata! me mata y me remata, vamos para el infierno, pon que no sea eterno, suave bien, bien que nadie como tu me sabe hacer café, pero cuando tu boca, me toca me pone y me provoca, me muerde y me destroza, toda siempre es poca, y muévete bien, que nadie como tu me sabe hacer café, bien, bien, bien, bien, bien, bien, bien, bien, bien, bien, bien, bien, cuando tu boca, me toca me pone y me provoca, me muerde y me destroza, toda siempre es poca, y muévete bien, que nadie como tu me sabe hacer café, morena gata Ąay me mata!, me mata y me remata, vamos pal' infierno, pon que no sea eterno, suave bien, bien, que nadie como tu me sabe hacer café, pero cuando tu boca me toca, me pone y me provoca, me muerde y me destroza, toda siempre es poca y muévete, bien, bien, bien, que nadie como tu me sabe hacer café, y por mi parte pongo el arte, lo que me das, dámelo y damelo bien, un poco así y un poco ¿a quién?, cuando tu boca, me toca me pone y me provoca, me muerde y me destroza, toda siempre es poca, y muévete bien, que nadie como tu me sabe hacer café, morena gata Ąay me mata!, me mata y me remata, vamos pal' infierno, pon que no sea eterno, suave bien, bien, que nadie como tu me sabe hacer café, pero cuando tu boca me toca, me pone y me provoca, me muerde y me destroza, toda siempre es poca y muévete, bien, bien, bien, que nadie como tu me sabe hacer café, bien, bien, bien, bien, y por mi parte pongo el arte, lo que me das, dámelo y damelo bien, un poco así y un poco ¿a quién?, cuando tu boca, me toca me pone y me provoca, me muerde y me destroza, toda siempre es poca, y muévete bien, que nadie como tu me sabe hacer café, morena gata Ąay me mata!, me mata y me remata, vamos pal' infierno, pon que no sea eterno, suave bien, bien, que nadie como tu me sabe hacer café, pero cuando tu boca me toca, me pone y me provoca, me muerde y me destroza, toda siempre es poca y muévete, bien, bien, bien, que nadie como tu me sabe hacer café, bien, bien, bien, bien.",es_ES,1.0,0.0,0.0
3542245,Es De La Mafia,68,La Mafia del Amor,"title: Es De La Mafia, artist: La Mafia del Amor. Ese swag está quemado, para vendérnoslo tan caro, tu puta se ha motivado, cuando me ha visto a su lado, es de La Mafia del Amor, dice a las demás gritando, pero la que me gusta a mí, ni siquiera se ha tirado, dime qué tengo que hacer para que te fijes en mí, me visto entero de Gucci, mami, pero ni así, si he estado con tus amigas es para acercarme a ti, y mis últimas canciones las he escrito por ti, dime qué tengo que hacer, bebé, eh-eh, que yo no soy como él, créeme, eh-eh, y si tengo que tirarme la vida, enfrente tuya con una antorcha encendida, tatuarme el resto de la mejilla, lo hago sin pensar, y si tengo que tirarme la vida, enfrente tuya con una antorcha encendida, tatuarme el resto de la mejilla, lo hago sin pensar, ese swag está quemado, para vendérnoslo tan caro, tu puta se ha motivado, cuando me ha visto a su lado, es de La Mafia del Amor, dice a las demás gritando, pero la que me gusta a mí Fernandito Kit Kat, ni siquiera se ha tirado, los verdaderos 90 Ey, mami, date la vuelta Pew, pew, pew, somos la grasa Eh, la verdadera vuelta La vueltita, mami, me voy de la casa Ah-ah, tengo que hacer una vuelta Eh-eh, dame un beso Oh-oh, después te traigo la vuelta Uh-uh, pero si tardo ¿cuándo va a dar esa vuelta? Ey, ¿qué lo que?, llama chillando, siempre se queda despierta The fuck, eh, llama llorando, que siempre estás de fiesta Nah, llama llorando, ay, papi, vuelve ya Kit Kat, Kit Kat, ese swag está quemado, para vendérnoslo tan caro, tu puta se ha motivado, cuando me ha visto a su lado, eres de La Mafia del Amor, dice a las demás gritando, pero la que me gusta a mí, ni siquiera se ha tirado, la-La-La-La Vendicion, lo-Lo-Los Del Control.",es_ES,1.0,0.0,1.0
1076420,Mucho Mejor,94,Los Rodríguez,"title: Mucho Mejor, artist: Los Rodríguez. ĄHuy, uy-uh! ĄHuy, uy-uh!, ąHuy, uy-uh! ĄHuy, uy-uh!, ąUah, ah, ah! ĄAh, ah, ah, ah!, ąUy, uy, uy, dubi, dubi, du-ba!, hace calor, hace calor, yo estaba esperando que cantes mi canción, y que abras esa botella, y brindemos por ella, y hagamos el amor en el balcón, mi corazón, mi corazón, es un músculo sano pero necesita acción, dame paz y dame guerra, y un dulce colocón, y yo te entregaré lo mejor, ąAh, ja, ja! ĄAh, ja, ja!, dulce como el vino, salada como el mar, princesa y vagabunda, garganta profunda, sálvame de esta soledad, ąDubi, dubi-du! ĄDubi, dubi-du! Ah, ąDubi, dubi-du! ĄDubi, dubi-du! ĄOh!, ąAh, ah, ah! ĄAh, ah, ah, ah!, ąUy, uy, uy, dubi, dubi, du-ba!, hace calor, hace calor, yo estaba esperando que cantes mi canción, y que abras esa botella, y brindemos por ella, y hagamos el amor en el balcón, ah, mi corazón, mmm, mi corazón, es un músculo sano pero necesita acción, dame paz y dame guerra, y un dulce colocón, y yo te entregaré lo mejor, ąAh, ja, ja! ĄAh! ĄAh, ja, ja, ja!, dulce como el vino, salada como el mar, princesa y vagabunda, garganta profunda, sálvame de esta soledad, Ąhey!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąUah, ah, ah! ĄAh, ah, ah, ah!, ąUy, uy, uy, dubi, dubi, du-ba!, hace calor, hace calor, ella tiene la receta para estar mucho mejor, sin truco, sin prisa, me entrega su sonrisa, como una sacerdotisa del amor, luna de miel, luna de papel, luna llena, piel canela, dame noches de placer, a veces estoy mal, a veces estoy bien, te daré mi corazón para que juegues con él, ąJa, ja, ja! ĄJa, ja, ja!, podrían acusarme, ella es menor de edad, iremos a un hotel, iremos a cenar, pero nunca iremos juntos al altar, Ąno, oh! ĄHey!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąGuah, ah, ah! ĄAh, ah, ah, ah!, ąUy, uy, uy, dubi, dubi, du-ba!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąDubi, dubi-du! ĄDubi, dubi-du!, ąGuah, ah, ah! ĄAh, ah, ah, ah!, ąUy, uy, uy, uy, uy, du-ba!.",es_ES,1.0,1.0,0.0
4520000,No Puedo Olvidarte,860,Maluma (Ft. Nicky Jam),"title: No Puedo Olvidarte, artist: Maluma Ft. Nicky Jam. mami; ĄWuh!; 11:11. Cae la noche y yo solo aquí en mi cama, pensando en lo que te haría, qué pasaría si tú me llamas, sé que te dije que no iba a enamorarme, pero tú te ves tan bella, que de esta vaina quién va a sacarme. Y es que no puedo olvidar el sabor de tu boca, otra no me da nota, no me saben igual, es que no puedo olvidar cómo tú te movías, cómo me veías pidiéndome más. Y es que no puedo olvidarte, olvidarte, quiero volver a darte beso' en todas parte', es que no puedo olvidarte ĄWuh!, olvidarte, quiero volver a darte beso' en todas parte', bebé. Seguro quiero darte, darte, darte ĄAh!, miles de besos para enamorarte Ajá, baby, tú eres como una obra de arte Mamacita, que el mundo pueda verte y no tocarte, no Díselo, Nicky. Baby, tú sabe' que soy tu papi, como Ozu, te doy Taki Taki, soy Offset y tú ere' mi Cardi, bebé, eh, baby, tú sabe' que soy tu papi, como Ozu, te doy Taki Taki, soy Offset y tú eres mi Cardi. Es que no puedo olvidarte, olvidarte, quiero volver a darte Maluma, beso' en todas parte', bebé, es que no puedo olvidarte, olvidarte, quiero volver a darte Okay, beso' en todas parte', bebé, nicky-Nicky-Nicky Jam. Baby, yo no sé qué hacer, yo tengo un vicio por tu piel, y es que no quieres entender, tú vas a hacerme enloquecer, moviéndome adentro 'e ti siempre me da un final feliz, toda la noche dándote porque te hicieron para mí Wuh. All right, too right, n-I-C-K, maluma, baby, nicky-Nicky-Nicky Jam, colombia y Puerto Rico, ay, qué rico, mami; ĄWuh!; 11:11.",es_LATAM,1.0,0.0,0.0
11847816,EX EX EX,370,Aitana & Kenia OS,"title: EX EX EX, artist: Aitana & Kenia OS. Te prometo que me he desintoxicado, hace mucho que no me meto en tus redes, para ver todo lo que estás haciendo, y lo paso bien, me lo paso bien sin ti Eh, son las 12 AM y ya vienen por mí, hoy salgo con las babys a perrear por ahí, está sonando en el coche una de Karol G, hago que me olvidé, pero, me pregunto que estará haciendo mi ex, hace tiempo que no sé nada de él, no es que quiera volver, pero yo qué sé, seguro se ha casa'o con otra mujer, me pregunto que estará haciendo mi ex, no me lo han vuelto a hacer cómo me lo hacía él, le pedí siempre a Dios que le vaya bien, me pregunto que estará haciendo mi ex, ex, ex, y yo le di Thank you, next, pero en repeat tengo el sex triple X, no se me olvida, me hace saber, diez a diez, cinco botellas un cuarto de hotel Eh, uh-uh-uh-uh-uh, uh-uh-uh-uh-uh, ah, uh-uh-uh-uh-uh, ah, todavía no se me quitan las ganas de saber, ¿Qué pasa, bebé, si nos volvemos a ver?, ¿Qué me dices si hoy nos volvemos a comer?, aún tengo la curiosidad de saber, me pregunto que estará haciendo mi ex, hace tiempo que no sé nada de él, no es que quiera volver, pero yo qué sé, seguro se ha casa'o con otra mujer, me pregunto que estará haciendo mi ex, no me lo han vuelto a hacer cómo me lo hacía él, le pedí siempre a Dios que le vaya bien, me pregunto que estará haciendo mi ex, ex, ex, k OS, bebé, aitana, me pregunto qué estará haciendo mi ex, hace tiempo que no sé nada de él, no es que quiera volver pero yo que sé, seguro se ha casado con otra mujer, me pregunto qué estará haciendo mi ex, no me lo han vuelto a hacer como me lo hacía él, le pedí siempre a Dios que le vaya bien, me pregunto qué estará haciendo mi ex, ex, ex Ex.",es_ES,1.0,0.0,0.0
1658275,Me Llamo Raquel,9,Banda Machos,"title: Me Llamo Raquel, artist: Banda Machos. ide de ella, bueno de él, su, su suu! Arre machoo!, ahi nomas..., yo me encontre una chica muy lucida, un dia que andaba bailando en la discotech, me le acerque le dije hola guapa, y como un lobo sobre ella me lancé, me la lleve a platicar a lo oscurito, pues ese mango yo me lo queria comer, de sus encantos me despache solito, pero que asusto al final yo me lleve, me dijo me llamo Raquel y pense sera ella o el, le agarre y lo comprobe, me pare y me eche a correr, con mis amigo no me la acababa, porque los perros a un trasvesti yo le eche, hasta mi novia supo de mi regada, solo por eso me dejo de querer, por la mañana la cruda me mataba, y todo el dia en mi cuarto me quede, del reventon yo no me acordaba nada, solo que alguna chica hermosa me ligue, me dijo me llamo Raquel, y pense sera ella o el, y otra vez que la agarro caoo y lo comprobé, me pare y me eche a correr, con mis amigos no me la acababa, porque los perros a un trasvesti yo le eche, hasta mi morra supo de mi regada, solo por eso me dejo de querer, me dijo me llamo raquel, y pense si era ella o el, le agarre y lo comprobe, me para y me eche a correr, y que le corro que le corro que le corro que le corro, y que me olvide de ella, bueno de él.",es_LATAM,1.0,0.0,1.0
518257,Double,121,PXXR GVNG,"title: Double, artist: PXXR GVNG. Ella rezando por mí, yo solo la hago sufrir, voy a conseguir salir, otra vez que le he vuelto a mentir, mi vida está partida en dos, los Pobres crearon el amor, al principio era una puta, ahora qué sé yo, estoy enamorado de las dos, me dicen que no puede ser, que tengo que elegir, pero es con las dos como soy feliz, no sé qué decir No sé qué decir, me quiero morir, ¿Que cómo puedo querer a las dos?, pregúntale al Cigala, pregúntale a Dios, yo no sé por qué, pero me sobra amor, y no puedo evitarlo mami, os amo a las dos, que estoy double, el corazón partido, mami, pero hoy todo vale, porque me ha llama'o la Jenny, que estaba con la Moni, y la bad bitch me dice que tiene otra bad bitch para mí, yeah, que estoy double, el corazón partido, pero, mami, todo vale, porque me ha llama'o la Jenny, que estaba con la Moni, y la bad bitch me dice que tiene otra bad bitch para mí, en mi agenda Johnny Barrios en realidad es Jenny, josé en realidad es Jessy, ella lo sabe, pero se hacía la tonta, porque solo quiero a ella y con eso le sobra, ahora también quiero a otra, y eso ya no lo soporta, y es que yo no sé cómo se pueden querer, dos mujeres a la vez y no estar loco, una es dueña de mi vida, la otra sin mí no respira, mi corazón es de las dos, gritaré hasta quedarme sin voz, ambas me están pidiendo explicaciones, ¿Que por qué juego con sus corazones?, yo no juego a nada, no se dan cuenta, que por ellas tengo el alma en venta, que estoy double, el corazón partido, mami, pero hoy todo vale, porque me ha llama'o la Jenny, que estaba con la Moni, y la bad bitch me dice que tiene otra bad bitch para mí, yeah, que estoy double, el corazón partido, pero, mami, todo vale, porque me ha llama'o la Jenny, que estaba con la Moni, y la bad bitch me dice que tiene otra bad bitch para mí.",es_ES,1.0,0.0,1.0
5145674,METALLICA (Und Prueba),148,Yung Beef,"title: METALLICA Und Prueba, artist: Yung Beef. ...understand, a shame you seemed an honest man, and all the fears you understand, a shame you seemed an honest man, and all the fears you hold–, el juego lleno 'e puta', OnlyFans, yo no tengo respeto y tú no tiene' lealta', el juego lleno 'e puta', OnlyFans, groupie' ass bitches sin ganas de trabajar Da-Damn, el juego lleno 'e puta', OnlyFans, yo no tengo respeto y tú no tiene' lealta', el juego lleno 'e puta', OnlyFans, groupie' ass bitches sin ganas de trabajar, loco, no mire' mi plato, yo no miro al tuyo Damn, tengo demasiado orgullo, si tu shawty quiere huevo, je, yo tengo demasiado orgullo, loco, no lo toques si no es tuyo, si me quiere' robar, damn, tengo demasiado orgullo, no me gusta abusa', no me gustan lo' abusone', puta, quiero estar para ti, le digo: Vete con lo' tuyo', ...understand, a shame you seemed an honest man, and all the fears you understand, a shame you seemed an honest man, and all the fears you hold–, loco, te leo, veo tu bullshit desde un kilómetro Damn, no sé para qué quiere' inventarte todo eso, si deberías haber si'o arquitecto o algo de eso, familiare' preso', tú no sabe' de eso Uh, cookin' base, crack, parece mayonesa Damn, por eso canto trap, porque estaba en la pesa, 'Toy moviendo ladrillo' como en Oropesa, y si me suena el móvil seguro es una bitch ...understand–, kefta Boyz gangster', Kefta Boyz traficante', shout-out para el Mini, para el Josele y para el Abdel, damn, shout-out para el Jaliyo, shout-out para mi Khaled, me acuerdo en el Geisha, brazalete' Versace, follando nigeriana', kilo' desde Larache, me acuerdo en el Ferrari, rojo como un picante, me acuerdo en el Ferrari, gritando: RIP G Kalle, hermano, ..understand, a shame you seemed an honest man, and all the fears you understand, a shame you seemed an honest man, jeje, and all the fears you hold–, tengo a tu puta en el hotspot, la comparto como el WiFi, yo creo en humano', tú en raza, tú te crees má', nosotro' estamo' al ras, ajá, y ellos tienen raspa, pero tu puta pide má', puff, damn, eso es magia, damn, esas putas su energía me contagia, 'Tamo prendiendo desde América hasta Asia, follando con rumana', un swag Anastasia, me quiero morir, tengo un flow de eutanasia, si me roba' y te pillo te hago una desgracia, tú ere' un chiste pero no te veo la gracia, toca mi coca, en los dedos se te hace grasa, tú no está' en nada, tú no está' en Natti Natasha, y es que la lealta' en esto' día' está escasa, ninguna puta es real, toda las puta' carcasa, te voy a lleva' al circo para que estés con payasa', ...understand, a shame you seemed an honest man, and all the fears you understand, a shame you seemed an honest man, and all the fears you ho–.",es_ES,1.0,0.0,1.0
1077864,Apuesta Por El Rock –n– Roll,8,Héroes Del Silencio,"title: Apuesta Por El Rock –n– Roll, artist: Héroes Del Silencio. Ya no puedo darte el corazón, iré donde quieran mis botas, y si quieres que te diga qué hay que hacer, te diré que apuestes por mi derrota, quítate la ropa, así está bien, no dejes nada por hacer, si has venido a comprarme, lárgate, si vas a venir conmigo, agárrate, larguémonos chica hacia el mar, no hay amanecer en esta ciudad, y no sé si nací para correr, pero quizás sí que nací para apostar, sé que ya nada va a ocurrir, pero ahora estoy contra las cuerdas, y no veo ni una forma de salir, pero voy a apostar fuerte mientras pueda, larguémonos chica hacia el mar, no hay amanecer en esta ciudad, y no sé si nací para correr, pero quizás sí que nací para apostar, ya no puedo darte el corazón, perdí mi apuesta por el rock and roll, perdí mi apuesta por el rock and roll, perdí mi apuesta, es la deuda que tengo que pagar, y ya no tiene sentido abandonar, ya no tiene sentido abandonar, ąOh!, no... late el corazón.",es_ES,1.0,0.0,0.0
9768967,GUAPA CABREÇ,706,"Kaze, Toni Anzis & Ptazeta","title: GUAPA CABREÇ, artist: Kaze, Toni Anzis & Ptazeta. Tienes una guapa, una guapa, tienes una guapa-apa-apa cabreá', guapa, guapa, guapa, uh, que se ha enfada'o, llega a la casa sin beber y mosquea'o, porque la niña se ha vestío' para la ocasión, y baja hasta que se le rompe el pantalón, una más y nos marchamos o hasta que salga el sol, ¿Cuánto más quieres que me quede pegaíto'?, mira que te quiero, mira que te quiero un montón, guapetona, una reggaetona que todo lo que pisa lo detona, y si quierĐľs para cenar un McDonald's, miro Google Maps y la llevo al quĐľ más mola, está de los chicos hasta la cona, hasta que llega el único que le dedica to-to-todas, lleno de carretes la Kodak, lleno de billetes la boda, tienes a una guapa cabreá', tienes a una guapa cabreá', tienes a una guapa cabreá', y tú sabes que eso te va a cabrear, papi, tienes a una guapa cabreá', tienes a una guapa cabreá', tienes a una guapa cabreá' Eh-ey, jajaja, y tú sabes que eso te va a cabrear, ah, tienes a una guapa cabreá', pero guapa de cojone', se siente tan diva que no mira qué se pone, canaria'-Cartagena, le gustan las conexione', uh, guapetona, esto no es en broma, hoy voy a comerte, que le den al McDonald's, eso ahí abajo es una piscina de ola', está fuerte la marea para ir, leña y controla, uh, maleducá', se pega y se le da, combina con su amiga, pero ella se le ve la–, maleducá', será cómo le meto que la tengo revelá', ah-ah-ah, uh, maleducá', se pega y se le da, combina con su amiga, pero ella se le ve la–, maleducá', será cómo le meto que la tengo revelá' Ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, y tú sabes que eso te va a cabrear, mami Ah-ah, ah-ah, ah-ah, ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, ah, tienes a una guapa cabreá' Ah-ah, ah-ah, ah-ah, y tú sabes que eso te va a cabrear Ah-ah, ah-ah, ah-ah, ah, tienes a una guapa-apa, tienes a una guapa-apa-apa cabreá', yeah, yeah, yeah, guapa, guapa, guapa, con Ptazeta en la casa, loca, dímelo, la puta K, –lo-lo-lo-lo-lo Tienes una guapa, jajaja, peta'o, peta'o Tienes una guapa cabreá', yeah, yeah, yeah, cabreá', yo-Yo-Yo-Yo', yeah, toni, Toni, Toni, Toni.",es_ES,1.0,0.0,1.0
2259176,La Ultima Copa,1361,Los Player's,"title: La Ultima Copa, artist: Los Player's. Eche, amigo, no más; écheme y llene, hasta al borde la copa de champán, que esta noche de farra de y alegría, el dolor que hay en mi alma quiero ahogar, es la última farra de mi vida, de mi vida, muchachos, que se va..., mejor dicho, se ha ido tras de aquella, que no supo mi amor nunca apreciar, yo la quise, muchachos, y la quiero, y jamás yo la podré olvidar..., yo me emborracho por ella, y ella quién sabe qué hará..., eche, mozo, más champán, que todo mi dolor, bebiendo lo he de ahogar..., y si la ven, muchachos, diganlé, que ha sido por su amor, que mi vida ya se fue, y brindemos, no más, la última copa, que, tal vez, también ella ahora estará, ofreciendo en algún brindis su boca, y otra boca feliz la besará, eche, amigo, no más, écheme y llene, hasta el borde la copa de champán, que mi vida se ha ido tras de aquella, que no supo mi amor nunca apreciar.",es_LATAM,0.0,0.0,1.0
10768078,20 Conmigo,1413,La Mafia del Amor & QueHicisteBella,"title: 20 Conmigo, artist: La Mafia del Amor & QueHicisteBella. jajaja, queHicisteBella, me acuerdo de pequeño en la puerta de tu colegio, loca, dime si te espero, me tiene' escuchando a Çejo, pero las canciones antiguas que tenía con Dalmaition, dicen que soy un romántico, pero a lo hecho pecho, la Mafia 'el Amor, vente si tú quieres fumar, dime si te paso a buscar, bebé Bebé, tú me descubriste, pero yo te encontré, siempre que hacemo' un trío es la mejor de los tres, vente si tú quieres fumar, dime si te paso a buscar, bebé, tú me descubriste, pero yo te encontré, siempre que hacemos un trío es la mejor de los tres Ay, ay, ay, tú no le metes cabra, tú solo mete' cizaña, conmigo suenas de gala porque me creo El Cigala, loco, yo soy su felino, ella es la única que me araña, si yo soy un bandido es porque tú ere' una sheytana, los dos 'tamos prendí'o, vamo' a quitarno' las gana', y quitándono' las gana' terminamo' hasta las tanta', contigo subo al cielo, tú ere' quien me da la' ala', y me dejas flotando como la californiana, baby, vamo' a la montaña y nos comemos una seta, prendemo' un par de bluntcitos donde no llegan los Zeta', y si no, coges tu carro y me llevas a donde quieras, prefiero un rato contigo que solo una vida entera, ahora todos quieren saber cómo tú cagas, quién tú eres, yo debo de ser lesbiana, a mí me encantan las mujere', baby, no me des problemas si te marchas o te vienes, 'Tá bonito el envoltorio, pero mira qué contiene La Mafia Del Amor, vente si tú quieres fumar, dime si te paso a buscar, bebé Bebé, tú me descubriste, pero yo te encontré, siempre que hacemo' un trío es la mejor de los tres, vente si tú quieres fumar, dime si te paso a buscar, bebé, tú me descubriste, pero yo te encontré, siempre que hacemos un trío es la mejor de los tres, tú me descubriste, pero yo te encontré -tré, yo estaba solito y tú andaba' con tre' Tre', tú quería' sex, pero yo seguí la pista, no te resistas, ven, dame cinturita, bebé, la Mafia del Amor otra vez, para las mamis que le' encanta el sex, para que perreen, que te muera 'e placer, para matar la' hija 'e puta' gana' que me tiene, escucha mi voz y no se contiene, ella coge avione', ella coge trene' Trene', subimo' al escenario y vuelan los sostene', esto es para mi' gatita', damn, qué rico huele', le gusta el Fernandito, Kaydy y el Khaled Khaled, volvió La Mafia, esta noche se sale Sale, vente conmigo, esta noche se sale Sale, esta noche se sale, Fernandito Kit Kat, vente si tú quieres fumar, dime si te paso a buscar, bebé Bebé, tú me descubriste, pero yo te encontré, siempre que hacemo' un trío es la mejor de los tres, vente si tú quieres fumar, dime si te paso a buscar, bebé, tú me descubriste, pero yo te encontré, siempre que hacemos un trío es la mejor de los tre' Los tre', los tre', los tre', los tre', la Mafia 'el Amor.",es_ES,1.0,0.0,1.0
12428632,Best Friend,221,"Wos LasPalmas, La Pantera, Yanez & JuniorGC","title: Best Friend, artist: Wos LasPalmas, La Pantera, Yanez & JuniorGC. Recuerdo que dijimos siempre, viniera lo que viniera era siempre, tú eras mi novia y también mi best friend, yo era feliz si estabas al lao', y, si no estabas al lao' estabas en mi mente, si escuchaba las llaves detrás de la puerta, me encantaba correr para intentar esconderme, echo de menos estar los domingos juntos, porque tenía que irme de lunes a viernes, eh-eh-eh, recuerdo el interés que tenía en conocerte, descubrir los tatuajes debajo 'e tu blusa, y, la cara que ponías después de correrte, nos merecemos intentarlo again, pocos pueden conectar así de bien, tú siempre respondías mis Stories, como intentando conquistarme cada vez, ya tu familia era la mía, tu madre me contó cosas de ti que ni sabía, me enseñó fotos de tu orla y de la guardería, yo tan solo observaba y sonreía, y cuando íbamos para su casa tenía fotos nuestras en la estantería, lo analicé mil veces y entendí todo tus manías, ma, no quiero decir en alto que te tenía, quiero sentir que aún te tengo y eres mía, ey, bebé, tú y yo nos entendíamos, como si pensáramos lo mismo al mismo tiempo, siempre me seguías el ritmo, rápido-lento, y ahora todo es tan distinto, amor, nos da igual equivocarnos, decir lo siento, estamos vivos pero lo de nosotros está, muerto, ¿no? Ts, de la nada se armó un escándalo y terminamos dejándolo, no pensé que fuera para tanto el luto, pero, si tú no estás como que no rapeo tan bruto, no me veo tan puto, llevo 33 minutos fuera de mí, god damn it, baby, sal de mi mente, o vuelve y quédate, pero no me frenes, si quieres todo dame todo, no sé a qué le temes, el amor no da miedo si lo sientes de verdad, y yo entre papelillos y Wax, tengo fleje ganas de mandarte esto pero no te gusta el trap, hablando real, me gusta que no te guste el trap, y que seas todo lo contrario a lo que quiera mi mamá para mí, que tú quieras entrar cuando yo quiero salir, que tú quieras fiesta cuando yo quiera dormir, algo así, ah, ni bueno ni malo, real, que me quieras lindo y que follemos duro igual, baby, mis abrigos te quedaban mejor a ti, nuestros mejores planes salían gratis, çramos un equipo y tú eras la capi, mientras yo me duchaba, calentabas con el Sati, mis abrigos te quedaban mejor a ti, nuestros mejores planes salían gratis, çramos un equipo y tú eras la capi, mientras yo me duchaba, calentabas con el Sati, wo-Wo–, Wo–, Wo–, wos LasPalmas, la Pantera, baby, solo Dios sabe, solo Dios sabe, enwav, yeah, solo Dios sabe.",es_ES,1.0,0.0,0.0
1692348,De Vez En Mes,244,Ricardo Arjona,"title: De Vez En Mes, artist: Ricardo Arjona. De vez en mes te haces artista, dejando un cuadro impresionista, debajo del edredón, de vez en mes con tu acuarela, pintas jirones de ciruelas, que van a dar hasta el colchón, de vez en mes un detergente, se roba el arte intermitente, de tu vientre y su creación, si es natural cuando eres dama, que pintes rosas en la cama, una vez de vez en mes. De vez en mes una cigüeña se suicida, y ahí estas tu tan deprimida, buscándole una explicación, de vez en mes el cielo te roba el milagro, el tiempo te hace un calendario, de una vez, de vez en mes, de vez en mes, tú me propones huelga de hambre, yo algo de imaginación. De vez en mes la luna nueva, viene a quitar lo que renueva, y a colocar otra ilusión, de vez en mes soy invisible, para intentar en lo posible, no promover tu mal humor, de vez en mes no hay quien te aguante, y es tu pecado estar distante, y otro peor quedarme ahí, y aunque hay receso obligatorio, y el cielo se hace un purgatorio, te amo mas de vez en mes. De vez en mes, tu vientre ensaya para cuna, tu humor depende de la luna, y yo te quiero un poco mas, de vez en mes, a ti te da por tomar siestas, a tus hormonas por las fiestas, y el culpable siempre yo. De vez en mes, no hay mas reloj que el de tu cuerpo, no hay mas luz que la que das, de vez en mes.",es_LATAM,0.0,0.0,1.0
11316724,Con El Alma Desnuda,686,Alex Bueno,"title: Con El Alma Desnuda, artist: Alex Bueno. Como un ave que muere,, como un sol que se apaga, son mis días sin ti, como un cielo nublado,, como flor marchitada, me he sentido sin ti. Y con el alma desnuda,, con mi corazón roto, he venido hacia ti, con mil noches de fríos,, muchos sueños perdidos, he podido vivir. Para decirte que nunca, he renunciado a quererte, a pesar de que soy. El mismo hombre que un día, destruyó sin clemencia, la verdad de tu amor. Que cegado por los celos,, le hizo daño a tu vida, y a tu corazón, pero más vale decirte que estoy arrepentido, aunque me muera de amor. Ay, no me dejes morir, quiero vivir junto a ti, ay, no me pagues igual, como te hice yo a ti. Recuerda que en esta vida, hay que saber perdonar, nunca es tarde, vida mía. Para volver a empezar, para volver a empezar, para volver a empezar.",es_LATAM,0.0,1.0,0.0
