song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
1838199,Aquel Viejo Motel,726,David Pabon,"title: Aquel Viejo Motel, artist: David Pabon. Esta calle trae recuerdos hoy de ti, que no logro abandonar, por más que quiera, trae recuerdos tan lejanos hoy de ti, en cada esquina creo ver tu rostro señalarme, no hago caso y aunque trato de olvidarte, mi cabeza más se empeña en recordarte, esta calle fue tan nuestra qué pequeña nos quedo, y cada parte de ella es reflejo de tu cuerpo, al ver las luces veo tus ojos, y en los balcones veo tu pecho, y en cada puerta creo ver tus labios mi deseo, frente aquel nuestro lugar Viejo motel, muy lentamente te repaso en mi memoria, aquel viejo motel trae el recuerdo el día que te hice mujer, tú te negabas yo insistiendo pero después fuimos, cayendo al dulce abismo que pretendes esconder, aquel Viejo motel, de pobres luces de todos el peor, como palacio lo creía nuestro amor, se asoman lágrimas que brillan al caer, esta calle fue tan nuestra qué pequeña nos quedo, y cada parte de ella es reflejo de tu cuerpo, al ver las luces veo tus ojos, y en los balcones veo tu pecho, y en cada puerta creo ver tus labios mi deseo, frente aquel nuestro lugar Viejo motel, muy lentamente te repaso en mi memoria, aquel Viejo motel trae el recuerdo el día que te hice mujer, tú te negabas yo insistiendo pero después fuimos, cayendo al dulce abismo que pretendes esconder, aquel Viejo motel, de pobres luces de todos el peor, como palacio lo creía nuestro amor, se asoman lágrimas que brillan al caer, aquel nuestro lugar donde quedaron tantos recuerdos, siendo el único testigo de lo que juntos, hicimos en una noche de pasión, aquel nuestro lugar donde quedaron tantos recuerdos, tú te negabas y yo insistiendo, pero los dos sedientos de este amor, aquel nuestro lugar donde quedaron, tantos recuerdos que yo te hice mujer, es lo que quieres olvidar nena y no has podido, aquel nuestro lugar donde quedaron, tantos recuerdos, recuerdos de momentos, tan divinos haciendo el amor, aquel nuestro lugar donde quedaron tantos recuerdos, que yo te hice mujer, es lo que quieres olvidar nena y no has podido.",es_LATAM,1.0,1.0,0.0
4679908,Sólo Mía,200,"Cali y El Dandee, Greeicy & JHAYCO","title: Sólo Mía, artist: Cali y El Dandee, Greeicy & JHAYCO. Quiero que seas solo mía, y solo mía, quiero tenerte aquí en mi cama todo el día, quiero que sientas lo que siento vida mía, yo te conozco de hace tiempo y todavía, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, ąGreeicy!, deje el teléfono prendi'o por si me llama' Llama, llenemos de besitos el fin de semana ĄWuh!, yo sé que los raperos tienen mala fama Fama, fama, pero esa gasolina necesita llama, uh-uh, no te mientas, sabes que te vas conmigo, ni yo soy tu amiga ni tú eres mi amigo, por la noche fría yo seré tu abrigo, y entre más te escondas mas, quiero que seas solo mía, y solo mía, quiero tenerte aquí en mi cama todo el día, quiero que sientas lo que siento vida mía, yo te conozco de hace tiempo y todavía, quiero que seas solo mía Yeah, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, ąCali!, suéltate el pelo y modélalo Modélalo, si el sol calienta ese cuerpito quémalo ĄUh-oh!, quédate conmigo, si hay otro cancélalo ĄUh-oh!, y tu boquita con mis beso' pe-pe-pegalo' Yeh, suéltate el pelo y modélalo Me lo suelto para ti, si el sol calienta ese cuerpito quémalo, quédate conmigo, si hay otro cancélalo ĄUh-oh!, y tu boquita con mis beso' pe-pe-pegalo', jhayco, Jhay Cortez, dile que tú eres solo mía Mía, que me paso rezando por ti Ave María Ave, quédate conmigo que te vo' a poner al día ¿Me sigue'?, te mire de espalda y tú 'tás bendecida, ey, eso te corrió Sí, saludo' al ex tuyo que se me mordió -dió, dile que tú andas conmigo y se jo-dió -dió; ey, ey, que si anda' conmigo ya per-dió -dió, quiero que seas solo mía, y solo mía Mía, quiero tenerte aquí en mi cama todo el día Día, quiero que sientas lo que siento vida mía Mía, yo te conozco de hace tiempo y todavía Yah-yah, quiero que seas solo mía Yeah, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, quiero que seas solo mía, mía, oh-oh, boom-boom, boom-boom, yeh-eh, eh-eh, boom-boom, boom-boom, yeh-eh, eh-eh, boom-boom, boom-boom, alah-alah-alah, boom-boom, boom-boom, cali y El Dandee you, tukutu-tukutu-tu.",es_ES,1.0,0.0,1.0
4628763,Tu Recuerdo,256,C.R.O (Bardero$),"title: Tu Recuerdo, artist: C.R.O Bardero$. Nena, lo sé, que cuando te aleja', lo único que piensas es solamente en volver, y cuando me alejo, lo único que quiero es volverte a ver, y la paso muy mal; se me van los días extrañándote Extrañándote, nena, lo sé Nena, lo sé, nena, lo sé Nena, lo sé, que cuando te aleja', lo único que piensas es solamente en volver Solamente en volver, y cuando me alejo, lo único que quiero es volverte a ver Volverte a ver, y la paso muy mal; se me van los días extrañando tu piel Extrañando tu piel, nena, lo sé Nena, lo sé. Y me quedo con tu recuerdo, como me lo pedías lento, çl solo te da sufrimiento, yo no, yo no Oh, chica, me dejas sin aliento, juro que poco te comprendo, pero aun así te estoy queriendo y tú no, tú no, eh, me sube la presión, bebé, porque no te he podido ver, dile que no piensas en él, que te hago mujer, que te sé prender, estoy quemando el tiempo para verte, a punto de dejar todo a la suerte, cualquiera mataría por tenerte, ninguno de esos hombre' te hace poner tan caliente, mi chica se pone mala Mala, nos perdemos en la ciudad Ciudad, te pido otra oportunidad Ah, ah, te soy sincero. Esto no es música,  Molokk0 No lo sé, preciado Eh, eh, c.R.O, no lo sé, no lo sé.",es_LATAM,1.0,0.0,0.0
2909483,Sin Contrato (Remix),1106,Maluma (Ft. Don Omar & Wisin),"title: Sin Contrato Remix, artist: Maluma Ft. Don Omar & Wisin. Si te preguntan, sólo di que somos amigos, bebé, no sé tú, pero hay algo que me dice que tú quieres, tu mirada te delata al bailar, si con contrato yo hago lo que usted prefiere, me desespero, ya yo quiero comenzar, y es que no aguanto las ganas de hacerte mía, si te cansó la monotonía, yo te daré todo lo que él no te da, dime, dime, dime si tú quieres andar conmigo, no tiene caso que sea tu amigo, y si no quieres sólo dame un rato, baby, pero sin ningún contrato, dime, dime, dime si tú quieres andar conmigo, de todo, todo quiero hacer contigo, y si no quieres sólo dame un rato, baby, pero sin ningún descanso, dime, dime, dime si tú quieres andar conmigo, no te importa, no me importa que seamos amigos, te daré una noche que te vuelva loca, juro que con besos y con otra copa, usted, mañana siente que borró cassette, que sin compromiso rompamos el piso, ¿Para qué un contrato? Para pasar el rato, regálame una noche para pasar las horas, y para pasarla a solas, lo que yo quiero de ti, lo que tú buscas de mí, navega sin compromiso, sin contrato y listo, lo que yo quiero de ti, lo que tú buscas de mí, navega sin compromiso, sin contrato y listo, dime, dime, dime si tú quieres andar conmigo, no tiene caso que sea tu amigo, y si no quieres sólo dame un rato, baby, pero sin ningún contrato, dime, dime, dime si tú quieres andar conmigo, de todo, todo quiero hacer contigo, y si no quieres sólo dame un rato, baby, pero sin ningún descanso, dime, dime, dime si tú quieres andar conmigo, okey, doble, baby, sin contrato, es que de tu cuerpo soy tecato, te confieso que en mi cuarto tengo tu retrato, yo no quiero compromiso sólo un rato, tú sólo me llamas y en tu casa te rescato, yo sólo quiero darte una noche que no olvides, oh, sigue, sigue nada lo impide, si no te gusta lo que hago me despides, trépate encima para que me intimide, tú tienes la manera, tú eres la pantera, si ves cómo se mueve, tú la matadera, le pregunto si tiene novio me dice: ĄSoltera!, tú sal pa fuera, así la pillo en la escalera, si te sientes sola llama a cualquier hora, toda mi vida te la pongo a tus pies, no pidas permiso, sólo ven conmigo, te subo al cielo y no te dejo caer, díselo, señoras y señores, una combinación esperada, wR, el Rey Don Omar, Maluma, los que se inventaron esto, yeah, Colombia y Puerto Rico, el dinero, pero esto ya es otra cosa.",es_LATAM,1.0,0.0,0.0
5185823,Ignorantes,676,Bad Bunny & Sech,"title: Ignorantes, artist: Bad Bunny & Sech. Baby, este es Sech, bad Bunny, baby Yeah, quizá fui muy ignorante Yeah, eh-eh, y hay cosa' que no sabemos Yeah-eh, quizá no puse de mi parte No, pero tú pusiste menos, la soledad no me asusta, pero dormir solo no me gusta. Y no sé por qué nos dejamo', si tú me amas y yo te amo, normal, yo sé que a vece' peleamo', pero qué rico cuando chingamo', y no sé por qué nos dejamo', si tú me amas y yo te amo, normal, yo sé que a vece' peleamo', pero qué rico cuando chingamo', eh, eh, eh. Ice, mami, si quiere' no' quedamo' como panas, entre tu' mala' decisione', yo no fui una mala, vuelve si a la felicida' le tiene' gana', ello' son el cabello negro y yo soy la cana, es que tú no cambia', te quita' el panty y te pone' mi suéter Champion, siempre que está' borracha, tú me llamas, y pasa las notas en mi cama. No Baby, no debí acostarme contigo, pero, no No-oh-oh-oh, si te atraparon, moléstate, pero, no, no diga' que no te gustó, no diga' que no te gustó No, oh, no diga' que no te gustó, woh-oh. Yeah, yeah, yeah, yeah, baby, te extraño todo los día', ey, nunca supe que te perdía, yo lo enrolaba, tú lo prendía', y el otro despué' que te venía' Wuh, ahora la cama se me hace gigante, nadie me da besito' para que me levante, espero que el perrito los jevo' te espante Eh, eh, eh, no sé si fue la distancia, o tal vez culpa de mi ignorancia Eh, no sé si fue por mi inmadurez, que mi nena no quiere volver Eh, quizá necesitaba espacio Eh, o ir má' despacio Eh, hoy prendí para fumar, me puse a recordar y pensar.",es_LATAM,1.0,1.0,0.0
1621546,Caray,118,Juan Gabriel,"title: Caray, artist: Juan Gabriel. Si nosotros nos hubiéramos casado, aquél tiempo cuando yo te lo propuse, no estarías hoy sufriendo ni llorando, por aquél humilde amor que yo te tuve, caray, cuando te tuve, caray, cuando te tuve, si nosotros nos hubiéramos casado, aquél tiempo cuando yo te lo propuse, no estarías hoy sufriendo ni llorando, por aquél humilde amor que yo te tuve, caray, cuando te tuve, caray, cuando te tuve. Pero tú me abandonaste por ser pobre, te casaste con un viejo que es muy rico, y lloré, y lloré y lloré, noche tras noche, caray, noche tras noche, caray, noche tras noche. Ahora soy yo, quien vive feliz, formé un hogar cuando te perdí, después, después yo te olvidé, y te perdoné, yo no puedo hacer, ya nada por ti, ya nada por ti, ya nada por ti. ĄUy, uy, uy, uy!, aja, ay, ay, ay, ąAy!. Con el tiempo a ti también te abandonaron, y ahora vives infeliz y desgraciada, muy sola y muy triste te dejaron, y sin dinero, sin él, sin mí, sin nada, caray, sin, sin dinero, caray, sin mí, sin nada, con el tiempo a ti también te abandonaron, y ahora vives infeliz y desgraciada, muy sola y muy triste te dejaron, y sin dinero, sin él, sin mí, sin nada, caray, sin, sin dinero, caray, sin mí, sin nada. Todo por casarte con un rico, hoy sabes que el dinero no es la vida, ni la felicidad, pero muy tarde, caray, lo has comprendido, caray, lo has comprendido.",es_LATAM,0.0,0.0,1.0
11265918,LA FUNDA,290,Myke Towers,"title: LA FUNDA, artist: Myke Towers. la pussy se le inunda. La shorty baila en el tubo, el ticket lo recoge en la funda, es natural ese culo, mami, dímele' que no se confundan, yo siempre pago la multa cada vez que del club me la llevo, tu amiguita está mirando como que quiere relevo, baby, de yo llegar, la pussy se le inunda, la shorty baila en el tubo, el ticket lo recoge en la funda, es natural ese culo, mami, dímele' que no se confundan, yo siempre pago la multa cada vez que del club me la llevo, tu amiguita está mirando como que quiere relevo, baby, de yo llegar, la pussy se le inunda. Si tú quiere', yo le llego capsuleando con Martino en la Aston Martin, ella se pone la crema y yo el splash hasta en los panties, tengo un chalet en El Monte, le digo la casa camping, para que tú con tus mejore' amigas se pongan nasty, si la pista está llena de stripper, pues fantastic, ella para el putero me ayuda a pasar la plastic, 'Tá mezclando hierba con el lean y con las pastis, para hacerte venir, mi reina, yo tengo la tactic, a la que ve la guagua la pussy se le hace agua, ella quiere squirtear, así que busquen los paragua', yo soy quien la taladra, siempre queda sin palabra', los tienen metiéndose Viagra. De yo llegar la pussy se le inunda, el meno' que puede es el que más abunda, ese culo aceita'o se ve que alumbra, mis prenda' están brillando y ella' bailando son tus alumna', estoy chillin' postea'o en la columna, los billete' de $100 los cambio a los de $1, cuando voy para la calle, los corillo' los reúno, y solo los reale', con feka' no me uno, a vece' las pongo rápida' y a vece' las regulo, y los billete' de $100 los cambio a los de $1, cuando voy para la calle, los corillo' los reúno, y solo los reale', con feka' no me uno, la tengo rápida y a vece' la regulo. Yo siempre pago la multa cada vez que del club me la llevo, tu amiguita está mirando como que quiere relevo, baby, de yo llegar, la pussy se le inunda.",es_LATAM,1.0,0.0,1.0
5743232,Relación (Remix),928,"Sech, Daddy Yankee & J Balvin (Ft. Farruko & ROSALÇA)","title: Relación Remix, artist: Sech, Daddy Yankee & J Balvin Ft. Farruko & ROSALÇA. Ahora todo cambió, le toca a ella, latino gang, ayer la vi perreando solita Welcome to the remix!, se ve má' bonita, ahora que no está con ese man, que la felicidad como ropa se la quita. Que yo siempre estaba cuando tú no estaba', fue tanto dolor que ya no me mataba, poco a poco ya no te necesitaba, y yo sonreía mientra' lo enrolaba, y tú Uh-uh-uh, diciendo que fue falta de actitud, pero en esta relación hice más que tú, yeh Yeh-eh, y en un estado te mandé a decir que ĄDa-ddy Yan-kee!. Ahora todo cambió, le toca a ella Prr, mari y una botella ¿Qué, qué?, gracia' al maltrato se puso bella What?, ahora tú la quiere' y no te quiere ella, ahora todo cambió, le toca a ella, party y una botella, gracia' al maltrato se puso bella D-D-D-D.Y, ahora tú la quiere' y no te quiere ella One; yeah; huh. Ahora quiere que la grabe Prr, vacilando y que se la enseñen a él Dile, ya no le gusta seguir patrone', ella es la patrona Ey, se te fue la princesita, búscate a Fiona, porque, todo los fine' de semana está de party en party Wuh, sigue matando las gana' con botella y mari, te dejaron un estado ahí, ahí, ahí, dice me sigue tirando y no caí ahí, ahí ¿Qué, qué?, incumpliste el contrato, yo puse lo que faltaba, a ella le gusta el maltrato, pero no el que tú le daba' Ah, le dicen la Apple, tiene su iPhone, su iPa' perrear Eh, eh, ––iPa' beber, iPa' fumar, iPa' joder, ¿qué? Ah, ah, todo los fine' de semana está de party en party, sigue matando las gana' con botella y mari Let us go, te dejaron un estado ahí, ahí, ahí, dedica'o para ti, decía así: Welcome to the remix. ¿Tú te ha' creído que te iba a llorar? Uhm, tú la lleva' clara que te iba a espera' No, tú te pensaste que tú me tenía', pero nunca me tuviste, soy la ROSALÇA Mira, si llevo tanta' cadena' no es para que nadie me amarre Nah, no deja' que nadie a mí el cora me desgarre, tú 'tá jugando con la jugadora, la que pisa fuerte, la matadora. Todo empezó con el bloqueo de WhatsApp, por más que tú la llames tampoco va a contestar, ahora ella anda solo de rumba y tú te derrumbas, lloras tú porque sus lágrimas no valoraste, hasta tu madre dice que no la cuidaste, su corazón te odia por lo mal que la trataste, y si te ve en la calle seguro te saca el dedo, la cogiste de pendeja, ahora tú eres su pendejo Wuh, tú caíste muy bajo, en la fiesta borracho, te merece' en tu vida todo' los cacho' Toma, y ya sabemo' que tú anda' malherido Laramercy gang, en la vida todo se paga porque fuiste un malparido Fa-rru. Todo cambió, dio un giro 360°, se puso má' rica y está puesta para la vuelta, no quiere saber de ti, quemando para la venta, el carajo, brother, calma, te pasó la cuenta ĄPum-pum-pum!, y ahora anda rollin' rompiendo la calle Eah, se cansó, ya no quiere coro con nadie, le cogió el gusto y ya no hay quién la pare, y ahora está difícil de nuevo que la jale Farru. Ahora ella quiere carretera, y ahora más que ahora está soltera, bebe y fuma la noche entera, y le da tremenda loquera, cuando coge la borrachera, le da con oír Safaera, y le entra la bellaquera, pero no se la da a cualquiera, pri-yah-yah-yah-yah, ĄFarru!. Yeah, huh.",es_LATAM,1.0,1.0,1.0
4350073,Por Ley,332,Anuel AA,"title: Por Ley, artist: Anuel AA. Dímelo, Nino, ąYah!. Brr, ¿Ah?, real hasta la muerte, ¿oíste, cabrón?, brr ĄYah!. Eso es por ley Ley, fumando sour con tu baby, eso es por ley, ley Brr, haciendo ticke' con cojone', eso es por ley Uah, manín, nunca andamo' en ley Uy, no estamo' en ley, ley Ley, ley, eso es por ley Uah, uah, siempre con las corta' y lo' palo', eso es por ley, ley Ley, ley, haciendo ticke' con cojone', eso es por ley Eso es por ley, manín, nunca andamo' en ley, no estamo' en ley, ley, eso es por ley. A tu mujer le hago la' cincuenta sombra' 'e Grey, Grey Uy, jaja, haciendo ticke' como Yankee, eso es por ley Eso es por ley, los tambore' en lo' M16 Dieciséi', eso es por ley, ley Por ley, 200 mil el Rolls Royce Ah, se me llenaron las Concords de sangre cuando el draco se te prendió ĄBrr!, tanto dinero en el banco que dicen que Anuel su alma la vendió, ese cabrón me lo dijo, que iba a matarme, pero se murió Se murió, y los de homicidio' llegaron y nadie choteó Nadie choteó, cazando con lo' palo' y las bala' tienen tu nombre Tu nombre, eh-eh, de rodilla' ante Dios y todo estos rifle' para lo' hombre' ĄBrr!, yo me compré un 47 Ah, tú 'tá enfermo de envidia y te voy a prender mi fulete ĄBrr!. La Urus, la Lamborghini -ghini, al R le puse el mini El mini, 200 mil en el Richard Mille y los diamante' son VV's, eh, eh, cazando en la Hummer Hummer, la glopleta con lo' cu-cubano' en neone', y yo ante' vendía tecata', pero ahora por disco' son 15 millone', eh Uy, buscándote con las máscara' 'e payaso y te vas a morir Te vas a morir, cabrón, te pusiste para mí, en el casco te puse 500 mil ĄBrr!, la lenta para lo' usuario' y La K tiene 15 rifle', yo voy a morir millonario ĄBrr!. ĄBrr!, lo' intocable', lambebicho, jaja, ah, chris Jeday, gaby Music, dímelo, Nino, ąYah!.",es_LATAM,1.0,0.0,0.0
10842460,5 Babys,956,"Kim Loaiza, FARIANA, Ptazeta, Bellakath & Yami Safdie","title: 5 Babys, artist: Kim Loaiza, FARIANA, Ptazeta, Bellakath & Yami Safdie. El cel sonó El cel sonó, toda' las mías están encendida' para el descontrol Oh-oh, noche de gatas en la discoteca perreando, los vatos mirando, esto se está calentando, los booties 'tán rebotando, ando con cinco babie', todas 'tán dura', cara de niña buena y buena figura, no buscamo' un Romeo, solo aventura, y después de las doce queremo' locura, perreando desde los diecisiete, sonando como 47, ando con cinco babie', todas 'tán dura', y después de las 12 queremos locuras, salimo' de madrugá', eh, como delincuentes que le damo', que tan duro se lo mamo, cara linda pero es una tóxica, solo fuman bluntes de dos gramo', tira una y te aplacamo', tú eres gato y nosotra' curiosita', lady, perra como Katyn, ahora ve y dile a Maluma que son cinco babie', roja como Heidi, en la disco funky, yo no sé ni con cuál quedarme para quitarle el panty, eh, para quitarle el panty, no es lo mismo imaginarla que verla infraganti, yeah, ya no son dulces candy, le gustan Romeo pero spicy, en mi grupo somos cinco como las Winx Como las Winx, llegamo' al club y vamos derecho al VIP Derechito, ma, todo los tipo' quieren comprarno' drinks, pero rebotan como pelotita y ping, pong, pong, pongan reggaetón, no me busquen porque no estoy, para el mal de amore' encontré la cura, noche de chicas y champaña pura, con cinco babie', con cinco guacha', suena al bajo y se agachan, se agachan, sex and the City desfilando por la street, no somos moza' pero venimo' a servir, ando con cinco babie', todas 'tán dura', cara de niña buena y buena figura, no buscamo' un Romeo, solo aventura, y después de las doce queremo' locura, perreando desde los diecisiete, sonando como 47, ando con cinco babie', todas 'tán dura', y después de las 12 queremos locuras, sí, sí, sí, sí, cinco mami', todas amazing, una se mueve como Britney, otra como Gracie, depositan y salimo' a vaciar los Macy's, aquí todas somos OG como Jay-Z, tú no sabe' cuál de todas es más bellaca, cinco gargola', cinco demonia', oh my God, cinco gatas rebelde' como Doja Cat, y nos gustan los bad boys que nos puya, ka, cinco babie' como en tus fetiches, aquí a ninguna meten cabra, saramambiche, blanquito, ojito' chiquitito, mestizo, niche, a mí no me importa la raza, lo importante es cómo chi–, ya no me des call, ando con mis ladies comprando en el mall, me tardo mucho por mi booty xlarge, cintura chiquita, yo ya la tengo small, y como la ropa, no quiero un solo man, no tienes potencial ni nada de especial, eres muy coqueto, ya busqué tu historial, sigues muchas nenas en Instagram, prefiero mis gatas para bellaquear, y yo te doy mambo, mi gatito malo, quítate la ropa, lo hacemo' en el carro, te muevo el booty de arriba hacia abajo, el polvo de tu vida, yo no relajo, ando con una blanquita que parece de Corea, una pelirroja, otra pelinegra, una morenita que fuma y no se marea, y lo más duro es que toda' somos bandolera', y bandida, parará, parará, encendida con la luz apagá', prendida, ya, ya, ya, todas 'tamos al día, ay, ay, ay, aquí hay whisky, vodka, sobran botella', party que vamos, dejamo' huella, y en los diamond como estrella, aquí no cualquiera se estrella, porque ando con cinco babie', todas 'tán dura', cara de niña buena, buena figura, no buscamo' un Romeo, solo aventura, y después de las doce queremo' locura, perreando desde los diecisiete, sonando como 47, ando con cinco babie', todas 'tán dura', y después de las 12 queremos locura', yami, fariana, con Ptazeta la casa loca, la mexicana, bebé, la Bellakath, uno, dos, tres, cuatro, cinco babies, pong, pong, pongan reggaetón, pong, pong, pongan reggaetón, la gatita, kim Loaiza.",es_ES,1.0,0.0,1.0
6568510,Trakatá,509,"Ptazeta, FARIANA & Juacko","title: Trakatá, artist: Ptazeta, FARIANA & Juacko. Con el boom-boom de la nena fina, open al show, toca la bocina, okey, trepa lento, se sube encima, con ese movimiento floto en tarima, se me arrima y que baje, baje, ba-baje, esa nena es salvaje-vaje, ba-baje, tú quiere' ir de viaje, viaje, ba-baje, ven, mira lo que traje, traje, tra-traje, pastillas de colore', flowers and power, me tiene prendía' hasta el after hour, tú quiere' la luna y te dejé marte, para estudiar su cuerpo, más, hay que ir por partes, hmm, trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si nos miramo' hace, takata, taka–, hmm, ah, trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si nos miramo' hace Yo, dale, takata, taka–, hmm, ah, para las naturales' y las operá's, para las que les gusta estar arrebatá' Ah, un flow que rompe todos los Records Guinness Todos, placata para tu campamento, placata para el que opine, tengo el delivery que están poniendo en práctica, ni ponerte a dieta va a hacer que alcances a esta gata, suelta los billetes' para ver si les doy las galleta', creen que la tienen, pero es que en verdad no tienen nada, si te pasaste, se te da de baja, estoy poseída, tengo espíritu 'e jefa, si no está metiendo, entonces usted no vas a proba', desde que llegué puse a esta gente a reproba', trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si la mira hace, takata, taka–, hmm, ah, trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si nos miramo' hace Yo, takata, taka–, hmm, ah, takata y hmm, tra–, caliente, quiero que lo muevan las chicas independiente', vuelta y bum, jah, de frente, más, yo te imagino en veinte pose' diferente', y vente que nos vamo' all-in, te veo con swing, tenemo' la connect desde Canarias a Medellín, yo no sé quién es usted, pero hoy no la dejo dormir, todavía no la he proba'o, y ya sé que está para repetir, se me arrima y que baje, baje, ba-baje, esa nena es salvaje-vaje, ba-baje, tú quiere' ir de viaje, viaje, ba-baje, ven, mira lo que traje, traje, tra-traje, hmm, trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si nos miramo' hace Yo, takata, taka–, hmm, ah, trakatá, trakatá esa nena quiere, trakatá, trakatá, tú quiere', trakatá, trakatá, si la mira hace, takata, taka–, hmm, ah Cu-cu, con Ptazeta en la casa loca, oye, Jua-cko, oh, con Farina, la nena fina de Medellín, yo soy Farina.",es_ES,1.0,0.0,0.0
3131268,Imitadora,218,Romeo Santos,"title: Imitadora, artist: Romeo Santos. Hey, who are you?. Mi memoria ha conservado lo que se ha llevado el viento, y yo estoy estancado en esos tiempos, cuando tú me amabas y con gran fulgor sentía tus besos, dime, quítame esta duda, ¿Quién es esta extraña que se ha apoderado de tu ser?, ¿Dónde está la amante loca que me erizaba la piel?, porque ya tú no me tocas como lo hacía esa mujer, algo no anda bien, escucha las palabras de Romeo. Esta noche me hago el interrogante, y le pongo fin a la impostora, usurpadora, exijo contigo una entrevista, sospecho plagio a mi señora, mala imitadora, dime, tengo unas preguntas, ¿Dónde fue bajo la lluvia que te di ese primer beso?, dime también, relátame el momento, número de alojamiento donde yo te hice mujer, confírmame, ¿Qué me enciende en el sexo?, ¿Qué me encanta de tu cuerpo?, nuestra primera aventura, quiero detalles, ¿Será el cuello o el ombliguito tu punto favorito?, porque yo sí sé cual es, si en verdad eres la original, demuéstramelo ahora. Tú no era' así cuando te conocí, the king. Tell me where she is at?, ¿Quién es esta imitadora hoy en su lugar?, tell me where she is at?, yo la extraño ¿a dónde se me perdió?, tell me where she is at?, que regrese mi amada porque tú, no eres tú.",es_LATAM,1.0,0.0,0.0
4446639,Canalla,759,Romeo Santos (Ft. El Chaval de la Bachata),"title: Canalla, artist: Romeo Santos Ft. El Chaval de la Bachata. Y sigue El Chaval, con El Chico de las Poesías. Hoy voy a morir de un amargue, y la asesina eres tú, este masoquismo es rentable, aunque me afecta la salud. Me hago el sordo y ciego, sabiendo me puede ir mejor, cuidadito y te crees que eres muy sabia, amor, no quita conocimiento, yo sé bien quién eres tú Mera. Mala, tú eres mala, así me gustas, así me encantas, malvada, pero estás buena, no me importa que seas una canalla, tú me enciendes, y me apagas, me subes a la cima y me lanzas, esa vaina, me acorrala, una psicología que me atrapa. Oye esa maldita guitarra, you is a bad girl!, but I like it. Voy a permitir tus chantajes, aunque resulten mi perdición, tengo una paciencia adaptable, que se amolda a esta situación. Ja, dígame Chaval, pero es verdad que es mala la tipa. Sentimiento, and do not forget Romeo, ah-ah, bitch.",es_LATAM,1.0,0.0,1.0
