song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
1850645,Devuélveme La Vida,17,Bustamante,"Hare tiempo que no escribo lo que siento, hare tiempo que te busco y no te encuentro, hare tiempo que no para este tormento, sera que nuestro amor, se lo llevo el viento, hare apenas me jurastes amor eterno, me dejaste fue un eterno sufrimiento, ya me voy acostumbrando a este desierto, en medio de la noche, buscando tu cuerpo, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, nadie sabe como duele este silencio, nada llena este vacio tan inmenso, los minutos se me pasan sin saberlo, sera que nuestro amor, se lo llevo el viento, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, he vivido dando vueltas sin sentido, tras la huella que dejaste en mi camino, atrapado en una falsa realidad que no encuentro mi conciencia, que no puedo despertar, hare tiempo me juraste amor eterno, me dejaste fue un eterno sufrimiento, ya me voy acostumbrando a ese desierto, en medio de la noche voy buscando tu cuerpo, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, devuelveme la vida que me las quitao, que me las quitao, que me las quitao, devuelveme la vida que me las robao, que me las robao, devuelveme la llave de mis sentimientos por favor, que se me ha cerrao con tu amor, y no se como abrir, devuelveme la vida.",es_ES,0.0,0.0,0.0
1658275,Me Llamo Raquel,9,Banda Machos,"ide de ella, bueno de él, su, su suu! Arre machoo!, ahi nomas..., yo me encontre una chica muy lucida, un dia que andaba bailando en la discotech, me le acerque le dije hola guapa, y como un lobo sobre ella me lancé, me la lleve a platicar a lo oscurito, pues ese mango yo me lo queria comer, de sus encantos me despache solito, pero que asusto al final yo me lleve, me dijo me llamo Raquel y pense sera ella o el, le agarre y lo comprobe, me pare y me eche a correr, con mis amigo no me la acababa, porque los perros a un trasvesti yo le eche, hasta mi novia supo de mi regada, solo por eso me dejo de querer, por la mañana la cruda me mataba, y todo el dia en mi cuarto me quede, del reventon yo no me acordaba nada, solo que alguna chica hermosa me ligue, me dijo me llamo Raquel, y pense sera ella o el, y otra vez que la agarro caoo y lo comprobé, me pare y me eche a correr, con mis amigos no me la acababa, porque los perros a un trasvesti yo le eche, hasta mi morra supo de mi regada, solo por eso me dejo de querer, me dijo me llamo raquel, y pense si era ella o el, le agarre y lo comprobe, me para y me eche a correr, y que le corro que le corro que le corro que le corro, y que me olvide de ella, bueno de él.",es_LATAM,1.0,0.0,1.0
4800523,El Maíz,312,El Mayor Clásico,"El maíz, ajá Ajá, ajá Ajá, ajá Ajá, ajá Ah-ah-ah-ah, ajá Ajá, ajá Ajá, Ąsí! El maíz, ąEl maíz! El maíz; el maíz, un saludo para la' mujere' maicera' que le encanta su maíz El maíz, agárrate de esta mazorca El maíz; Ąel ma-íz!. Mama ahí que 'tá bien ahí, mama ahí que 'tá bien ahí, 'Tá bien ahí, -hí, -hí, -hí, -hí, -hí ĄSí!, 'Tá bien ahí, -hí, -hí, -hí, -hí, -hí ĄSí!. Si tú me lo pela', yo te voy a paga' bien, bien, bien, el maíz Pélamelo, pélamelo, el maíz Pélamelo, pélamelo, si tú me lo pela', yo te voy a paga' bien, bien, bien, el maíz Pélamelo, pélamelo, el maíz Pélamelo, pélamelo. Pélalo, pélalo, te lo vo'a a agradece', pé-Pé-Pélalo, pélalo, oh, pero no me lo vaya' a morde', pé-, pé-pé-pé-pé-. Pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela El maíz, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela Pélalo, pélalo, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela El maíz. Mi maíz 'tá bueno, to' la' que lo prueban dicen: Wow, moreno, tú me está' matando y no ere' veneno, tú está' 'to' la vaina, dime, ven, ¿qué hacemo'?, bling, bling, bling Bling, blong, blong, blong Blong, coje este maíz y dale su jalón, y bling, bling, bling Bling, blong, blong, blong Blong, ąTópate, tópate cón este locón!, y bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling 'Tá bien, y bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling, bling. 'Tá bien ahí, -hí, -hí, -hí, -hí, -hí ĄSí!, 'Tá bien ahí, -hí, -hí, -hí, -hí, -hí ĄSí!. Si tú me lo pela', yo te voy a paga' bien, bien, bien, el maíz Pélamelo, pélamelo, el maíz Pélamelo, pélamelo, si tú me lo pela', yo te voy a paga' bien, bien, bien, el maíz Pélamelo, pélamelo, el maíz Pélamelo, pélamelo. Pélalo, pélalo, te lo vo'a a agradece', pé-Pé-Pélalo, pélalo, oh, pero no me lo vaya' a morde', pé-, pé-pé-pé-pé-. Pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela El maíz, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela Pélalo, pélalo, pela-Pela-Pela-Pela-Pela-Pela-Pela-Pela El maíz. Oye, oye, mami, este e' el flow ĄEl flow!, jaja, ah, oye mi nuevo nombre: El Maízyor, ya no me diga' La Compraventa Humana, ni El Profesor de los Dembowseros, ni Mayorsace, ahora dime El Maízyor, el Maízyor, el Maízyor, el Maízyor, el Maízyor, -yor-yor-yor-yor-yor-yor-yor-yor-yor-yor-yor, ąNico!, rudy Castillo, oye, la Corporación Musical, tócala, Nico, tócala, uh-woh, woh, woh, woh, na, sentimiento, Nico, sentimiento, j Joel, e' má', te vo'a pone' a raya con lo' tiguere' que son, apoyo Mundial, sosobrita, mR rompiendo duro, light, sol, gaston, -ton, -ton, -ton, pé-, pé-pé-pé-pé-pélalo, pélalo, -lo, -lo, -lo, tony Productions, pélalo, pélalo, oh, esto' son lo' tiguere' que son, ramer Flow, nitrogeno, pollo Lisan, pillo Blind.",es_LATAM,1.0,0.0,0.0
3795709,La Cuña,1028,Velandia y La Tigra,"Toda mesa lunanca tiene su cuña, todo cuajo tiene su lancha, toda espera tiene resignación. No hay bien que por bien no venga, ni carepálida que no se caiga. Todo gato loco tiene su perro manso, toda gracia tiene su trampa, toda entrega tiene reserva. No hay terco que no corone, ni tierra que no de ganya, yo soy palo de la misma cuña, todo santo carga su culpa, oh, todo guapo tiene su arrisque, oh, cada purga se santifica, oh, sí hay males que duran cien años y pueblos que los resisten, yo soy palo de la misma cuña.",es_LATAM,0.0,0.0,0.0
8019065,Juana Mayo,785,Rubén Blades (Ft. Boca Livre),"Juana Mayo, ave de la madrugada, de tristeza disfrazada, con perfumes y carmín, juana Mayo, peregrina de la acera, veterana de la espera, callejera flor de amor, en sus noches, de hombre en hombre va pasando, desesperada buscando, su razón para vivir, ríe por fuera, y por dentro está llorando, pues, lo que ella está buscando, no lo va a encontrar así, juana Mayo, ave de la madrugada, de tristeza disfrazada, con perfumes y carmín, juana Mayo, peregrina de la acera, veterana de la espera, callejera flor de amor, en sus noches, de hombre en hombre va pasando, desesperada buscando, su razón para vivir, ríe por fuera, y por dentro está llorando, pues, lo que ella está buscando, no lo va a encontrar así, todo cuesta, y cada precio es diferente, en un sitio en que la gente, compra su felicidad, juana Mayo, donde anónimos señores, sacan a pasear dolores, a un jardín de soledad.",es_LATAM,0.0,0.0,1.0
1852858,2 Mujeres en My Cama,141,Cartel de Santa,"Quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Como el Pancho Villa con una en cada orilla, viendo salir el sol tras el cerro de la silla, villa si yo se que te gusta y que no te asusta, que de vez en cuando en la cama haya alguna intrusa, saquénse la blusa que el engaño hace mas daño, para las dos tengo yo nunca he sido tacaño, sabes que no fallo soy tu perro fiel, y tu eres la reina que me trata como un rey, busquemos una amiga y pasemonosla bien, que las bisexuales son mi tipo de mujer, ey ni te pongas celosa que tu sabes bien que te escogí por picosa, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Bien agusto con un par de preciosas picosas sin que halla disgusto es lo que yo busco, que sepa quien es quien, que forje mi mota y me trate muy bien, cuando estén en mi cama habrá fiesta privada, y afuera del cuarto no importara nada, voy a presentarles al tirano Dhe, juntos bailaremos un tango entre tres y después, degeneración al cien pues no hay una cosa mejor que el placer, que esperan que no se encueran, ey, no pierdan mas tiempo mamis ya estuvieran, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Dicen que son siete por cada mexicano, yo pa' que quiero tantas si con dos estoy cuajado, basta por que tanto cariño, pa' verlas como dulces y sentirme como un niño, salir de rol en trío aunque nos miren raro, regresar a la casa y echarles unos palos, dejarlas dormiditas una por cada lado, mientras me fumo un churro y me pongo bien mariguano, quiero dos mujeres en mi cama, forjando mi mariguana y tratándome bien, quiero dos mujeres en mi cama, forjando mi mariguana y tratándome bien.",es_LATAM,1.0,0.0,0.0
927146,"Madre, en la puerta hay un Niño",116,Rocío Jurado,"Madre, en la puerta está un Niño, más hermoso que el sol bello;, supongo que tenga frío, porque viene casi en cueros, pues dile que entre, se calentará, porque en esta tierra, ya no hay caridad, porque en esta tierra, ya no hay caridad, entró el Niño y se sentó;, hizo que se calentara;, le preguntó la patrona, de qué tierra y de qué patria, mi Padre del cielo, mi Madre también, yo bajé a la tierra, para padecer, yo bajé a la tierra, para padecer, niño, si quieres cenar, se te pondrá de contado;, y te quedarás en casa, como hijo muy estimado, el Niño responde:, eso no, señora, que tengo una Madre, que el cielo la adora, que tengo una Madre, que el cielo la adora, mucho quieres a tu Madre, sí, señora, sí la quiero;, tres días que no la he visto, cien mil años se me han hecho, si usted me dijera, dónde se encontraba, de rodillas fuera, hasta que la hallara, de rodillas fuera, hasta que la hallara, hazle la cama a este Niño, en la alcoba y con primor, no me la haga usted, señora, que mi cama es un rincón, mi cama es el suelo, desde que nací, y hasta que me muera, ha de ser así, y hasta que me muera, ha de ser así, a eso de la madrugada, el Niño se levantó, a decirle a la patrona, que se quedara con Dios, que se iba al templo, que aquella es su casa, donde iremos todos, a darle las gracias, donde iremos todos, a darle las gracias.",es_ES,0.0,0.0,0.0
1771947,Paint It Black,27,Azúcar Moreno,"No se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, las chicas van vestidas con dibujos mas, la mitad en blanco y lo demás lo tengo que imaginar, veo los coches aparcados todo negro, las flores y mi amor también lo veo negro, la gente mira, y mita y la vista hay que apartar, yo no se que cosa extraña encuentran en mirar, también mi corazón parece todo negro, el mundo entero para mi se ha vuelto negro, se que pronto con la realidad me habré de enfrentar, ya estoy negra cuando pienso que podré fracasar, ya nunca más tendrá color azul el cielo, el sol y el mar no brillan todo era negro, esta situación absurda ya me llega a aburrir, y estoy mas que negra de ver negro mi porvenir, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, ya nunca más tendrá color azul el cielo, el sol y el mar no brillan todo era negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro.",es_ES,1.0,0.0,0.0
10434777,Posdata:,144,Paulo Londra,"Woh-oh-oh. Fue genial, lo de comernos pero sin hablar, por miedo a definir, eso que no se puede explicar Woh. Vivo anotando en mi libreta todo lo que me venía pasando, también las vece' que ni me saludabas porque él estaba a tu lado. Debe ser, que la obsesión me ganó otra vez, yo estaba mal y tú estabas bien, jugando conmigo y también con él Y también con él, solo friends, así es como debe ser, ya bajé la guardia una vez, y tú siempre sales ganando. No sé por él, pero lo tengo bien en claro, aunque choquemo' el cuerpo, el corazón está blindado, guardado bajo llave, eso no lo negociamo' Woh-oh-oh, apagamo' el corazón y la razón no la usamo', si me llama, es para devorarno' Yeah-eh-eh, si me escribe, me dice: Bórralo Woh-oh, yo sé muy bien que no me tiene' agendado Woh, pero en mi libreta tengo todo anotado, un pecado cometimos, cuando en la cama nos comimo', encima no' encendimo', después nos prometimos que para ser prolijos, que no hayan testigos. Vivo anotando en mi libreta todo lo que me venía pasando, también las vece' que ni me saludaba' porque él estaba a tu lado. Debe ser, que la obsesión me ganó otra vez, yo estaba mal y tú estabas bien, jugando conmigo y también con él Y también con él, solo friends, así es como debe ser, ya bajé la guardia una vez, y tú siempre sales ganando. Fue genial, lo de comernos pero sin hablar, por miedo a definir, eso que no se puede explicar.",es_ES,0.0,0.0,1.0
1959201,Déjame Quedarme,103,Hombres G,"Ya sé, que no soy los que tú quieres, lo que esperabas de mi, que ya casi que prefieres, que se acabe y hasta aquí, y yo no lo veo claro, y no tengo adonde ir, porque aún te sigo amando, y sólo quiero quedarme, ya sé, que no crees nada de mi, que no puedes confiar, que vivir conmigo es como un castigo, y que no puedes más, que todo se acaba aquí, que prefieres que me vaya, que me busque a donde ir, que aquí no puedo quedarme, quedarme, ¿No me ves que estoy llorando?, ¿Qué solo hago suplicarte?, ten piedad de mi, no me hagas arrodillarme, déjame quedarme, y aunque se que no crees pueda amarte, y que nada será como antes, te suplico que me dejes, demostrarte que también, te he querido más que ha nadie, y que el amor que me entregaste, yo lo he roto todo, ya lo sé, pero déjame quedarme, déjame quedarme, ¿No me ves que estoy llorando?, ¿Qué sólo hago suplicarte?, yo no quiero molestarte, déjame quedarme, ten piedad de mí, no me hagas arrodillarme, déjame quedarme.",es_ES,0.0,0.0,0.0
5368128,Sufriendo por ti,514,Ayzak Ewan,"A veces suelo imaginarte, suelo pensar que soy feliz, y tan solo quisiera que tú estuvieras aquí, sé que no vas a volver, pero al menos déjame ver por ultima vez, imaginando que, todo aquí va a estar muy bien, tal vez no fue tu intención, pero acepto tu decisión, y no me quejaré, aunque estés lejos de mí, la verdad es triste, pero la prefiero quedándome lejos de ti, buscando ser feliz, quiero pensar que puedo, lo tengo que aceptar, y ya no quiero empeorar, ¿de qué me sirve estar así?, sufriendo por ti, sufriendo por ti, sufriendo por ti.",es_LATAM,0.0,0.0,0.0
3299437,Te Boté,1036,"Nio García, Casper Mágico & Darell","Mm-mmh, ah-ah, paso mis noches pensando en ti Nio, aquí en mi cama extrañándote Ay-ay-ay-ay, y a donde voy todo me acuerda a ti, después de todo yo ya me cansé. Bebé, yo te boté, y te boté, te di banda y te solté, yo te solté, pa'l carajo te mandé, yo te mandé, y de mi vida te saqué, yo te saqué Esta es la verdadera vuelta ¿oi'te baby?, bebé, yo te boté. Bebé, yo te boté ĄJa!, y desde que te di esa' botá', las gata' son de tre' en tre' Eso e' así, si tú quiere', pregunta, si no me cree' Baby, que ya no tengo estré', pa' completar las filas son express ĄJa-ja!, ¿Tú viste cómo el mundo se te fue al revé'?, y yo con ella en R.D. jajaja, que me enamoró el día que la probé, ya yo no creo que vuelva y te dé, mami, porque el servicio te lo cancelé, si no respondo ĄJa! el problema va a tocar fondo, mami, respira hondo mientra' te lo escondo Eso e' así, contigo obliga'o hoy yo me pongo el condón, pero postea'o a media cancha, baby, como Rondón ĄJa!, yo a ti te di una sepultura dura Eso e' así, yo sé que con el tiempo la herida se cura Por ley, e' que en verdá' que tú no está' a esa altura ĄJa!, te lo juro por Dio' aunque por Dio' no se jura ĄRa-ta-ta-tá!. Bebé, yo te boté E' que bebé yo te boté, te di banda y te solté Te di banda y te solté; pa' que sepa', pa'l carajo te mandé, eh-eh ¿Tú me está' entendiendo lo que te estamo' queriendo decir?; pa'l carajo te mandé, de mi vida te saqué, eh-eh Esta es la verdadera vuelta; Real G4 Life, my nigga, Ąhuh!. Nosotro' somos Los Mágicos, bebé, ĄCasper!, pa'l carajo te boté Pa'l carajo te boté; Ąwouh!, yo sin ti me siento bien Yo sin ti me siento bien; ah, ya no sufro por amore', ahora rompo corazone', y sobran las paca' de cien Las paca' de cien, tú me rompiste el corazón Tú me rompiste el corazón; Ąwuh!, sin sentido y sin razón Sin sentido y sin razón; ah, pero tengo un culo nuevo que me da mucho cariño, y me chinga bien cabrón Bien cabrón. No te lo vo' a negar que te sufrí, la pasé mal, pero te superé y de mi vida te boté Yo te boté, y te di banda y te solté Y te solté, y de ti no quiero saber Quiero saber, y pa'l carajo te mandé, hoy me voy a beber Beber; los del magia, Nio. Yo te di confianza y me fallaste, te burlaste de mí y me humillaste, lejos de aquí te fuiste y ni explicaste, viste mi pelicula y viraste, ahora quieres saber lo que pienso de ti, me siento cabron porque no estás aquí, así como viniste tú te puedes ir Te puedes ir. No te voy a negar que te sufrí, la pasé mal, pero me superé y de mi vida te boté, y te boté, te di banda y te solté, yo te solté, y de ti no quiero saber Pa'l carajo te mandé; y de ti no quiero saber, y de mi vida te saqué, yo te saqué, bebé, yo te boté. Flow La Movie Woh, oh, casper, nio, nosotros somos los magicos, bebé, baby, ¿Tú me estás entendiendo lo que te estamos queriendo decir? Ay, ay, ay, ay, mera dímelo Casper, nio, flow La Movie Después de todo yo ya me cansé, real G4 Life, my nigga, young Martino Young Martino, baby, mera dímelo Kronix Magical, los de la magia, esta es la verdadera vuelta, oíste baby, indica Yeyo, mere indica Shorty Complete, pa' que sepa', el verdadero hiju'eputa de las voces, eso es así, ąRa-ta-ta-tá!.",es_LATAM,1.0,0.0,1.0
3326327,Recuerdo,1093,Shotta,"Ostia, me acuerdo cuando me la chupabas, mirándome a los ojos, niña, te como to' el coño como un caníbal, ¿Cómo explicarte que no tengo na' de machista?, que las mujeres son el motor de mi vida, están mirando lo que digo con lupa, mi gente sabe como soy y a mí no me preocupa, a mí la fama me la chupa, quiero que cuando pille el micro, todo el mundo diga hijo de puta, llorando, he vuelto a fallarme, bebiendo y mandando mi vida al traste, vaya contraste, no quiero discusiones, yo sólo quiero que llueva el dinero y que acaben de lleno las preocupaciones, le doy la bienvenida a mi nueva psicóloga, mientras me muero de resaca me está llamando mi ex novia, si cada vez que pillo el micro me saco la polla, y sé que tu pandilla lo sabe ¿A qué viene tanta historia?, no quiero la fama, prefiero el dinero, prefiero la soledad a estar con alguien que no quiero, las drogas y el alcohol me hicieron tanto daño, me sentía vivo como Walter White cocinando, pero..., con Fer y Gonzálo esto es un temón, de party en party, get money, fuck bitches, let's go, ¿Cómo ser feliz sabiendo que todo se acaba?, disfrutando del camino aunque este lleno de trampas, me estoy fumando un verde, con ganas de verte, abro otra cerve', sé que me quieren ver perder, quieren tener poder, yo poder tenerte, tenté a la suerte, jugué con fuego y me quemé, me dijeron ni te cases ni te embarques, y ese martes trece me enzarpé, y zarpé hacia ninguna parte, con cara de perdedor buscando el empate, la vista se me nubla, derrapo en tus curvas, les veo rezar como si Dios fuese a prestar ayuda, quejarse como si la vida fuera justa, quieres saber la verdad y luego no te gusta, ni ruegos ni disculpas, no más preguntas, cuando el odio sale a flote ¿Quién lo oculta?, con una botella de Grey Goose, buscando excusas, me sacan del festi en el que toco con esposas, en peores nos vimos y al final salimos, crecimos escupiendo en la puta cara al destino, nada fuera de lo prohibido, tenía atractivo, llegándole a mi madre con los morros partidos, respeto al que no tiene un pavo y se cuela en el bolo, loco, no nos olvidamos de lo que somos, salimos de la nada y hacia allá nos dirigimos como locos, riendo a carcajás' con los nudillos rotos, la industria intenta que pasemos por el aro, pero ya saben la que nos gastamos, no nos vendemos baratos; buenos, bonitos y caros, chavales de barrio bajo apuntando alto, no hago tiraeras' pa' que suenen mis temas No, no, nena, yo soy polémico hasta haciendo la cena, vendí mi alma por tenerla, compré porros en pesetas, el combo que no se deja, paga y ya echaremos cuentas, recuerdo reflejado en tus pupilas, ¿Cómo explicar mi sinceridad?, contigo, que sin ti no veo salida, todo o na', oh my god, recuerdo tu mirada ya perdida, ¿Cómo explicar mi fragilidad?, contigo, que sin ti no veo salida, todo o na', oh my god.",es_ES,1.0,0.0,1.0
1817217,Ni en defensa propia,2,Vicente Fernández,"Por primera vez no meti ni las manos, ni en defensa propia evite la caida, yo que anduve huyendo de un mundo de enga?os, vine a dar de lleno a lo peor de la vida, la primera vez que te tuve en mis brazos, me decias llorando que no habias pecado, pero ya tenias no se cuantos fracasos, y querias borrar con mi amor tu pecado, ya tenias el rostro cubierto de besos, y en tu ser las huellas que dejan las penas, si despues de amarte te hicieron desprecio, yo no he de pagar por las deudas ajenas, te podria jurar que te ame con locura, y jamas pense que llegara a perderte, pero en vez de amores me diste amarguras, y asi como eres prefiero perderte, ya tenias el rostro cubierto de besos, y en tu ser la huella que dejan las penas, si despues de amarte te hicieron desprecio, yo no he de pagar por las deudas ajenas.",es_LATAM,0.0,0.0,1.0
420365,Tal Vez,309,Ricky Martin,"Tal vez será que esa historia ya tiene final, no sé porqué hoy te siento tan distante de mí, que a pesar que lo intento de nuevo, tal vez llegué tarde, ya no hay nada que hacer, y no puedo creer que el tiempo que hemos tenido, tal vez se nos gastó. Tal vez fui yo quien no te di una noche entera, tal vez nunca te he dado lo que tú esperabas, y no estaba cuando me necesitabas, tal vez no te escuche, tal vez me descuide, tal vez se me olvidó que yo te amaba, tal vez. Tal vez será, que por ahora ya no hay nada que hablar, tal vez esta vez, necesitamos tiempo para pensar. Y yo por mi parte propongo intentarlo de nuevo, volver a empezar, que por más que lo pienso, no encuentro una sola razón, para seguir sin ti. Tal vez fui yo que no te dio una noche entera, tal vez nunca te he dado lo que tú esperabas, y no estaba cuando me necesitabas, tal vez no te escuche, tal vez me descuide, tal vez se me olvido que yo te amaba. Tal vez me sorprendió la vida por la espalda, y tira y tira y se rompió la cuerda, tal vez nunca entendí lo que eras para mí, tal vez yo nunca supe a quién amaba. Tal vez fui yo, me necesitabas, intentarlo de nuevo, volver a empezar. Y yo por mi parte propongo intentarlo de nuevo, volver a empezar, que por más que lo pienso no encuentro una sola razón para seguir sin ti. Tal vez fui yo que no te dio una noche entera, tal vez nunca te he dado lo que tú esperabas, y no estaba cuando me necesitabas, tal vez no te escuche, tal vez me descuide, tal vez se me olvido que yo te amaba, tal vez.",es_LATAM,0.0,0.0,0.0
1803181,La Hummer y el Camaro,946,Voz de Mando (Ft. Escolta de Guerra & Jorge Santacruz),"Sonó el general, gritaban por los radios, me están atacando, ¿quién me hecha la mano?, apoyo, emboscada, vienen cuatro carros siguiendo mi espalda, burlé dos al frente, me están disparando y no traigo respaldo, nadie me acompaña, también vengo herido, tan solo a mi escuadra del seis, cero, cinco, son mis coordenadas, Camaro azul deportivo, copiado, enterado, contesté al llamado, ánimo mi compa, y ajústele al carro'', ''Eso vengo haciendo, vengo acelerando, lo que me incomoda: que no está blindado, lo bueno es que corre, lo traigo alterado, no creo que me alcancen por el pavimento, a ver, deme chanza se están acercando, aguánteme compa, yo le marco en un momento, dos detonaciones, fueron de granadas, quebraron los vidrios, volaron ventanas, dígame su veinte, ¿donde esta mi amigo?, ya no se oyó nada, treinta segundos sin ruido, y recuerden: esto no es enfermedad, es violencia, y así suena Escolta de Guerra con su compa Jorge Santa Cruz y con el grupo Voz de Mando, compadre, çchale ganas, plebes, aquí reportándome, azul deportivo, no le contestaba por que solté el radio, tire dos granadas pero ahí voy en chinga, aliste a su raza, y que sea lo que Dios diga, aquí llegué compa y no miro a su gente, ''Siga pa' adelante y no se desespere, doble hacia la izquierda y en doble sentido soy el que maneja el Hummer amarillo, ya lo vi mi compa'', ''Pues dele, mi amigo'', compa, valió madre, estos ya me poncharon y traigo un plomazo en el puro tobillo, ni como pelarme, de esta ya no salgo vivo, se anda paniqueando, hasta pidió el apoyo, póngase las pilas, túmbese ese rollo, ahi le voy mi compa, ahi le voy con todo, ¿no dijo que cuatro?, si son más de ocho, cinco traes en fila con lanza granadas, que me cubra el barret nomás entro y salgo, çnimo plebada hay que salirle al toro'', y dijo echando balas y se pegaron con todo, los de la emboscada fueron emboscados, con lanza granadas fueron derrotados, aquellos dos hombres se hicieron compadres, lueguito formaron grandes amistades, dicen que los jefes también festejaron por la valentía de aquellos dos muchachos, era un sinaloense, el otro de Durango, uno traía una Hummer, el otro traía un Camaro.",es_LATAM,0.0,0.0,0.0
1561695,Amame Toda La Noche,27,Azúcar Moreno,"Esto me pasa contigo nada mas contigo, siento deseos que estallan dentro mío, que locura amarnos tanto así de esta manera, sin tiempo, sin prisa, sin pausa, dejando el mundo allá afuera, çmame toda la noche, haz lo que quieras conmigo, entre tu cuerpo y mi cuerpo, que no haya nada prohibido, çmame toda la noche, quémame con tus deseos, çmame toda la noche, despacio, muy lento, esta noche amor, çmame toda la noche, siento tus manos, tu boca que me besa y miro, cada secreto rodó con mi vestido, que locura amarnos tanto así de esta manera, sin tiempo, sin prisa, sin pausa, dejando el mundo allá afuera, çmame toda la noche, haz lo que quieras conmigo, entre tu cuerpo y mi cuerpo, que no haya nada prohibido, çmame toda la noche, quémame con tus deseos, çmame toda la noche, despacio, muy lento, esta noche amor, çmame toda la noche, çmame toda la noche, quémame con tu calor, arrópame con tu cuerpo, çmame toda la noche, con el deseo que nos invade, çmame así como tu sabes, çmame toda la noche, quiero que viajen mis manos por tu piel, quiero que inundes mi alma con tu calor, çmame toda la noche, dejemos que todo el tiempo quiero que sientas lo que yo siento, çmame toda la noche, haz lo que quieras conmigo, entre tu cuerpo y mi cuerpo, que no haya nada prohibido, çmame toda la noche, quémame con tus deseos, çmame toda la noche, despacio, muy lento, esta noche amor, çmame toda la noche.",es_ES,0.0,0.0,0.0
3450107,El Arrepentido,1,Melendi,"Hoy voy a contar la historia, del arrepentido, que viviendo en la memoria, se perdió el camino, es hermano de ese que anda, siempre en el futuro, pasa temporadas largas, sordo, ciego y mudo. Hoy voy a cantarte la canción, del arrepentido, si saltas vives, pero hay que saltar pa' dentro, y no hay parada de metro, que nos lleve a ese lugar, donde los miedos, se confunden con la vida, y no queda otra salida, que volvernos a encontrar, con el presente, el que no lleva las cuentas pendientes, del mas humilde hasta el mas influyente, el que te dice Oye, Melén, pórtate bien., vamos pa' Oviedo que nos deja el tren, hoy voy a contar la historia, del que busca afuera, queriendo encontrar culpables, para sus problemas, ese que va por la vida, con la razón siempre, y no sabe que no existe, eso que defiende. Hoy voy a cantarte la canción, del arrepentido, si saltas vives, pero hay que saltar pa' dentro, y no hay parada de metro, que nos lleve a ese lugar, donde los miedos, se confunden con la vida, y no queda otra salida, que volvernos a encontrar, con el presente, donde huyen los fantasmas, se ahogan las supersticiones, donde todo el mundo baila al ritmo, de los corazones, ay donde todos los miedos, Carlos, se desaparecen, donde todas las tristezas se van, cuando Melén aparece, si saltas vives, pero hay que saltar pa' dentro, y no hay parada de metro, que nos lleve a ese lugar, donde los miedos, se confunden con la vida, y no queda otra salida, que volvernos a encontrar, despierta, con cada segundo que pasa, se cierra una puerta, en cada mirada perdida se muere un paisaje, que cada momento que vuela no vuelve, despierta, conecta, tu cuerpo mediante la mente a la fuente, que mueve hasta lo que no ves porque crees que es inerte, y así podrás al fin saber lo que grita el planeta, ya llegó la hora de que miremos dentro, despierta.",es_ES,0.0,0.0,0.0
