id,lyrics
T2_TEST_0028,"
[Letra de ""Gogo Dance""]

[Pre-Coro]
Gastando lo' cuarto' como un charlatán (¡Trr!)
Tirándolo' pa' arriba pa' que baile' gogo dance (¡Yah!)
Gastando lo' cuarto' como un charlatán (¡Wuh!)
Tirándolo' pa' arriba pa' que baile' gogo dance

[Coro]
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
(Tirándolo' pa' arriba pa' que baile' gogo dance)
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
(Tirándolo' pa' arriba pa' que baile' gogo dance)

[Verso 1]
Pa' mí no hay mujere' ancha', yo soy un charlatán
Toda' las menore' como Leo me lo dan
Me paré pa' la nevera y toa' la ropa se quita'n
Amanecimo' rapando y guayando fracatán
La' mujere' 'tán fit, me levanta'n el loco
A caco pela'o dos polvo' de Orinoco
Lo' tiguere' que andaban con ella' no lo' conozco
Le' pedí cuarenta champaña' y quedaron loco'
Amanecieron to' en el apartamento mío
Le dimo' pa' la playa, el teteo e' pa'l bote mío
Un reguero de tiguere' atrevío'
Que cuando se dan do' pa'tra' y al ""X"", adondequiera se arma un lío

[Pre-Coro]
Lo' cuarto' que a mí me quedaban, se gasta'n
Tirándolo' pa' arriba pa' que baile' gogo dance

[Coro]
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance

[Puente]
Tirándolo' pa' arriba pa' que baile' gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance

[Verso 2]
Bái-la-me, ay, ay-ay-ay, ay
Báilame gogo dance, brinca como Tarzán
Me encaramo arriba de ti, te como como un flan
La' bola' se me infla'n, claro que se me infla'n
¿No te está' jamaqueando como que son un fuin fuan?
Tómala donde Juan, y no el de lo' palote'
Haciendo un cocote de jirafa donde va el Cote'
De Victoria' Secret solo con lo' cocalé
Ella coge Cash App, PayPal y dólare'
Se busca, lo gasta en Dior, también en Prada
Tiene un Richard Millie y una guagua 'e la cuadrada'
Bailando gogo su cuarto' no lo' da
La mente de popi y el culo wa wa wa

[Coro]
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
(Tirándolo' pa' arriba pa' que baile' gogo dance)
Gogo, gogo dance, go-gogo, gogo dance
Gogo, gogo dance, go-gogo, gogo dance
(Tirándolo' pa' arriba pa' que baile' gogo dance)

[Outro]
Tirándolo' pa' arriba pa' que baile' gogo dance
Tirándolo' pa' arriba pa' que baile' gogo dance"
T2_TEST_0029,"
[Letra de ""El Carnaval""]

[Intro: Baby Rasta]
Junta tu cuerpo junto al mío así
Solo una noche más
Que no vas a olvidar
En la disco te veo bailar (Bailar)
Tu cuerpo quiero probar (Probar)
Tú me provocas con un beso en la boca (Wow)
Rozo tu cuerpo y me pides más
Ya no la puedo aguantar (-guantar)
Tu cuerpo quiero probar
Devorarte en la cama por la mañana (Ah-ah)
Sentir tu cuerpo que me pone mal

[Pre-Coro: Baby Rasta]
Vente, mami, me muero por verte
Con tu cuerpo caliente, me vuelve' loco a mí
Vente, mami, que muero por verte (Wow)
Con tu cuerpo caliente, me vuelve' loco a mí

[Coro: Baby Rasta]
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Desnudarte en la oscuridad, en la intimidad
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Devorarnos en la oscuridad, no lo pienses más

[Verso 1: Gringo]
Mami, como Gringo nadie te lo hará
Pídeme a mí pa' besuquearte to'a
Hacerte mía entre la oscuridad
Por un callejón en el viejo San Juan
Pídeme más, más te voy a dar
Te voy a azotar como nadie lo hará
Vamo' a terminar en la orilla del mar
Donde haremo' el amor al ritmo tropical

[Puente: Baby Rasta]
Vente nena (Vente nena)
Ven por mí (Ven por mí)

[Coro: Baby Rasta]
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Desnudarte en la oscuridad, en la intimidad
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Devorarnos en la oscuridad, no lo pienses más

[Verso 2: Gringo]
Entre la arena de la playa te voy a acorralar
Te voy a desnudar, te voy a acariciar
Tus labios besar, los quiero probar
Como tu cuerpo al mío se mezclara
Vente, mi nena, que nos vamos a entregar
Seguimo' la fiesta fuera del carnaval
Esta noche para ti será especial
Tendrás una aventura que no olvidaras

[Coro: Baby Rasta]
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Desnudarte en la oscuridad, en la intimidad
Yo quiero tenerte junto a mí
Los dos viajaremos hasta el fin
Devorarnos en la oscuridad, no lo pienses más

[Verso 3: Baby Rasta]
Yo quiero saber si esta noche la voy a olvidar
Y sacarte de mi mente nunca podré
Dime mujer, si mis ojos te verán, ay, qué maldad (Ay, qué maldad)
Tu cuerpo junto al mío
Dime si eres mía, si esta noche se repetirá
Porque el tiempo corre y contigo quiero estar
Dime si eres mía, porque lo quiero escuchar
Y saciarme con tu cuerpo hasta el final
Dime por qué (Dime por qué) el tiempo (¿Por qué?) se me va en este carnaval (En este carnaval)

[Outro: Baby Rasta]
Wow
Noriega, Tazmania
Noriega, Tazmania
(Sentenciado por ti, ma)"
T2_TEST_0030,"
[Letra de ""El Coba""]

[Intro]
La cabra, illuminaty
Se tiró el COBA (Eh), daña'n el party
Lo' negro' vienen a pie' entrando por lo' matorrale' (3030)
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (Timón daña'o, eh)

[Coro]
Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari (3030)
Se tiró el COBA, daña'n el party (Modo cabra)
Vamo' pa' mi bloque, que hay pastilla' y mari
(Con lo Chuky Nuny)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
(Modo cabra, oye cómo e' que dice, wa wa wa)

[Verso 1]
Pa'tilla' y mari (Eh) con los ojo' chino' (Eh)
En circuito, no' metimo' de Villa Duarte a Lo' Pino'
Me quedan to' lo' flow', y ya ni siquiera lo' combino (Eh)
Le' frenamo' a lo' jerarca', a e'te nivel ya no adivino (Ya)
Soy una para, y como un tiguere maquino (Eh)
Die' minuto' de pasa' la vuelta yo sé de a 'onde vino, ah
Yo tengo un bloque que no azaran lo' vecino'
Trae la molly y Coca-Cola, y pa' la alta prende un fino
Se tiró el COBA (Eh), daña'n el party (Eh, eh, eh)
Lo' negro' vienen a pie' entrando por lo' matorrale'
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (3030)

[Coro]
Se tiró el COBA (Eh), daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari (Mmm)
Se tiró el COBA, daña'n el party (Ah)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Modo cabra; oye cómo e' que dice, wa wa wa)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari (Gotti Gotti, eh)

[Verso 2]
Pa'tilla' y mari (Eh), pide lo que tú quiera' (Ya)
La Z de haze, do' peine' en la mariconera (Ah)
La cara tapa', la' prenda' y la Nueva Era (Eh)
Matando la' de mi paí' (Eh, eh) también la de allá afuera
Voy a despeja' mi mente: una bandida caliente
No le paro a na', la feria que ga'to no le doy mente
Ello' me tienen pendiente si no azaro con gente
Ello' quieren que cambie, pero me gu'ta el ambiente
Yo por no fracasa', pero hay que hace' de to' (Eh)
La' mujere', el trucheo, el pollo, el pedazo 'e blo'
Yo no metía perco, ya me metí una mita'
Yo mi'mo me tengo para a volve'me a desacata'
(La cabra, illuminaty)

[Coro]
Se tiró el COBA, daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Oye cómo e' que dice, wa wa wa)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari

[Coda]
¿Qué lo que, wa wa wa?
¡Rochy!
¡Leo!
El que sabe del dembow, dije yo
Hablamo' ahora
Vamo' pa' mi blo', allá hay pastilla' y mari
Tripy03
(Mari, mari, mari, mari, mari, mari)"
T2_TEST_0031,"
[Letra de ""Imitadora""]

[Intro]
Hey
Who are you?

[Verso]
Mi memoria ha conservado lo que se ha llevado el viento
Y yo estoy estancado en esos tiempos
Cuando tú me amabas y con gran fulgor sentía tus besos
Dime, quítame esta duda
¿Quién es esta extraña que se ha apoderado de tu ser?
¿Dónde está la amante loca que me erizaba la piel?
Porque ya tú no me tocas como lo hacía esa mujer
Algo no anda bien
Escucha las palabras de Romeo

[Coro]
Esta noche me hago el interrogante
Y le pongo fin a la impostora, usurpadora
Exijo contigo una entrevista
Sospecho plagio a mi señora, mala imitadora
Dime, tengo unas preguntas
¿Dónde fue bajo la lluvia que te di ese primer beso?
Dime también, relátame el momento
Número de alojamiento donde yo te hice mujer
Confírmame
¿Qué me enciende en el sexo?
¿Qué me encanta de tu cuerpo?
Nuestra primera aventura
Quiero detalles
¿Será el cuello o el ombliguito tu punto favorito?
Porque yo sí sé cual es
Si en verdad eres la original, demuéstramelo ahora

[Coro]
Esta noche me hago el interrogante
Y le pongo fin a la impostora, usurpadora
Exijo contigo una entrevista
Sospecho plagio a mi señora, mala imitadora
Dime, tengo unas preguntas
¿Dónde fue bajo la lluvia que te di ese primer beso?
Dime también, relátame el momento
Número de alojamiento donde yo te hice mujer
Confírmame
¿Qué me enciende en el sexo?
¿Qué me encanta de tu cuerpo?
Nuestra primer aventura
Quiero detalles
¿Será el cuello o el ombliguito
Tu punto favorito?
Porque yo sí sé cual es
Mmm, si en verdad eres la original, demuéstramelo ahora

[Interludio: Romeo Santos]
Tú no era' así cuando te conocí
The king

[Outro: Romeo Santos & Phillip Jackson]
Tell me where she's at?
¿Quién es esta imitadora hoy en su lugar?
Tell me where she's at?
Yo la extraño ¿a dónde se me perdió?
Tell me where she's at?
Que regrese mi amada porque tú, no eres tú"
T2_TEST_0032,"!
Hablando de amor, a un lado están ellas
Sensibles, coquetas, listas y atrevidas con curvas del sol
Y que si te descuidas te pueden hacer perder el control
Al otro lado ellos firmes, seductores
Tan interesantes, ingenuos, envides les gusta ir de duros como una roca, pero por ellas se vuelven soldados de papel
El juego de conquista va a empezar, no te dejes llevar solo por algo superficial
Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistar!!

MUJERES Y HOMBRES Y VICEVERSA!

Varios pretendientes, es la hora de elegir, aprovecha bien tu cita y que la química pueda subir

Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistar!!
Por que al finalllll... me da iguall...

Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistarrr...

MUJERES Y HOMBRES Y VICEVERSA!"
T2_TEST_0033,"
[Verso 1]
Procuro olvidarte
Siguiendo la ruta de un pájaro herido
Procuro alejarme
De aquellos lugares donde nos quisimos
Me enredo en amores
Sin ganas ni fuerzas por ver si te olvido
Y llega la noche y de nuevo comprendo
Que te necesito

[Estribillo]
Lo que haría
Por que estuvieras tú
Por que siguieras tú conmigo
Lo que haría por no sentirme así
Por no vivir así
Perdida

[Verso 1]
Procuro olvidarte
Siguiendo la ruta de un pájaro herido
Procuro alejarme
De aquellos lugares donde nos quisimos
Me enredo en amores
Sin ganas ni fuerzas por ver si te olvido
Y llega la noche y de nuevo comprendo
Que te necesito

[Estribillo]
Lo que haría
Por que estuvieras tú
Por que siguieras tú conmigo
Lo que haría por no sentirme así
Por no vivir así
Perdida

[Final]
Por no vivir así
Perdida"
T2_TEST_0034,"
[Letra de ""Mírame a los Ojos"" ft. Phillip Morris; Isusko]

[Intro]
Aha, ouh!
Sí, ¡Como!
Black Beats Producciones tío
Tenemos a [?] ahí, manejando los botones
¡Como! ¡You, dale, sí!
You!

[Verso 1: Isusko]
Pon otro cubierto más, dile a tu madre que vengo a cenar
Que a partir de las doce no se le ocurra abrir el minibar
Soy víctima de la mala educación y el sistema escolar
Pero aquí no se necesitan alas pa' volar (que va que va)
Estoy ciego, ¿qué te voy a contar que no he contado ya?
No hay disco, pub o club del que no me han echado ¡ah!
¿Será que nunca me importó lo que diga la gente?
Ni tú, ni tú ¿queréis joderme? ¡que pase el siguiente!
[?] que Loren ha saca'o disco (¿con quién?)
Con Phillip e Isusko, ¡Joder, un puto obelisco!
Que no callamos ni durmiendo, ni bajo del agua
Que os vamos a fornicar la pierna como un chihuahua
Tú no puedes con nosotros, paga lo que debes
Tengo dos colegas rusos, tú tienes hasta el jueves
Chico, tu esfuerzo es inútil como hablarle a las paredes
Podéis llamarme el abominable hombre como Octavio Aceves
Saco la maldad y el ingenio si me froto
Soy como un coche bomba, si me arranco exploto
Noto cierta envidia, no sé cómo llamarlo
¿No te gusta mi rap? Creo que podré superarlo
Metete por el culo lo que tengas, ¡recuérdalo!
Tu váter puede estar forrado en oro, tu mierda no
Obsérvanos si quieres saber como se hace
Si lo demás no te complace, para saber de donde nace
El arte que me posee y me incita a matarte
Y que reviente el día que haga una canción para gustarte
No hay nada más que decir por mi parte
No es que no tenga tu número, es que no quiero llamarte

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto

[Verso 2: Phillip Morris]
[?]

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto

[Verso 3: Loren]
Una vida muy normal rebosante de aventuras
Cada día un nuevo reto que ilumina estas calles tan oscuras
Hay dolor y [?] con sus pinturas
Esa línea ultra delgada entre el delito y la cultura
Tengo fe en mi negocio
Como un cura recaudándole a sus fieles, no te dejes
Pero estos superpoderes vienen cuando tú ya no los quieres
Y harás esto una cadena perpetua, no querrás que te liberen
Peleles que por burdeles pierden los papeles
Yo los tengo entre los dedos, sí, me haré una L
Me la fumaré yo solo mientras hago los deberes
Voy pedo, pero lo primero es lo primero
Y sin dejarme una gota en el tintero
Vuelvo envuelto de un ungüento fresco que no [?]
Soy un Wally, el cual ya nadie busca
Porque no tengo zorritas, ni una fusca, sólo un podcast
A falta de visitas, hay buenos vodkas
Unos que yo sé, más que un Grammy se merecerían un Oscar
No soy una estrella, así que no me hagáis la rosca
Las mismas intenciones, de una forma más tosca
Aquí con mi vasca haciendo lo que más nos plazca
Rap, rasca y gana
A cualquier otra mentalidad humana
Competición infecciosamente sana
Seguiré estando en raíz cuando tú bajes persianas
Sudamos de lo lindo y de lo blando
Si alguien cree que no [?], se lo juro, están flipando
Quiero las frases más firmes, porque Loren está al mando
Y todos esos soplapollas ¿a qué esperan?
¡A largar! Están tardando

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto"
T2_TEST_0035,"
Que Comience La Fiesta!

Mira, Agarra Tu Mujer Y A Cepillar Se Ha Dicho!
Cepilla Cepilla, Cepilla Cepilla, Cepilla Cepilla
Cepilla Cepilla, CepÃ llalo Fuerte, Cepilla Cepilla
Cepilla Cepilla... Fulanito, Presente
AsÃ Me Gusta A Mi, Dale Mas Duro Nena
Todo El Mundo A CepillÃ¡' El Baile Del Cepillo
Mira, Agarra Tu Mujer Y A Cepillar Se Ha Dicho!
PÃ¡rate De La Silla Cepilla Cepilla
Cepilla Cepilla Cepilla Cepilla CepÃ llalo Fuerte
Cepilla Como Dientes, Voy A Probarla Un Poco
Guallando Como Pocos

Y Ahora Verdad Que La Cosa Esta Buena AquÃ
Pero Bueno, PÃ¡same La Botella, Wincha'o SeÃ±ores, ApÃ¡game Esa Luz
El Baile Del Cepillo, Don Arsenio De La Rosa, El Maestro
PegÃ¡ndo Como Un Martillo LlegÃ³ El Baile Del Cepillo
Cepilla, Cepilla Caliente, Nunca FrÃ a
Mamacita, Como Te Mueves, Derrites To'a La Nieve
Infierno Quemando El Techo, Guallando Con Aprovecho
Sobando Sobando, Sudando La Noche Sudando
Gozando La Fiesta Mi Gente, Latinos (estamos Presente)
Guallando, Guallando La Noche,? Coche
Pa' Lante Ponte Las Pilas, Latino Latina Cepilla Cepilla

Y Ahora, El Hombre MÃ¡s Famoso De La Tierra
Te Va A EnseÃ±ar A CepillÃ¡'
Ahi, Ahi, Ahi, Ahi Me Gusta A Mi, (cepilla Cepilla) (4x)

Morena Suelta, Dame Una Vuelta Ponte Mas Cerca
No Tengas Miedo Se Da La Vuelta, Ven Prueba Esto
Pa' Que Te Cures Traigo Un Remedio Pa' Que Te Cures
Traigo Un Remedio Pa' La Cintura Pa' Que Rebajes
Como Pintura Te Queda El Traje, Tengo La Llave
La Dejaste Abierta, (fulanito), Tumbando Puerta
Consigo Mi Cuarto Moviendo Gente, Pegando Palo
Como Papo Mendez Llevo El PatrÃ³n Pa' TiguerÃ³n
Cambiando Arriba El AcordeÃ³n?
Perico Ripea'o, Go Dancing My People Con El SimbÃ¡
I Want To Get A Little Closer, (cepilla Cepilla)
Why You Supposed To?

Aprieta, Fulanito... De Tal
Dominicanita"
T2_TEST_0036,"ás
Del que podrán decir
[Verse 1]
Escapémonos tan lejos de aquí
Distantes de todo
En la oscuridad donde no haya más
Que ver en tus ojos

[Pre-Chorus]
Escondámonos de la multitud
Del absurdo día a día
Donde todas esas cosas que perturben
No estén más en nuestras vidas, en nuestras vidas

[Chorus]
Para que estemos solos amor
Y el universo se nos quede en un abrazo
Donde se esfumen esas dudas
Y esos miedos que nos quedan del pasado

[Hook]
Para que estemos solos amor
En un día sin fin
Sin preocuparnos más
Del que podrán decir
Donde durmamos abrazados
Y si entonces nos sorprende el amanecer
Saber que estás ahí
Que estamos solos

[Verse 2]
Escapémonos por necesidad
Nos debemos tanto
Si el amor está, no hay porqué esperar
El donde o el cuando

[Pre-Chorus]

[Chorus]

[Hook]
Para que estemos solos amor
En un día sin fin
Sin preocuparnos más
Del que podrán decir"
T2_TEST_0037,"
[Letra de ""Singapur"" ft. Yung Beef]

[Intro: Pablo Chill-E & Yung Beef]
Xander
Eh, Pablito (Prr)
Yung Beef
Wah-yah (Fatality)

[Estribillo: Pablo Chill-E]
Pre-Pre-Prendo un blunt en el punto y se parece a Singapur (Wah-yah)
Acá no somos Santos todavía somo' PXXR (Ah, ah)
Vente pa' Puente Alto, por la pobla te hago un tour (¿Qué?)
Y si vienen los paco', por los techo' a hacer parkour (Pew-pew)
Prendo un blunt en el punto y se parece a Singapur (A Singapur)
Ando vío' en la esquina por si nos suena el skrrt, skrrt
Vente pa' Puente Asalto, por la pobla te hago un tour
Y si vienen en piño, como Anuel te hacemo' ""brr"" (Brr)

[Verso 1: Pablo Chill-E]
Pre-Prendo un blunt, les doy a to' pa' que no haya ni un hocicón (No)
En-Entro pa' la población y se parece a Chinatown
Siempre que saco un temita lo publica Chiletón (Chiletón)
Y la' malaya' me tiran porque necesitan pon (¡Po!)
Fumo un blunt, me creo Jet Li
Yo quiero tener un Bentley
Cualquier día en tu casa me vai a pillar en slip (Mmm)
Yo 'toy haciendo dinero hasta cuando estoy en sleep (Wah)
Prendo un blunt en el punto y me convierto en Chow Leslie (Gang)
Fumo un blunt, me creo Jet Li
Yo quiero tener un Bentley
Cualquier día en tu casa me vai a pillar en slip (Wah)
Yo 'toy haciendo dinero hasta cuando estoy en sleep
Prendo un blunt en el punto y me convierto en Chow Leslie

[Estribillo: Pablo Chill-E]
Pre-Pre-Prendo un blunt en el punto y se parece a Singapur (Ah)
Acá no somos Santos todavía somo' PXXR
Vente pa' Puente Alto, por la pobla te hago un tour
Y si vienen los paco', por los techo' a hacer parkour (Pew-pew)
Prendo un blunt en el punto y se parece a Singapur
Ando vío' en la esquina por si nos suena el skrrt, skrrt
Vente pa' Puente Asalto, por la pobla te hago un tour
Y si vienen en piño, como Anuel te hacemo' ""brr""

[Verso 2: Yung Beef]
Prendo un blunt en el punto y me convierto en Jackie Chan (¡Wah-ta!)
Ando con Pablo y no es Juan (Ey), ando con la ShiShi Gang (Ey)
Liberta' pa' mis preso', liberta' pa' mi papá (Free Fale)
Dicen que somo' famoso' pero seguimo' en el trap (Ey-ey-ey-ey-ey; ¡trap!)
Me como un Lexatin y me lo bajo con el Henny (Sí)
Ando combinao' Burberry (Ey, ey)
Me enciendo uno de blueberry (Wuh)
Entré pa'l Albayzin, por la hauma te hago un tour (Yeh)
Ando con los Kefta PXXR
Si ve' los guardia' e' brr-brr
Loco, yo no estoy en el punto, mi droga no es de este mundo
To' quieren saber El Plugg, pero El Plugg está en Saturno (Plugg)
Se vende más cuando hay fútbol
Haciendo money como un subnor
Si yo gasto como un subnor (Ey-ey-ey-ey-ey)
Tengo el juice, tengo el zumo

[Outro: Pablo Chill-E]
Prendo un blunt en el punto y me convierto en Kim Jong-un, ey (Wah-yah)
Gang, ey
Los voy a matar a todos hijos de la perra (Ah-ah, wuh)
Y los sushi los vamos a hacer con pedazos de gente (Fua)
Puras bomba' nucleare', na' má' (Pam, pam)
S.U.N.O, Surfeando Una Nueva Ola (Nueva Ola)
El Ambidieztro, el que dispara con las dos pistola'
(El Ambidieztro)
No es Xanax, e' má' adictivo y es Xander
Gang (Ih), ShiShi Gang (Ih)
Shi-Shi-Shi-Shi-Shi-Shin"
T2_TEST_0038,"e embrujaste primero
[Letra de ""El Embrujo"" ft. Josemi Carmona & Antonio Carmona]

[Verso 1]
Me ha pegado en la cara mi error
Mi corazón se cansó de gritar
Mi garganta le dijo que no
Y a él le daba miedo

[Verso 2]
Preferí ser tu amigo y callar
Evitarte no me funcionó
Y cuando otros te hicieron llorar
Yo te amaba por dentro

[Pre-coro]
No hay nada que yo pueda hacer
Sólo me queda hechizarte
A ver si logro atraparte
No es una opción olvidarte

[Coro]
Voy obligar a la luna, a que no salga esta noche
Voy a inventarme un hechizo, que no deje que él te toque
Que haga imposibles los besos, que haga que no lo soportes
Para que nunca te vayas, voy a hechizarte a mil voces

[Verso 3]
Porque sola tu baila mejor
Me torturo con verte bailar
Mientras sueño que tengo el valor
De alejarte del viento

[Verso 4]
Preferí ser tu amigo y callar
Evitarte no me funcionó
Y cuando otros te hicieron llorar
Yo te amaba por dentro

[Pre-coro]
No hay nada que yo pueda hacer
Sólo me queda hechizarte
A ver si logro atraparte
No es una opción olvidarte

[Coro]
Voy obligar a la luna a que no salga esta noche
Voy a inventarme un hechizo, que no deje que él te toque
Que haga imposibles los besos, que haga que no lo soportes
Para que nunca te vayas, voy a hechizarte a mil voces

[Post-Coro]
Pido perdón por callarme, debí haber tardado menos
Pero hoy tendrás que escucharme, desde siempre yo te quiero
Y no escogí enamorarme
Pero es amor verdadero y si te hechizo a quedarte
Tú me embrujaste primero

[Coro]
Voy obligar a la luna a que no salga esta noche
Voy a inventarme un hechizo, que no deje que él te toque
Que haga imposibles los besos, que haga que no lo soportes
Para que nunca te vayas, voy a hechizarte a mil voces

[Post-coro]
Pido perdón por callarme, debí haber tardado menos
Pero hoy tendrás que escucharme, desde siempre yo te quiero
Y no escogí enamorarme
Pero es amor verdadero y si te hechizo al quedarte
Tú me embrujaste primero
Tú me embrujaste primero
Tú me embrujaste primero"
