song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
6154423,No Quiero Perderme Ni Un Segundo Más De Ti,567,Hugo Cobo,"title: No Quiero Perderme Ni Un Segundo Más De Ti
artist: Hugo Cobo

Ya me cansé
de perder el tiempo
no quiero más secretos
voy a decir
todo lo que yo siento
escúchame o reviento
no quiero perderme ni un segundo más de ti
ni aunque digas que es mejor dejarnos ir
apuesto la vida entera
a que te enseño a ser feliz
recuerda que dijimos para siempre
estar en lo malo y en lo bueno
basta con abrazar
no quiero otra sonrisa
ni otra forma de caminar
ooh
aah-aah-aah
que no nos dé tiempo de
echarnos de menos que
nuestro amor es eso que
todos pueden aspirar
su olor
en sueños
cógeme la mano y
pasa de lo malo si
al final somos tú y yo
los autores de este cuento
te quiero
no quiero perderme ni un segundo más de ti
ni aunque digas que es mejor dejarnos ir
apuesto la vida entera
a que te enseño a ser feliz
recuerda que dijimos para siempre
estar en lo malo y en lo bueno
basta con abrazar
no quiero otra sonrisa
ni otra forma de caminar
no quiero perderme ni un segundo más de ti
ni aunque digas que es mejor dejarnos ir
apuesto la vida entera
a que te enseño a ser feliz
en lo malo y en lo bueno
basta con abrazar
no quiero otra sonrisa
ni otra forma de caminar.",es_LATAM,0.0,0.0,0.0
6601652,Cuestión de Fe,230,Natos y Waor & Recycled J,"title: Cuestión de Fe
artist: Natos y Waor & Recycled J

Si le pego a la bola la saco del estadio
tres Beemas aparcados en la puerta 'el estudio
¿Quién es tu Dios? ¿Y dónde estuvo cuando se torció?
¿De qué valen los euros cuando se pone turbio? ¿De qué?
solté el volante y me santigüé Ah, no sé bien ni por qué
pero la vida me puso aquí arriba, fue cuestión de fe
ni el destino ni el karma, ni Buda ni Yahveh
gonzalo, Jorge y Fer, Hijos de la Ruina, ¿qué lo que?
parece que se han alineado los astros Ah
como los bisiestos, una vez cada cuatro Ey
si sientes esto como tuyo, eskerrik asko
cordones de oro, bebiendo copas, sonando basto
macarras de la periferia dándole al perico
esa Barbie va de barbitúricos, ansiolíticos
eso que aspiras va corta'o con aspirina
voy en un Mercedes-Benz, benzodiazepinas
con el abrigo hasta arriba y la mirada en el suelo Yo
con la cara del que pierde hasta llegando el primero Yo
las chicas me silban si camino por el ghetto
y yo me hago el loco, como si les debiera dinero Ah
que le follen al glamour, vivimos rock and roll
metido en líos por mi falta de autocontrol Yo
desde Leganitos pateando hasta Sol
con un frasco de colonia por si se acaba el alcohol
wo-wo Wuh-wuh-wuh
soy un jugador del diez Yeah
solo sé de hambre de gol Wo
dile cómo se hace Fer Yeah
que me ha dado el pase el Gon Hmm
la afición grita mi name
como LeBron James, como Pau Gasol
je, ¿sabes quién te la he vuelto a hacer? Síguele, síguele
recycled J, yo-yo-yo-yo
para los cerdos no es la miel
solo sé correr, llámame Usain Bolt Run, run, run
ya tú sabes qué lo que
mami, no soy Rels, pero tengo el don No, no
hace ya cambié de name, como Cassius Clay
me lo llevé como el rey, 'toy maldito Baudelaire
soy la Torre Eiffel y tú un alfiler
qui-Quieren verme caer, pero tienen que subir lo que yo escalé
me van a besar la polla y los pies
me traes a dos más y os bajo a los tres
soy Madrid sur-sur, Carabanchel
el niño Jesús y el diablo en mi piel
bajé de la cruz, 666
nunca me doblo, caigo de pie
pregúntale a tu piba si es mi ex
si ya sabía o si yo le enseñé
baila pegá' contra la pared
pura maldad, Baby Lucifer
fumo María y José, amén
huelo a Coco Chanel, touché
para perder mejor ni lo intentéis
okey, okey, okey
pregúntale a tu piba si es mi ex
si ya sabía o si yo le enseñé
baila pegá' contra la pared
baila pegá' contra la pared
fumo María y José, amén
huelo a Coco Chanel, touché
para perder mejor ni lo intentéis
solo es cuestión de fe ĄUah!
estaba perdi'o, pero ya sé quién soy yo
y hago oídos sordos, me cansé del podio
alguno lo cuenta, pero es obvio que no lo vio
te escribí canciones de amor, pero hoy te odio
esta es mi opinión, nadie la pidió
voy a piñón fijo y muero por mis hermanos como el hijo de Dios
sin guion, tirado en el fondo del foso con
los ojos llorosos al decir adiós
yo que siempre quise lo que no pude tener
y mi vida es apostar lo que no tengo y volver a perder
quieren tener poder, yo poder tenerte
pero hoy me doy la vuelta para no volverte a ver
tres hombres jóvenes que todo lo desobedecen
lo quieren todo aunque a veces no lo merecen
game over, game over, coge el sobre y corre
y quema esos dólares Quema esos dólares
vente conmigo, dale, dale
cuando llegue el día lo van a ver
¿Quieren lo mío? Vale, vale
será por encima de mi cadáver
'Tán dolí'os, quieren que pare
mejor que vengan todos a la vez
corazón desierto, bebo del agave
vivo en un oasis, Gallagher
una calavera en la bandera
tengo más barras que una panadera
vivo en Madrid, la cantera
quiero dormir, no hay manera
acelera como Panamera
seguimos quemando carretera
por Madrid, la esquina y la acera, ah.",es_ES,1.0,0.0,1.0
8942356,Te Deseo Más De Lo Normal,76,Quevedo,"title: Te Deseo Más De Lo Normal
artist: Quevedo

Ya no creo en Cupido
y ella me dice que igual, todo empezó normal
solo sexo entre amigos
pero vernos se convirtió en ritual, sé que te pones mal
mi lengua con tu ombligo se conectan
pero solo funcionamos sin ropa
un borracho nunca miente se comenta
y yo rápido si me bebo una copa
te deseo más de lo normal, ah-ah, ah-ah
aunque no quiero que lo nuestro sea formal, ah-ah, ah-ah
baby, yo sé que al final quizás me arrepienta
y quizás de mi zapato tú seas la Cenicienta
pero todo cuento necesita un final, ah-ah, ah-ah
tse, todo cuento necesita un final
o eso dice la gente pero, baby, pasa de eso
desde que estaba en la ESO la nena se fue viral
ese booty es un penal, tiene un par de chamos presos
y yo estoy loco por tenerla en cuatro enfrente de la cámara
y si se enciende sé que no se apagará
tiene el DM a full verifica'o, se acostumbró a tumbar las páginas
si ya era indomable, a ver quién carajos la parará
después de que se junta con el papi
-chéalo de gratis, yeh
cada vez que entra en la disco va para el centro como los Illuminatis
vive revolucioná' como una Kawasaki
a 300 en los coches de los panas cada vez que le da por salir de fiesta
me pide que cuando quede con ella me la chingue con la cadenita puesta
dice que le gusta el brillo que tiene y le pone saber lo que cuesta, ey
ah, ella intentaba ser una chica seria
le pedí distancia pero no fue por la pandemia
aunque sé que solita se remedia
pero si me ve con otra, comete una tragedia
se remanga las medias, me baila 'esnuíta en la cama lo que aprende en la academia
por ti pago y me quedo en la miseria
tú eres la prota de esta tragicomedia
y me metió en su habitación, ella no quiere una pauta
y su única intención, que viera las estrellas como un astronauta
y lo mueve lento, me somete y me lo hace violento
ella me deja sin aliento, su booty de gimnasio es más duro que el cemento
pero te deseo más de lo normal, ah-ah, ah-ah
aunque no quiero que lo nuestro sea formal, ah-ah, ah-ah
baby, yo sé que al final quizás me arrepienta
quizás de mi zapato tú seas la Cenicienta
pero todo cuento necesita un final, ah-ah, ah-ah
ella solo bebe Rosado como el color de su boca
cuando sale las luces de la discoteca la enfocan
y sé que si subo un perreo se pone loca
y que me lo mamaba si le dedicaba el verso a esas nalgotas
y mamichula, tú te ves bien
el demonio viste Prada y ese ángel también
te gustan blanquitos raperos como Eminem
y aunque no tenga corazón, nuestro tren no se nos va a pasar
baby, porque lo acabaríamos haciendo en el vagón
o otra vez dentro 'e la G-Wagon
terminaste encima mía, para mi fuiste un milagro
y dime tú, si te me pegas como chicle Bubbaloo
vamos a terminar los dos metidos en un revolú
si tú novio se entera, mami, admíteselo tú, yeh-yeh-yeh-yeh
lo único que pido es una noche distinta al resto, oh
he sido muy bueno en esta vida pero eres más de lo que merezco
dime que te vienes conmigo y no vas a soltarme
no voy a saber poner frenos si empieza' a tocarme
mami, cuando te vi al principio supe que tú eras muy distinta
no soy de juzgar por las pintas, pero
pareces salida de una revista
vi su nombre y la busqué en el Insta
y ahora soy su prisionero
mami, esto se prendió fuego
y no quiero que se apague
se creen que ya tú no eres mía
no queda un rincón en la casa que no nos conozca
me gusta darte como un tornillo pasado de rosca
ya todos los vecinos algún día te oyeron gritar
hoy me junté con el Quevedo, La Pantera y Doska, ah-ah-ah
ah-ah-ah-ah-ah
estamos donde tenemos que estar
y sabes que no hablo de un lugar
viniste a salvarme la vida y por ti voy a matar.",es_ES,1.0,1.0,0.0
6645287,Te Vi,103,Hombres G,"title: Te Vi
artist: Hombres G

De pronto te vi
y pensé que nunca más
iba a quedarme a despertar
lejos de ti
y supe que por ti
iba a robarle el cielo al mar
y a las estrellas un collar
para ti
y yo que siempre presumí
de que nadie me iba a atar
y que siempre me quise a mí
sobre todo lo demás
de pronto te vi
y tú me miraste a mí
cambiaste mi vida justo ahí
solo porque te vi
y ahora entiendo por qué el sol
se ha quedado en mi jardín
porque el aire solo huele a ti
y yo que siempre presumí
de mi amada soledad
y que siempre quise huir
y no perder mi libertad
de pronto te vi
y tú me miraste a mí
cambiaste mi vida justo ahí
solo porque te vi
cambiaste mi vida
porque te vi
que te vi.",es_ES,0.0,0.0,0.0
4604903,Fuego,22,Estopa,"title: Fuego
artist: Estopa

Cuando me besas se me para el corazón
me sueltas y sigue latiendo
cada vez que me rozas sale un mejor yo
que acaba siempre sonriendo
y se me eriza como un gato la piel
mi mente se va apagando
cuando te dejas no sé que voy a hacer
mi boca se va callando
me sabe a gloria cuando me besas
cuando te metes en mi cabeza
cuando te acercas, cuando te alejas
ąFuego! Fuego
me huele a hierba cuando me dejas
cuando te marchas de esa manera
cuando el tiempo aceleras grito
ąFuego! Fuego
estás más buena que la cerveza
cuando te bebo, te bebo entera
me meto en tu trinchera y grito
ąFuego! Fuego
cuando me llamas en sueños te puedo oír
yo siempre voy a tu encuentro
lo que pasa es que luego es difícil salir
fuera nadie me está esperando
yo me enamoro en cada poro de tu piel
y en las huellas que vas dejando
siempre que te vas no sé si volveré
a verte venir volando
me sabe a gloria cuando me besas
cuando te metes en mi cabeza
cuando te acercas, cuando te alejas
ąFuego! Fuego
me huele a hierba cuando me dejas
cuando te marchas de esa manera
cuando el tiempo aceleras grito
ąFuego! Fuego
estás más buena que la cerveza
cuando te bebo, te bebo entera
me meto en tu trinchera y grito
ąFuego! Fuego
yo me enamoro en cada poro de tu piel
y en las huellas que vas dejando
cada vez que te vas no sé si volveré
a verte venir volando
me sabe a gloria cuando me besas
cuando te metes en mi cabeza
cuando te acercas, cuando te alejas
ąFuego! Fuego
me huele a hierba cuando me dejas
cuando te marchas de esa manera
cuando el tiempo aceleras grito
ąFuego! Fuego
estás más buena que la cerveza
cuando te bebo, te bebo entera
me meto en tu trinchera y grito
ąFuego!.",es_ES,1.0,0.0,0.0
9029040,Niña Bonita,730,Feid & Sean Paul,"title: Niña Bonita
artist: Feid & Sean Paul

Alguien como yo no iba a enamorarse, yeah
yo que ni miro al celu hago si no tirarte, yeah
niña bonita
¿Qué vas a hacer? Nos vemo' ahorita
llegaste rota y yo te cuidé
hago de todo por esa nalguita
baby girl, si yo te quiero y tú me quieres, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita
baby girl, si yo te quiero, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita
yo te he caído varias veces, pero tú no estás
yo sé que tienes dos amigas para Sean Paul y Sky
lo que siento por ti me sube por las vértĐľbras
me pone' calientĐľ, ma, ese huevo quiere sal, yeah
dios te dio muchos done'
y con ese cuerpecito tú me das bendicione'
te traigo un bikini, una hookah y unos blunte'
para irnos para Cartagena para escuchar mis cancione'
para ver si nos coge el atardecer de las cuatro
unos chorritos en la playa y te pongo en cuatro
nos damo' unas cervecitas para el guayabo
y nos vamo' para la piscinita en Guaynabo, oh-oh-oh
si yo te quiero y tú me quieres, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita
baby girl, si yo te quiero, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita
the first time I saw your face
deep inna mi heart, girl, yuh take a big place, and
the way how yuh wine your waist
mesmerizing, you mi waan chase, girl
you take over my headspace
longest nights and the longest days, girl
i wanna know wah di pree
i wanna know what you feel about me, baby
i wanna know, wanna see
sexy body bou yah, bring it on me, baby
i wanna make you believe
love you more than how mi love burnin' trees
and I wanna make memories
with you, baby girl, mi seh please do not tease
i get up inna your blood capillaries
and make families, that is the way I see it, girl
si yo te quiero y tú me quieres, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita
baby girl, si yo te quiero, por ti daría la vida
toma mi mano solo una noche, ya no te sientas solita.",es_LATAM,1.0,0.0,0.0
6051631,CARAMELITO,148,Yung Beef,"title: CARAMELITO
artist: Yung Beef

Hemo' chinga'o veinte vece' pero sigo bellaco
tengo a tu puta de rodilla' como si está en un atraco
demasiado bellaco 1guilthy, demasiado bellaco
la' puta' má' loca' tienen lo' mejore' papo'
me busco la funda, puta, soy el hombre del saco
puta de rodilla' como si está en un atraco
no, no es Navidad, puta, pero está nevando
ey, cuando hay dinero son pana'
ey, pero si 'tá roto nadie llama
la coca está escama, los coche' son de alta gama
puta surcoreana, Kitana con la katana
creo que soy Canelita por Cádiz con mi gitana
ey, ey, Đľy, ey
no tengo amigo', si me canso dĐľ la' prenda' se las doy a lo' adicto'
no pue' joder conmigo, ere' un mendigo, fuck
no creo en hombre' porque siempre me han vendido Eh
crimen perfecto, no hay cara', no hay testigo' Ey; -ti-ti-ti-ti
no habléi' de mí que no tenéi' ni para vestiro' Ey; -ro-ro-ro-ro
me la chupó tan bien que le compré un vestido ¿Qué?
si es que Sequito es má' gitano que un chino Eh
comiendo faita con comino, ese coñito concorrido
leyenda, narco corrido
en las calle' no te quieren, pichón, haces mucho ruido

Nunca las compran, las puta' yo la' alquilo
'Tamo en la trampa, aquí siempre hay guerra, aquí no hay paz
¿Qué? 'Tamos vendiendo
¿Qué? Comida para perro', puta, te invito a mi entierro
o déjame tirado en la calle como un perro
'Tamo en la trampa, aquí siempre hay guerra, aquí no hay paz
¿Qué? 'Tamos vendiendo
¿Qué? Comida para perro', puta, te invito a mi entierro
o déjame tirado en la calle como un perro

¿Qué? ¿Qué? ¿Qué-Qué-Qué? ¿Qué? ¿Qué?.",es_LATAM,1.0,1.0,1.0
9394324,Me Vale Madre,1077,Proximo Nivel & Los K-Bros,"title: Me Vale Madre
artist: Proximo Nivel & Los K-Bros

Me llamas en la madrugada cuando estoy dormido
que traes ganas de revolcarte en tu cama conmigo
y que tu cuerpo sea y mío y que esto sea un secreto
que tú y yo nos comamos noche a noche, beso a beso
y que no haya testigos, que nadie se entere
que aquí tú eres la que pierde si te encuentran conmigo

¿Y qué importa?, sabes que me valĐľ madre
si descubren Đľsto, yo no soy tu amigo, yo soy tu amante, el que te hace el amor
cuando él no está contigo, el que te hace tocar la estrellas y te besa de pies a cabeza
el que te hace sentir mujer bajo la Luna llena

Y somos K-Bros, mi compa Gera
y puro Proximo Nivel, mi compa William, jálese
a hueso
chau

Rica, la mami sola se cuida
sabe dónde encontrarme si quiere roce, un blunt prenderse
lo que ella quiere es conmigo escaparse
la baby bien sabe en lo que ella se mete
por más que uno les advierte, siempre caen y se enamoran
mami, lo entiendo, ve y diviértete
buscan ser complacidas
y para mí siempre es un placer
por mí no hay pedo, tú llámame por las noches
cuando lo que solo lo que te hago yo te llega a la mente
a 150 llego en la nave, desde  hasta Chicago yo viajé para verte
y si llamas en la madrugada cuando estoy dormido
llego como nube hasta tu destino

Y eso es Vision 55, viejo
pura Adixon Music
ahí le va, compa Jera
rancho Humilde, viejo.",es_LATAM,1.0,0.0,0.0
2057554,Catalina la O,986,"Pete ""el conde"" rodriguez","title: Catalina la O
artist: Pete el conde rodriguez

Catalina la O
catalina la O
con cadencia de plata
y un collar de candor
por la calle encendida se escucha un tambor
por la calle encendida se escucha un tambor
y entre miles de cara se ve
a Catalina la O con su danzón
catalina la O
catalina la O
con cadencia de plata
y un collar de candor
la verbena ya está empezando
se perfila en el pueblo emoción
la verbena ya está empezando
se perfila en el pueblo emoción
y el meneo cachondo se cuaja
catalina la O con su tambor
este es un día muy especial
que todo el mundo sale a bailar
con el embrujo de tu tambor
siente el mundo gran emoción
llena de romance de dicha y amor
estas son las notas de tu tambor
catalina la O, Catalina la O
ay Catalina, Catalina de mi vida
repica bien el tambor
el eco del tambor envuelto en la brisa
para decir Catalina la O
y se ha encendido la rumba buena
ya todos bailan mi rico son
catalina la O, Catalina la O.",es_LATAM,0.0,0.0,0.0
4935014,Desde Cero,481,Beret,"title: Desde Cero
artist: Beret

Hay momentos para todo
pero nunca todos van a estar ahí en cualquier momento
si tan sólo esperas a qué las cosas suceden tan sólo sucede el tiempo
he perdido más por no hacer nada que mirando como se pierde el intento
me he sentido bien porque me miento
y ya ves que las cosas no son siempre como las pintamos
yo puedo morir de frío y afuera es verano
te juro, te engaño, te dejo y te extraño
te quiero y te hago daño sin razón
mejor desde cero
que decir desde nunca
¿Y cómo darte el cielo
si nunca pisé la luna?
¿Y cómo soy sincero si nadie me pregunta?
si me ves separado es porque todo se me junta
se me junta tu mirada con la mía
se junta el honestidad y la hipocresía
se me junta cada rostro de ignorancia
que yo intento hacer parecer sabiduría
se me juntan los recuerdos de tus besos
esos que ya pertenecen al pasado
y te extraño cada noche, lo confieso
aunque juré que no estoy enamorado
quiero ver el modo antes que mi miedo
quiero verme sólo para ver si puedo
el precio de los mejores momentos
siempre ha sido tener que echarlos de menos
me acero a tu llama y hoy me congelo
y entre mis mitades ¿quién es el bueno?
y nunca tuve el coraje suficiente
para decir yo voy a me quedo
mejor desde cero
que decir desde nunca
¿Y cómo darte el cielo
si nunca pisé la luna?
¿Y cómo soy sincero si nadie me pregunta?
si me ves separado es porque todo se me junta
sí no entré la razón antes de entrar en tí
lo tenía todo para no ser feliz
y nunca me dio por vivir la vida pero sí fingía
porque sonreí cuándo dijé yo puedo en vez de por fin
cambié el hazer por el hacer por mí
rompí el camino para poder seguir
mejor desde cero
que decir desde nunca
¿Y cómo darte el cielo
si nunca pisé la luna?
¿Y cómo soy sincero si nadie me pregunta?
si me ves separado es porque todo se me junta.",es_ES,0.0,0.0,0.0
1798696,Fabricando Fantasias,904,Tito Nieves,"title: Fabricando Fantasias
artist: Tito Nieves

Quisiera poder hablarte, decirte cuánto te amo
y abrazarte, como antes
quisiera sentir tu risa
volver a a tocar tus manos, siempre tibias, cada día
quisiera verte despertar a lado mío
que dios me escuche y pueda darme lo que pido

Vivo en mundo de mentiras, fabricando fantasías
para no llorar, ni morir por tu recuerdo
vivo malgastando horas, evitando estar a solas
para no pensar, pero tu imagen donde quiera está presente
yo no he podido superar perderte

Quisiera ganar el tiempo que se me escapó
y no dije: Me arrepiento, lo siento
quisiera escribir un libro
para que no se me olvide, lo vivido contigo
quisiera verte despertar a lado mÇo
que dios me escuche y pueda darme lo que pido

Vivo en mundo de mentiras, fabricando fantasías
no escucho tu voz ni tu risa
vivo en un mundo de mentiras
tu fuiste la luz de mi vida
fabricando fantasías
no ha sido fácil para mí tu despedida
vivo en un mundo de mentiras
sufro por tu ausencia día tras día
fabricando fantasías
alíviame este dolor Dios mío que no se me quita

Y dice
wuh

Fabricando fantasías
vaya, Sergio
fabricando fantasías.",es_LATAM,0.0,0.0,0.0
1056780,Lo siento mi amor,116,Rocío Jurado,"title: Lo siento mi amor
artist: Rocío Jurado

Lo siento, mi amor
pero hoy te lo voy a decir
aunque pueda faltarme el valor
al hablarte a la cara
lo siento, mi amor
pero ya me cansé de fingir
y pretendo acabar de una vez
para siempre esta farsa
lo siento, mi amor
lo siento, mi amor
lo siento, mi amor
hace tiempo que no siento nada
al hacerlo contigo
que mi cuerpo no tiembla de ganas
al verte encendido
y tu cara y tu pecho y tus manos
parecen escarchas
y tus besos, que ayer me excitaban
no me dicen nada
y es que existe otro amor
que lo tengo callado, callado;
escondido y vibrando en mi alma
quiriendo gritarlo
ya no puedo ocultarlo, no puedo callarlo
no puedo
y prefiero decirlo y gritarlo
aseguirte fingiendo
lo siento, mi amor
lo siento
lo siento, mi amor
lo siento.",es_ES,0.0,0.0,0.0
2258993,Una Tarde Fue (2009 Mix),184,Los Temerarios,"title: Una Tarde Fue 2009 Mix
artist: Los Temerarios

Nunca me perdonaré, no, no
lo que le hice sufrir, no, no
fue siempre buena conmigo y la abandoné
una tarde fue, yo la veía
era feliz y sonreía
y me enamoré de aquella niña
ella también confío su amor en mí
una tarde fue cuando prometí
ante Dios siempre amarla
nunca me perdonaré, no, no
lo que le hice sufrir, no, no
fue siempre buena conmigo y la abandoné
nunca me perdonare, no no
lo que le hice sufrir, no no
pero será mi castigo no verle jamás
una tarde fue cuando a Dios pidió
no vivir, no vivir
sus ojos cerró dicen que lloró y el cielo la escuchó
nunca me perdonaré, no, no
lo que le hice sufrir, no, no
fue siempre buena conmigo y la abandoné
nunca me perdonare, no no
lo que le hice sufrir, no no
pero será mi castigo no verle jamás
nunca me perdonaré, no, no
lo que le hice sufrir, no, no
fue siempre buena conmigo y la abandoné
nunca me perdonare, no no
lo que le hice sufrir, no no
pero será mi castigo no verle jamás.",es_LATAM,0.0,0.0,0.0
7515564,Cae la noche,55,Ptazeta & Juacko,"title: Cae la noche
artist: Ptazeta & Juacko

Cae la noche, yo a beber de nuevo
'Toy pensando en tu piel
dime qué voy a hacer para llegarte tan lejo'
cae la noche, yo a beber de nuevo
tú me llamas al phone
tocas mi corazón, yo siento que me alejo
me enteré que te vieron por ahí
dice' que te hice mal, pero sabes que no es así Yeh
me Đľnteré que ahora no estás tan fĐľliz Tan feliz
me rompiste el corazón, mami, ahora me toca a mí Ahora me toca a mí
ahora ando suelta, ready con mi ganga para la vuelta
te perdiste el producto más valioso de la tienda
no hay cuento real con todo los drama' que te inventas
yo lo hice por mí, no hace falta que lo entiendas
tú dime que no Tú dime que no
que ya no me quieres ver más, yeh
tú dime que no
y el dolor se me pasa cuando
cae la noche, yo a beber de nuevo
'Toy pensando en tu piel
dime qué voy a hacer para llegarte tan lejo'
cae la noche, yo a beber de nuevo
tú me llamas al phone
tocas mi corazón, yo siento que me alejo
más, tú dime cuál es el problema
si no quieres estar no te quede' por pena
'Toy cumpliendo condena y lo mío vale más que esta cadena
mi corazón no te quiere extrañar
pero, baby, vale más olvidar el tema
hay muchas cosas que me hacen pensar
que hubiera sido más, pero tú no eras la buena Yeh
tú dime que no
que ya no me quieres ver más, yeh
tú dime que no
y el dolor se me pasa cuando
cae la noche, yo a beber de nuevo
'Toy pensando en tu piel
dime qué voy a hacer para llegarte tan lejo'
cae la noche, yo a beber de nuevo
tú me llamas al phone
tocas mi corazón, yo siento que me alejo
noche, eh-eh-eh
yo a beber de nuevo
con Ptazeta en la casa, loca
oye, Juacko, vamo' a darle.",es_ES,0.0,0.0,0.0
