song_id,song_title,artist_id,artist_name,lyrics,language,label
554975,#Freemolly (Intro),585,Yung Beef & Steve Lean,"title: #Freemolly, artist: Yung Beef & Steve Lean. Un saludo para mi mama, te quiero mama, ąDinero!, yo siempre he esta'o atrá' el queso Cheese, libertad para to mis G's preso' Fo' my G's, ron al suelo pa mis G's muerto' Oh, y a mi baby mama, un beso Kiss, follando con la puta más famosa Skii, le piso en la curva más peligrosa Skii-skii, puta, puedo convertirte en una diosa Ah, nada más con que te escriba un para 'e cosas I got that shit, diseños caros, Pininfarina Bium, ese culo vale más que un coso de farina Coca, bitchina, pue' en la esquina La esquina, loco, ven para aquí Steve Lean, que se están formando filas Ring, ring, sniatch, en la calle hay sangre mía, no llame' a la ambulancia, que traen a la policía Chivato, me rio de la pena Ah y lloro de alegría Ja, no creo en el sistema, en la traphouse no se fía No se fía, los niños nacen con ansia Ansia, porque la mamá estaba hookeá' Goli'a, goli'a con la panza Ah, y aquí todo qui'en ser hustler Hustler, porque los papás estaban guillados y hacían billetes con la grasa Flush, triste al ver que no me quiere, alegre porque hay más mujere', ya he deja'o de hacer billetes, now I am gonna get it Get it, puta, las cosas no son siempre como quieres, mi hermanito comi'o en los Ryanaires, punto' y cruces, puta, pero no es costura Na, los clientico' viniendo a por las posturas, tratando a esos yonquis como basura, porque sé que me mienten cuando juran Snitch, puta, yo no soy bonico, ni lo quiero ser Ser, yo pago dinero, como debe ser Skrrt, y ahora cada vez que follo, follo dos bitches Dos bitches, nos estamos haciendo muy que muy richies, ni triste ni contento guarra, just gettin' paper, me enciendo un porro 'e haze, que parece un bate 'e béisbol, la cuenta al día, puta, a nadie le debo, y el dinero me lo fumo, me lo bebo.",es_ES,Y
3131268,Imitadora,218,Romeo Santos,"title: Imitadora, artist: Romeo Santos. Hey, who are you?. Mi memoria ha conservado lo que se ha llevado el viento, y yo estoy estancado en esos tiempos, cuando tú me amabas y con gran fulgor sentía tus besos, dime, quítame esta duda, ¿Quién es esta extraña que se ha apoderado de tu ser?, ¿Dónde está la amante loca que me erizaba la piel?, porque ya tú no me tocas como lo hacía esa mujer, algo no anda bien, escucha las palabras de Romeo. Esta noche me hago el interrogante, y le pongo fin a la impostora, usurpadora, exijo contigo una entrevista, sospecho plagio a mi señora, mala imitadora, dime, tengo unas preguntas, ¿Dónde fue bajo la lluvia que te di ese primer beso?, dime también, relátame el momento, número de alojamiento donde yo te hice mujer, confírmame, ¿Qué me enciende en el sexo?, ¿Qué me encanta de tu cuerpo?, nuestra primera aventura, quiero detalles, ¿Será el cuello o el ombliguito tu punto favorito?, porque yo sí sé cual es, si en verdad eres la original, demuéstramelo ahora. Tú no era' así cuando te conocí, the king. Tell me where she is at?, ¿Quién es esta imitadora hoy en su lugar?, tell me where she is at?, yo la extraño ¿a dónde se me perdió?, tell me where she is at?, que regrese mi amada porque tú, no eres tú.",es_LATAM,Y
5263218,Como vas?,57,Kidd Keo,"title: Como vas?, artist: Kidd Keo. Eh, eh, eh, eh, eh, eh, yeah ĄWoo!, keo Eh, eh, eh, eh, eh, eh, eh, look, dime, baby, ¿cómo andas?, dime, ¿cómo vas?, por aquí ha pasado de todo pero en verdad todo igual Eh, eh, eh, eh, eh, eh, un saludo para tu amiga, un beso de mi mamá Eh, eh, eh, eh, dice que fue de tu rosa, que una espina está clava' Palaze, what you cookin'?; ey, bueno, baby, yo te cuento las vuelta' de por aquí Ah, ĄWuh!, y dime qué tal andas, quiero saber de Madrid Ah, ah, si es verdad que estoy en fama, hittas pockets full of green Yah, me falta estar en casa, con tu culo de cojín Yo', yo', me compré un Rolex con diamante', para el día 'e San Valentín No, no, me llenaban más las ganas en verdad de estar allí Look, look, dime qué sigues pensando, que no te ha' olvida'o de mí No, no, que vas a seguir cantando nuestros viajes a París Skrrt, skrrt, dime, baby, ¿cómo andas?, dime, ¿cómo vas?, te veo dentro de nada, te voy a poner en tu lugar Nada; Ajá, te voy a sacar de fiesta, te voy a lleva' a pasear Ajá, sentado en la terraza viéndote verme fumar Keo, dime, baby, ¿cómo andas?, dime, ¿cómo vas? ¿Cómo vas?, por aquí ha pasado de todo pero en verdad todo igual Ah-ah, un saludo para tu amiga, un beso de mi mamá Ah, dice que fue de tu rosa, que una espina está clava' Sich, sin mi no puede' dormir No, tú no puedes venir No, y me tengo que ir Oh, yo te quiero hasta morir No, dime qué le vo' a decir ¿Qué?, como le vo' a pedir Yo', que ella esté sola por casa, mientra' yo estoy por ahí No, no, ando posteado en otro barrio, contando cien Prr, su familia le pregunta, estamos bien Ah-ah, habla con universitarios, en la para' del tren No, yo en el telediario dando más problemas que ayer Sorry, en un punto 'e cocaína, fumando medicina Ey, ey, ey, este está en la cima, no hay quién me deprima Ey, ey, pero yo me imagino y por más money 'e yo tenga arriba, pienso que está' lejo' y se me viene todo encima Oh, dime baby, ¿cómo andas?, dime, ¿cómo vas? Yah, yah, yah, por aquí ha pasado 'e todo pero en verdad todo igual Ey, ey, ey, un saludo para tu amiga y un beso de mi mamá Muac, dice que fue de tu rosa, que una espina está clava' Ey, ey, no-no-no, 'Ta clavá' 'Ta clavá';mm-mm, 'Ta clavá' 'Ta clavá'; mm-mm, keo.",es_ES,N
5239110,Miseria de Amor,441,Américo,"title: Miseria de Amor, artist: Américo. Te besaba y tu decias que me querias, te deseaba y entre mis brazos tu delirabas, y yo y yo, y yo yo era feliz, no entiendo porque ame, a quien de ortos antes fue, aquella que gozaba en otros brazos por placer, yo sufrí tu falacia, yo sufrí tu traición, porque no entendiste que te amaba de verdad, porque no comprendiste que mi vida te entregue, hoy solo te queda en cualquiera refugiar, la triste miseria de tu amor, porque no entendiste que te amaba de verdad, porque no comprendiste que mi vida te entregue, hoy solo te queda en cualquiera refugiar, la triste miseria de tu amor, no entiendo porque ame, a quien de ortos antes fue, aquella que gozaba en otros brazos por placer, yo sufrí tu falacia, yo sufrí tu traición, porque no entendiste que te amaba de verdad, porque no comprendiste que mi vida te entregue, hoy solo te queda en cualquiera refugiar, la triste miseria de tu amor, porque no entendiste que te amaba de verdad, porque no comprendiste que mi vida te entregue, hoy solo te queda en cualquiera refugiar, la triste miseria de tu amor de tu amor.",es_LATAM,Y
1425491,Cita en el Quirófano,452,PXNDX,"title: Cita en el Quirófano, artist: PXNDX. Si tan sólo pudieras entender, mil veces te lo explicaré otra vez, eres tan buena pretendiendo que estás bien, evitar palabras de más, excusas inventar, poderte tocar, no puedo parar, te juro que yo no puedo parar. Si Hola no te hubiera dicho yo, jamás tendríamos que decir Adiós, no me mereces, yo soy mucho para tu corazón, esta discusión a nada llegará, pues no haces ni el mínimo esfuerzo, déjame Déjame, déjame opinar. Tenemos una cita en el quirófano, vendrá el doctor me aplicará cirugía, me sacará el corazón, trasplante de corazón, ahí te va mi dolor. Mentiras dijiste saber por qué, es algo que siempre he querido saber, inventaré algún castigo para hacerte sufrir, las cosas no se van a quedar así, permíteme hacerte sufrir, por favor, pues no existe el amor Amor. Róbame el dolor, quiero que sepas que se siente, para que me pidas perdón Dolor. Transplante de corazón, ahí te va mi dolor.",es_LATAM,N
3015950,Si Tú Quieres,1223,"Yampi, Ozuna & Anuel AA (Ft. Pusho)","title: Si Tú Quieres, artist: Yampi, Ozuna & Anuel AA Ft. Pusho. Blanca Records, auh. Ella me dice al oído lo que quiere Lo que quiere, le gusta el sexo, es su debilidad Brr, no se me quita y como se mantiene, dice: Mátame, tócame Anuel. Si-si-si tú quiere' lo hacemos, mera dime Ozuna, los illuminati', me llama y nos matamos en la cama sin miedo, como se atreve, real hasta la muerte, ¿oi'te, cabrón?, se suelta y me pide maltrato y que jale su pelo, mera dime Pusho, mai, si tu quiere', me llama y nos matamos en la cama sin miedo, mera dime Yampi, coge vuelo, se me trepa encima y conmigo es que se viene, si tú quiere' lo hacemos Uah, me llama y nos matamos en la cama sin miedo, como se atreve, se suelta y me pide maltrato y que jale su pelo, pusho, mai, si tu quiere', me llama y nos matamos en la cama sin miedo, m-V-P, coge vuelo, se me trepa encima y conmigo es que se viene. A ella le gusta que la prueben y que le comprueben, que la movie es real, que la lleven a todo esos estados que n'even, tiene veinte amigas, y diecinueve se abreven, de esas que siempre el culo mueven, después que mezclamos las lenguas con seven, baby, ya verás de lo que soy capaz, tu chingando con la máscara de Betty Boop, yo encima con la máscara The Mask, terminamos y me pide más, 'tate tranquila relax, que mi pollo es más caro que una combi Versace incluyéndo el tax, conmigo te encuentras y te desconcentras, cuando te pongo en cuatro y poco a poco sientes que te entra, que se calle que no está a mi altura Altura, que no esté hablando locura Locura, dile que en la Casa Blanca, con Pusho tú chinga segura Pusho. Si tú quiere' lo hacemos Uah, me llama y nos matamos en la cama sin miedo Anuel, como se atreve Se atreve, se suelta y me pide maltrato y que jale su pelo, mai, si tu quiere' Uah, me llama y nos matamos en la cama sin miedo, coge vuelo, se me trepa encima y conmigo es que se viene, si tú quiere' lo hacemos, me llama y nos matamos en la cama sin miedo, como se atreve Se atreve, se suelta y me pide maltrato y que jale su pelo, mai, si tu quiere', me llama y nos matamos en la cama sin miedo, coge vuelo, se me trepa encima y conmigo es que se viene. Trépate encima 'e este bicho y yo te lo meto completo hasta enloquecer Hasta enloquecer-cer, bebé, yo voy a chingar contigo hasta fallecer Hasta fallecer, yo te voy a poner en cuatro y te voy a pose-e-er ĄJaja!, y como una bala en un muerto, yo te penetré, eh-eh, me compré unas Versace y las Jordan del 93 las boté Versace, Versace, yo enrolé mientras tú me mamaste el bicho y despué' yo a ti te lo enterré ĄBrrr!, tú me lambe' esta vaina, y yo te compro las Jordan 11 North Carolina North Carolina, toa' mis Jordan son retro Son Retro, yo te pongo tu pierna en mi hombro y te entro Y te entro, yo soy esclavo 'e tu cuerpo, chíngame para atrás, baby, devórame Devórame, ella me busca las Perco cuando yo estoy con Çengo tatuándome Tatuándome, yo me incrusté en tu piel Tu piel y también te lo metí mejor que él Que él, uah, uah, uah, tú y yo chingando, bebé, debajo 'e la luna Debajo de la luna, uah, bebé. Wooh, wooh, el MVP, Pusho, woh, woh, woh, no sé que pasa que cuando fumo quiero chingar, cuando veo una foto tuya en el celular, dímelo, Yampi, y Kronix Magical, anuel, ozuna, trap Cartel, y esto es Casa Blanca Records, auh.",es_LATAM,Y
1188669,Hoy voy a asesinarte,1012,Siniestro Total,"title: Hoy voy a asesinarte, artist: Siniestro Total. Hoy voy a asesinarte, nena, te quiero pero no aguanto más, hoy voy a asesinarte, nena, no me volverás a engañar, con tu madre, con mi hermano y mi mamá, con mis hijos, mi mujer y mi papá, te acuestas con todos a la vez, y si yo estoy delante te da igual, hoy voy a asesinarte, nena, te quiero pero no aguanto más, hoy voy a asesinarte, nena, no me volverás a engañar, el tendero te regala el coñac, y el lechero te da leche de verdad, y tú te preguntas por qué, si lo hiciste con los dos antes de ayer, hoy voy a asesinarte, nena, te quiero pero no aguanto más, hoy voy a asesinarte, nena, no me volverás a engañar, a veces creo que vas a cambiar, y siempre me vuelvo a equivocar, hey, y si vamos al cine los dos, lo haces con el acomodador, hey, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, el tendero te regala el coñac, y el lechero te da leche de verdad, hey, y si vamos al cine los dos, lo haces con el acomodador, hey, hoy voy a asesinarte, nena, te quiero pero no aguanto más, hoy voy a asesinarte, nena, y no me volverás a engañar, hoy voy a asesinarte, nena, te quiero pero no aguanto más, hoy voy a asesinarte, nena, no me volverás a engañar.",es_LATAM,Y
11995692,YO y TÇ,663,"Ovy On The Drums, Quevedo & Beéle","title: YO y TÇ, artist: Ovy On The Drums, Quevedo & Beéle. You give me sweet love, babe, o-O-Ovy On The Drums, or you give me sweet heartbreak, yo siempre había singa'o Ah-ah-ah, pero contigo es primera vez que hago el amor Que hago el amor, tú me encantas, ma, mucho con demasiado, ser el que te despierte a beso', es un honor, baby, por favor Çyelo, imagínate tú y yo, yo y tú, los do', bailando esta bien pegado, con un Phillie enrolado, imagínate tú y yo, yo y tú, tú, tú, los do', bailando esta bien pegado, con un PhilliĐľ enrolado, tu espalda pegá' a mi abdomĐľn perreando en una esquinita del VIP, me muerde el labio y me pregunta: Do you like it?, mami, obvio, si parecemo' novio', si me doy otro shot quizás se me escapa un I love you, pero yo no quiero eso No, por lo meno' hasta ayer eso pensaba, y eso que soltero estaba melo, pero Cupido no falló su última bala, esa me dio, y ahora me tiene mirando arriba, pidiendo a Dio', que nunca se acabe este momento perreándono', se me está ocurriendo un futuro para los do', que empieza esta noche en mi cama singándono', y ahora me tiene mirando arriba, pidiendo a Dio', que nunca se acabe este momento perreándono', se me está ocurriendo un futuro, pero para empezar bajemo' esta bellaquera, imagínate tú y yo, yo y tú Yo y tú, los do' Los do', bailando esta bien pegado, con un Phillie enrolado, imagínate tú y yo, yo y tú, tú, tú, los do', bailando esta bien pegado, con un Phillie enrolado, en cámara lenta yo te quiero ver, en esta esquinita te voy a secuestrar, yo sé, mami, que a ti te gusta el bling-bling, tenerte de espalda, mami, arrecostá', en cámara lenta yo te quiero ver, en esa esquinita te voy a secuestrar, yo sé, mami, que a ti te gusta el bling-bling, tenerte de espalda, mami, arrecostá', toda mis ganas se me salen, si me mira' así, me pone mal, cómo me besa' es todo lo que está bien, volvamo' a hacerlo, ¿tú te imagina'?, toa' mis ganas se me salen, si me mira' así, me pone mal, besarno' así es todo lo que está bien, dime para qué quedarno' con las gana', imagínate tú y yo, yo y tú, los do', bailando esta bien pegado, con un Phillie enrolado, imagínate tú y yo, yo y tú, tú, tú, los do', bailando esta bien pegado, con un Phillie enrolado, gu-gu-gu-gu-gu, aye Ah, quevedo, óyelo, ovy On The rasta Drums, rasta Drums, yeah, beéle, eh-eh, KEITYN, alright, the Kristoman, çyelo, Súper Da.",es_ES,N
6137564,Vayase de Ahí (Remix),1247,"El Mayor Clásico, Juanka & Ceky Viciny (Ft. Haraca Kiko, La Insuperable, Musicólogo The Libro, Pablo Chill-E & Pacho El Antifeka)","title: Vayase de Ahí Remix, artist: El Mayor Clásico, Juanka & Ceky Viciny Ft. Haraca Kiko, La Insuperable, Musicólogo The Libro, Pablo Chill-E & Pacho El Antifeka. Damas y caballero', Ąe'to es má' que un royal rumble! Remix!. jajaja Ah. Tú ere' un pariguayo Qué mácula, tú ere' un pariguayo Qué mácula, tú ere' un pariguayo ĄQué mácula!, this is the remix. Váyase de ahí, que conmigo no-no-no No va nada, no-No-No ¿Qué lo que?, 'Toy enchukytea'o ¿Qué lo que?, 'Toy enchukytea'o ¿Qué lo que?, váyase de ahí, que conmigo no-no-no No va nada, no-No-No ¿Qué lo que?, 'Toy enchukytea'o ¿Qué lo que?, 'Toy enchukytea'o ¿Qué lo que?. Yo me busco por, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa ¿Qué lo que?, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa-pi– La mácula, yo me busco por, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa ¿Qué lo que?, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa-pi– ĄEl Mayor!; Ąwuh!. El que hace, nunca dice; y el que dice, nunca hace, tengo mi pistola esperando que tú te pase', te damo' con la AK y te sacamo' todo lo' gase', ¿Tu nari' es basquetbolista que se vive dando pase'?, hazle fú, hazle fú, de talento 'toy buchu', del dembow soy el papá, eso lo sabe hasta tú, tú te lo halla' mucho y yo me lo hallo poco, si no hay 300 por fiesta ahora mismo, mejor ni toco, llegó el papi, el daddy; me busco el mazo gordo, yo te quedo grande como la ropa de un gordo ĄAh!, agárrate de ahí, un botellazo, vas a baila' para atrá' como el disco de Michael Jackson, beat it, beat it, beat it, beat it. Ah; ay, sí, es él, ahora Haraca tiene la paca, tú ere' un buen sucio, tú ere' una rata, ¿Por qué? Porque tú no usa' cuarto', ¿Por qué? Porque tú ere' un gusano, ¿Por qué? Porque tú no tiene' cuarto para gasta', y de lo mío, yo no comparto, no comparto, no comparto ¿Cómo así?, no comparto, no comparto, no comparto ¿Cómo así? y por eso es que te parto, no comparto, no comparto ¿Cómo así?, no comparto, no comparto, no comparto ¿Cómo así?; por eso es que te parto Ay, sí, es él. ĄJuanka!, yo sí que no le bajo ni un centímetro Jeje, dale, que derrito los termómetro' Ah, tu vida corre con el cronómetro, saco el palo y van a correr un kilómetro y Pu-pu-pum, váyase de ahí cuando yo pase por ahí, que tenemo' la pámpara prendía' Ah, manito, no estoy en ti, mujeres en todo los paí', que me tienen aquí, loco, en psiquiatría Uh-wuh, tú ere' mucha película y poco rollo, y yo como Carlo', los arrollo Ja, si no fuera por Yomo, yo te degollo, y ahora que todo esto' guaremate' 'tán a fuerza 'e pica pollo, ando con El Mayor, el de la mácula, ah, yo la muerdo como Dracula, no tienen peso para treparse en mi bascula, un fuletazo y no te van a despegar ni con espatula. Yo me busco por, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa. Volví y lo hicimo' de nuevo, llegó el Ricky Ricón con la mami, qué juidero, un solo desacato para lo' tiguere' y lo cuero', y me monté en este dembow, vamo' a rompe como el primero, yo', cero flow chancletero, este coro es de gata', aquí no queremo' huevero, así que, ve rodando, maldito traicionero, y a tu perra, si se pasa, a esa la partimo' primero Ajá, ya, que me ve' fina, pero yo vengo del ghetto, ando con el loco que empezamo' desde cero, no me enchinche' mucho, para no armarte un balacero, y mentarte la mai' y termina' con mama' Con mama'. Esa rabia que tú tiene', bro, es de pervitin, no pueden con Marco Aurelio y Vladímir Putin Huh!, andamo' en casería, andamo' en flow motín Yeh, matando difunto', esto parece Hallowen, huh!, me la paso encerra'o en una hemeroteca, alimentando la mente, fiel a mi receta Yeh, poniéndote a pensa', a busca' en la biblioteca Huh!, yo vengo de lejo', yo vengo de otro planeta Real, la 50 Eta', el embajador del miedo, rompiéndote la espalda, dándote en el ego Yeh, yeh, lo' gringo' me 'tán llamando, saben cómo brego, me dicen El Killer Wea porque lo que boto 'e fuego Huh!. Manito, bájale o te la bajamo' Te la bajamo', tu combo sabe cómo maquinea'o Srra, ah, si habla' mucha mierda y te encontramo' Wuh, te voy a patear con las Ferragamo Splash, ustede' quieren 'tar en donde estamo' No se puede, contar con toda la gente que contamo' Oye, que fue con lealtad que la' ganamo' Bájale, bájale, bájale dos a eso, manito, yo no mamo Yo no mamo, llegamo' y ponemo' a todo el mundo en para Para, el verdadero swagger, toa' la' ropa' cara' Yash, tengo un par de gallo' que sirven las cosa' rara' Rrra-rra; Ąrrr!, te disparan en la cara, despué' de eso, te va a toca' putas por un risco, el dueño de los blanco' y no son los disco', nunca dormío', siempre arisco ĄWuh!, el Mayor me llamó y tuve que romper el disco, jajaja ĄAh!. Je Ah, de lejito como Reggie Miller, eh, abran paso, que llegan lo' killers, rrr, de bala' te hacemo' un desfile, y te ponemo' a da' el paso de Thriller ĄEh!, 'Toy enchukytea'o-tea'o-tea'o, corona'o-nadao-nadao ĄOye!, al que me tiene envidia, lo dejo noquea'o ĄMira!, demasiado brillo, 'toy burlado-a'o-a'o Ah, me quisie'n pone' canda'o y yo desacatado Eh, 'Toy enchukytea'o-tea'o-tea'o, corona'o-nadao-nadao ĄOye!, al que me tiene envidia, lo dejo noquea'o ĄMira!, demasiado brillo, 'toy burlado-a'o-a'o Ah, me quisie'n pone' canda'o y yo desacatado. Váyase de ahí, que conmigo no-no-no No va nada. Ahora le' traigo la para de Chile, ąPablo!. 'To-'To-'To-'Toy enchukytea'o, solo mírame el brazo, te mando un chukyto para que te meta un balazo, a los gile' y guaremate' me los paso por el mazo, mi bolsillo con retraso porque tuvo un embarazo, saso, Sosa, Tony, money, héroe de los cuero' y en España son las choni, en Chile tenemo' forty,  me quería firmar la Sony, un millón, cabrón, para mí esa mierda es muy funny, soy la para es mi país y yo elijo quién se pega, soy como Maywheater y aquí estamo' en Las Vega', en lo' puesto', las esquina', en lo' hotele' y las bodega' Ja, en hotele' putas fina' y en motele' putas buena', me grabé a tu bitch en la' chancla' de Bad Bunny, tengo un maldito flow que me quería firmar Cash Money, me mandó a llamar Slim, pero le dije que no No, váyase de ahí, que yo me quedo aquí en mi block, tengo un maldito flow que parezco un traficante, 'Toy alante, 'toy alante. Váyase de ahí, logi, con lo' ShiShi no No, no, no, plo-plo-plo; no, no, no; plo-plo-plo, 'Toy enchicotea'o, 'Toy enchicotea'o. Aquí les presento:, pacho Chill-E, pacho Alqaeda, juanka, musicólogo, ceky, y La Insuperable, ay, sí, es él, mundialmente, con lo' tiguere' que son de lo' paíse' que son, ąEl Ma-yor!, eh, Leo RD y El Jay produciendo, diablo, qué maldito remix.",es_LATAM,Y
1043582,Suturno,879,Babasónicos,"title: Suturno, artist: Babasónicos. Para estar con vos. Quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, culo duro, piernas largas, tetas rojas, labios popular, nalgas rosas, pelos rubia, boca roja, sexo popular, quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, culo duro, piernas largas, tetas rojas, labios popular, nalgas rosas, pelos rubia, boca roja, sexo popular, quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, quiero revolcarme con vos, quiero revolcarme con vos, quiero revolcarme con vos, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero, quiero ir con vos, llévame lejos, quiero ir con vos Para estar con vos, llévame lejos, quiero ir con vos Para estar con vos, llévame lejos, quiero ir con vos Para estar con vos, llévame lejos, nunca había besado tan fogosamente, nunca había escapado a la pasión, mientras me derrito como mantequilla, toco y acaricio el esplendor, para estar con vos, nunca había besado tan fogosamente Para estar con vos, nunca había escapado a la pasión Para estar con vos, mientras me derrito como mantequilla Para estar con vos, toco y acaricio el esplendor, para estar con vos, para estar con vos.",es_LATAM,Y
7137102,La Desconocida,848,Big Soto & ADSO,"title: La Desconocida, artist: Big Soto & ADSO. Lo que ella piensa no va con lo que hace Oh-oh, se le nota una inocencia pero se roba la base Ey, eh, tira la piedra pero esconde la mano, y yo que soy igual, ya sé dónde cayó, le prometí la noche entera como mínimo, dijo que estaba soltera y se me rebeló, yeah. Llega entera y se va partí'a Oh, que la llene, que está vacía Yeah, que la apaguĐľ que está prendida Oh-oh, pĐľro yo la quiero encendi'a, llega entera y se va partí'a, que la llene, que está vacía Yeh-eh, me metí a jugar, ella me seguía, y no lo hizo mal la desconocida. A ti te gusta encima 'e la mesa, yo termino lo que tú empieza', tú eres la que me busca cuando se estresa, porque le quito el dolor de cabeza Wuh, wuh, y vine a ver qué lo que es lo que tanto se rumora, que todo el que te come siempre se enamora Oh-oh, menos mal que aprendí que por mujere' no se llora, ya no estamos para amore', al menos por ahora Eh. Se donde tocarte Woh, yo logro mojarte, hacerte un diluvio entre tus parte' Yeah. Mami, déjame saber qué tú tienes para ofrecerme Po, lo que puedo darte se que puede interesarte Po-po, si tú eres mala yo te enseño a comportarte, en la cama castigarte, mami, yo no me preocupo por eso, la verda' disfrutamo' el proceso, si no hay lío, luego salimo' ileso', quiero ser tu amigo de esos que se dan besos Oh-oh. Yeah, yeah, oh-oh, adso Alejandro, mami, adso Alejandro, bebé, big Soto, dímelo, Vancho, reite.",es_LATAM,Y
2072349,Perréame,1184,Wisin & Yandel (Ft. Jowell & Randy),"title: Perréame, artist: Wisin & Yandel Ft. Jowell & Randy. Uh-uh, uh-uh, uh, multimillo Records La-la-la-la-la, la-la; oh-oh, jowell & Randy La-la-la-la-la, la-la; eh, eh, eh, ąWisin & Yandel! La-la-la-la-la, la-la, la, la, la; eh-eh, eh-eh, eh-eh, eh-eh. Anoche andaba pasando, atención prestando, a lo que estaban hablando un par de mujeres Jowell & Randy, la' seguí analizando, todos los pasos viendo, era que andaban cazando Ok, suelta el ritmo, caminando para la pista, ella se pone lista, está rompiendo el mambo Los líderes, la' seguí analizando, todos los pasos viendo, era que andaban cazando Envuelto. Cuando tú me dice', perréame, pe-pe-pe-perréame, perréame, no perdamos tiempo, y si tú me dice', perréame, ese ritmo les gusta a los dos, después de aquí nos matamo', y si tú me dice', perréame, pe-pe-pe-perréame, perréame, -rréame, pe-pe-pe-perréame, y si tú me dice', perréame, ese ritmo les gusta a los dos Ajá, después de aquí nos matamo' Randy. Le mete racatán, que trai'te a tu mai, que hace falta, quítate la cara de santa Jeh, jeh, como el racatán, aquí tengo lo tuyo, en la rumba, vamo' y terminamo' esto en casa, es que tú me dice' que te pise y te erice Ajá, que te vire como media y descuartice, ese cuerpo, tremendo ese booty, lentas posiciones, darte castigo sin lamento Jeh, tú me dice' que te siga dando, brinca-ca, aquí todo el mundo contento No, no te deje' contar el mismo cuento, yo no quiero lamento, ha llegado El Momento Suelta. No sé cómo se llama, pero cuando baila siento como si estuviera en otro panorama, anda con cuatro amigas ricas matando desde la entrada, ella se dejó del novio hace cinco semanas, yo tengo una noticia, el Multimillo activó la milicia, llegamos a la disco buscando una caricia Ella sabe, báilame como tú lo haces, dale, con malicia, pórtate bien conmigo para comprar tu franquicia, sigo vivo por algún motivo, es que cuando ella baila su poder es radioactivo, después de estar con ella eres un hombre pensativo, voy a lanzarlos, como a Hockey, voy a que la derribo Sh-sh, pla. Prende un phillie, ven vacila, sube el ánimo, quedan invitadas las mujeres de este party, soy quien se desespera cuando llegan todo los booties y yo, las espero emperfuma'o, acicala'o y todo, hmm, ella decía Wow, tan lindos esos ojitos, aunque los tenga arrebatado Jowell, y yo con un culito así, me quedo amarrado ¿Qué?, te juro que respeto y que no miro para el lado ĄSí, Pepe!, no te tengo que mentir, lo primero que pienso cuando llego es partir, soy como la coca si me dejas sentir, no te vas a arrepentir, wY Records. Yo les he escuchado decir que son los numero uno, cuando ustedes saben dentro de ustedes que..., ustedes todoitos están bregoniando, nosotro' estamos bendecidos, w, Yandel, Jowell y Randy, muy simple, no podíamos faltar nosotros, Ąclaro que no!, nosotros somos los de El Momento, jowell, Randy Nota Loka, esto es un perreo, live Music.",es_LATAM,Y
1559215,Al Mismo Nivel,574,Conjunto Primavera,"title: Al Mismo Nivel, artist: Conjunto Primavera. Por ser pobre perdí tus amores, fui muy poco para tu querer, y queriendo cambiar tu destino, tu te fuiste por otro camino, y yo solo, muy solo quede, te sentiste la dueña de todo, y quisiste el mundo correr, y ya ves te ha mareado la altura, el placer marchito tu hermosura, y hoy estamos al mismo nivel, que se siente llegar tan arriba, y de pronto tan bajo caer, que se siente paloma querida, contemplar que se acaba tu vida, sin tener quien te pueda querer, no pensaste que el paso del tiempo, iba hacerte tu error comprender, y ya ves hoy estas acabada, ya no tienes brillo en tu mirada, y hoy estamos al mismo nivel, que se siente llegar tan arriba, y de pronto tan bajo caer, que se siente paloma querida, contemplar que se acaba tu vida, sin tener quien te pueda querer.",es_LATAM,Y
