song_id,song_title,artist_id,artist_name,lyrics,language,label
3872365,Cuando Te Besé,376,Becky G & Paulo Londra,"Título: Cuando Te Besé. Y cuando te vi, supe que no era' para mí Paulo, seguro tenías a alguien que no lo ibas a dejar ir Becky G, ey, pero cuando te vi, te juro que me decidí, a acercarme y decirte que, cuando te besé, yeah, sentí que toqué el cielo, woah, oh-oh, y no me equivoqué, no-no-no, no-no-no Ah, ah, porque lo haría de nuevo, ay, de nuevo, ay, de nuevo, y cuando te besé, yeah, eh, eh, sentí que toqué el cielo, woah, oh, y no me equivoqué, no-no-no, no-no-no, porque lo haría de nuevo, de nuevo, y de nuevo, yeah, yeah-yeah, todo comenzó caminando en la calle, me apretaste la mano, yeah, eh-eh Yeah, yeah, yeah, sentí ese no sé qué, no sé qué del que tanto hablé No sé qué, y no pensé que fuera a suceder, todo terminó en un beso y besarte fue un placer Yeah, eh, eh, sólo quería conocerte, me gustaste, no sé por qué todo el tiempo yo quiero besarte, quizá', tal vez, nací para amarte Nací para amarte, nací para amarte, quiero volver a besarte, porque Yeah, cuando te besé, yeah, eh, sentí que toqué el cielo, oh-oh, y no me equivoqué, no-no-no, no-no-no, porque lo haría de nuevo, de nuevo, y de nuevo, y cuando te besé, yeah, eh, sentí que toqué el cielo, woah, oh, oh Oh, y no me equivoqué, no-no-no, no-no-no, porque lo haría de nuevo, ay, de nuevo, ay, de nuevo, yeah, leone' con Flow, wuh; yeah, forever alone pero te vi a vo', y el mundo cambió, ya no pienso en na' ĄAy!, siento una emoción y bailar con vos, e' lo único que ahora me importa ĄWuh!, ven conmigo, deja el miedo ¿Qué?, ay, un ratito pa' bailar Yeh, ay, Dio' mío, qué talento, eso' paso' me matan, un ratito má, te lo pido por favor Yeh, no te vaya' que se apaga mi ilusión ĄAy!, ere' la única que puede calmar mi corazón, yeh, eh ĄWuh!, sabe' bien que yo estoy solo pendiente a ti Solo a ti, y que no puedo olvidar-, cuando te besé, yeah, eh, sentí que toqué el cielo, woah, oh-oh No-no-no-no-no-no-no-no, y no me equivoqué, no-no-no, no-no-no No; no, porque lo haría de nuevo, y de nuevo, y de nuevo Nuevo, -o-o, y cuando te besé, yeah, eh, eh Eh, sentí que toqué el cielo, woah, oh, y no me equivoqué , no-no-no, no-no-no No-no-no, porque lo haría de nuevo, y de nuevo, y de nuevo, yeah, yeah-yeah-yeah, ąShiuf!, o-O-Ovy On The Drums, ovy On The Drums, On The Drums, On The Drums Uh-uh, paulo, ey, paulo Londra No-o-o, o-o-o, dímelo, Becky, becky G Yeah, yeah, yeah, big Ligas Becky, Becky, Becky G, lo' Mayore', thekristoman Paulo, leone' Con Flow Yeah, yeah, yeah, ovy O–, Ovy O–, On The Drums, eh-ey.",es_ES,N
103048,Cucurrucucú paloma,28,Julio Iglesias,"Título: Cucurrucucú paloma. Dicen que por las noches, no más se le iba en puro llorar;, dicen que no comía, no más se le iba en puro tomar, juran que el mismo cielo, se estremecía al oír su llanto, cómo sufrió por ella, y hasta en su muerte la fue llamando:, ay, ay, ay, ay, ay cantaba, ay, ay, ay, ay, ay gemía, ay, ay, ay, ay, ay cantaba, de pasión mortal moría, que una paloma triste, muy de mañana le va a cantar, a la casita sola, con sus puertitas de par en par;, juran que esa paloma, no es otra cosa más que su alma, que todavía espera, a que regrese la desdichada, cucurrucucú paloma, cucurrucucú no llores, las piedras jamás, paloma, ¿qué van a saber de amores?, cucurrucucú, cucurrucucú, cucurrucucú, cucurrucucú, cucurrucucú, paloma, ya no le llores.",es_ES,N
6960353,El Movido*,1244,Tony Loya,Título: El Movido*. La letra completa estará disponible pronto!.,es_LATAM,N
1934809,Una Noche - con The Corrs,67,Alejandro Sanz,"Título: Una Noche - con The Corrs. Despues de pensar, despues de ver, a mi dolor andar sobre el agua del mar, tibia claridad, que vi por mi calle pasar, sin saber que hacer, si sentir o pensar, solo que aun hoy sigo aun, aun hoy sigo atandome a ti, aun hoy mi amor te doy, mi cuerpo con alma, se esconde del sol, de noche se escapa, aun hoy te doy, mi cuerpo con alma, aun hoy, aun hay, que esconde la noche, va a aguardar entre nosotros dos, o sentir o pensar, se me lleno de luz la noche, y es porque yo vi nadar, delfines en tu voz, y sentir sin pensar, solo que aun hoy sigo, aun hoy sigo amandote a ti, aun hoy, mi amor, aun hay dos cuerpos con alma, se esconden del sol, de noche se escapan, de noche se dan, los cuerpos, las almas, aun hoy, aun hay, solo que aun hoy sigo, aun hoy sigo amandote a ti, aun hoy, mi amor, aun hay dos cuerpos con alma, se esconden del sol, de noche se escapan, de noche se dan, los cuerpos, las almas, aun hoy, aun hay, aun hoy, aun hay, aun hoy, aun hay, aun hoy, aun hay, ....",es_ES,N
4709095,Hasta Abajo,1020,La Mafia del Amor & Steve Lean,"Título: Hasta Abajo. Steve Lean, siente el bajo y, se pone a moverlo como si fuera un trabajo y, baja ese culo hasta abajo, hasta abajo, me he metido rosas pero no me relajo, baby, ¿que carajo?, te lo encajo, que rico cuando tus ojos miran desde abajo, baila bajo la lluvia que le hago con el fajo, todos quieren llegarte y solo yo me sé el atajo, tu cuerpo es un instrumento de percusión, haz el ritmo con el culo y te hago una canción, voy a trepar por tu cuerpo como King Kong, cuando llegue te toco el timbre, ding-dong, y eso que notas en el baile no es el móvil no, podría hacerte un hijo sin quitarme el pantalón, yo no soy guapo, no estoy fuerte pero tengo un don, pongo a esas gatas a maullar pidiendo reggaetón, yo soy el que te la mete por el culo sin condón, que siempre ves con un porro y con un chipeton, el que te azota rico hasta que salga moratón, el hijo de Carmen y Tego Calderón, siente el bajo y, se pone a moverlo como si fuera un trabajo y, baja ese culo hasta abajo, hasta abajo, me he metido rosas pero no me relajo, baby, ¿que carajo?, te lo encajo, que rico cuando tus ojos miran desde abajo, baila bajo la lluvia que le hago con el fajo, todos quieren llegarte y solo yo me sé el atajo, baby pa' serle fiel primero tienes que estar enamorada de él, conmigo estás mojaita no te hace falta el gel, y aunque yo sea feito sabes que tengo buen gen, yo no quiero ser tu boy bebé mejor somos friends, la Mafia del Amor pa' que perreen, la calle lo pedía aquí tienen, bebé La Mafia del Amor pa' que bellaqueen, si las gatitas lo pedían que puedo a hacer, más culo, canción es más bajo, tenemos más drip y tenemos más fajos, me lo mueve como si fuera a cobrarlo, como si un trabajo, no puede disimularlo, está empapá ahí abajo, siente el bajo y, se pone a moverlo como si fuera un trabajo y, baja ese culo hasta abajo, hasta abajo, me he metido rosas pero no me relajo, baby que carajo, te lo encajo, que rico cuando tus ojos miran desde abajo, baila bajo la lluvia que le hago con el fajo, todos quieren llegarte y solo yo me sé el atajo, mami siente el bajo, en un bolsillo tengo molly y en el otro tengo un fajo, ninguno baila como yo esos tienen los pies planos, se quedan como muñecos cuando tú le estás perreando, la Mafia del amor, no hay nadie que le meta tan cabrón al reggaetón, desde 2012 tenemos la conexión, antes nos odiaban y ahora están pidiéndolo, la Mafia del Amor, mami tú estás mu' apretá con ese pantalón, si sales a la calle es un escándalo, ese booty se te ve desde kilómetros, habibi dialy oh my god!, siente el bajo y, se pone a moverlo como si fuera un trabajo y, baja ese culo hasta abajo, hasta abajo, me he metido rosas pero no me relajo, baby que carajo, te lo encajo, que rico cuando tus ojos miran desde abajo, baila bajo la lluvia que le hago con el fajo, todos quieren llegarte y solo yo me sé el atajo.",es_ES,Y
1011524,Vale la Pena el Placer,218,Romeo Santos,"Título: Vale la Pena el Placer. Decidiste elegir un clavel, un hombre que supiera ser fiel, porque evidentemente soy espinas, y aunque te amo tanto causo heridas, el te ofrece el cielo, te compra el edén, pero carece de conocerte muy bien, no se imagina que es plan B en tu vida, cuando dices que lo amas es mentira, yo te propongo que te seas fiel, aunque signifique serle infiel, regálate una noche, conmigo de derroches, ven rompe cada reglas lo prohibido, seremos dos corruptos y si es delito, que podemos hacer?, vale la pena el placer, regálale a tu cuerpo, una fiesta de recuerdos, hagamos el amor hasta el cansancio, y si el remordimiento viene a estorbarnos, que podemos hacer?, vale la pena el placer, yo no lo odio, pero no me cae tan bien, se que el es tuyo, pero tu eres mi mujer, y el pobre no lo sabe o se hace el tonto, tu eres mi propiedad de cualquier modo, yo te propongo que te seas fiel, aunque signifique serle infiel, regálate una noche, conmigo de derroches, ven rompe cada reglas lo prohibido, seremos dos corruptos y si es delito, que podemos hacer?, vale la pena el placer, regálale a tu cuerpo, una fiesta de recuerdos, hagamos el amor hasta el cansancio, y si el remordimiento viene a estorbarnos, que podemos hacer?, vale la pena el placer–Ś.",es_LATAM,Y
174272,Tú y Tus Historias,58,Violadores del Verso,"Título: Tú y Tus Historias. ...principiante, no obstante no obstante, jamás competirán con Diamante, hago un rap sin igual con un micrófono y un pasaporte, r de Rumba en el corte, chica, tal vez me canse de ser antipático, pero mi estilo es árido..., hola, soy Laura, me suena tu cara ¿cómo te llamas?, r de Rumba, bueno, ¿por dónde te mueves, ¿qué haces? ¿a qué te dedicas?, rap Solo, ah, tú eres del grupo ese..., doble V, eso, ¿Te apetece tomar una copa?, vale, pero yo no soy de las que beben cerveza eh, champán, ¿sí?, podemos tomarlo en mi casa, podríamos pasar un buen rato, yo sé cómo, r de Rumba, tú y tus historias, ven aquí anda, que te vas a enterar, llevo observándote días y... me molas, despacito, hum, qué bueno, con seguridad, hum si, te gusta la nata, si más rapido mmmm, no tan rápido, así, bien, los condones, oh qué bueno, mmmh sé que te gusta, oh si vas a ver esto, pero tanto tiempo, mmmm, sí, ¿cómo vas?, ¿cómo vas tío?, uuh, yeeh, aahh, mmmmm, r de Rumba, mmmm Tú y tus historias, qué bueno cabrón....",es_ES,N
5598210,Todos Americanos,851,Los Jaivas,"Título: Todos Americanos. Me preguntaron con picardía, casi mofándose:, oiga señor, ¿Qué es para usted, ser americano?, yo le contesto con toda el alma:, ąLinda su pregunta!, esto me inspira muchas ideas;, voy a explicarme, ya muchos siglos, van de avaricia, ahora hay que compartir, viejas batallas, duras rencillas, habría que olvidar, todos los pueblos, tienen su canto, se deben escuchar, ąWichitas y Araucanos!, es ser americano, ąQuechuas, Moches, Aymaras!, todos americanos, ąMestizo, indio, castizo!, todos americanos, ąEso, señor, habría que ser!, ąTodos americanos!, de polo a polo, la cordillera, espíritu vertebral, madre de agua, riegas de emblemas, tu tierra germinal, vientre de alas verdes, sueño primordial, tientas a la humanidad, gran crisol de razas, pueblo universal, ąGuarda viva tu oración!, y aquí termino con mis ideas, ya no le digo más, todo el respeto mi caballero, voy a dejarlo, ąMayas y Mohicanos!, es ser americano, ąMestizo, indio, castizo!, todos americanos, ąWhisky, mezcal y chicha!, todos americanos, ąKuchen y mazamorra!, todos americanos, ąAguardiente y cachaça!, todos americanos, ąTaco, tortilla y hot-dog!, todos americanos, ąBanjo, charango y piano!, todos americanos.",es_LATAM,N
918739,Me embrujaste,116,Rocío Jurado,"Título: Me embrujaste. No se por donde me vino, este querer sin sentir, ni se por que desatino, todo cambio para mi, por que hasta el alma se me iluminó, con luces de aurora al anochecer, por qué hasta el pulso, se me desbocó y toda mi sangre, se puso de pie, me miraste, me miraste, y toda mi noche, oscura de pena ardió de lucero, me embrujaste, me embrujaste, y un rio de copla cantó, por mis venas tu amor verdadero, si estaré mi vida soñando, y tendré que despertar, lo que a mi me esta pasando, no es mentira ni verdad, ¿Qué me diste? ¿qué me diste?, que asi me has cambiado, de nieve en hoguera de roja pasión, no me aleje tu vera, que sin ti no hay pa' mi remición, no estas viendo, que al llamarte como loca, desde el alma hasta la boca, se me sube el corazón, no se si hay otra que quiera, con la pasión que yo a ti, vivir de esta manera, más que vivir es morir, por que me despierto, temblando a sola, y miro a la calle, desierta y sin luz, por que tengo la corazoná, de que vas a darme, sentencia de cruz, me miraste, me miraste, y al mundo mis ojos, de frente a los tuyos, brillaron de celos, me embrujaste, me embrujaste, y igual que la arena, mi torre de orgullo, vinieron al suelo, si será de brujería, el nectar de tu querer, que la luz de mi alegría, la oscurece tu con el, ¿Qué me diste? ¿qué me diste?, que asi me has cambiado, de nieve en hoguera de roja pasión, no me aleje tu vera, que sin ti no hay pa' mi remición, no estas viendo, que al llamarte como loca, desde el alma hasta la boca, se me sube el corazón.",es_ES,N
9599615,Ese Beso,1333,Once & Valeria,"Título: Ese Beso. Tal vez no fue de plástico, ese beso que nos dimos ayer, bailando fue romántico, aunque tú y yo no queríamos ver. Tal vez no fue de Plástico, solo que fuimos prácticos, por ti me voy al antártico, y rompemos el hielo con tu piel, pecando nos fuimos conociendo, lo hicimos con la lluvia cayendo, tantas veces que ya no me acuerdo, da la cara no me estes mintiendo yo sé que te gusta, cuando yo me pego bailando por detrás, no se porque siempre me da la contra, y cada que buscas a mi me encontras baby, y no estoy bien si me dejas solo, llaman otras no contesta el fono, porque a ti te puse otro tono, dime si vas aparecer  babe, tal vez no fue de plástico, ese beso que nos dimos ayer, bailando fue romántico, aunque tú y yo no queríamos ver. Tal vez no fue de Plástico, solo que fuimos prácticos, por ti me voy al antártico, y rompemos el hielo con tu piel. Baby dime cuándo y cómo, no me llames solo cuando estás solo, un mensaje y te descontrolo, tu sabes cuál es el modo babe. La verdad es que yo estoy dispuesta, pero en el dm no veo tu respuesta, lo de ayer y ya no contestas, dime si va aparecer. Para repetirte tantas veces, que las sombras de los dos se pierdan, y no notemos cuando amanece, porque contigo el tiempo se frena. Pa que sepas que si tienes frío, te puedes quedar con mi Polera, y el pretexto de que la regrese, sea pa comerte la noche entera.",es_LATAM,N
2264220,Ready Pa Morir,585,Yung Beef & Steve Lean,"Título: Ready Pa Morir. Gatita' de to's sabore', de to' lo' colore' Ooh, perdónano', padre, somo' pecadore', que somo' los mejore' Yeah-eh, 'Toy listo pa' morirme, puta, tráeme flore', la droga no me quita la ansiedad Nah, ni tu gata mata mi curiosidad, no sé apreciar to' el cariño que me dan, 'Toy demasia'o subi'o, yo no creo en la gravedad, ingresa'o de gravedad Tra, po' querer brillar Tra, 'Quí to's sabían ya cómo iba a acabar, 'Tá difícil ser real, pero debería se' mu' fácil en realidad, me levanto con Dio' y me acuesto con el demonio, mientras mi swagger va absorbiendo el odio, yo soy el mejor, bobo, eso e' obvio, tengo má' locura' que die' mi' manicomio' Sí, yo creo en cosa' que no se pue'n decir ¿Por qué?, un djynun se llevó a Rachid Nah, ca' día estoy peor, lo tenía que decir, perdóname que ya nunca rezo antes de dormir Forgive, me acuesto intoxica'o Ah, ca' día más delga'o Ah, pero ninguno folláis como mi ganga ha folla'o Nah, cuando muramo' se verá quién ha gana'o, quién 'taba en la right y quién 'taba equivoca'o Yeah, la vida e' triste, money over bitches, cuando te las folle' ten cuida'o con lo que dice', la' bitches no son bitches Oh-yeah, quieren ser felice' Oh-yeah, si me tenía' en tu' plane' e' mejor que lo revise', mami, yo no puedo guardar mi bicho quieto No, y estas putas no pueden guarda' un secreto Oh, estos puercos quieren verme sin chaleco Oh-oh, y yo con su gata dándole headshots, me 'toy cayendo pa'rriba Pa'rriba, mami, dame la bendición, que aunque no consiga nada, mami, tuve mucha ambición, la calle 'tá mala, necesita medicación, yo no le temía a nada, pero ahora le temo a perderlo to', me 'toy cayendo pa'rriba, mami, dame la bendición, que aunque no consiga nada, tuve mucha ambición, la calle 'tá mala, necesita medicación, yo no le temía a nada, pero ahora le temo a–.",es_ES,Y
5972580,SANA SANA,93,Nathy Peluso,"Título: SANA SANA. Es el sonido campeón, ąLadies!, tengo fuerza pa' partir el coco, tráeme la navaja filosa, argenta como la Negra Sosa, ya sabe' que soy la peligrosa, yo sé cómo hablarle a mi bitch Bitch, yo sé cómo cortar mi hachís, si te muestro, viene la police, si me agacho siente tú mi clítoris, mira, qué elegante, visto Prada con rulero, echa gasolina para que se prenda el cuero, para tú mentirme, estudiátela primero, agarrame acá, vení, aprendé, bicho culero, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, ha, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na, es el sonido campeón, es el sonido campeón Ladies, es el sonido campeón Bitch, es el sonido campeón, mira, qué elegante, visto Prada con rulero Rulero, echa gasolina para que se prenda el cuero, para tú mentirme, estudiátela primero, agarrame acá, vení, aprendé, bicho culero, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na, yo sé cómo hablarle a mi bitch Bitch, yo sé cómo cortar mi hachís Bitch, si te muestro, viene la police, si me agacho siente tú mi clítoris, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, ha, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na Hip-hip, es el sonido campeón, es el sonido campeón Ladies, es el sonido campeón, es el sonido campeón.",es_ES,N
1137863,El tarantán,116,Rocío Jurado,"Título: El tarantán. Tarantán cuando daba la una, por ver al Niño en la cuna, al Niño recién nacido, que nació en la Nochebuena, en Belén y en un portal, chin tarantán, cuando daba la una, que chin tarantán, cuando daban las dos, chin tarantán, cuando daban las tres, la Virgen María y el Niño Manuel, los pastores que supieron, que el Niño Dios estaba en cueros;, los pastores que supieron, que el Niño Dios estaba en cueros, hubo pastor que esquiló, cuatro, cinco o seis corderos;, hubo pastor que esquiló, cuatro, cinco o seis corderos, los pastores que supieron, que el Niño quería leche;, los pastores que supieron, que el Niño quería leche, hubo pastor que ordeñó, las cabritas veinte veces;, hubo pastor que ordeñó, las cabritas veinte veces, tarantán cuando daban las dos, por ver al Niño de Dios, al Niño recién nacido, que nació en la Nochebuena, en Belén y en un portal, los pastores que supieron, que el Niño quería fiesta;, los pastores que supieron, que el Niño quería fiesta, hubo pastor que rompió, diez pares de panderetas;, hubo pastor que rompió, diez pares de panderetas, tarantán cuando daban las tres, por ver al Niño Manuel, al Niño recién nacido, que nació en la Nochebuena, en Belén y en un portal.",es_ES,N
11847671,CUARTO AZUL,25,Aitana,"Título: CUARTO AZUL. Creo que es una canción importante para el disco, ¿sabes?, hablar de esto, o sea si estoy hablando de una cosa ínti-íntima, ¿Cómo no he hablado de esto? ¿sabes?, bueno, voy, después de tanto tiempo, en la rueda entendí, que quizá todo este mundo no era para mí, han pasado siete años y aunque pensaba que sí, no lo conseguí entender, quiero volver donde crecí, y ahora estoy completamente vulnerable, un poco triste, pero de eso no soy culpable, y yo, que me creía que no iba a llegar, llegó de golpe y todo lo arrasó, noches de insomnio y la inseguridad, quiero volver donde crecí, por favor, no quiero viajes entre las estrellas, yo nunca me consideré una de ellas, me cuesta tanto desaparecer, mejor me voy para poder volver, ah-ah-ah-ah-ah, para volver con lo que siento que he perdido, mi alma ya no viste de azul cristalino, quiero volver a ser el quinto elemento, es mucho lo que siento y todo lo llevo conmigo, yo no me olvido de dónde he empezado, mi abuelo desde el cielo me ha guiado, y tengo tanto que puedo perder, pero ahora quiero desaparecer, y aquí estoy completamente vulnerable, un poco triste, pero de eso no soy culpable, y yo, que me creía que no iba a llegar, llegó de golpe y todo lo arrasó, noches de insomnio y la inseguridad, quiero volver donde crecí, por favor, no quiero viajes entre las estrellas, yo nunca me consideré una de ellas, me cuesta tanto desaparecer, mejor me voy para poder volver, ah-ah-ah-ah-ah, mejor me voy para poder volver, ah-ah-ah-ah-ah, mejor me voy para poder volver, ya está.",es_ES,N
10517395,A Las 12,195,Ptazeta & Omar Montes,"Título: A Las 12. Da-me má', –'tás pegá', –tú te va', –vol-verá', me paso la noche pensándote, pensando en que ya nada es como ante', eras luz, te perdí al instante, soñé el otro día que te besé, como aquella vez que fuimos amante', tú eras mala, mi semejante, salió a las doce, con un par de copa' pensó que me iba a olvidar, pero no pudo evitar el roce, ya me conoce, sabía que yo no me iba a negar, a lo que iba a pasar esta noche, ahora nena, da-me má', que me gusta mami cuando 'tás pegá', lo que no me gusta e' cuando tú te va', lo peor es que ya sé que vol-verá –verá, yo tampoco me negué, si guarda su vida hasta en DVD, quiere beber y quiere jangueo, al DJ le pide perreo, terminamo' de hacerlo, nos damo' una ducha, su mamá está en casa y to' lo escucha, ella pone la música, le gusta el Pucho, de-Dejó al novio, decía que era un trucho, lo que siento es amor verdadero, la trato bien, ella no es un cuero, yo la hago venir, le apago su fuego, nos damo' una vuelta por Puerto Madero, ba-Báilame así, báilame así, ese culo vale más de cien mil, si tú me llama' sabes que vía' ir, en media hora te vía' desvestir, mami, ¿Cómo tú estás tan buena?, pareces una sirena, blanquita como Selena, por eso me llamó y salió a las doce, con un par de copa' pensó que me iba a olvidar, pero no pudo evitar el roce, ey, ya me conoce, sabía que yo no me iba a negar, a lo que iba a pasar esta noche Noche, ahora nena, da-me má', que me gusta mami cuando 'tás pegá', lo que no me gusta e' cuando tú te va', lo peor es que ya sé que vol-verá –verá, esta noche no pasa, pasa No, tú es que tiene' algo que arrasa, –rrasa, pero yo te veo de amor escasa, ven que yo te traje pa' ti dos taza', imagina una noche tú y yo bailando pegada', yo agarro tu cintura mientras cruzamos mirada', desde que te vi Ay no me olvidé de esa cara, lo nuestro no se acaba, por eso me llamó y salió a las doce, con un par de copa' pensé que la iba a olvidar, pero no pude evitar el roce, ey, ya me conoce, sabía que yo no me iba a negar, a lo que iba a pasar esta noche Ahá, salió a las doce, con un par de copa' pensó que me iba a olvidar, pero no pudo evitar el roce, ya me conoce, sabía que yo no me iba a negar, a lo que iba a pasar esta noche Noche, ahora nena, da-me má', –'tás pegá', –tú te va', –vol-verá', jajaja, wuh Ahora nena, da-me má', omar Monte' –'tás pegá', con Ptazeta en la casa loca –tú te va', oye Juacko –vol-verá', ¿Ella pensó que me iba a evitar el roce, Omar?.",es_ES,N
2029373,Aquí Estoy Yo,1307,"Luis Fonsi (Ft. Aleks Syntek, David Bisbal & Noel Schajris)","Título: Aquí Estoy Yo. daré, siempre te amaré. Le pido al sol que una estrella azul, viaje hasta a ti y te enamore su luz. Le pido al sol que una estrella azul, viaje hasta a ti y te enamore su luz, aquí estoy yo para darte, mi fuerza y mi aliento, y ayudarte a pintar mariposas en la oscuridad, serán de verdad, quiero ser yo el que despierte en ti un nuevo sentimiento, y te enseñe a creer, entregarte otra vez, sin medir los abrazos que dé, le pido a Dios un toque de inspiración, para decir lo que tú esperas oír de mí. Le pido a Dios un toque de inspiración, para decir lo que tú esperas oír de mí. Aquí estoy yo, abriéndote mi corazón, llenando tu falta de amor, cerrándole el paso al dolor, no temas, yo te cuidaré, solo acéptame. Dame tus alas, las voy a curar, ah, y de mi mano te invito a volar, woh, woh, yeah. Aquí estoy yo Aquí estoy yo, abriéndote mi corazón Ay, mi corazón, llenando tu falta de amor Tu falta de amor, cerrándole el paso al dolor Cerrándole el paso al dolor, no temas, yo te cuidaré Te cuidaré, siempre te amaré.",es_ES,N
944470,Esta tarde vi llover,482,Armando Manzanero,"Título: Esta tarde vi llover. Esta tarde vi llover, vi gente correr, y no estabas tú, la otra noche vi brillar, un lucero azul, y no estabas tú, la otra tarde vi, que un ave enamorada, daba besos a su amor ilusionada, y no estabas tú, esta tarde vi llover, vi gente correr, y no estabas tú, el otoño vi llegar, al mar oí cantar, y no estabas tú, ya no sé cuanto me quieres, si me extrañas o me engañas, solo sé que vi llover, vi gente correr, y no estabas tú.",es_LATAM,N
2058209,María Bonita,98,Agustín Lara,"Título: María Bonita. Acuérdate de Acapulco, de aquellas noches, maría Bonita, María del alma, acuérdate que en la playa, con tus manitas las estrellitas las enjuagabas, tu cuerpo, del mar juguete, nave al garete, venían las olas, lo columpiaban, mientras yo te miraba, lo digo con sentimiento, mi pensamiento me traicionaba. Te dije muchas palabras, de esas bonitas, con que se arrullan los corazones, pidiendo que me quisieras, que convirtieras en realidades mis ilusiones, la luna que nos miraba ya hacía ratito, se hizo un poquito desentendida, y cuando la vi escondida, me arrodillé pa' besarte y así entregarte toda mi vida. Amores habrás tenido, muchos amores, maría Bonita, María del alma, pero ninguno tan bueno ni tan honrado, como el que hiciste que en mí brotara, lo traigo lleno de flores, para dejarlo como una ofrenda bajo tus plantas, recíbelo emocionada y júrame que no mientes, porque te sientes idolatrada.",es_LATAM,N
1206657,No Digas No,321,Niña Pastori,"Título: No Digas No. Es invierno y hace frio, si tu quieres caminamos yo, siempre estare a tu lado, ablamos..., antes de que continue,quiero que tengas en cuenta, que por, ti pierdo el sentio y si el aire te molesta yo me vuelvo, su enemigo.., no digas no que es mentira,que el amor nunca se acaba, si tienes frio camina,no te detengas por nada, no digas, no que es mentira que ami me duele hasta el alma..x2, sin ti nada ubiese sido, sin ti nada esta en su sitio,todo, esta desordenado y perdio.., sin perdirme nada a cambio, fue tanto lo que m diste que, no se si te lo dije, nunca pude agradecerte el cariño que, m disteee, no digas no que es mentira,que el amor nunca se acaba, si, tienes frio camina,no te detengas por nada, no digas no, que es mentira que ami me duele hasta el alma..x2, que por ti pierdo el sentio y si el aire te molesta yo m, vuelvo su enemigoo, no digas no que es mentira,que el amor nunca se acaba, si tienes frio camina,no te detengas por nada, no digas no, que es mentira que ami me duele hasta el alma..x2.",es_LATAM,N
7357426,Si tus piernas,120,Dani Fernández,"Título: Si tus piernas. Si tus piernas me incendiaban a la vez que tus abrazos, si tus ojos me alumbraban, tus costillas acopladas a mi cuerpo ya rendido, sin pensar que lo esperabas, no quiero volver a todo, ni saber lo que he cambiado, solo sé que si te pierdo en mi vida no he ganado, repasar todos tus huesos que en mi cabeza has enquistado, tú que has alterado cada pensamiento, has domesticado a los lobos de mi invierno, mira lo que has hecho, mira lo que has hecho, abatido entre tu piel, quién me guía en este vuelo, he apostado todo al negro de tus ojos y tu pelo, y no habrá nada que hacer, me reviento contra el suelo, si algún día tus miradas ya se han convertido en hielo, ya se han convertido en hielo, si tus piernas me cantaban inundando las miradas, y al volver a tus caderas me temblaron las entrañas, me revolviste de palabras, quise quedarme demasiado, tú que has alterado cada pensamiento, has domesticado a los lobos de mi invierno, mira lo que has hecho, mira lo que has hecho, abatido entre tu piel, ¿Quién me guía en este vuelo?, he apostado todo al negro de tus ojos y tu pelo, y no habrá nada que hacer, me reviento contra el suelo, si algún día tus miradas ya se han convertido en hielo, ya se han convertido en hielo, abatido entre tu piel, ¿Quién me guía en este vuelo?, he apostado todo al negro de tus ojos y tu pelo, y no habrá nada que hacer, me reviento contra el suelo, si algún día tus miradas ya se han convertido en hielo, si algún día tus miradas ya se han convertido en hielo, si algún día tus miradas, he apostado todo al negro de tus ojos y tu pelo.",es_ES,N
