song_id,song_title,artist_id,artist_name,lyrics,language,label
4281334,Pa Mí (Remix),886,"Dalex, Rafa Pabön & KHEA (Ft. Cazzu, Feid, Lenny Tavárez & Sech)","This is the remix, tiene a to' el mundo buscándola, dice que en mi casa está secuestra', un vídeo en mi cama esposándola Ice, dice que aquí se quiere quedar Yeah. 69 posiciones y la dejo, yo lo sé, cogemos como conejo', y eso es lo que a mí me corre de ti, que se muerda, que estoy puesto pa' ti, déjale saber. Yo no puedo compartirte, eres como la clave de mi celular Yeah, no es necesario decirte que. Yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Con nadie, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote, yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Eh-eh, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote. Te quiero pa' hacerte feliz enseguida, hagamos un trío, tú y yo y to'a la vida, que no te tenga en Insta no es que no te siga Siga, te quiero pa' mí, no importa lo que digan, todos Todos, a veces me enojo, dime qué ves ya que tú eres mis ojos, hablando claro, de la forty me despojo, pero dile' que están vivos, por vivo' y no por flojo'. Caras vemos, corazones no sabemo', pero a ti te conozco hasta el pelo Hasta el pelo, ai, se eu te pego, flow Michel Teló Teló, tú querías bellaquear, pues, melo Melo. 69 posiciones y la dejo Y la dejo, yo lo sé, cogemos como conejo', y eso es lo que a mí me corre de ti, que se muerda, que estoy puesto pa' ti. Yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Nadie, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote, yo te quiero pa' mí, no te quiero pa' más nadie, solito pa' mí, no te comparto con nadie Eh-eh, a mano armada fue que te robé Te robé, y como loca anda buscándote Buscándote. No te confunda' con mi flow, Rosario Tijeras, que por más que parezco mala, no estoy pa' cualquiera, no soy la más que le mete ni tampoco la más bonita, pero le gustó el piquete, el flow de esta mamacita, ni Gucci ni Prada, ningún Louis Vuitton, no quiero na' de eso, pon tu habitación, vo'a llevarte preso en mi peli de acción, va' a sentirme en tus beso' y en tu corazón, bebé, ¿quién era esa que te causó tanta tristeza?, te llena de duda', te da dolor de cabeza, si pelea' conmigo, lo resolvemo' en la pieza, y si no llegamo', lo hacemo' encima 'e la mesa. Y ah, Y ah-Y ah-Y ah, Y ah-Y ah-Y ah-, Y ah, y ahora yo soy el que te lo pone a ti sin condone', y él ya no lo puede evitar, y si le duele, que la abandone, a mí sin cojone', porque no te supo cuidar, baby, sólo apaga tu teléfono, ponte la Balenciaga, dale, vámono', cojamo' carretera y perdámono', y como caníbales má' comámono'. Yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Nadie, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote, yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Eh-eh, a mano armada fue que te robé Te robé, y él como loco anda buscándote. Así como suena, yeh, ¿Cómo estás? Yo te quiero pa' mí, pero en la lenta, como me calientas, como tú te sueltas, entiende que tú eres mía y no te voy a prestar, yeh, sígueme que yo te sigo, llegando a Medellín te entrego el anillo, y al pirobo de tu novio, yo me lo vacilo, y a las otras les picheo porque estoy contigo, yeh. Que te siga buscando que él no te va a encontrar, ahora está' conmigo, ya él no te va a tocar, y que no trate de forzar porque le puede costar, y aunque no tenga sueño, lo podemo' acostar, esto es sin hablar, porque no soy de roncar, pero tú eres mía, lo tiene' que aceptar, que ahora conmigo es que vas a despertar, y solamente él te puede imaginar. Yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Nadie, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote, yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Eh-eh, a mano armada fue que te robé Te robé, y él como loco anda buscándote, eh-eh. Como un loco él te anda buscando, no se da cuenta que estás picheándolo, siempre que te llama, está' ignorándolo, porque está' conmigo, nena, díselo, díselo, que tú a mí me quiere', que él ya se jodió, por otras mujere', no vas a volver por más que te espere, y ahora yo soy al que tú prefiere' Eh, eh, eh. Yo no puedo compartirte, eres como la clave de mi celular Yeah, no es necesario decirte que. Yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Nadie, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote, yo te quiero pa' mí, no te quiero pa' más nadie, solita pa' mí, no te comparto con nadie Eh-eh, a mano armada fue que te robé Te robé, y él como loco anda buscándote Buscándote. Dalex, música refrescante, bebé, dímelo Flow, rike Music, rich Music, yeh, yeh, yeh, yeh, yo te quiero pa' mí, uh-uh.",es_LATAM,Y
3823262,Ya Para Qué,1197,Greeicy,"¿Qué haces llamando? ¿Qué haces llamando?, ¿Qué te hizo buscarme? Aah, sé que me extrañas, pero amor, se te hizo tarde Se te hizo tarde, ¿Por qué? Si te fui sacando poco a poco Poco a poco, y casi que no te olvido No olvido, tú fuiste el único culpable del tiempo perdido, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué, pensaste que podías jugar conmigo, lo siento, hace tiempo ya no sueño contigo, tu amor para qué, yo ya te olvidé, y es muy tarde para venir a buscarme, ya pasó tu hora, síguete imaginando que yo sigo sola, lo mejor para los dos es cerrar este capítulo, una aventura, tu excusa fue un momento de locura, para ti fue más importante algo pasajero, ahora tienes que olvidarme, una aventura, tu excusa fue un momento de locura, para ti fue más importante algo pasajero, una aventura, yeah, yeah, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué, no te preocupes por mí, pues hay algo que tú aún no sabes, cuando te fuiste llegó alguien a acompañarme, no te preocupes por mí, deja el pasado atrás y mejor comprende, que a veces en la vida también se pierde, ¿Qué haces llamando? ¿Qué haces llamando?, ¿Qué te hizo buscarme? Aah, sé que me extrañas, pero amor, se te hizo tarde Se te hizo tarde, ¿Por qué? Si te fui sacando poco a poco Poco a poco, y casi que no te olvido No olvido, tú fuiste el único culpable del tiempo perdido, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué, si ya te olvidé, ¿Qué vienes a hacer?, has vuelto muy tarde, tu amor ya para qué.",es_LATAM,N
2899966,Tentación,1335,Sticky M.A. & C. Tangana,"¿A quién quieres engañar con esa pose, gyal? No a mí, ¿A quién vas a engañar diciendo que soy uno más? No a mí, ¿A quién quieres engañar con ese estado, gyal? No a mí, sé de sobra lo que a ti te pasa, a mí me pasó igual..., sé que quieres verme, aunque jodas con ese pringa'o, sé que quieres verme, aunque finjas que esto se ha acaba'o, sé que quieres verme, cuando estás sola en tu habitación, sé que quieres verme, has teni'o que borrar mi contacto por la tentación, de volver a verme, y quemarme la piel y morderme, provocarme y que vaya a buscarte, y pensar que lo nuestro es aparte, y que el resto es traición, sé que quieres verme, lo he nota'o en tu forma de enfadarte, en lo que has decidido callarte, me he dado cuenta que andas luchando con la tentación, sé que quieres verme, aunque jodas con ese pringa'o, sé que quieres verme, aunque finjas que esto se ha acaba'o, sé que quieres verme, cuando estás sola en tu habitación, sé que quieres verme, has teni'o que borrar mi contacto por la tentación, sé que quieres verme, aunque jodas cuando ese pringa'o, sé que quieres verme, aunque finjas que esto se ha acaba'o, sé que quieres verme, cuando estás sola en tu habitación, sé que quieres verme, sé que quieres verme, sé que quieres verme, y no sé qué ahora pretendes, que es lo que quieres decirme, dime qué pasa por tu mente, si hace semanas me ponías verde, ya te cansaste de ese, ¿o qué? Es complica'o entenderte, o quizás te pusiste un vídeo de esos que grabamos en los que la cámara arde, tus amigas dijeron que yo pa' ti no era bueno, y que mi piel es veneno, y tú sabes que quieres volver, girl, te la pasas pensando en tus pantalones palazzo tira'os por el suelo, y mis manos por tu cuello, sé que quieres volver, diez WhatsApp's en mi cell, ella miente pa' ser infiel, estás jugando con fuego, te puedes quemar, nena vas a arder, no busques mas excusas pa' acabar en mi habitación, sé de sobra nena, que andas jugando con la tentación, sé que quieres verme, aunque jodas con ese pringa'o, sé que quieres verme, aunque finjas que esto se ha acaba'o, sé que quieres verme, cuando estás sola en tu habitación, sé que quieres verme, has teni'o que borrar mi contacto por la tentación, sé que quieres verme, aunque jodas con ese pringa'o, sé que quieres verme, aunque finjas que esto se ha acaba'o, sé que quieres verme, cuando estás sola en tu habitación, sé que quieres verme, sé que quieres verme, sé que quieres verme.",es_ES,Y
1355272,Voy A Llenarte Toda,112,José José,"Aflójate el pañuelo, que llevas en el pelo, desliza ese vestido, que va ceñido a ti. Descálzate y camina, sin miedo hasta mis brazos, que voy a amarte tanto, que vas a ser feliz, desprende con malicia, tu pelo aprisionado, despójate de prisa, de todo lo demás. Deja correr mis manos, por donde te estremeces, quiero por fin tenerte, y hacerte mía ya, voy a llenarte toda, toda, lentamente y poco a poco, con mis besos, voy a llenarte toda, toda, y a cubrirte con mi amor, todo tu cuerpo. Voy a amarte sin fin, sin razón ni medida, que sólo para amarte, necesito la vida, voy a llenarte toda, toda, lentamente y poco a poco, con mis besos, voy a llenarte toda, toda, y a cubrirte con mi amor, todo tu cuerpo. Voy a amarte sin fin, sin razón ni medida, que sólo para amarte, necesito la vida, aflójate el pañuelo, que llevas en el pelo, desliza ese vestido, que va ceñido a ti. Descálzate y camina, sin miedo hasta mis brazos, que voy a amarte tanto, que vas a ser feliz, desprende con malicia, tu pelo aprisionado, despójate de prisa, de todo lo demás. Deja correr mis manos, por donde te estremeces, quiero por fin tenerte, y hacerte mía ya, voy a llenarte toda, toda, lentamente y poco a poco, con mis besos, voy a llenarte toda, toda, y a cubrirte con mi amor, todo tu cuerpo. Voy a amarte sin fin, sin razón ni medida, que sólo para amarte, necesito la vida, voy a llenarte toda, toda, lentamente y poco a poco, con mis besos, voy a llenarte toda, toda, y a cubrirte con mi amor, todo tu cuerpo. Voy a amarte sin fin, sin razón ni medida, que sólo para amarte, necesito la vida, voy a llenarte toda, toda, lentamente y poco a poco, con mis besos, voy a llenarte toda, toda, y a cubrirte con mi amor, todo tu cuerpo.",es_LATAM,N
1460132,Destrangis In The Night,22,Estopa,"Si sigo jugando palmo, si me planto, soy un mierda, si te miento no me engaño, si te olvido, tú te inventas, si te arranco tú me explotas, si te pruebo me envenenas, yo me emborracho y tú me potas, si yo freno, tú no frenas, ah, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, que me va a dar un cataplasma, si te acercas, desde lejos, me va a detener la pasma, si te robo, del espejo, hay un agujero negro, en el cielo de tu boca, déjame meterme dentro, pa' que no te sientas sola, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, ąMe enciendo un Mcafly!, ąColoca, coloca, ah-ah!, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, que me va a dar un cataplasma, si te acercas.",es_ES,N
875793,Dulce Condena,94,Los Rodríguez,"Cada vez que toco un poco fondo, cada vez que el tiempo vuela, un recuerdo más que pasajero, otra ilusión que llega, cada corazón merece una oportunidad, y está perdida, sola en medio de la ciudad, soy el que lo piensa por los dos, hasta que sale el sol, cada sensación o sentir vulgar, una sola cosa, un solo lugar, un recuerdo más que pasajero, será como empezar otra vez de cero, cada corazón merece una oportunidad ĄAh-ah!, y está perdida, sola en medio de la ciudad, soy el que lo piensa por los dos, hasta que sale el sol, no importa el problema, no importa la solución, me quedo con lo poco que queda, entero en el corazón, me gustan los problemas, no existe otra explicación, esta sí es una dulce condena, ah-ah, cada vez que toco un poco fondo, cada vez que el tiempo vuela, un recuerdo más que pasajero, otra ilusión que llega, cada corazón merece una oportunidad ĄAh-ah!, y está perdida, sola en medio de la ciudad, soy el que lo piensa por los dos, hasta que sale el sol, no importa el problema, no importa la solución, me quedo con lo poco que queda, entero en el corazón, me gustan los problemas, no existe otra explicación, esta sí es una dulce condena, una dulce rendición, uh, uh, uh, cada sensación o sentir vulgar, una sola cosa, un solo lugar, un recuerdo más que pasajero, será como empezar otra vez de cero, cada corazón merece una oportunidad ĄAh-ah!, y está perdida, sola en medio de la ciudad, soy el que lo piensa por los dos, hasta que sale el sol, soy el que lo piensa por los dos, hasta que sale el sol, no importa el problema, no importa la solución, me quedo con lo poco que queda, entero en el corazón, me gustan los problemas, no existe otra explicación, esta sí es una dulce condena, una dulce rendición, uh, uh, uh, uh, uh, uh, me quedo con lo poco que queda, entero en el corazón, uh-uh-uh-uh, me quedo con lo poco que queda, entero en el corazón.",es_ES,N
794638,Hoy Tengo Ganas De Ti (Remix),1402,Alejandro Fernández (Ft. Christina Aguilera),"e ti, hoy tengo ganas de ti. Fuiste ave de paso y no sé por qué razón, me fui acostumbrando cada día más a ti, los dos inventamos la aventura del amor, llenaste mi vida, y después te vi partir, sin decirme adiós, yo te vi partir. Quiero en tus manos abiertas buscar mi camino, y que te sientas mujer solamente conmigo, hoy tengo ganas de ti, hoy tengo ganas de ti, quiero apagar en tus labios la sed de mi alma, y descubrir el amor juntos cada mañana, hoy tengo ganas de ti, hoy tengo ganas de ti. No hay nada más triste que el silencio y el dolor, nada más amargo que saber que te perdí, hoy busco en la noche el sonido de tu voz, y dónde te escondes, para llenarte de mí, llenarme de ti, llenarme de ti. Quiero en tus manos abiertas buscar mi camino, y que te sientas mujer solamente conmigo, hoy tengo ganas de ti, hoy tengo ganas de ti, quiero apagar en tus labios la sed de mi alma, y descubrir el amor juntos cada mañana, hoy tengo ganas de ti, hoy tengo ganas de ti. Oh, whoa, uh-oh-oh. Quiero en tus manos abiertas buscar mi camino, y que te sientas mujer solamente conmigo, hoy tengo ganas de ti, hoy tengo ganas de ti. Ah, uh, solamente conmigo, hoy tengo ganas de ti, hoy tengo ganas de ti.",es_LATAM,N
1159167,No sé tú,482,Armando Manzanero,"No sé tú, pero yo no dejo de pensar, ni un minuto me logro despojar, de tus besos, tus abrazos, de lo bien que la pasamos la otra vez, no sé tú, pero yo quisiera repetir, el cansancio que mi hiciste sentir, con la noche que me diste, y el momento que con besos construiste, no sé tú, pero yo te he comenzado a extrañar, en mi almohada no te dejo de pensar, con las gentes, mis amigos, en las calles, sin testigos, no sé tú, pero yo te busco en cada amanecer, mis deseos no los puedo contener, en las noches cuando duermo, sí de insomnio, yo me enfermo, me haces falta, mucha falta, no sé tú.",es_LATAM,N
3541549,No la Puedo Olvidar,878,Frijo & Rodridi,"Ey, yo', Paulo, Frijo, yo'-, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela, ey, no te olvide, sigo pensando en lo que hicimos ayer, cuando de tú mano yo te tome, y no te solté, y no te solté, mami me hiciste ver, que llego la hora de poder creer, quiero abrazarte y rozarte la piel, darte caricias y llevarte a los 100..., grados centígrados y adormecer, a todo tu cuerpo lo invade el placer, girl, te quiero con todo mi ser, tus ojos brillando me obligan a arder, ąHey!, nena no mentí cuando dije que te amaba, tampoco te advertí que el amor me re pegaba, quiero que me muevas la cintura, sólo con dos frase me llevas a la locura, el doctor me dijo que ya perdí la cordura, que estoy enamorado por eso no tiene cura, ¿Que es, lo que querés?, irte con otro o ser mi mujer, a veces no se, si sos un ángel o sos lucifer, yo no lo puedo entender, se que tus ojos devuelven mi fé, me hace olvidarme de lo que pasé, gracias a tu amor, baby, yo mejoré, yo mejoré, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela, y me tiene recordando, y recalculando, sus movimientos en la pista van deslumbrando, me resulta extraño, que la esté extrañando, si no pasó nada, pero ¿si hubiera pasado?, se que sería más de una noche, matándonos sin importar donde, mirándonos sin tener un porque, hablar de todo hasta sonar torpe, pero disfrutando de que estamos juntos, olvidándonos de cualquier otros asuntos, si se acordará de mi, eso me pregunto, si eso fuese así, se que me despreocupo, ahora solo bailemos hasta que no nos den los pies, y perdámonos cuando tu quieras, solo avísame, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela, y no la puedo olvidar, y no lo voy a ocultar, anda en mi cabeza como modelo en pasarela.",es_ES,N
878928,Necesito Tu Amor,224,Charly García,"Voy a cambiar, voy a insistir, voy a pelear, voy a seguir, yo necesito tu amor, tu amor me salva y me sirve, yo necesito tu amor, cada día un poco más, yo tengo el vicio de dejarme llevar, y poner mi cabeza en Marte, tengo prejuicios que no puedo sacar, tengo un cuerpo que quiere amarte, yo ví tu amor, oooh, yo ví tu amor, oooh, dentro del mal, cerca del fin, cerca de vos, dentro de mí, yo necesito tu amor, tu amor me salva y me sirve, yo necesito tu amor, cada día un poco más, no tengo nadie que yo quiera escuchar, ni pasiones para abrigarme, no tengo máscara, no tengo disfraz, ni señales para guiarme, al menos hoy, oooh, al menos hoy, oooh.",es_LATAM,N
3780790,Una Copa Más,580,Pibes Chorros,"Con sentimiento, ĄPibes Chorros!, sí me siento en este bar, es porque quiero olvidar, que la ame con ilusión, es por eso que al tomar, en cada copa se va, parte de mi corazón, sí la cruzan por ahí, no le digan que yo aquí, fumo por mi soledad, díganle que soy feliz, que a mí nunca me va mal, que hoy me pude rescatar, mozo, sírvame otra copa, que esta risa loca, yo quiero bajar, y a esa, que se creyó diosa, juro por mi vida la voy a olvidar, sí me siento en este bar, es porque quiero olvidar, que la ame con ilusión, es por eso que al tomar, en cada copa se va, parte de mi corazón, sí la cruzan por ahí, no le digan que yo aquí, fumo por mi soledad, díganle que soy feliz, que a mí nunca me va mal, que hoy me pude rescatar, mozo, sírvame otra copa, que esta risa loca, yo quiero bajar, y a esa, que se creyó diosa, juro por mi vida la voy a olvidar.",es_LATAM,N
1092088,Será Que No Me Amas,104,Luis Miguel,"No sé qué está pasando que todo está al revés, que tú ya no me besas tal como ayer, que anoche en la playa no me dejaste amarte, algo entre nosotros no va bien, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no busques más disculpas, no siento tus caricias, ya no eres la misma que yo amé, te veo tan distante, te siento tan distinta, pues hay dentro de ti otra mujer, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, ya no sé, ya no sé, ya no sé qué va a pasar, ya no sé, ya no sé, ya no sé qué voy a hacer, ya no sé, ya no sé, ya no sé qué va a pasar, ya no sé, ya no sé, ya no sé qué voy a hacer, noche No culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no sé qué está pasando que todo está al revés, pero ya no lucho, ¿cómo ves?, ayer no te importaba amar bajo la lluvia, hoy no te divierte, ya lo sé, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, noche, playa, no culpes a la lluvia, ¿será que no me amas?, no, no, no, noche No culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no culpes a la noche, no culpes a la playa, no culpes a la lluvia, ¿será que no me amas?, no, no, no, noche No culpes a la noche, playa No culpes a la playa, lluvia No culpes a la-, amas, noche No culpes a la-, playa No culpes a la-, lluvia Será que no me amas, no, no, no, noche, playa, lluvia, amas, no, no, no, no, no, noche No culpes a la noche, playa No culpes a la playa, lluvia Amas, woah, noche, playa.",es_LATAM,N
2183848,Te Amaré,49,Miguel Bosé & Laura Pausini,"Con la paz de las montañas te amaré, con locura y equilibrio te amaré, con la rabia de mis años, como me enseñaste a ser, con un grito en carne viva te amaré, en silencio y en secreto te amaré, arriesgando en lo prohibido te amaré, en lo falso y en lo cierto, con el corazón abierto, por ser algo no perfecto te amaré, te amare te amare, como no esta permitido, te amare te amare, como nunca ha sabido, porque así lo he decidido te amaré, por ponerte algun ejemplo te dire, que aunque tengas manos frias te amare, con tu mala ortografia, y tu no saber perder, con defectos y manias te amare, te amare te amare, porque fuiste algo importante, te amare te amare, cuando ya no estes presente, a pesar de todo siempre, te amare, al caer de cada noche esperare, a que seas luna llena y te amaré, y a pesar de todos estos, en señal de lo que fue, seguirás cerca y muy dentro, te amare, te amare te amare, a golpe de recuerdos, te amare te amare, hasta el último momento, seguirás cerca y muy dentro, a pesar de todo siempre, te amare.",es_ES,N
1231991,No Muerdas La Mano,969,Kinto Sol,"Comenzamos trabajando, comenzamos controlando, te levante de las calles, para trabajar en mis valles, donde quiera te llevava, con cualquiera te confiaba, mira este es mi compa el gordo, ahora ustedes se encargande todo, aprendiste del negocio, fuiste mi mejor socio, y así es como me pagas cabron, caras vemos, en reslidad no sabemos, el dinero cambia todo, y tú, no eres la excepcion, mas conmigo te chingas, ahí viene tu leccion, para un cabron, otro mas perron, si mato un lambiscon, tendré, 100 años de perdón, las reglas son facil, 1 lealtad, 2 no amistad, 3 no jueges, con mi propiedad, mi negocio es primero, nadie me retira, primero me muero, te mereces lo que tienes, te mereces lo que viene, otro día, otro peso, y yo me tropiezo, con el hombre en el espejo, poniendose viejo, can nadapa enseñar su existencia, da un paso para atrás y piensa, me hiciste menos, por esta última vez, yo soy un tuburón, y tu un pez, en este océano de traición, por su pación, todos tus días están numerados miserable cabrón, cuando había oposición, quien te levantó, cuando un asesino casi te mató, quien te rescató, hoy tu hijo, tiene, un carro, del año, y los mios atrapados, en un escusado, esto se va a combertir en el pasado, verás que tu poder, va a cambiar de manos, -bueno, tengo tu paquete, recogelo a las 7, te mereces lo que tienes, te mereces lo que viene, -que huevos el hijo de la chingada, bueno, gordo, que onda jefe, sabes que nesecito hablar contigo ese, ahorita estoy bien ocupado, cabron nesecito hablar contgo en 15 minutos, te espero en la taqueria de los comales, ya sabes donde en 15 minutos;, perfecto, escucha Chivo ahí viene, que onda jefe, porque tanta prisa, que hijo de tu pinche madre, orale Chivo, ayudame a amarrarlo; subelo a la cajuela, te mereces lo que tienes, te mereces lo que viene, te te te te te lo mereces.",es_LATAM,Y
1861653,Por Qué Tuvo Que Ser,273,El Poder Del Norte,"Te veo llorar y no hace falta, que me digas el porque de ese llanto, se ve que lo quieres, que el es toda tu vida pues me cuentas, y te refieres a el, como si fuera lo maximo, el amor te ha cegado, te ha cegado como a mi, porque asi como tu, yo tambien a veces lloro, al no poder tener conmigo, a esa mujer que para mi es el amor, y que por suerte sólo me puede ver, como a un buen amigo, tu le lloras a él mientras yo lloro por ti, porque tuvo que ser, te enamoraste de quien no puede quererte, porque dime porque, no te fijaste en mi que te he querido siempre, te veo llorar y solo puedo esperar, a que por fin te des cuenta, que el corazon que te ama, es el mio y no el de él, porque asi como tu, yo tambien a veces lloro, al no poder tener conmigo, a esa mujer que para mi es el amor, y que por suerte solo me puede ver, como a un buen amigo, tu le lloras a él mientras yo lloro por ti, porque tuvo que ser, te enamoraste de quien no puede quererte, porque dime porque, no te fijaste en mi que te he querido siempre, te veo llorar y solo puedo esperar, a que por fin te des cuenta, que el corazon que te ama, es el mio y no el de él, porque tuvo que ser, te enamoraste de quien no puede quererte, porque dime porque, no te fijaste en mi que te he querido siempre.",es_LATAM,N
5851601,Ayer la ví,55,Ptazeta & Juacko,"Y ayer la vi, yeah, yeah-yeah Oh-oh-oh, con Ptazeta en la casa, loca, oye, Jua-Jua-Jua-Juacko, oh-oh Oh-oh-oh, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, ella sabe que es pa' mí, está dura y no le gusta presumir, si le va le va a mil, si lo prefiere es a mí, y si camina por la calle, va de chula pa' que se callen, si se lo fuma hasta que estalle, si se me arrima es pa' echarnos un baile, mujer, dime qué vamos a hacer, dale, mi vida, déjate ser, mujer Mujer, mujer; mujer, mujer, y ayer la vi, yeah, y ayer–, yeah-yeah, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, mamase, mamasa, mamase, mamasa, mamacú, mamase, mamasa, mamase, mamasa, mamacú, ella quiere del pan, no le gustan las migas, siempre real, le da igual lo que digan, nunca se baja, a no ser que lo pida, las Yeezys del pack, que con el chándal Adidas, ella tira de plaza, de litro y de pipas, si la ves llegar, tiene un rollo que flipa', lo tuyo no es normal, así no he visto otra tipa, se vende por más, ella de nadie se quita, mujer, dime qué vamos a hacer, dale, mi vida, déjate ser, mujer Mujer, mujer; Uh-oh, ah; mujer, mujer, y ayer la vi, yeah, y ayer–, yeah-yeah, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, mamase, mamasa, mamase, mamasa, mamacú, mamase, mamasa, mamase, mamasa, mamacú, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer Cu-cu.",es_ES,N
