song_id,song_title,artist_id,artist_name,lyrics,language,label
3814300,PIENSO EN TU MIRÇ (Cap.3: Celos),44,ROSALÇA,"Título: PIENSO EN TU MIRÇ (Cap.3: Celos)

Me da miedo cuando sale', sonriendo pa' la calle
Porque todos pueden ve' los hoyuelitos que te salen
Y del aire cuando pasa, por levantarte el cabello
Y del oro que te viste por amarrarse a tu cuello
Y del cielo y de la luna, que tú quieras mirarlos
Hasta del agua que bebes cuando te moja los labios
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá', tu mirá' clavá' es una bala en el-
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá'
Pienso en tu mirá'
Me da miedo cuando sale' (Eh), sonriendo pa' la calle
Porque todos pueden ve' (Eh) los hoyuelitos que te salen
Me da miedo cuando sale' (Eh), sonriendo pa' la calle
Porque todos pueden ve' (Eh) los hoyuelitos que te salen
Tan bonita que amenaza, cuando calla' me da' miedo
Tan fría como la nieve cuando cae desde el cielo
Cuando sales por la puerta, pienso que no vuelves nunca
Y si no te agarro fuerte, siento que será mi culpa
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá', tu mirá' clavá' es una bala en el-
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá', tu mirá' clavá' es una bala en el-
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá', tu mirá' clavá' es una bala en el- (Pienso en tu mirá')
Pienso en tu mirá', tu mirá' clavá' es una bala en el pecho
Pienso en tu mirá'
Pienso en tu mirá' (Pa' 'trá')
Me da miedo cuando sale', (Eh) sonriendo pa' la calle
Porque todos pueden ve' (Eh) los hoyuelitos que te salen
Me da miedo cuando sale' (Eh), sonriendo pa' la calle
Porque todos pueden ve' (Eh) los hoyuelitos que te salen
(Hmm-mmm-mmm-mmm, hmm-mmm-mmm-mmm)
(Hmm-mmm-mmm-mmm, hmm-mmm-mmm-mmm)",es_ES,Y
2259820,Desesperadamente,436,Eydie Gormé & Los Panchos,"Título: Desesperadamente

Ven, mi corazón te llama
Ay, desesperadamente
Ven, mi vida te reclama
Ven, que necesito verte
Sé que volverás mañana
Con la cruz de tu dolor
Ay, mira (Mira), que forma de quererte
Ven (Ven), que necesito verte
Sé que volverás mañana
Con la cruz de tu dolor
Ay, mira, que forma de quererte
Ven, que necesito verte
Que necesito verte
Que necesito verte",es_LATAM,N
3596863,Llorando en la Limo,199,C. Tangana,"Título: Llorando en la Limo

(Wah, wah)
Backlash
Uh, ey
Ey (Ey), perdí mis amigos
Mírame, qué mono, llorando en la limo (Wah, vamos)
Cantad conmigo:
Que le jodan al dinero, quiero estar contigo (–tigo), ey
Estoy enamora'o del queso
Pero prefiero un beso, tus beso' (ĄEso e'!)
Pa' mí el éxito es un peso
Yo prefiero los besos, tus beso'
Backlash
Solo estoy cumpliendo lo que dije un par de meses atrás
Backlash (Wah, wah)
Solo estoy cumpliendo, ey (Uh-uh; ey)
Me ha cogí'o la depresión en un Ferrari, uh
Llorando a 180, parece un tsunami
Suena mi canción, estalla el party (ĄParty!; Ey)
Dios bendiga el reggaetón, Dios bendiga a Daddy
En esta vida nadie sabe na'
A veces quiero que se acabe (Uh-wah, eh)
Voy pa' tu Insta a ver qué sale (A ve' qué sale; eso e')
Mami, con ese culo no se vale (No, Ąuh!)
Ey, perdí mi amor, perdí mis amigos
Mírame, qué mono, llorando en la limo (ĄUh!)
Vamos, cantad conmigo:
Que le jodan al dinero, quiero estar contigo, ey (Wah), yo (Wah, wah)
Estoy enamora'o del queso
Pero prefiero un beso, tu beso (Ma', ma', ma')
Pa' mí el éxito es un peso
Yo prefiero los besos, tus beso'
Backlash
Solo estoy cumpliendo lo que dije un par de meses atrás
Backlash
Solo estoy cumpliendo
Ey
(Wah, wah)
(Backlash)",es_ES,N
11207228,7 / Guayar con cualquiera,76,Quevedo,"Título: 7 / Guayar con cualquiera

Hoy me levanté mal
Pa' la pena un shot, limón y sal
Bebiendo desde bien pronto
Me duele el cora y no quiero agonizar
Sin compañía y no me refiero a las multi'
Necesito algo en lo que sentirme útil
Es otro día en el que ella no me llama
Y si no me llama vo'a salir a guayar
Ey, hoy yo me voy con cualquiera
La que se acerque, la primera, la prim– (La primera)
La que se acerque, la primera
Hoy yo me voy con cualquiera
La que se acerquĐľ, la primera, la prim– (Ah-ah)
La que se acerque, la primera
Hoy yo me voy con cualquiera
La que se acerque, la primera
La que se acerque, la primera (Uh)
Hoy yo me voy con cualquiera
La que se acerque, la prim–, la prim– (Ey)
La que se acerque, la primera
Que to's se enteren que yo ando sin gata, pero con plata, uh
Camarera, secretaria o azafata, rubia o mulata
Que me amarre las mano' con mi corbata
Yo estoy puesto pa' cualquiera
Que me baje la bellaquera, española o extranjera
En esa pussy voy a clavar mi bandera
Alta y nalgona, Belén Aguilera
Estoy con ganas de malgastar los chavo'
Pagarle sus lujo', la lipo y los trago'
La aprieto y pa'dentro como le hago al Draco
No es un secreto, to' saben que ando bellaco
Y voy a hacer lo que me ordenen
Darle es parte de mi ADN
Si tengo un nene, que tenga tus gene'
Pero si tú no quiere', no importa, porque
Que hoy yo me voy con cualquiera
La que se acerque, la prime– (La primera)
La que se acerque, la primera (Uh)
Hoy yo me voy con cualquiera
La que se acerque, la primera, la prim– (La primera)
La que se acerque, la primera
Hoy yo me voy con cualquiera
La que se acerque, la primera (Uh)
La que se acerque, la primera
Hoy yo me voy con cualquiera
La que se acerque, la prim–, la prim– (Ey)
La que se acerque, la primera
Bro, necesito ayuda, tío, tengo una resaca muy fea
Çltimamente estoy fatal, hermano
Desde que ella se fue, te lo juro
No paro de salir, y hoy me he despertado con una chica, tío
Que me cayó superbién en verdad, pero
Ven a pedirle un taxi, porfa, te debo una
Cabrón, ¿pero por qué?, ¿dónde tienes que ir tú?
Bro, no te voy a mentir, voy a salir de nuevo
Hoy yo me voy con cualquiera (Ey)
La que se acerque, la primera, la prim– (Buenas noche')
La que se acerque, la primera
Hoy yo me voy con cualquiera (Hoy salgo)
La que se acerque, la primera, la prim– (De nuevo)
La que se acerque, la primera
Hoy yo me voy con cualquiera
La que se acerque, la primera (¿Dónde están? Yo le llego)
La que se acerque, la primera (Ey)
Hoy yo me voy con cualquiera (Quiero party)
La que se acerque, la prim–, la prim– (Buenas noche')
La que se acerque la primera (Ey, ey)",es_ES,Y
3872365,Cuando Te Besé,376,Becky G & Paulo Londra,"Título: Cuando Te Besé

Y cuando te vi, supe que no era' para mí (Paulo)
Seguro tenías a alguien que no lo ibas a dejar ir (Becky G), ey
Pero cuando te vi, te juro que me decidí
A acercarme y decirte que
Cuando te besé, yeah
Sentí que toqué el cielo, woah, oh-oh
Y no me equivoqué, no-no-no, no-no-no (Ah, ah)
Porque lo haría de nuevo, ay, de nuevo, ay, de nuevo
Y cuando te besé, yeah, eh, eh
Sentí que toqué el cielo, woah, oh
Y no me equivoqué, no-no-no, no-no-no
Porque lo haría de nuevo, de nuevo, y de nuevo
Yeah, yeah-yeah
Todo comenzó caminando en la calle
Me apretaste la mano, yeah, eh-eh (Yeah, yeah, yeah)
Sentí ese no sé qué, no sé qué del que tanto hablé (No sé qué)
Y no pensé que fuera a suceder
Todo terminó en un beso y besarte fue un placer (Yeah, eh, eh)
Sólo quería conocerte, me gustaste
No sé por qué todo el tiempo yo quiero besarte
Quizá', tal vez, nací para amarte (Nací para amarte)
Nací para amarte
Quiero volver a besarte, porque (Yeah)
Cuando te besé, yeah, eh
Sentí que toqué el cielo, oh-oh
Y no me equivoqué, no-no-no, no-no-no
Porque lo haría de nuevo, de nuevo, y de nuevo
Y cuando te besé, yeah, eh
Sentí que toqué el cielo, woah, oh, oh (Oh)
Y no me equivoqué, no-no-no, no-no-no
Porque lo haría de nuevo, ay, de nuevo, ay, de nuevo, yeah
(Leone' con Flow, wuh; yeah)
Forever alone pero te vi a vo'
Y el mundo cambió, ya no pienso en na' (ĄAy!)
Siento una emoción y bailar con vos
E' lo único que ahora me importa (ĄWuh!)
Ven conmigo, deja el miedo (¿Qué?, ay)
Un ratito pa' bailar (Yeh)
Ay, Dio' mío, qué talento, eso' paso' me matan
Un ratito má, te lo pido por favor (Yeh)
No te vaya' que se apaga mi ilusión (ĄAy!)
Ere' la única que puede calmar mi corazón, yeh, eh (ĄWuh!)
Sabe' bien que yo estoy solo pendiente a ti (Solo a ti)
Y que no puedo olvidar-
Cuando te besé, yeah, eh
Sentí que toqué el cielo, woah, oh-oh (No-no-no-no-no-no-no-no)
Y no me equivoqué, no-no-no, no-no-no (No; no)
Porque lo haría de nuevo, y de nuevo, y de nuevo (Nuevo, -o-o)
Y cuando te besé, yeah, eh, eh (Eh)
Sentí que toqué el cielo, woah, oh
Y no me equivoqué , no-no-no, no-no-no (No-no-no)
Porque lo haría de nuevo, y de nuevo, y de nuevo
Yeah, yeah-yeah-yeah
ĄShiuf!
O-O-Ovy On The Drums
Ovy On The Drums, On The Drums, On The Drums (Uh-uh)
Paulo, ey
Paulo Londra (No-o-o, o-o-o)
Dímelo, Becky
Becky G (Yeah, yeah, yeah)
Big Ligas (Becky, Becky, Becky G)
Lo' Mayore'
Thekristoman (Paulo)
Leone' Con Flow (Yeah, yeah, yeah)
Ovy O–, Ovy O–, On The Drums, eh-ey",es_ES,N
103048,Cucurrucucú paloma,28,Julio Iglesias,"Título: Cucurrucucú paloma

Dicen que por las noches
No más se le iba en puro llorar;
Dicen que no comía
No más se le iba en puro tomar
Juran que el mismo cielo
Se estremecía al oír su llanto
Cómo sufrió por ella
Y hasta en su muerte la fue llamando:
Ay, ay, ay, ay, ay cantaba
Ay, ay, ay, ay, ay gemía
Ay, ay, ay, ay, ay cantaba
De pasión mortal moría
Que una paloma triste
Muy de mañana le va a cantar
A la casita sola
Con sus puertitas de par en par;
Juran que esa paloma
No es otra cosa más que su alma
Que todavía espera
A que regrese la desdichada
Cucurrucucú paloma, cucurrucucú no llores
Las piedras jamás, paloma
¿qué van a saber de amores?
Cucurrucucú, cucurrucucú
Cucurrucucú, cucurrucucú
Cucurrucucú, paloma, ya no le llores",es_ES,N
6960353,El Movido*,1244,Tony Loya,"Título: El Movido*

!


La letra completa estará disponible pronto!",es_LATAM,N
1934809,Una Noche - con The Corrs,67,Alejandro Sanz,"Título: Una Noche - con The Corrs

Despues de pensar, despues de ver
A mi dolor andar sobre el agua del mar
Tibia claridad
Que vi por mi calle pasar
Sin saber que hacer, si sentir o pensar
Solo que aun hoy sigo aun
Aun hoy sigo atandome a ti
Aun hoy mi amor te doy
Mi cuerpo con alma
Se esconde del sol
De noche se escapa
Aun hoy te doy
Mi cuerpo con alma
Aun hoy, aun hay
Que esconde la noche
Va a aguardar entre nosotros dos
O sentir o pensar
Se me lleno de luz la noche
Y es porque yo vi nadar
Delfines en tu voz
Y sentir sin pensar
Solo que aun hoy sigo
Aun hoy sigo amandote a ti
Aun hoy, mi amor
Aun hay dos cuerpos con alma
Se esconden del sol
De noche se escapan
De noche se dan
Los cuerpos, las almas
Aun hoy, aun hay
Solo que aun hoy sigo
Aun hoy sigo amandote a ti
Aun hoy, mi amor
Aun hay dos cuerpos con alma
Se esconden del sol
De noche se escapan
De noche se dan
Los cuerpos, las almas
Aun hoy, aun hay
Aun hoy, aun hay
Aun hoy, aun hay
Aun hoy, aun hay
...",es_ES,N
4709095,Hasta Abajo,1020,La Mafia del Amor & Steve Lean,"Título: Hasta Abajo

Steve Lean
Siente el bajo y
Se pone a moverlo como si fuera un trabajo y
Baja ese culo hasta abajo
Hasta abajo
Me he metido rosas pero no me relajo
Baby, ¿que carajo?
Te lo encajo
Que rico cuando tus ojos miran desde abajo
Baila bajo la lluvia que le hago con el fajo
Todos quieren llegarte y solo yo me sé el atajo
Tu cuerpo es un instrumento de percusión
Haz el ritmo con el culo y te hago una canción
Voy a trepar por tu cuerpo como King Kong
Cuando llegue te toco el timbre, ding-dong
Y eso que notas en el baile no es el móvil no
Podría hacerte un hijo sin quitarme el pantalón
Yo no soy guapo, no estoy fuerte pero tengo un don
Pongo a esas gatas a maullar pidiendo reggaetón
Yo soy el que te la mete por el culo sin condón
Que siempre ves con un porro y con un chipeton
El que te azota rico hasta que salga moratón
El hijo de Carmen y Tego Calderón
Siente el bajo y
Se pone a moverlo como si fuera un trabajo y
Baja ese culo hasta abajo
Hasta abajo
Me he metido rosas pero no me relajo
Baby, ¿que carajo?
Te lo encajo
Que rico cuando tus ojos miran desde abajo
Baila bajo la lluvia que le hago con el fajo
Todos quieren llegarte y solo yo me sé el atajo
Baby pa' serle fiel primero tienes que estar enamorada de él
Conmigo estás mojaita no te hace falta el gel
Y aunque yo sea feito sabes que tengo buen gen
Yo no quiero ser tu boy bebé mejor somos friends
La Mafia del Amor pa' que perreen
La calle lo pedía aquí tienen
Bebé La Mafia del Amor pa' que bellaqueen
Si las gatitas lo pedían que puedo a hacer
más culo
canción es más bajo
Tenemos más drip y tenemos más fajos
Me lo mueve como si fuera a cobrarlo
Como si un trabajo
No puede disimularlo
(Está empapá ahí abajo)
Siente el bajo y
Se pone a moverlo como si fuera un trabajo y
Baja ese culo hasta abajo
Hasta abajo
Me he metido rosas pero no me relajo
Baby que carajo
Te lo encajo
Que rico cuando tus ojos miran desde abajo
Baila bajo la lluvia que le hago con el fajo
Todos quieren llegarte y solo yo me sé el atajo
Mami siente el bajo
En un bolsillo tengo molly y en el otro tengo un fajo
Ninguno baila como yo esos tienen los pies planos
Se quedan como muñecos cuando tú le estás perreando
(La Mafia del amor)
No hay nadie que le meta tan cabrón al reggaetón
Desde 2012 tenemos la conexión
Antes nos odiaban y ahora están pidiéndolo
La Mafia del Amor
Mami tú estás mu' apretá con ese pantalón
Si sales a la calle es un escándalo
Ese booty se te ve desde kilómetros
Habibi dialy oh my god!
Siente el bajo y
Se pone a moverlo como si fuera un trabajo y
Baja ese culo hasta abajo
Hasta abajo
Me he metido rosas pero no me relajo
Baby que carajo
Te lo encajo
Que rico cuando tus ojos miran desde abajo
Baila bajo la lluvia que le hago con el fajo
Todos quieren llegarte y solo yo me sé el atajo",es_ES,Y
1011524,Vale la Pena el Placer,218,Romeo Santos,"Título: Vale la Pena el Placer

Decidiste elegir un clavel
Un hombre que supiera ser fiel
Porque evidentemente soy espinas
Y aunque te amo tanto causo heridas
El te ofrece el cielo, te compra el edén
Pero carece de conocerte muy bien
No se imagina que es plan B en tu vida
Cuando dices que lo amas es mentira
Yo te propongo que te seas fiel
Aunque signifique serle infiel
Regálate una noche, conmigo de derroches
Ven rompe cada reglas lo prohibido
Seremos dos corruptos y si es delito
Que podemos hacer?
Vale la pena el placer
Regálale a tu cuerpo
Una fiesta de recuerdos
Hagamos el amor hasta el cansancio
Y si el remordimiento viene a estorbarnos
Que podemos hacer?
Vale la pena el placer
Yo no lo odio, pero no me cae tan bien
Se que el es tuyo, pero tu eres mi mujer
Y el pobre no lo sabe o se hace el tonto
Tu eres mi propiedad de cualquier modo
Yo te propongo que te seas fiel
Aunque signifique serle infiel
Regálate una noche, conmigo de derroches
Ven rompe cada reglas lo prohibido
Seremos dos corruptos y si es delito
Que podemos hacer?
Vale la pena el placer
Regálale a tu cuerpo
Una fiesta de recuerdos
Hagamos el amor hasta el cansancio
Y si el remordimiento viene a estorbarnos
Que podemos hacer?
Vale la pena el placer–Ś",es_LATAM,Y
174272,Tú y Tus Historias,58,Violadores del Verso,"Título: Tú y Tus Historias

...principiante, no obstante (no obstante)
Jamás competirán con Diamante
Hago un rap sin igual con un micrófono y un pasaporte
R de Rumba en el corte
Chica, tal vez me canse de ser antipático
Pero mi estilo es árido...
- Hola, soy Laura, me suena tu cara ¿cómo te llamas?
(R de Rumba)
- Bueno, ¿por dónde te mueves, ¿qué haces? ¿a qué te dedicas?
(Rap Solo)
- Ah, tú eres del grupo ese...
(Doble V)
- Eso
(¿Te apetece tomar una copa?)
- Vale, pero yo no soy de las que beben cerveza eh
(Champán, ¿sí?)
- Podemos tomarlo en mi casa, podríamos pasar un buen rato
(Yo sé cómo)
 (x4)
(R de Rumba)
(Tú y tus historias)
- Ven aquí anda, que te vas a enterar, llevo observándote días y... me molas
(Despacito)
- Hum, qué bueno
(Con seguridad)
- Hum si, te gusta la nata, si más rapido mmmm, no tan rápido, así, bien
(Los condones)
- Oh qué bueno, mmmh sé que te gusta, oh si vas a ver esto, pero tanto tiempo
Mmmm, sí, ¿cómo vas?, ¿cómo vas tío?
Uuh, yeeh, aahh, mmmmm
 (x4)
(R de Rumba)
Mmmm (Tú y tus historias)
- Qué bueno cabrón...",es_ES,N
5598210,Todos Americanos,851,Los Jaivas,"Título: Todos Americanos

Me preguntaron con picardía
Casi mofándose:
""Oiga señor, ¿Qué es para usted
Ser americano?""
Yo le contesto con toda el alma:
ĄLinda su pregunta!
Esto me inspira muchas ideas;
Voy a explicarme
Ya muchos siglos
Van de avaricia
Ahora hay que compartir
Viejas batallas
Duras rencillas
Habría que olvidar
Todos los pueblos
Tienen su canto
Se deben escuchar
ĄWichitas y Araucanos!
Es ser americano
ĄQuechuas, Moches, Aymaras!
Todos americanos
ĄMestizo, indio, castizo!
Todos americanos
ĄEso, señor, habría que ser!
ĄTodos americanos!
De polo a polo, la cordillera
Espíritu vertebral
Madre de agua
Riegas de emblemas
Tu tierra germinal
Vientre de alas verdes
Sueño primordial
Tientas a la humanidad
Gran crisol de razas
Pueblo universal
ĄGuarda viva tu oración!
Y aquí termino con mis ideas
Ya no le digo más
Todo el respeto mi caballero
Voy a dejarlo
ĄMayas y Mohicanos!
Es ser americano
ĄMestizo, indio, castizo!
Todos americanos
ĄWhisky, mezcal y chicha!
Todos americanos
ĄKuchen y mazamorra!
Todos americanos
ĄAguardiente y cachaça!
Todos americanos
ĄTaco, tortilla y hot-dog!
Todos americanos
ĄBanjo, charango y piano!
Todos americanos",es_LATAM,N
918739,Me embrujaste,116,Rocío Jurado,"Título: Me embrujaste

No se por donde me vino
Este querer sin sentir
Ni se por que desatino
Todo cambio para mi
Por que hasta el alma se me iluminó
Con luces de aurora al anochecer
Por qué hasta el pulso
Se me desbocó y toda mi sangre
Se puso de pie
Me miraste, me miraste
Y toda mi noche
Oscura de pena ardió de lucero
Me embrujaste, me embrujaste
Y un rio de copla cantó
Por mis venas tu amor verdadero
Si estaré mi vida soñando
Y tendré que despertar
Lo que a mi me esta pasando
No es mentira ni verdad
¿Qué me diste? ¿qué me diste?
Que asi me has cambiado
De nieve en hoguera de roja pasión
No me aleje tu vera
Que sin ti no hay pa' mi remición
No estas viendo
Que al llamarte como loca
Desde el alma hasta la boca
Se me sube el corazón
No se si hay otra que quiera
Con la pasión que yo a ti
Vivir de esta manera
Más que vivir es morir
Por que me despierto
Temblando a sola
Y miro a la calle
Desierta y sin luz
Por que tengo la corazoná
De que vas a darme
Sentencia de cruz
Me miraste, me miraste
Y al mundo mis ojos
De frente a los tuyos
Brillaron de celos
Me embrujaste, me embrujaste
Y igual que la arena
Mi torre de orgullo
Vinieron al suelo
Si será de brujería
El nectar de tu querer
Que la luz de mi alegría
La oscurece tu con el
¿Qué me diste? ¿qué me diste?
Que asi me has cambiado
De nieve en hoguera de roja pasión
No me aleje tu vera
Que sin ti no hay pa' mi remición
No estas viendo
Que al llamarte como loca
Desde el alma hasta la boca
Se me sube el corazón",es_ES,N
9599615,Ese Beso,1333,Once & Valeria,"Título: Ese Beso

Tal vez no fue de plástico
Ese beso que nos dimos ayer
Bailando fue romántico
Aunque tú y yo no queríamos ver

Tal vez no fue de Plástico
Solo que fuimos prácticos
Por ti me voy al antártico
Y rompemos el hielo con tu piel
Pecando nos fuimos conociendo
Lo hicimos con la lluvia cayendo
Tantas veces que ya no me acuerdo
Da la cara no me estes mintiendo yo sé que te gusta
Cuando yo me pego bailando por detrás
No se porque siempre me da la contra
Y cada que buscas a mi me encontras baby
Y no estoy bien si me dejas solo
Llaman otras no contesta el fono
Porque a ti te puse otro tono
Dime si vas aparecer  babe
Tal vez no fue de plástico
Ese beso que nos dimos ayer
Bailando fue romántico
Aunque tú y yo no queríamos ver

Tal vez no fue de Plástico
Solo que fuimos prácticos
Por ti me voy al antártico
Y rompemos el hielo con tu piel

Baby dime cuándo y cómo
No me llames solo cuando estás solo
Un mensaje y te descontrolo
Tu sabes cuál es el modo babe

La verdad es que yo estoy dispuesta
Pero en el dm no veo tu respuesta
Lo de ayer y ya no contestas
Dime si va aparecer

Para repetirte tantas veces
Que las sombras de los dos se pierdan
Y no notemos cuando amanece
Porque contigo el tiempo se frena

Pa que sepas que si tienes frío
Te puedes quedar con mi Polera
Y el pretexto de que la regrese
Sea pa comerte la noche entera",es_LATAM,N
2264220,Ready Pa Morir,585,Yung Beef & Steve Lean,"Título: Ready Pa Morir

Gatita' de to's sabore', de to' lo' colore' (Ooh)
Perdónano', padre, somo' pecadore'
Que somo' los mejore' (Yeah-eh)
'Toy listo pa' morirme, puta, tráeme flore'
La droga no me quita la ansiedad (Nah)
Ni tu gata mata mi curiosidad
No sé apreciar to' el cariño que me dan
'Toy demasia'o subi'o, yo no creo en la gravedad
Ingresa'o de gravedad (Tra), po' querer brillar (Tra)
'Quí to's sabían ya cómo iba a acabar
'Tá difícil ser real
Pero debería se' mu' fácil en realidad
Me levanto con Dio' y me acuesto con el demonio
Mientras mi swagger va absorbiendo el odio
Yo soy el mejor, bobo, eso e' obvio
Tengo má' locura' que die' mi' manicomio' (Sí)
Yo creo en cosa' que no se pue'n decir (¿Por qué?)
Un djynun se llevó a Rachid (Nah)
Ca' día estoy peor, lo tenía que decir
Perdóname que ya nunca rezo antes de dormir (Forgive)
Me acuesto intoxica'o (Ah), ca' día más delga'o (Ah)
Pero ninguno folláis como mi ganga ha folla'o (Nah)
Cuando muramo' se verá quién ha gana'o
Quién 'taba en la right y quién 'taba equivoca'o (Yeah)
La vida e' triste, money over bitches
Cuando te las folle' ten cuida'o con lo que dice'
La' bitches no son bitches (Oh-yeah), quieren ser felice' (Oh-yeah)
Si me tenía' en tu' plane' e' mejor que lo revise'
Mami, yo no puedo guardar mi bicho quieto (No)
Y estas putas no pueden guarda' un secreto (Oh)
Estos puercos quieren verme sin chaleco (Oh-oh)
Y yo con su gata dándole headshots
Me 'toy cayendo pa'rriba (Pa'rriba)
Mami, dame la bendición
Que aunque no consiga nada
Mami, tuve mucha ambición
La calle 'tá mala, necesita medicación
Yo no le temía a nada, pero ahora le temo a perderlo to'
Me 'toy cayendo pa'rriba
Mami, dame la bendición
Que aunque no consiga nada
Tuve mucha ambición
La calle 'tá mala, necesita medicación
Yo no le temía a nada, pero ahora le temo a–",es_ES,Y
5972580,SANA SANA,93,Nathy Peluso,"Título: SANA SANA

(Es el sonido campeón)
ĄLadies!
Tengo fuerza pa' partir el coco
Tráeme la navaja filosa
Argenta como la Negra Sosa
Ya sabe' que soy la peligrosa
Yo sé cómo hablarle a mi bitch (Bitch)
Yo sé cómo cortar mi hachís
Si te muestro, viene la police
Si me agacho siente tú mi clítoris
Mira, qué elegante, visto Prada con rulero
Echa gasolina para que se prenda el cuero
Para tú mentirme, estudiátela primero
Agarrame acá, vení, aprendé, bicho culero
Y si el FMI me la toca
Si creen quĐľ van a comer de mi sopa
Hip, con el hip, con Đľl hip-hip-hopa
Hip, con el hip, con el hip-hip-hopa
Ha, sana-na-na-na-na-na-na
Sana-na-na-na-na-na-na
Sana-na-na-na-na-na-na
Sana-na-na-na-na-na
Es el sonido campeón
Es el sonido campeón (Ladies)
Es el sonido campeón (Bitch)
Es el sonido campeón
Mira, qué elegante, visto Prada con rulero (Rulero)
Echa gasolina para que se prenda el cuero
Para tú mentirme, estudiátela primero
Agarrame acá, vení, aprendé, bicho culero
Y si el FMI me la toca
Si creen que van a comer de mi sopa
Hip, con el hip, con el hip-hip-hopa
Hip, con el hip, con el hip-hip-hopa
Y si el FMI me la toca
Si creen que van a comer de mi sopa
Hip, con el hip, con el hip-hip-hopa
Hip, con el hip, con el hip-hip-hopa
Sana-na-na-na-na-na-na
Sana-na-na-na-na-na-na
Sana-na-na-na-na-na-na
Sana-na-na-na-na
Yo sé cómo hablarle a mi bitch (Bitch)
Yo sé cómo cortar mi hachís (Bitch)
Si te muestro, viene la police
Si me agacho siente tú mi clítoris
Y si el FMI me la toca
Si creen que van a comer de mi sopa
Hip, con el hip, con el hip-hip-hopa
Hip, con el hip, con el hip-hip-hopa
Y si el FMI me la toca
Si creen que van a comer de mi sopa
Hip, con el hip, con el hip-hip-hopa
Hip, con el hip, con el hip-hip-hopa
Ha, sana-na-na-na-na-na-na (Hip-hopa)
Sana-na-na-na-na-na-na (Hip-hopa)
Sana-na-na-na-na-na-na (Hip-hopa)
Sana-na-na-na-na (Hip-hip)
Es el sonido campeón
Es el sonido campeón (Ladies)
Es el sonido campeón
Es el sonido campeón",es_ES,N
1137863,El tarantán,116,Rocío Jurado,"Título: El tarantán

Tarantán cuando daba la una
Por ver al Niño en la cuna
Al Niño recién nacido
Que nació en la Nochebuena
En Belén y en un portal
Chin tarantán, cuando daba la una
Que chin tarantán, cuando daban las dos
Chin tarantán, cuando daban las tres
La Virgen María y el Niño Manuel
Los pastores que supieron
Que el Niño Dios estaba en cueros;
Los pastores que supieron
Que el Niño Dios estaba en cueros
Hubo pastor que esquiló
Cuatro, cinco o seis corderos;
Hubo pastor que esquiló
Cuatro, cinco o seis corderos
Los pastores que supieron
Que el Niño quería leche;
Los pastores que supieron
Que el Niño quería leche
Hubo pastor que ordeñó
Las cabritas veinte veces;
Hubo pastor que ordeñó
Las cabritas veinte veces
Tarantán cuando daban las dos
Por ver al Niño de Dios
Al Niño recién nacido
Que nació en la Nochebuena
En Belén y en un portal
Los pastores que supieron
Que el Niño quería fiesta;
Los pastores que supieron
Que el Niño quería fiesta
Hubo pastor que rompió
Diez pares de panderetas;
Hubo pastor que rompió
Diez pares de panderetas
Tarantán cuando daban las tres
Por ver al Niño Manuel
Al Niño recién nacido
Que nació en la Nochebuena
En Belén y en un portal",es_ES,N
11847671,CUARTO AZUL,25,Aitana,"Título: CUARTO AZUL

Creo que es una canción importante para el disco, ¿sabes?
Hablar de esto, o sea si estoy hablando de una cosa ínti-íntima
¿Cómo no he hablado de esto? ¿sabes?
Bueno, voy
Después de tanto tiempo, en la rueda entendí
Que quizá todo este mundo no era para mí
Han pasado siete años y aunque pensaba que sí
No lo conseguí entender, quiero volver donde crecí
Y ahora estoy completamĐľnte vulnerable
Un poco tristĐľ, pero de eso no soy culpable, y yo
Que me creía que no iba a llegar
Llegó de golpe y todo lo arrasó
Noches de insomnio y la inseguridad
Quiero volver donde crecí, por favor
No quiero viajes entre las estrellas
Yo nunca me consideré una de ellas
Me cuesta tanto desaparecer
Mejor me voy para poder volver
(Ah-ah-ah-ah-ah)
Para volver con lo que siento que he perdido
Mi alma ya no viste de azul cristalino
Quiero volver a ser el quinto elemento
Es mucho lo que siento y todo lo llevo conmigo
Yo no me olvido de dónde he empezado
Mi abuelo desde el cielo me ha guiado
Y tengo tanto que puedo perder
Pero ahora quiero desaparecer
Y aquí estoy completamente vulnerable
Un poco triste, pero de eso no soy culpable, y yo
Que me creía que no iba a llegar
Llegó de golpe y todo lo arrasó
Noches de insomnio y la inseguridad
Quiero volver donde crecí, por favor
No quiero viajes entre las estrellas
Yo nunca me consideré una de ellas
Me cuesta tanto desaparecer
Mejor me voy para poder volver
(Ah-ah-ah-ah-ah)
Mejor me voy para poder volver
(Ah-ah-ah-ah-ah)
Mejor me voy para poder volver
(Ya está)",es_ES,N
